,0,y_reg
1862,0.6446870982476,0.17460221
7850,0.6160659783114802,1.7810233
9123,0.5621238823381729,0.1385779
2340,0.6724834174025371,0.13270116
5527,0.5127573501988119,0.27999055
6743,0.573780923893031,0.7423912
4003,0.7172988163245712,0.2868377
1123,0.5829008530111376,0.053953014
8709,0.529982981909328,0.93409866
4049,0.5535282483240973,0.3647905
7640,0.6642853017236834,0.18013597
765,0.5855561320345039,0.91555405
2344,0.5251972104101257,0.8812827
4071,0.5266467747490119,0.9057553
7216,0.6078437068988293,0.5097494
4216,0.5859466349452965,0.070528515
7952,0.5484756763272007,0.080278404
5970,0.5858726634118713,0.4944056
3350,0.5126038152428375,1.0723891
4695,0.6331794246025308,1.2096984
3399,0.5852847140821309,0.44355744
4081,0.6299142503824928,0.30529106
9149,0.5445893505760862,0.7531399
1224,0.6397275721244952,0.15193611
6292,0.5433864151170176,0.17020233
3122,0.5550034130654493,1.3289515
510,0.6831389819021796,0.6189206
5794,0.5783797381606817,0.58650196
8181,0.5905086584094963,0.48079526
9417,0.615252591876242,0.59641206
96,0.5377269542574852,0.5547684
6681,0.5951288667109407,0.6859013
1512,0.5081564363972122,1.0864111
8791,0.5603620238380577,0.48024547
119,0.5732644543912728,0.3381912
7791,0.542004709866778,-0.04169138
6517,0.7279506919749605,0.9901733
33,0.5932511771378208,0.42686653
7887,0.6745943242552662,0.70258707
6830,0.6056049355768957,0.9189818
5421,0.6528817161878475,1.5759177
1068,0.6664769691207747,0.09057005
1347,0.5469978476107277,1.9832274
4747,0.5215518952401669,1.1701543
6005,0.5987509592003097,0.9872167
6039,0.5986745434413207,0.7684293
3817,0.6100121768510909,0.80724007
8446,0.6450641564917803,0.17103961
5269,0.5909165436978939,0.82232416
6897,0.5483567183974409,-0.07379612
5309,0.6249360300979954,0.87160033
31,0.556773883131269,0.1860844
5674,0.5578649328689196,1.4420384
4386,0.6730730672560606,0.7249864
29,0.561243764270714,0.046739303
4202,0.5985380633564586,1.3762621
7507,0.5934000410486744,0.58522576
735,0.5521279153349996,1.2288972
2067,0.6084341492046598,1.4922001
106,0.5241739551087159,0.997798
9644,0.5301098094579361,-0.10315629
8894,0.6157905559125691,0.2907626
8020,0.5768518883373522,1.164107
2232,0.5629606343930925,0.5528257
993,0.4960339631334106,-0.0346248
9412,0.5199662518640406,0.021493036
7058,0.6732803730833504,0.26707035
6789,0.49591205008090977,1.1092114
360,0.6673847692181936,1.5418545
304,0.6143000351372399,0.7998472
2627,0.5842981019347749,1.1770823
8965,0.5045426106607199,0.16898365
4513,0.570532225129217,0.8609696
5910,0.6474617261747301,0.4643649
8313,0.5837935641893455,0.86055875
3100,0.5261636494338287,-0.0013446175
5703,0.5762431381302165,0.86287737
3898,0.7124131321073885,0.23398882
5440,0.4746236319388633,0.21409902
7930,0.5523586600835955,0.5063718
621,0.6351799497270542,0.4445755
7235,0.6225092522856852,0.3112425
2498,0.5318168601490556,1.209859
713,0.6767086782536236,0.6102406
8403,0.5448056607981883,0.62228775
2855,0.685055704068275,0.14764237
4269,0.5245418781072655,0.6407024
2908,0.6554429603742229,0.044032387
8080,0.4622446331455269,0.04255256
4516,0.527867395688312,0.112889096
1261,0.5351885615993535,0.030023271
3160,0.5525698685582542,0.07418515
970,0.5505303545386222,1.1666325
3912,0.5713975007086459,1.0479735
5198,0.5785218372947097,0.998165
8846,0.6187051688500693,0.029336777
259,0.5216518894393282,0.5723922
3790,0.5227206760274308,0.65087694
9202,0.5462695448554467,0.15094988
487,0.6768171920097319,0.4652987
7907,0.5780346023319561,0.6642117
518,0.6205156545585454,0.6916947
8342,0.48387355520566844,0.88787925
311,0.7184124563177103,0.17111942
3231,0.6949634944352029,0.35523954
7932,0.5230709689087513,0.39313558
7457,0.6098842658463683,0.27826163
9783,0.5858090780699045,0.71322656
5183,0.6136970495554848,1.1562258
8076,0.5834485872397106,0.3042361
6501,0.5347334572780235,0.66914415
6790,0.542484471470874,0.58231753
7772,0.5969278251465322,0.61672723
2737,0.6920961010899106,0.5240585
7841,0.5524782700893976,0.68704605
6261,0.7034985729463092,0.8801662
8205,0.6016332477694784,1.0041959
1247,0.6313614963838478,0.5262671
9335,0.5673912644551655,0.31784755
4194,0.5413273197745294,0.7214767
8000,0.646575815748986,0.055336997
7377,0.5561207474647661,0.91176385
3434,0.5756569847971482,0.68022984
5381,0.5878077348677759,0.2131429
958,0.5644511710275046,0.65256315
416,0.5881447140967551,0.75020254
5741,0.48619577194019314,0.7427208
6727,0.6488156486409287,0.2700398
4381,0.5973693145296151,0.8997129
5196,0.553248717926501,0.12374836
1112,0.6067451359935013,0.973571
2688,0.6013622318603266,0.89283466
6472,0.5138864564662318,0.4071422
8819,0.5197686060149479,-0.005697123
7807,0.5927347064214863,0.6714143
3410,0.6356308693281743,0.110716976
80,0.5172317116182653,0.82247776
4613,0.639046025240944,0.22528525
1373,0.6098438224425335,0.46959317
1509,0.5265399684106256,1.072364
6442,0.5830908319886904,0.2726434
3070,0.6148544182841085,1.2532352
3015,0.6822740849094242,0.70557106
4822,0.5563458418287998,0.10635402
7821,0.5516102160285291,0.635931
92,0.5485857259320926,0.9773522
9420,0.6578245366750748,0.32825264
6599,0.7530279554440447,1.2120829
4442,0.5836302697202023,0.22811878
7601,0.6201470494204079,0.15985227
3834,0.5715354038690916,0.288059
9701,0.5919214606851689,0.44776264
4321,0.5555225581227469,1.1033198
3393,0.5931230053089542,0.21357293
4751,0.6248053868582357,0.41180912
7228,0.6164359519115999,0.40489778
9190,0.5897553257024305,0.76901394
2360,0.5862787677781006,0.27615327
1147,0.5047553562771833,0.5688479
5665,0.5738071197796919,-0.0014182389
8074,0.5977739316925484,0.21995044
4942,0.4932691754464215,0.41053048
3662,0.582343984011909,0.012295894
1562,0.6013194814844902,0.047930427
4112,0.5804051295223813,0.29192647
9049,0.6076166162913959,0.080163136
9275,0.4759470309879131,0.95921254
8537,0.6752400495229052,1.0609363
794,0.6642025093760563,0.5999411
5853,0.5935772348063689,1.087407
7618,0.5595269530809223,1.0360621
1593,0.5396201402503019,0.7773074
7417,0.5988231656159962,0.07061511
5266,0.6148537210841245,0.030877821
7146,0.5671444342264423,0.6894074
88,0.6071228546814008,0.67959017
8694,0.6412369549501159,0.61163706
9731,0.6158274804859571,1.3587614
9445,0.5963215258188816,0.72574455
6753,0.641574410176665,1.2501589
3501,0.5198279779323322,-0.24211618
2233,0.5476934889128217,0.5132336
2802,0.5468608620877056,0.362824
4423,0.6270495165148472,0.13215905
5662,0.5802578162662768,0.47014448
7169,0.5409470235584999,0.090655684
8336,0.6598193357897202,1.6460398
2147,0.5938466997886159,0.25884762
7968,0.7130231650700063,0.27995643
6550,0.5838749765278611,0.050374746
7642,0.6707333334884379,0.09364871
6163,0.686044850952929,0.12312778
1494,0.5877433672075714,0.4286971
7695,0.6884534100339604,1.3382525
7093,0.643838316814763,0.92523694
1408,0.596756432871441,0.73200583
6690,0.6599048038367579,1.2283864
3400,0.5035201180646016,1.1091782
108,0.6456192777836605,-0.04619571
5635,0.585932494241402,0.24517938
8481,0.589581771606364,-0.10409488
6603,0.5135326750288802,0.9823743
1090,0.5684830739387602,0.47079128
5559,0.4990962684239979,0.16103986
9411,0.6134905224188308,0.40626994
8142,0.608514101760173,1.0681756
8663,0.5863864265116738,0.23786002
6595,0.5677661280113084,0.09194082
623,0.564841342890769,-0.0026173808
6870,0.5967631287574661,0.8543566
4813,0.6757994770077727,1.2434965
6552,0.5739570158843142,1.089338
7529,0.5674270999041072,-0.20170008
5795,0.6768849739449688,1.4646597
7436,0.5944856151098792,1.0901126
4217,0.5767852098387956,1.1446779
5940,0.6549094823760605,0.82438374
8500,0.6543990301496971,0.68790454
6428,0.6593716231077287,0.65303266
6826,0.660256214761527,0.5774709
4130,0.5827672150880521,0.13393332
7801,0.5930245438436285,0.64519465
7753,0.5907666950040211,0.39510825
4721,0.5521888143245259,0.008570363
1650,0.5481221277233512,1.0369872
4140,0.579407058775706,0.5295856
1617,0.6087142471104319,0.43778232
2029,0.5821044352515384,1.1881124
8517,0.6122471986707109,0.67851454
4575,0.466279681681927,0.29038233
3992,0.6056624751274727,0.10789477
7376,0.5381542199229649,0.37938687
6149,0.5745450932831316,0.73901165
4908,0.6142016563555739,0.28322613
5026,0.5019092697033402,0.20416996
8260,0.654012964043681,0.45776814
4731,0.5556208071015072,1.4075865
7548,0.6333638656489826,0.073831536
8134,0.5962024761045583,1.7737353
1606,0.707327197027392,0.44753242
4773,0.6231677932899882,0.3365026
8109,0.5753740819779034,1.3736204
6951,0.5836982912376745,1.2139802
6004,0.6834953414198852,0.73592615
7728,0.4791021952341267,0.1631053
3541,0.5590236246555761,1.0121689
388,0.5793216876904341,0.86604685
1794,0.548971283696719,0.828338
8731,0.590737743514232,0.83461285
4919,0.5552372516808772,0.69637746
5537,0.647190183114425,0.5780244
3872,0.6132597546174543,0.7623641
8868,0.5392248276444244,0.1160625
2254,0.5875308543685162,0.8673923
3412,0.5947443443894017,1.6622537
5459,0.5937183035339539,0.9631942
4955,0.5791893101823488,2.0522835
7396,0.5840316274506181,0.13203453
5414,0.6458770749198814,0.8665039
7399,0.5698277252066595,0.91059965
7414,0.6826824448569219,0.52393514
9100,0.599846448945566,0.18301146
4851,0.6887122823567685,1.0865393
2025,0.43650688469119586,0.06772351
2615,0.5278032681655227,0.07120207
7388,0.5845230746659634,1.1232604
2926,0.6845161222434426,0.78854054
1121,0.5765524253045107,0.6687999
2910,0.7278556243065831,0.7181686
8146,0.6816652268915648,0.50025797
7383,0.5976193772513234,1.7002177
3482,0.5781898643119657,0.6239755
795,0.5332592198260651,0.10023873
1575,0.5718135961971346,0.90177035
6176,0.5464885125883097,0.051648278
6266,0.6456600199217284,0.25303045
2458,0.5411459439502154,0.07468592
3312,0.5965584794579101,1.1950611
1253,0.5732832430312105,0.7750063
6834,0.6323600393144467,0.45985982
8794,0.5349414944508917,0.58481926
3837,0.5939299449767566,-0.010352131
4398,0.5385977755303095,0.047138464
3595,0.49708556286961186,0.3262043
6621,0.5927046174555474,0.51488805
8382,0.6130372873971157,0.27162528
2124,0.6789858689112434,0.3042685
3238,0.5326247609954166,0.9599555
5403,0.6780528260331653,1.5918771
5998,0.514068132244778,0.92922837
5938,0.5805598623463399,0.8016642
2045,0.6375524736290796,0.35428652
1578,0.6647923603971562,0.988058
14,0.5269379224501662,0.5249026
2673,0.677191585520739,0.38241747
7016,0.6168135409726919,0.24472867
8720,0.5656229712738534,1.1993657
8849,0.6640574782435117,1.2834461
4812,0.6501059254170685,0.99711806
1084,0.5543681986230928,0.77225727
4983,0.4764855202135251,0.34930542
7155,0.6214858216124992,0.6944975
2884,0.6280783092682387,0.33763927
333,0.5815710880579091,0.9772166
7204,0.6488244101187219,1.3967379
4367,0.5778246499041045,-0.0116280215
3079,0.5246181084703295,0.4125528
7203,0.7069665210454353,0.3574257
9909,0.6809299609936241,0.85016733
8864,0.7074872761954335,0.46376133
263,0.6000785743684806,0.6101844
4337,0.598866790811584,1.5187445
8895,0.568820163190764,0.1743443
8447,0.5539243047536643,0.1853977
5903,0.5138443005025141,0.07240693
1498,0.5636337778931557,0.9577823
4190,0.47667638078758745,0.37474617
7485,0.638751222671523,0.9403279
9643,0.6046249238351078,0.7607405
8310,0.5629224219051274,0.23046115
7590,0.6548923366633079,0.26399198
500,0.6187212572844569,1.4593097
9155,0.5210722214614139,0.17942333
9414,0.5011727121237298,0.0020920127
3095,0.5455737373607108,0.19817089
4631,0.5963673845262243,0.11630094
367,0.7693361169220054,1.0680487
4058,0.6539852446343386,0.40127844
8174,0.588576652433887,1.1842048
4630,0.5974396609318777,0.042542417
6070,0.635492362005552,0.8917386
2664,0.5743595302197555,0.11574743
1026,0.6452528615700744,0.18315735
5908,0.6046821232044749,0.12906381
5050,0.5848331741207327,0.62764364
6328,0.5513650692697325,0.1153184
9733,0.625346979473788,0.7210126
1691,0.570076285980979,0.7066807
673,0.6013244978898085,0.14109544
5572,0.5591160067043701,0.52406764
5766,0.6570471710351513,0.028630419
5156,0.6995790790740369,0.74857485
733,0.5921089173635281,0.779205
3526,0.6202215527925071,1.086142
568,0.5391934828549432,1.2792615
9187,0.57123210740363,0.91547847
2922,0.5969258112633291,0.74188876
7911,0.5639974538301511,0.6341872
1558,0.6450452637184912,1.3995483
101,0.5881449965619614,0.1835406
3007,0.5909892256981771,0.67447823
7201,0.6932557580723818,0.38064545
303,0.5722150379984648,0.55992913
76,0.5036932071498462,1.1118115
6754,0.6475284770828398,1.082742
8629,0.6105866876819029,0.54901665
1208,0.4542331080689861,0.042618237
7742,0.5961004311773811,0.7395797
8214,0.5677919933882734,0.21215144
8944,0.5763886285603357,0.26892114
8413,0.6285467134471603,0.2482877
1775,0.6010769436505872,0.9473157
3473,0.5270015359701489,0.47949407
483,0.6142277622209723,0.19803657
2189,0.5134824539630417,0.08557226
346,0.5646834076174012,0.32488158
5481,0.7049315664911876,0.42284387
8361,0.5765510724091586,0.55319613
1472,0.5348679394515355,-0.19438127
5100,0.6730999100658268,2.007584
6765,0.6360553863146471,0.4207171
8706,0.6073025973885521,1.237639
4929,0.5949732456571142,0.119034305
6329,0.6356796511754342,0.6783457
2609,0.6658969034121496,0.9364924
3,0.6186074605059867,0.13134046
2213,0.497781674393699,0.3297723
4827,0.5468226077481882,0.5178166
856,0.5488315580346961,0.33097625
6977,0.5862616454277,0.9017605
5885,0.6621630493493528,1.1417257
624,0.5695822150335733,0.944316
290,0.5915261315952731,0.38380703
2018,0.652959077536441,0.9567888
668,0.5955501005609669,0.20522867
8921,0.5778918123424326,0.3933592
8264,0.6200856829749184,0.23623757
9696,0.6896336446057459,1.1573341
1631,0.6176483922938143,0.61442053
5170,0.5298703450444798,-0.095575824
7205,0.5204460936941967,-0.05925582
2522,0.5532885116297837,0.07583763
2215,0.6716517401422778,0.14239928
6968,0.5909956687461356,0.58273214
6496,0.6759975602945124,0.8536744
6213,0.5654058067499015,-0.05812281
7032,0.44077000662166577,0.736102
7420,0.6144124065738894,0.15159345
1107,0.5511933874630945,0.6808827
450,0.5481090788686271,0.77312905
6289,0.6097541621451528,0.60763603
9966,0.5376844533369549,0.042837415
135,0.6697159747218385,1.3181628
1785,0.6429697838614704,0.542507
3404,0.5827859095390885,0.7582801
2906,0.5871954393550998,0.99562967
8304,0.6307707116394804,1.5517641
7492,0.6247641692849338,1.0756016
6100,0.5815576083513947,0.094669394
4504,0.5410869004959938,0.6783867
5053,0.4422689947563463,0.5248743
5205,0.6072445810201876,0.24463268
4080,0.6033393312597477,0.4601549
6918,0.6073885928824218,0.2124991
6802,0.5995613807935561,0.99401844
5206,0.4802625679461822,0.88580316
532,0.6603450533266368,0.31506473
4830,0.5322348473784139,0.92641824
4038,0.6294445745041812,0.30935463
4084,0.4782323833989256,0.13623187
3204,0.5445777477376836,0.7280127
7110,0.6959240472809639,0.53196335
330,0.6618068287436764,1.0613348
4957,0.6458480577754417,1.2845271
3033,0.6299784549985572,0.4789865
7684,0.5590325966956184,0.6557514
1597,0.5259885260753246,0.20747638
9919,0.5042416268565295,0.9947568
3597,0.640306228768047,0.39854982
9038,0.5117881906266144,0.8689131
8001,0.4977946790512756,-0.21188366
590,0.709711777265661,1.0008622
647,0.5218677100190499,0.43356845
9102,0.5662398789055209,0.4980377
8015,0.5668247140883784,0.094840296
3771,0.5762962625868047,0.18319474
9039,0.7682957001348807,0.16354093
5082,0.5812971054124484,0.94813555
7882,0.5099722762816031,0.4766532
9362,0.5678709048781359,0.03980734
4210,0.5245575884939152,0.15034069
8834,0.6113440240866981,0.31842345
8699,0.533871915070796,0.55204445
1795,0.56252699003205,0.39323732
2586,0.7117030926077138,0.24509774
8355,0.6060328067705562,0.41840166
2316,0.5294047526389272,0.45601997
4185,0.5125932980125908,-0.0047394047
8827,0.582667393675372,0.5682353
7072,0.5277785682230437,0.7770999
5234,0.6132490291998962,1.1030114
8743,0.5131742965668215,0.70536995
8670,0.6357127859652943,1.0313014
4768,0.5556385258200166,0.44012427
9972,0.4890701623245958,0.09058381
7144,0.6034810787923307,0.13145484
2913,0.6197321438506034,0.62014914
9871,0.5879872493412643,1.4437301
9893,0.521092340257021,1.0152345
2075,0.6015200249865901,0.28751943
4302,0.6417579944818417,0.015970137
5822,0.5995866869189439,0.56914526
2149,0.5370635295981384,0.49714205
144,0.6357698018713744,0.12644818
4963,0.48061236304117655,0.6147145
8159,0.6762410373377131,0.45321292
9030,0.5645480094192092,0.566767
4775,0.5932564223693293,0.7739853
8933,0.5278588114745802,0.44894516
7749,0.5657905089195007,0.88880455
9828,0.6592313139832796,0.12040592
9214,0.5792101311660267,0.13607013
6060,0.604798633503772,0.1514717
9475,0.5587748723416729,0.90254736
6409,0.6405167168593908,0.7504166
3317,0.553231823788927,-0.13507287
7464,0.5355899350928947,0.32328114
3061,0.594200518874292,0.29254192
1355,0.568973567005021,0.09228487
4514,0.5910072609163489,0.51673305
5505,0.68847026600967,0.46978223
5250,0.6386849878873598,0.9280247
4511,0.6022111873206919,0.3583253
1730,0.6221085622016286,0.9530052
1758,0.5566454115837052,0.1921462
6650,0.6761396338626042,0.29512784
6646,0.5521934054757228,0.07483171
9860,0.6861907981246329,0.9078117
4139,0.5765942060073472,0.4951381
9393,0.5502286808298975,1.2594311
5123,0.5780626542024738,0.5359325
0,0.5966587305753046,0.8369519
1864,0.5113568506176939,0.05343992
543,0.49958421809230286,0.5540524
349,0.5851978585909503,0.3848253
6906,0.548548623619575,0.82799697
9765,0.6586005329667084,0.48631555
2523,0.5800621655004344,1.338181
3464,0.5655938629253544,0.83574194
457,0.5612314853689748,0.7915108
3023,0.508349804378186,0.76255155
7261,0.6263597432578,0.18090396
9515,0.5636369374436032,0.121264905
7872,0.5421551013588422,0.0658691
6625,0.5652742365781599,-0.006247976
2534,0.6182333358699785,0.2564366
131,0.6808326095604663,1.4539274
3704,0.5788762556969299,0.43057898
1372,0.5661915204595719,0.51350737
6200,0.6852258060886102,0.2807139
4856,0.5211997880347665,0.4790095
4712,0.5483757158503969,0.7522542
5544,0.517764475945507,0.34219477
1413,0.5376946381296488,1.2273914
4113,0.6091151180030767,1.3813673
655,0.6148110521435138,0.9152421
8137,0.5755955577557679,0.5533313
4098,0.6005449661259062,0.67539006
592,0.5073052542429047,1.2363625
8708,0.6030264866284294,-0.12436703
3123,0.571074582075337,0.29531687
3047,0.4705040897355031,0.52587205
3887,0.5744419182579958,0.41601688
5735,0.639738281406407,1.0361625
2184,0.5919668704655229,0.9252453
2145,0.6088103810650768,0.8095883
7047,0.47209495272931,0.3404729
3105,0.656638704455671,0.12829457
9233,0.6119882849023893,0.605909
9096,0.5544295156987148,0.27419505
2769,0.5861727409214689,0.38084355
5221,0.6302678149688619,0.88852423
5833,0.5057072623569896,0.8345863
1732,0.7200145107511081,1.0763437
265,0.5780767116730251,0.6510088
5144,0.6027334337561666,0.21329635
8267,0.5539655080116145,0.13733958
3937,0.5928704845637602,0.2834397
761,0.5091309896508784,0.24280542
7220,0.5534291412659823,-0.03993956
8439,0.5960992646150718,0.5268381
3257,0.5168507307417426,0.19214322
4338,0.6399728920065882,0.7573308
4362,0.6808021016980924,0.65316063
316,0.5776883666335715,0.8068243
8069,0.6092254989441445,-0.15168409
1851,0.5619000589071055,0.12698594
2484,0.6281737563510164,1.0635935
9873,0.676144368097013,0.5163251
9574,0.5641162745025755,0.8289426
1078,0.5422748627636471,0.835334
8358,0.6835004468296221,0.1707285
7333,0.51015967332579,-0.14952838
1071,0.6541708856032512,0.22459733
103,0.535044614684206,0.15028703
5748,0.5919245111554213,0.6041944
1418,0.5650949544612622,0.6425885
1658,0.5608599618961582,0.55042
5284,0.5688222729325585,0.45299184
1149,0.6003550618034663,0.9122118
7150,0.539158050139654,1.0207714
1568,0.5663696278986933,0.0910261
1087,0.5259905461563381,0.7125622
6085,0.5775653829844958,0.02160702
8674,0.5745183400681696,0.6022
8341,0.61517206415298,0.63917905
7811,0.5514855151865606,0.5447559
6084,0.6011470258506819,0.25765535
8773,0.5705335125373339,0.22306271
8757,0.6542489447256745,0.68726206
1692,0.5498691091415596,1.8102225
4734,0.6396522064658842,0.7006196
3387,0.6508843304704913,1.0074084
3646,0.6325658066338862,0.32061517
1683,0.5694595660575752,0.9785198
8,0.6340409830617142,1.2912167
6062,0.6794710217572648,1.0214812
6516,0.620918827757555,0.091878064
4123,0.5597365842590498,0.05625322
8729,0.6302147152809933,0.45891392
6045,0.6671879349905676,1.6287376
567,0.45715351832892814,0.55498374
9161,0.5632507799297184,0.6250858
1803,0.5802745806933194,0.9422666
8501,0.5744834979551673,0.12511678
4900,0.46951266168915057,1.0214223
1599,0.5871690243823612,0.11225906
7931,0.5529002237253446,0.12376825
9547,0.4972384244737629,0.41492203
2823,0.585392119031289,0.9778397
5467,0.639606802817904,0.7060852
3529,0.5741698140750957,1.2241294
8683,0.49905205682181075,0.009757179
1155,0.5840508900455218,0.03713679
6547,0.5672646883184815,0.84835106
9088,0.6285805391648677,1.0754398
7620,0.5736183458504268,0.91530347
8296,0.6293173293336549,0.2517168
4540,0.5269886659803893,0.09296509
9134,0.4582688547830016,-0.5158634
6482,0.6687320319581991,0.045365483
5826,0.692695518396107,1.2313
1190,0.5440973708779325,-0.0076032956
7444,0.5598403518580083,0.417827
8520,0.5713763905597374,0.018599344
960,0.6271680412293976,0.33384314
7454,0.5527622150302132,0.023118263
36,0.6137783467783097,0.6876979
7516,0.5929278359842166,0.35259426
7644,0.7080870903219081,1.6348577
4438,0.6669357235063568,0.36807495
6161,0.6549529601953868,0.42069316
7744,0.5764602840910692,1.2053103
9587,0.6016066817690993,0.8102098
8119,0.6041362202387588,0.18561143
6967,0.5502822072631375,0.29870173
5718,0.5629306288387993,1.1826409
577,0.5822179506231303,0.6383202
9833,0.6813143036430307,0.871059
4102,0.5773785040402656,0.060446344
7646,0.6623336345303514,1.7418332
4151,0.5365804039044886,1.1353937
3130,0.6112321072982407,0.25485924
4890,0.6660775149230296,1.3639388
9975,0.5165724536063026,1.2645807
7471,0.5600338688946845,0.36654422
1833,0.4888728505622301,0.44711235
9148,0.6085214166391905,1.1827942
4891,0.6037411248931296,0.71168965
2287,0.5104209815228119,0.046329234
1330,0.5702486331921621,0.28366512
2771,0.5528130009506885,0.29210114
3686,0.5264113541964697,1.110095
8283,0.569956522527517,1.6183227
5928,0.6318879113503993,0.5372764
637,0.5845813357156394,0.54241455
47,0.544774707106483,0.082197405
2602,0.564853269020693,0.10918013
1965,0.5656682321221805,1.1598854
2168,0.4584008242411463,0.39239624
5049,0.7208177703532557,0.48314118
3334,0.5442075111155638,0.124195226
3019,0.6386696141381728,0.34231165
8764,0.5932049208494072,0.15101093
9176,0.5952943112139473,0.010404594
1360,0.5115907632620974,0.19952981
5798,0.6535812548701588,0.73424554
9400,0.6514263823154927,0.90885776
3251,0.5000365310183279,0.74629664
6300,0.4913805004649542,1.0460806
2251,0.5444613665193778,1.080765
6027,0.5956630744577333,0.015663441
1175,0.5551516141315277,0.74836475
8799,0.575627356370149,0.37386054
3279,0.5506775066906979,0.4284561
2973,0.5708872766369548,0.113409795
3396,0.4803223613759481,1.5398818
6939,0.5708270523837556,0.9406033
965,0.7258453336409139,0.13526744
8574,0.5734926996328439,0.5087747
742,0.6194079722002263,0.81497073
7514,0.5801033319810537,0.9090559
3314,0.5719337623718364,-0.074081026
4898,0.5898688380908823,0.041970134
9340,0.6061935068743087,0.7691488
4672,0.6634039701534871,1.0336432
8618,0.5316787728082328,0.928596
1217,0.6466606132872877,0.80910397
4397,0.6504973146423899,1.5310488
6080,0.5889027869361941,1.0383635
2614,0.6129653316227793,0.49903375
2620,0.527149500490383,0.51974714
8714,0.5704671753366442,0.1723325
7282,0.5772669913905213,0.51267153
3379,0.5584245742470558,0.36986163
7301,0.6478638191300395,0.4375085
9857,0.6396398375215855,1.200197
5605,0.7084287255489526,2.0042195
9813,0.5849924754969442,0.029179458
5786,0.6551867893206568,0.31368816
