,omics,Stacked Gen. Predictions,y_label
4630,0.2340024867496344,0.23400248674963442,False
6328,0.2571325667856398,0.2571325667856398,False
9733,0.3269306075503133,0.3269306075503133,True
7911,0.6919161651139331,0.6919161651139331,True
1558,0.6885869417193632,0.6885869417193632,True
101,0.255899607649996,0.255899607649996,False
8413,0.3735183135057585,0.3735183135057585,False
2189,0.18340151479010802,0.18340151479010802,False
8361,0.6400988462859425,0.6400988462859425,False
624,0.5903105509525204,0.5903105509525204,True
7205,0.274096093682819,0.274096093682819,False
7032,0.5671683764131729,0.5671683764131729,True
1785,0.35001937637297575,0.35001937637297575,False
8304,0.6368531582256827,0.6368531582256827,True
4504,0.4976701085229536,0.49767010852295357,True
6802,0.5336790049426161,0.5336790049426161,True
4038,0.25803033333131187,0.25803033333131187,False
4084,0.2803801484878881,0.2803801484878881,False
3033,0.23394763096671947,0.2339476309667195,False
7684,0.5826652926195507,0.5826652926195507,True
1597,0.21408542440016748,0.21408542440016748,False
3771,0.23348667845389393,0.23348667845389393,False
8699,0.3730423948056999,0.3730423948056999,False
9972,0.2271938558772068,0.2271938558772068,False
9893,0.5298110408849748,0.5298110408849748,True
4775,0.7702386921339855,0.7702386921339855,True
6060,0.25891717377953843,0.25891717377953843,False
4511,0.33069389937870924,0.33069389937870924,False
6650,0.25556895975170624,0.25556895975170624,False
3464,0.5708337877115646,0.5708337877115646,True
3023,0.5403869515183931,0.5403869515183931,True
6625,0.2488042489273125,0.24880424892731248,False
1413,0.7789175637121649,0.7789175637121649,True
8137,0.32072208733856994,0.32072208733856994,False
3887,0.23870490193480884,0.23870490193480884,False
9096,0.20499390916176086,0.20499390916176086,False
1732,0.6234914036177645,0.6234914036177645,True
3937,0.280587859365397,0.280587859365397,False
8439,0.3179074449599309,0.3179074449599309,False
1078,0.77311609584406,0.77311609584406,True
8358,0.32634402900621157,0.32634402900621157,False
7333,0.18703196143740425,0.18703196143740425,False
1418,0.4176751764129358,0.4176751764129358,True
1149,0.5803108070397827,0.5803108070397827,True
1568,0.22100505091018152,0.22100505091018152,False
6085,0.2630908739891203,0.2630908739891203,False
1692,0.8595630904045392,0.8595630904045392,True
8729,0.6204439827099951,0.6204439827099951,False
4900,0.6451087240797717,0.6451087240797717,True
2823,0.5183962798356485,0.5183962798356485,True
1155,0.22046581474155366,0.22046581474155366,False
960,0.262487721834721,0.262487721834721,False
7516,0.36107185683015586,0.36107185683015586,False
9587,0.7350700817129698,0.7350700817129698,True
8119,0.24531559562065877,0.24531559562065874,False
2771,0.2541977088239784,0.2541977088239784,False
5928,0.2770173614009652,0.2770173614009652,False
637,0.5667956423565697,0.5667956423565697,False
2602,0.15324041492718563,0.15324041492718563,False
1965,0.8972465279636737,0.8972465279636737,True
2168,0.3886351594584532,0.3886351594584532,False
1175,0.42575287599579065,0.42575287599579065,True
3279,0.274332698048784,0.274332698048784,False
8574,0.7655210045819141,0.7655210045819141,False
6080,0.8042183426988558,0.8042183426988558,True
2620,0.286178658535411,0.286178658535411,False
5605,0.8814758961132588,0.8814758961132588,True
5098,0.3839820184244382,0.3839820184244382,False
9085,0.2091050719779192,0.2091050719779192,False
586,0.2661327176928343,0.2661327176928343,False
7493,0.6104034157069417,0.6104034157069417,True
1684,0.7886924015001416,0.7886924015001416,True
381,0.32599059431172217,0.32599059431172217,False
5814,0.7104990024380136,0.7104990024380136,True
9312,0.6021740276525336,0.6021740276525336,True
5627,0.2399632444147782,0.23996324441477818,False
7727,0.7467634665589196,0.7467634665589196,True
8762,0.39619842150455126,0.39619842150455126,False
8703,0.3666584211464543,0.3666584211464543,False
6608,0.2896680062906983,0.2896680062906983,False
9115,0.6414650357594708,0.6414650357594708,True
8276,0.7679455189895166,0.7679455189895166,True
7315,0.39651606312617305,0.39651606312617305,False
2252,0.31915312207468566,0.31915312207468566,False
7415,0.20169468487677367,0.20169468487677367,False
8365,0.3785897661450776,0.3785897661450776,False
1891,0.2930260066600926,0.2930260066600926,False
563,0.6408345366392767,0.6408345366392767,True
7708,0.16756556577910162,0.16756556577910162,False
315,0.23197577507897274,0.2319757750789727,False
50,0.31076846853798673,0.31076846853798673,False
4313,0.2794181530774022,0.2794181530774022,False
8103,0.6838678581500263,0.6838678581500263,True
8384,0.32049276651973485,0.32049276651973485,True
5503,0.6092765341720267,0.6092765341720267,True
3703,0.3229494580070319,0.3229494580070319,False
4704,0.571763908132989,0.571763908132989,False
4477,0.3008745459348463,0.3008745459348463,False
7522,0.7109112536072074,0.7109112536072074,True
6623,0.20419244620347485,0.20419244620347485,False
5609,0.32261152656930997,0.32261152656930997,False
5306,0.7627249572941968,0.7627249572941968,True
8467,0.5348966829387084,0.5348966829387084,False
7500,0.3332059332474153,0.3332059332474153,False
8239,0.6432174475386234,0.6432174475386234,True
3101,0.64862555756322,0.64862555756322,True
