,0,y_label
8178,0.31806703921279333,False
971,0.68340004333142,True
6687,0.3246918589811708,False
8575,0.4812561582601441,True
2020,0.29767901880480685,False
9054,0.8139399769502017,True
952,0.15966003505516477,False
5359,0.6847368280208415,True
3857,0.6607027157331261,True
5861,0.24196070729298966,False
3145,0.7442335556208022,True
3305,0.6757575582093708,True
3006,0.531668868881903,True
9001,0.634231768821345,True
7770,0.7913761467889908,True
7438,0.3173255509927985,False
7942,0.6313910957017743,True
9238,0.8132159659265057,True
1056,0.34983334701063634,False
3154,0.17786466684452854,False
3787,0.8015303855249408,True
9189,0.23514975186689938,False
7825,0.7465530069687741,True
7539,0.34251646965285604,False
7231,0.173881310036319,False
764,0.322614583186876,False
5019,0.16751288335511036,False
4903,0.8241287978015545,True
8093,0.7463214024539094,True
6843,0.3344950027094514,False
2165,0.5534810947775095,True
1862,0.25571897482207634,False
7850,0.8696952963973479,True
9123,0.2946030091749222,False
2340,0.3478646241084496,False
5527,0.2450090034751082,False
6743,0.6471408941138317,True
4003,0.3093041201833039,False
1123,0.19275464302382478,False
8709,0.7667408822015715,True
4049,0.3663193566391971,False
7640,0.3984412496146546,False
765,0.7928669999097805,True
2344,0.57029809708772,True
4071,0.6327990587404628,True
7216,0.45229388362752987,False
4216,0.2547832256347557,False
7952,0.48265479633966096,False
5970,0.7559805349916019,False
3350,0.6470324323524588,True
4695,0.8085742537281763,True
3399,0.353866810550573,False
4081,0.17654482839752209,False
9149,0.6203995381474724,True
1224,0.2507880312704532,False
6292,0.22665675915537317,False
3122,0.8385062507413532,True
510,0.3603153990276124,True
5794,0.7238061461550997,True
8181,0.34321573736518557,False
9417,0.6370389533266877,True
96,0.4465867042222245,False
6681,0.6693763242104726,True
1512,0.8726460584869676,True
8791,0.3340024421048458,False
119,0.2177290846724821,False
7791,0.23247438281166555,False
6517,0.4089580024951323,True
33,0.2181292052406934,False
7887,0.3758692077094066,True
6830,0.5538405954874808,True
5421,0.73099370350812,True
1068,0.324353213397559,False
1347,0.7229004286977581,True
4747,0.902251461988304,True
6005,0.7555563848667296,True
6039,0.4222492295596358,True
3817,0.7486933049932715,True
8446,0.26100506273994156,False
5269,0.801022632477207,True
6897,0.24481845278956932,False
5309,0.5980084090018064,True
31,0.30273403178031744,False
5674,0.7043300131319993,True
4386,0.49802096917855554,True
29,0.19338960763276375,False
4202,0.5786491136974905,True
7507,0.3273771484763145,True
735,0.6097247361803914,True
2067,0.8014165806496291,True
106,0.5726518575753902,True
9644,0.3357559931123722,False
8894,0.21080710169757502,False
8020,0.7027752232936195,True
2232,0.3087275214865988,False
993,0.1670642785885295,False
9412,0.19913199206745186,False
7058,0.2695478362568467,False
6789,0.8170208105147865,True
360,0.7865359166895557,True
304,0.7934208569180402,True
2627,0.8223945708379672,True
8965,0.2163267081170705,False
4513,0.6456538154578163,True
5910,0.32063158928975327,False
8313,0.8994307118367516,True
3100,0.26671643228627295,False
5703,0.6687191175156336,True
3898,0.28100752930877315,False
5440,0.3028262037520853,False
7930,0.24026367648050587,False
621,0.36810469622630754,False
7235,0.29102358588760785,False
2498,0.740743087412841,True
713,0.6853883867635382,True
8403,0.3379161023840598,True
2855,0.3768478777601889,False
4269,0.3820107035295891,True
2908,0.19204300007662994,False
8080,0.6336284449862548,False
4516,0.28670143462617437,False
1261,0.2808189306532328,False
3160,0.20481988660691916,False
970,0.5442105476935084,True
3912,0.6933785329557444,True
5198,0.6125029888922586,True
8846,0.19444463050426894,False
259,0.7044990502873267,False
3790,0.6528169227826299,True
9202,0.20762622184007082,False
487,0.37089760922464066,False
7907,0.33929173954903274,True
518,0.8101179280489625,True
8342,0.4971557460115394,True
311,0.321949205704023,False
3231,0.2793126641941872,False
7932,0.383779442116655,False
7457,0.27626161375752234,False
9783,0.4469765826504326,True
5183,0.6750022962492342,True
8076,0.2664266282286742,False
6501,0.8038143387530158,True
6790,0.7142056128184021,True
7772,0.3853429565705547,True
2737,0.36841861723320213,False
7841,0.63844057475989,True
6261,0.8288394243304671,True
8205,0.6971810585338095,True
1247,0.32226888178823576,False
9335,0.2729314113479555,False
4194,0.49050359508171587,True
8000,0.2514673038703616,False
7377,0.6993207939621248,True
3434,0.41893680781296927,True
5381,0.24775507428803675,False
958,0.821964111906485,True
416,0.7358576830314857,True
5741,0.6795547101072748,True
6727,0.33976335887898335,False
4381,0.7179798444372182,True
5196,0.2544262093332961,False
1112,0.6309132728558031,True
2688,0.5502567283222092,True
6472,0.6450054094620669,False
8819,0.2750061361475892,False
7807,0.8057001548521984,True
3410,0.19655189921656846,False
80,0.6959036156873839,True
4613,0.2710320983994849,False
1373,0.38709853149322404,False
1509,0.6663529299183698,True
6442,0.20795879643870768,False
3070,0.8190410252487088,True
3015,0.5264701461714781,True
4822,0.2939504517605391,False
7821,0.6016850051341479,True
92,0.677906034357318,True
9420,0.2753098905724779,False
6599,0.7518041570967382,True
4442,0.2665000206723311,False
7601,0.24667760318287854,False
3834,0.25911305150553,False
9701,0.5033281187231767,False
4321,0.5957181738100122,True
3393,0.26859425596133557,False
4751,0.3863367081949567,False
7228,0.3022646386615407,False
9190,0.6093011492828997,True
2360,0.24486990598683034,False
1147,0.5296911582909744,False
5665,0.20938987576335893,False
8074,0.19639277656981655,False
4942,0.4751344130721362,False
3662,0.23291228363193972,False
1562,0.21296182066295677,False
4112,0.4042302629114753,False
9049,0.27387638349600296,False
9275,0.693058880236637,True
8537,0.7112153608008335,True
794,0.36330832098271826,True
5853,0.6055076854414077,True
7618,0.5956795658470672,True
1593,0.5489020661140175,True
7417,0.2434674788558529,False
5266,0.23827253277435387,False
7146,0.6395441536712442,True
88,0.3285471521686479,True
8694,0.3804456572598087,True
9731,0.6711050965276928,True
9445,0.5107751996479698,True
6753,0.5878947941971778,True
3501,0.1795751932525333,False
2233,0.23800888802464343,False
2802,0.2063867216384916,False
4423,0.20321070255484178,False
5662,0.4651276864908783,False
7169,0.3007129452116788,False
8336,0.7420503539244829,True
2147,0.30425025319352184,False
7968,0.3086118935678906,False
6550,0.25865497376220054,False
7642,0.31977988810279845,False
6163,0.3563593057978432,False
1494,0.41535922215473525,False
7695,0.36514216961225193,True
7093,0.4287811835639311,True
1408,0.5203420646443795,True
6690,0.8219410353727041,True
3400,0.6494622900751102,True
108,0.2838115074211832,False
5635,0.2981016878687792,False
8481,0.2928588913029272,False
6603,0.7532812612924857,True
1090,0.3554420829629843,False
5559,0.23284021603914512,False
9411,0.24804591163366607,False
8142,0.7861172045157007,True
8663,0.17118646693116407,False
6595,0.33191263654726433,False
623,0.23745239382730382,False
6870,0.5446200414804929,True
4813,0.681819387572011,True
6552,0.6912503278304533,True
7529,0.25308827715147325,False
5795,0.8755812043196346,True
7436,0.7301175325878714,True
4217,0.7511653520721802,True
5940,0.5904491079915525,True
8500,0.36521552518831735,True
6428,0.46049998705873113,True
6826,0.41559557058239294,True
4130,0.30996696715280964,False
7801,0.783935064185921,True
7753,0.4068976886369205,False
4721,0.2531995543573395,False
1650,0.7571691437143245,True
4140,0.3626309361717111,False
1617,0.35751924031664406,False
2029,0.860871876460617,True
8517,0.5457792334656344,True
4575,0.6458875735790731,False
3992,0.24746237999677134,False
7376,0.466767374769877,False
6149,0.30257377680021597,True
4908,0.29635807734393055,False
5026,0.3164637898013795,False
8260,0.26165420242587495,False
4731,0.8132771197852549,True
7548,0.21756429061651197,False
8134,0.7199646439790126,True
1606,0.3221646994541308,False
4773,0.43064674574634404,False
8109,0.8423903508771928,True
6951,0.7057346420744234,True
6004,0.42274026585025737,True
7728,0.26586760802599557,False
3541,0.794543137959958,True
388,0.6342423365334606,True
1794,0.736284548002769,True
8731,0.7334056841885885,True
4919,0.45755230510894007,True
5537,0.26496648297770625,True
3872,0.3065926973002383,True
8868,0.2701633995686243,False
2254,0.766635079450744,True
3412,0.849148451730419,True
5459,0.8434155405898436,True
4955,0.8714565856847151,True
7396,0.2528304382460759,False
5414,0.5254374466205252,True
7399,0.5896257303990929,True
7414,0.38347312773187037,False
9100,0.21145348414602227,False
4851,0.8385876715256038,True
2025,0.28654207008822913,False
2615,0.18154962188380502,False
7388,0.5321114927777335,True
2926,0.7021628114436149,True
1121,0.8589493641419046,True
2910,0.5191805741507711,True
8146,0.37897411201083464,False
7383,0.8554784155533784,True
3482,0.7230680218132887,True
795,0.25881530999191016,False
1575,0.761046572475144,True
6176,0.30913777578904894,False
6266,0.2473868205930941,False
2458,0.32120073829898343,False
3312,0.59781115117619,True
1253,0.6194597209596534,True
6834,0.44185447256049043,False
8794,0.44277824193749715,True
3837,0.28096534623738245,False
4398,0.2138733614996922,False
3595,0.5653151078819029,False
6621,0.332061443092633,False
8382,0.2478638659443476,False
2124,0.3091305171771726,False
3238,0.8622568637292537,True
5403,0.7454306848331975,True
5998,0.6428200171108768,True
5938,0.6159965095123957,True
2045,0.31121063242888847,False
1578,0.6980083346463062,True
14,0.5213451958748522,False
2673,0.3223985225502392,False
7016,0.25787109937004477,False
8720,0.6906208647222656,True
8849,0.79400089555942,True
4812,0.815322689536663,True
1084,0.5749071730032149,True
4983,0.3742810817792319,False
7155,0.4300986154078374,True
2884,0.26101554191918025,False
333,0.6904641996725769,True
7204,0.8505770782889427,True
4367,0.2600466963165306,False
3079,0.26977113554667304,False
7203,0.3325773453371621,False
9909,0.7441909573368238,True
8864,0.34477293577835694,False
263,0.7472275596168277,True
4337,0.7413568193241329,True
8895,0.2520853990587643,False
8447,0.2580817201423918,False
5903,0.20393901600901151,False
1498,0.821983093886591,True
4190,0.2586730807028105,False
7485,0.7076082951361022,True
9643,0.615708524379801,True
8310,0.1738452444337204,False
7590,0.45743551398745264,False
500,0.7513039134620378,True
9155,0.2020308857944867,False
9414,0.255041184145416,False
3095,0.25064724214590295,False
4631,0.21360731564857705,False
367,0.6220009572324624,True
4058,0.36766474025432133,False
8174,0.5883983984438015,True
4630,0.23400248674963442,False
6070,0.8197557800180452,True
2664,0.24988610726026564,False
1026,0.3401114625239755,False
5908,0.24780414871983128,False
5050,0.7935168103682774,True
6328,0.2571325667856398,False
9733,0.34194155185402403,True
1691,0.47360087662863476,True
673,0.2881799538329346,False
5572,0.4707416285826414,False
5766,0.2636773806014125,False
5156,0.4368343311094499,True
733,0.6996600204203993,True
3526,0.7740450833382241,True
568,0.771910765027155,True
9187,0.7732787426621407,True
2922,0.727350364160613,True
7911,0.6919161651139331,True
1558,0.7903913043478261,True
101,0.255899607649996,False
3007,0.763133720338084,True
7201,0.4257489358310052,False
303,0.39627853357129317,False
76,0.8601218632112131,True
6754,0.7368714977876294,True
8629,0.5097130484602045,False
1208,0.2835754986305747,False
7742,0.497694660117258,True
8214,0.21593288242941636,False
8944,0.4732717198303666,False
8413,0.3735183135057585,False
1775,0.6750865760092474,True
3473,0.6686421172516518,False
483,0.230952298721868,False
2189,0.18210521313203995,False
346,0.22405183420875993,False
5481,0.3054937110234312,False
8361,0.6400988462859425,False
1472,0.2010850172146884,False
5100,0.8588787093968264,True
6765,0.28554048334369964,False
8706,0.7181167088373159,True
4929,0.27439470817045497,False
6329,0.40381543449925955,True
2609,0.6572434578594901,True
3,0.30101995810644494,False
2213,0.5532089479044843,False
4827,0.47295448639334675,False
856,0.4965056846485938,False
6977,0.656856035407684,True
5885,0.6523054762557524,True
624,0.6902914362105202,True
290,0.2275099836149017,False
2018,0.8362146442476085,True
668,0.37048911528447503,False
8921,0.38542196127986345,False
8264,0.3222083034571175,False
9696,0.561515963041557,True
1631,0.6919400877311476,True
5170,0.18942472276083788,False
7205,0.274096093682819,False
2522,0.22802077684921782,False
2215,0.24379198680995637,False
6968,0.31300738132929107,True
6496,0.5749363890349166,True
6213,0.3149814845389056,False
7032,0.6623879030559502,True
7420,0.2062133041824528,False
1107,0.7880158794698653,True
450,0.6594883908350694,True
6289,0.3294101707808541,True
9966,0.2095302033367027,False
135,0.817676214030056,True
1785,0.35001937637297575,False
3404,0.6637131558211119,True
2906,0.8266618999300118,True
8304,0.6502948604097867,True
7492,0.4120765883196435,True
6100,0.2456583624974276,False
4504,0.5664966738043008,True
5053,0.7172748645578025,False
5205,0.274417062590704,False
4080,0.26191458561515435,False
6918,0.26001675769827465,False
6802,0.5954972722532549,True
5206,0.533248500313789,True
532,0.34392134638333444,False
4830,0.6807874971765016,True
4038,0.25803033333131187,False
4084,0.27246716007115424,False
3204,0.6978489847329234,True
7110,0.3452198884013313,False
330,0.6878332048982397,True
4957,0.6603249507141953,True
3033,0.30704394811324387,False
7684,0.5311675887928013,True
1597,0.1930207993343111,False
9919,0.5265159441473866,True
3597,0.32965312304409466,False
9038,0.6929788435534744,True
8001,0.19640630003175008,False
590,0.7454810002495411,True
647,0.36283846296715183,False
9102,0.6943274590103745,False
8015,0.24864645586094247,False
3771,0.23348667845389393,False
9039,0.24188629786349206,False
5082,0.8082635678668647,True
7882,0.6817893839943037,False
9362,0.2576840765285212,False
4210,0.33137038672646624,False
8834,0.22026151968374855,False
8699,0.4322852997487853,False
1795,0.4513547188846718,False
2586,0.31942809827543744,False
8355,0.3628408092797326,False
2316,0.4253893568889584,False
4185,0.6840646409773709,False
8827,0.30272666602896664,False
7072,0.6007233104239288,True
5234,0.7755946418216979,True
8743,0.4607240830606827,True
8670,0.7846560478584489,True
4768,0.2950070869060605,False
9972,0.2271938558772068,False
7144,0.25577545505556665,False
2913,0.3567579119036371,True
9871,0.7262352841789123,True
9893,0.5512748843013537,True
2075,0.23180542226380274,False
4302,0.32796328495757215,False
5822,0.7153626097313881,False
2149,0.3151390872319725,False
144,0.3499371923244615,False
4963,0.8334634978928318,True
8159,0.30563272060010493,False
9030,0.30825171793809053,False
4775,0.7994409962500336,True
8933,0.5358020587680732,False
7749,0.7998598828198297,True
9828,0.22118745507515203,False
9214,0.23594695422169168,False
6060,0.3254639791067597,False
9475,0.6846229146246023,True
6409,0.6570460131212631,True
3317,0.281511828609587,False
7464,0.30133544517747635,False
3061,0.315451667594591,False
1355,0.23363780879603155,False
4514,0.46260827056319986,False
5505,0.2880829429429077,False
5250,0.7795657852178399,True
4511,0.309389155943772,False
1730,0.656933189561465,True
1758,0.19975597066905915,False
6650,0.25556895975170624,False
6646,0.187198434777747,False
9860,0.6453325603959281,True
4139,0.22148322856072805,False
9393,0.740513676073121,True
5123,0.34581228857543167,False
0,0.5809859677748728,True
1864,0.31517728021752456,False
543,0.737116702792228,False
349,0.4260198740126889,False
6906,0.7807227716432378,True
9765,0.41185095986694603,False
2523,0.8108962059483712,True
3464,0.6306962230252984,True
457,0.7207117979773153,True
3023,0.544959312500289,True
7261,0.21125795059076644,False
9515,0.2847427995548332,False
7872,0.2833011971402709,False
6625,0.21385710627750978,False
2534,0.25675046411281044,False
131,0.7028414077991343,True
3704,0.34747803978546593,False
1372,0.3148954790681838,False
6200,0.31333594258083014,False
4856,0.5086874993531894,False
4712,0.7529673025229087,True
5544,0.21046223713653422,False
1413,0.8465546613804661,True
4113,0.82,True
655,0.6255863551308299,True
8137,0.32072208733856994,False
4098,0.42302834554885066,True
592,0.8097099450863036,True
8708,0.20080824326367527,False
3123,0.18936977317581433,False
3047,0.3943851019749758,False
3887,0.23870490193480884,False
5735,0.5858879049091638,True
2184,0.7775613817046207,True
2145,0.768111162930429,True
7047,0.276707866173999,False
3105,0.2929864399124906,False
9233,0.26887185582758766,True
9096,0.20499390916176086,False
2769,0.2655833967875983,False
5221,0.6705210909523843,True
5833,0.7089353390428417,True
1732,0.6554418061847841,True
265,0.6460393117337229,True
5144,0.3827047040626336,False
8267,0.2564227490061083,False
3937,0.23489103501433312,False
761,0.39624974111391714,False
7220,0.29603996243136954,False
8439,0.3179074449599309,False
3257,0.2061544362100859,False
4338,0.7041657240332931,True
4362,0.44448329443412105,True
316,0.5203161140246132,True
8069,0.15766736225706388,False
1851,0.41367843643797614,False
2484,0.7928973462003008,True
9873,0.3728567001859393,False
9574,0.6741171293541406,True
1078,0.7073835035290859,True
8358,0.32634402900621157,False
7333,0.2185965946000542,False
1071,0.3398451233362185,False
103,0.2829259565654816,False
5748,0.6337405762759686,True
1418,0.4287423637756923,True
1658,0.41341956444946837,False
5284,0.4306762497557591,False
1149,0.7136456423771941,True
7150,0.6838532718684689,True
1568,0.19597746891437817,False
1087,0.6087209170963048,True
6085,0.26029687546842895,False
8674,0.6415070982193268,True
8341,0.4645604544383033,True
7811,0.3432315791906179,False
6084,0.26759287043654834,False
8773,0.28926128765896597,False
8757,0.3589344985020218,True
1692,0.85,True
4734,0.7926800807546579,True
3387,0.8123546589673183,True
3646,0.2519496865922504,False
1683,0.6646707456346249,True
8,0.6711248260713143,True
6062,0.7904082375957376,True
6516,0.26684383235002185,False
4123,0.25721250978902427,False
8729,0.6043329147811063,False
6045,0.88,True
567,0.7074924256998407,False
9161,0.8220228813640108,True
1803,0.6403410757864063,True
8501,0.15619633279987483,False
4900,0.6451087240797717,True
1599,0.2146985426133937,False
7931,0.24669755395531764,False
9547,0.32618707409374764,False
2823,0.5770324102749855,True
5467,0.7886024130657028,True
3529,0.7442988605685662,True
8683,0.21384751595985627,False
1155,0.22858907379414273,False
6547,0.5661494562129467,True
9088,0.8013465185521614,True
7620,0.6616736383098112,True
8296,0.20578202221920264,False
4540,0.19995692698446874,False
9134,0.3069937428396708,False
6482,0.26371008258720513,False
5826,0.7401280465763711,True
1190,0.15723703744973924,False
7444,0.3468185218734905,False
8520,0.24180613336213685,False
960,0.262487721834721,False
7454,0.23147310972932952,False
36,0.8204921573216584,True
7516,0.38241627558976654,False
7644,0.7636931924803878,True
4438,0.2559210200460485,False
6161,0.2777986756752338,False
7744,0.7291666666666665,True
9587,0.8297968738777866,True
8119,0.24531559562065874,False
6967,0.3063080500785911,False
5718,0.7676519496787958,True
577,0.28281795656830455,True
9833,0.7381587444422323,True
4102,0.21443109550468223,False
7646,0.6316343057068565,True
4151,0.5498846326306063,True
3130,0.2428900045736421,False
4890,0.7175616808323494,True
9975,0.7385797861709307,True
7471,0.29705308116633644,False
1833,0.4714390592121528,False
9148,0.8092122578976388,True
4891,0.712770255610729,True
2287,0.2051349002352695,False
1330,0.3384649468389928,False
2771,0.2535633038250362,False
3686,0.8474296437587783,True
8283,0.7642743880997165,True
5928,0.2889618816132483,False
637,0.5667956423565697,False
47,0.3101421258978636,False
2602,0.15324041492718563,False
1965,0.8310823311748382,True
2168,0.34424886733108856,False
5049,0.6423335564223231,False
3334,0.22168180383525782,False
3019,0.27693161420265267,False
8764,0.23484431682739085,False
9176,0.18035909838807623,False
1360,0.2302133146718715,False
5798,0.7342759272379402,True
9400,0.6819384878072177,True
3251,0.7706484125539782,True
6300,0.7921262331838566,True
2251,0.7765747738395552,True
6027,0.19571639320775006,False
1175,0.32816185410030074,True
8799,0.2900753990319742,False
3279,0.19304994862912683,False
2973,0.2977161865721768,False
3396,0.87,True
6939,0.6399160312802799,True
965,0.3223913527597505,False
8574,0.7655210045819141,False
742,0.7472466720729998,True
7514,0.8350681211244235,True
3314,0.29465688821170827,False
4898,0.29258331310367036,False
9340,0.4322944199630417,True
4672,0.6559287566501676,True
8618,0.7539563809970913,True
1217,0.6505579210310828,True
4397,0.85927507959625,True
6080,0.8042183426988558,True
2614,0.6308624151476078,False
2620,0.286178658535411,False
8714,0.26807160036990685,False
7282,0.7487621638618768,False
3379,0.24132169650715626,False
7301,0.29531536590920365,False
9857,0.7700349557923944,True
5605,0.8814758961132588,True
9813,0.25917425030282365,False
5786,0.2263628464369573,False
8518,0.28742583884832495,False
6850,0.24726731486089967,False
1516,0.7569113479870162,True
5098,0.34659525869841523,False
7636,0.5861922565907272,True
9085,0.2091050719779192,False
8023,0.6732172642710945,True
2392,0.8109794807091896,True
586,0.2661327176928343,False
3519,0.7428180188458714,True
7653,0.36648720005870916,False
8946,0.346634355680647,True
850,0.29837364506291086,False
335,0.7548225239400348,True
6634,0.22579128185111424,False
8972,0.3846419613164251,False
7493,0.5891373784631145,True
2868,0.5480509346454088,True
4872,0.7517374096952524,True
3550,0.5721712280283624,True
3842,0.8672746914504288,True
7262,0.16358223000295755,False
5824,0.5414218013394767,True
23,0.2592996387373214,False
1453,0.2813099732812091,False
1684,0.7693671169440929,True
2310,0.6387281549684641,True
9063,0.8356847218955504,True
9406,0.832861944188475,True
381,0.3122230228169186,False
5814,0.7431361938590729,True
5550,0.5966833956079934,True
9308,0.2699159476503993,False
1618,0.6554498334973533,True
789,0.3173670594125305,False
5983,0.7833816594660202,True
8672,0.6668992675234287,True
4475,0.7071412063767332,False
5606,0.8353051459115595,True
9312,0.6021740276525336,True
5648,0.779916902268293,True
6216,0.5564740881054108,True
2286,0.5132587786169474,True
9993,0.610496219648455,True
7578,0.6534877315210569,True
1183,0.3922877220862436,False
6001,0.7625602404187896,True
5090,0.7830868439103439,True
2516,0.4020748436217435,False
4122,0.2509490777452646,False
5521,0.4626308758268676,False
5627,0.23996324441477818,False
8360,0.3574005295039542,False
5872,0.7625,True
8612,0.7427022472665247,True
7727,0.7676603630867592,True
5968,0.785508177069929,True
1180,0.2779655882766061,False
8762,0.3948413152747292,False
8235,0.6935010822865493,True
2818,0.7109934591429363,True
9964,0.3307978599511616,False
8703,0.3737874852885442,False
6608,0.266487287565517,False
2820,0.33612749585296436,False
7535,0.8014143356643356,True
2260,0.6608197889997507,True
2239,0.19744536290363146,False
6021,0.7758449920770001,True
782,0.2036732765707045,False
932,0.8115419564332608,True
6202,0.6423490102954438,True
2412,0.294517553580719,False
6997,0.6549755741318396,True
9115,0.6634172448938159,True
1156,0.2034709988755964,False
8107,0.2260158450616401,False
5805,0.8895064158589103,True
4879,0.28967556115896875,True
3309,0.6970924880209785,False
8961,0.6431587323638316,True
1702,0.3493866208836795,False
2492,0.3831918148216934,False
3706,0.3793268124035253,True
8276,0.7817587708988368,True
286,0.28680180279912393,False
1608,0.30510868262479485,False
6631,0.6948514405786221,True
8278,0.5082027317139075,True
7315,0.4669732728939047,False
2252,0.33820721890951516,False
7415,0.220213494837034,False
8365,0.30548713025324914,False
1891,0.30452234595129846,False
5062,0.20443630109863967,False
6120,0.7885574801758402,True
563,0.6408345366392767,True
291,0.6798924573708243,True
4716,0.3707315933618709,False
7708,0.20231952644578638,False
6349,0.2344175465151603,False
169,0.199815451720335,False
267,0.2729289877380008,False
4638,0.3048917674050247,False
7077,0.7543387478448469,True
3355,0.5796204610587438,True
8279,0.21687872305697498,False
315,0.21702800915394227,False
6728,0.7496122524342802,True
9495,0.27669768368032943,False
4067,0.36987507903056843,True
245,0.6546799619787407,True
252,0.3149849042505555,False
1111,0.2175806585585362,False
4801,0.37712005082823,False
1713,0.7030086780889904,False
50,0.32983618471982745,False
1835,0.2948018974502546,False
7896,0.4245176659984051,False
3383,0.6162991297647072,True
6410,0.7647144252558951,True
4313,0.2794181530774022,False
872,0.4907116105195768,False
1254,0.22657687451795738,False
8881,0.7693372937293731,True
5851,0.3041676160541505,False
5702,0.6133353726553401,True
8103,0.7232321386434154,True
2098,0.8068919759291276,True
5128,0.5836701634177544,True
248,0.652088035215848,True
6561,0.12404832444831933,False
1339,0.736936404099779,True
7017,0.2664601575904987,False
2110,0.528763250924077,True
1569,0.809737351666342,True
1726,0.8094644823631163,True
8384,0.32049276651973485,True
6940,0.2479436752039101,False
4395,0.28503356982247635,True
2420,0.2762628069804205,False
3045,0.6812487469233957,True
5503,0.6917464922384903,True
3703,0.3783884935096065,False
8191,0.6592943868190844,True
5331,0.7551964715316761,True
9808,0.25128132974380085,False
447,0.3087774531515463,True
7894,0.2200312309172811,False
8728,0.8485273013931958,True
7828,0.30212494967679615,False
1768,0.20204515330762074,False
6808,0.5713813450959729,False
4704,0.571763908132989,False
3869,0.28629094997434146,False
1655,0.5864005037905983,True
3187,0.6981107027789393,True
683,0.7695168545493232,True
4170,0.6792041108279442,True
4477,0.30000221042699016,False
461,0.4392490045285134,True
5764,0.5920060394422773,True
7522,0.7726258819868629,True
4502,0.3925845632507562,False
9709,0.3364086170363948,False
318,0.6106573394118242,True
1145,0.714201053396001,True
5094,0.7953576555566667,True
1393,0.24023205455389782,False
6623,0.21388148510782162,False
1501,0.3291601755893123,True
6408,0.22270893066224012,False
376,0.1838194776852833,False
410,0.7258145679279021,True
1660,0.310127718377895,False
3151,0.5061295866458781,True
1623,0.3835596485137796,False
5609,0.24554059069578285,False
8532,0.3304469194045215,False
5802,0.8010578962969219,True
5306,0.7627249572941968,True
7086,0.2513957124631664,False
8897,0.7332460640511432,True
7488,0.20641348741088084,False
9615,0.7952827865941521,True
9217,0.8305387089087978,True
1672,0.6728396911950467,True
2358,0.35406732840693805,True
8467,0.6516865162193379,False
274,0.6166064502547765,True
2473,0.7506482187028984,True
5489,0.869599842935675,True
4771,0.15999272131893424,False
2107,0.6510262272747004,True
7500,0.3332059332474153,False
4414,0.2800031456565745,False
8138,0.4127893238271804,True
8660,0.2694596152202456,False
8239,0.6432174475386234,True
2417,0.5873803198568162,True
8771,0.8024888362978579,True
2236,0.29884725877866936,False
3767,0.6832454973008697,True
9791,0.3612932183453998,False
9989,0.30010322254054494,False
9965,0.1898888115301663,False
7323,0.6589530838836996,True
1383,0.5256763797521161,True
3101,0.64862555756322,True
3921,0.28576823667166346,False
6685,0.8416515862661416,True
3194,0.4205504330026856,True
1941,0.42587598254903375,False
7713,0.4759340762425363,False
