,0,y_reg
713,0.6563167830157698,0.6102406
8403,0.5463558726175626,0.62228775
2855,0.6725760613004954,0.14764237
4269,0.545365109143582,0.6407024
2908,0.6523526505670822,0.044032387
8080,0.46355728609381736,0.04255256
4516,0.5493635485849074,0.112889096
1261,0.5500877844892015,0.030023271
3160,0.5645862699531279,0.07418515
970,0.5535172943436966,1.1666325
3912,0.5843036947753901,1.0479735
5198,0.5815594116865761,0.998165
8846,0.6214050150649907,0.029336777
259,0.541483778631498,0.5723922
3790,0.5578469895935881,0.65087694
9202,0.5600109417042484,0.15094988
487,0.6692551329578602,0.4652987
7907,0.5759844172095839,0.6642117
518,0.6192088489289681,0.6916947
8342,0.48849917903242723,0.88787925
311,0.7115160677463622,0.17111942
3231,0.6665182578826523,0.35523954
7932,0.5435901867654985,0.39313558
7457,0.6000338837290345,0.27826163
9783,0.5669782167450674,0.71322656
5183,0.6164878059293123,1.1562258
8076,0.5834329841760819,0.3042361
6501,0.5436959703950378,0.66914415
6790,0.5495157790099946,0.58231753
7772,0.5852839074082314,0.61672723
2737,0.6459375848402846,0.5240585
7841,0.5702459612107003,0.68704605
6261,0.6961491810677586,0.8801662
8205,0.6009876011604252,1.0041959
1247,0.6267722715364623,0.5262671
9335,0.5689690368578043,0.31784755
4194,0.5422139057648565,0.7214767
8000,0.6452480272248889,0.055336997
7377,0.5630354068958204,0.91176385
3434,0.588100912162205,0.68022984
5381,0.5871856660823621,0.2131429
958,0.5747772562713124,0.65256315
416,0.5784151273650786,0.75020254
5741,0.48971501185454125,0.7427208
6727,0.6479632527280177,0.2700398
4381,0.5761713422501893,0.8997129
5196,0.5563971294323609,0.12374836
1112,0.6025292756386387,0.973571
2688,0.5943674560015548,0.89283466
6472,0.5179349692852895,0.4071422
8819,0.5408939454701639,-0.005697123
7807,0.5859012532282237,0.6714143
3410,0.6350495218477854,0.110716976
80,0.5305253503088161,0.82247776
4613,0.6374947743433332,0.22528525
1373,0.6036448877889525,0.46959317
1509,0.5537313603956173,1.072364
6442,0.5826244299104356,0.2726434
3070,0.6074064013750158,1.2532352
3015,0.6759476436318189,0.70557106
4822,0.5523084390555499,0.10635402
7821,0.5709018464266962,0.635931
92,0.5608709781655967,0.9773522
9420,0.6564362201597602,0.32825264
6599,0.7496551716777108,1.2120829
4442,0.5857052902015512,0.22811878
7601,0.6294301506470708,0.15985227
3834,0.5736956643941016,0.288059
9701,0.5981040454099497,0.44776264
4321,0.5519284068783081,1.1033198
3393,0.6045271742044018,0.21357293
4751,0.6243020240044238,0.41180912
7228,0.6044757964082957,0.40489778
9190,0.600408859529373,0.76901394
2360,0.587585266669541,0.27615327
1147,0.5280017698668289,0.5688479
5665,0.574822118169557,-0.0014182389
8074,0.5769663645386043,0.21995044
4942,0.4952173641534318,0.41053048
3662,0.5850210638913462,0.012295894
1562,0.5976768294992332,0.047930427
4112,0.5823815707312285,0.29192647
9049,0.6114347739876769,0.080163136
9275,0.4977352992953339,0.95921254
8537,0.667485955118453,1.0609363
794,0.642938759116977,0.5999411
5853,0.5949346468480422,1.087407
7618,0.5694520591349537,1.0360621
1593,0.5462402624237246,0.7773074
7417,0.5904531207780853,0.07061511
5266,0.6210327535837806,0.030877821
7146,0.5686360710554873,0.6894074
88,0.6145291082027541,0.67959017
8694,0.6437587447832958,0.61163706
9731,0.6150142872691244,1.3587614
9445,0.5971186016498115,0.72574455
6753,0.6309674068136506,1.2501589
3501,0.5329607183251271,-0.24211618
2233,0.5615688751037435,0.5132336
2802,0.564735417225937,0.362824
4423,0.6280931906700175,0.13215905
5662,0.5983333175891565,0.47014448
7169,0.5468053998587454,0.090655684
8336,0.6408995347435373,1.6460398
2147,0.5769862201085437,0.25884762
7968,0.7086504191315848,0.27995643
6550,0.5850386593445436,0.050374746
7642,0.6632060030883773,0.09364871
6163,0.6844659246056488,0.12312778
1494,0.5888269232050323,0.4286971
7695,0.674050681796473,1.3382525
7093,0.6287868554794236,0.92523694
1408,0.5941276465744629,0.73200583
6690,0.6075710957917007,1.2283864
3400,0.5178517928842351,1.1091782
108,0.6243854803308224,-0.04619571
5635,0.5836167429273813,0.24517938
8481,0.5806729534681927,-0.10409488
6603,0.5280231144837492,0.9823743
1090,0.5687668164273448,0.47079128
5559,0.5057092084405048,0.16103986
9411,0.6038813818053369,0.40626994
8142,0.6134263628669157,1.0681756
8663,0.5890130309059389,0.23786002
6595,0.5727641325030183,0.09194082
623,0.569847498946119,-0.0026173808
6870,0.5989753744673282,0.8543566
4813,0.6603969924702201,1.2434965
6552,0.5760666123123694,1.089338
7529,0.566118190524382,-0.20170008
5795,0.6712159716935023,1.4646597
7436,0.5984164387873335,1.0901126
4217,0.582060734007218,1.1446779
5940,0.6569393162586612,0.82438374
8500,0.614134335440691,0.68790454
6428,0.6536550726623755,0.65303266
6826,0.6555044141570652,0.5774709
4130,0.573700935868821,0.13393332
7801,0.5716065459588502,0.64519465
7753,0.586869555530506,0.39510825
4721,0.5570424624974295,0.008570363
1650,0.5644584881324846,1.0369872
4140,0.6047122939484767,0.5295856
1617,0.6033363721622219,0.43778232
2029,0.5811635415699842,1.1881124
8517,0.6148994582778401,0.67851454
4575,0.49016322258975337,0.29038233
3992,0.6047300041543303,0.10789477
7376,0.5563110931710227,0.37938687
6149,0.5760268152318239,0.73901165
4908,0.6124823613725094,0.28322613
5026,0.5222038936026271,0.20416996
8260,0.631940844491717,0.45776814
4731,0.5615420862654295,1.4075865
7548,0.6280264342360498,0.073831536
8134,0.5996712542384691,1.7737353
1606,0.7022748243481147,0.44753242
4773,0.6211598148841639,0.3365026
8109,0.5707149410152442,1.3736204
6951,0.5871359464797898,1.2139802
6004,0.639814096761215,0.73592615
7728,0.5051817642738737,0.1631053
3541,0.5662812708997521,1.0121689
388,0.5759502312045853,0.86604685
1794,0.5554347413552501,0.828338
8731,0.5967347630398561,0.83461285
4919,0.5533250728374811,0.69637746
5537,0.6432735277535966,0.5780244
3872,0.5825414890953399,0.7623641
8868,0.5462784745419162,0.1160625
2254,0.5918641321770014,0.8673923
3412,0.5806846195611025,1.6622537
5459,0.5872885763561414,0.9631942
4955,0.5798277089460369,2.0522835
7396,0.5885140798928564,0.13203453
5414,0.6333262473198193,0.8665039
7399,0.5825577762385353,0.91059965
7414,0.6814122291875687,0.52393514
9100,0.5962447518977357,0.18301146
4851,0.6682488566973463,1.0865393
2025,0.46977983579824084,0.06772351
2615,0.5259634053154556,0.07120207
7388,0.5869831321870783,1.1232604
2926,0.6575783899613208,0.78854054
1121,0.5864506484031127,0.6687999
2910,0.6515192299194346,0.7181686
8146,0.6638318047577174,0.50025797
7383,0.5923713164151,1.7002177
3482,0.5836195580655474,0.6239755
795,0.5343739165639217,0.10023873
1575,0.5757710388847723,0.90177035
6176,0.5487828904363174,0.051648278
6266,0.6443688181523967,0.25303045
2458,0.5389606128351927,0.07468592
3312,0.595434826377458,1.1950611
1253,0.5693188224699346,0.7750063
6834,0.6317831560160877,0.45985982
8794,0.5367922490291753,0.58481926
3837,0.5937041903475775,-0.010352131
4398,0.5692202152383585,0.047138464
3595,0.5303543296375249,0.3262043
6621,0.5958361039955502,0.51488805
8382,0.6381680138651656,0.27162528
2124,0.6545641816783409,0.3042685
3238,0.5453824074133198,0.9599555
5403,0.6400051592089598,1.5918771
5998,0.5187114813127917,0.92922837
5938,0.5771807579083824,0.8016642
2045,0.6391092020875543,0.35428652
1578,0.6290987769971397,0.988058
14,0.5491436646785582,0.5249026
2673,0.6659654479595517,0.38241747
7016,0.617212778000866,0.24472867
8720,0.5650440055120194,1.1993657
8849,0.6635115496709457,1.2834461
4812,0.6538477396200852,0.99711806
1084,0.5695890442054767,0.77225727
4983,0.5217100593609626,0.34930542
7155,0.633195252462024,0.6944975
2884,0.6201969645495107,0.33763927
333,0.5818097334763962,0.9772166
7204,0.6516674858690124,1.3967379
4367,0.574909082745874,-0.0116280215
3079,0.5672348027976147,0.4125528
7203,0.6581195488878395,0.3574257
9909,0.6799205430697245,0.85016733
8864,0.7085645415101104,0.46376133
263,0.6134300854880052,0.6101844
4337,0.5920078173771236,1.5187445
8895,0.574823211023976,0.1743443
8447,0.5511857045398664,0.1853977
5903,0.5378562358541248,0.07240693
1498,0.5646396791705514,0.9577823
4190,0.505154954205908,0.37474617
7485,0.6296728420092029,0.9403279
9643,0.610399897380466,0.7607405
8310,0.5663154214261688,0.23046115
7590,0.6333001847777212,0.26399198
500,0.6214726899909354,1.4593097
9155,0.5541512457968333,0.17942333
9414,0.5393685507842167,0.0020920127
3095,0.5759747430776142,0.19817089
4631,0.6002021228121527,0.11630094
367,0.7646981664580156,1.0680487
4058,0.635613800831229,0.40127844
8174,0.5896816849850222,1.1842048
4630,0.6179984213084684,0.042542417
6070,0.6147247120540958,0.8917386
2664,0.5779003278772082,0.11574743
1026,0.6454899651089411,0.18315735
5908,0.608507451477905,0.12906381
5050,0.5926196144525738,0.62764364
6328,0.5537134721398985,0.1153184
9733,0.6132094147276201,0.7210126
1691,0.5719763587269975,0.7066807
673,0.5996698894402306,0.14109544
5572,0.5749509939609706,0.52406764
5766,0.6310961097828148,0.028630419
5156,0.6957028593467032,0.74857485
733,0.5867366346456443,0.779205
3526,0.5974257465789882,1.086142
568,0.5535502982037237,1.2792615
9187,0.5681175586210867,0.91547847
2922,0.5994699708134148,0.74188876
7911,0.5873498207881721,0.6341872
1558,0.6442346859664128,1.3995483
101,0.5904888663730364,0.1835406
3007,0.5921356652111432,0.67447823
7201,0.6813870423067355,0.38064545
303,0.567421885220634,0.55992913
76,0.5022904186064497,1.1118115
6754,0.6447750969682726,1.082742
8629,0.6089020150809994,0.54901665
1208,0.5071260161124543,0.042618237
7742,0.5978775606320352,0.7395797
8214,0.5788535572882927,0.21215144
8944,0.5869385220179593,0.26892114
8413,0.6238589493235245,0.2482877
1775,0.5753401116403698,0.9473157
3473,0.5297068727575642,0.47949407
483,0.6134623894581874,0.19803657
2189,0.530301346239232,0.08557226
346,0.5613328971887225,0.32488158
5481,0.699695720305534,0.42284387
8361,0.5772423024873025,0.55319613
1472,0.53523457763306,-0.19438127
5100,0.669148628397799,2.007584
6765,0.6390548161014025,0.4207171
8706,0.6137821518724789,1.237639
4929,0.5912840812465218,0.119034305
6329,0.6282665925481532,0.6783457
2609,0.6522585316371617,0.9364924
3,0.5905572296150062,0.13134046
2213,0.5508573266161184,0.3297723
4827,0.5748552143181481,0.5178166
856,0.5542177410607715,0.33097625
6977,0.5741737496723285,0.9017605
5885,0.6614767715840955,1.1417257
624,0.5823351603732378,0.944316
290,0.5942483063344104,0.38380703
2018,0.6433238096778362,0.9567888
668,0.5920789246461178,0.20522867
8921,0.5806471128192231,0.3933592
8264,0.5975919370404505,0.23623757
9696,0.6815952113377772,1.1573341
1631,0.6163168658908992,0.61442053
5170,0.5493529994417007,-0.095575824
7205,0.5454520975504003,-0.05925582
2522,0.5693084125819996,0.07583763
2215,0.6667375508053638,0.14239928
6968,0.5931751758265204,0.58273214
6496,0.6495578104396277,0.8536744
6213,0.5660514367155993,-0.05812281
7032,0.4500628595507116,0.736102
7420,0.6107308977625291,0.15159345
1107,0.5523404636279503,0.6808827
450,0.5483620179393723,0.77312905
6289,0.5961186851949767,0.60763603
9966,0.5391098442200138,0.042837415
135,0.6489650452898006,1.3181628
1785,0.6442757314623305,0.542507
3404,0.5888914188508415,0.7582801
2906,0.5893478831565174,0.99562967
8304,0.6249196757135927,1.5517641
7492,0.624907281306185,1.0756016
6100,0.5796883549852115,0.094669394
4504,0.542230103703564,0.6783867
5053,0.486639750789035,0.5248743
5205,0.6101900477497163,0.24463268
4080,0.5951071160262094,0.4601549
6918,0.5951812771008761,0.2124991
6802,0.5986745615531923,0.99401844
5206,0.48315879605198736,0.88580316
532,0.6719865234939214,0.31506473
4830,0.5520803027170079,0.92641824
4038,0.6220987276688961,0.30935463
4084,0.5171762554094179,0.13623187
3204,0.5498047564489784,0.7280127
7110,0.6847542509016904,0.53196335
330,0.6581068285514357,1.0613348
4957,0.6416218961786047,1.2845271
3033,0.6107320246170562,0.4789865
7684,0.566397426884127,0.6557514
1597,0.5543225224787709,0.20747638
9919,0.5070217214334584,0.9947568
3597,0.6381625586775922,0.39854982
9038,0.5146015677820592,0.8689131
8001,0.5325038060802737,-0.21188366
590,0.6705875812691985,1.0008622
647,0.5501772522823937,0.43356845
9102,0.567373755996991,0.4980377
8015,0.5750729080738612,0.094840296
3771,0.5737226711400315,0.18319474
9039,0.7275836466519147,0.16354093
5082,0.5760949077974286,0.94813555
7882,0.5322660184555834,0.4766532
9362,0.5812233210931042,0.03980734
4210,0.5325761697438484,0.15034069
8834,0.6175623790612775,0.31842345
8699,0.5687515830470953,0.55204445
1795,0.5675656642810267,0.39323732
2586,0.7084799833092432,0.24509774
8355,0.6028273942929264,0.41840166
2316,0.551348178871369,0.45601997
4185,0.5161353464751647,-0.0047394047
8827,0.5844097354792326,0.5682353
7072,0.5461544238110804,0.7770999
5234,0.6150177046259919,1.1030114
8743,0.5147792337881885,0.70536995
8670,0.6347843491230051,1.0313014
4768,0.5696977060617102,0.44012427
9972,0.49403793974218135,0.09058381
7144,0.6034016757503947,0.13145484
2913,0.5956536445275967,0.62014914
9871,0.5879315293668396,1.4437301
9893,0.524454009063361,1.0152345
2075,0.6024379330404214,0.28751943
4302,0.6359820407897211,0.015970137
5822,0.5995040019295784,0.56914526
2149,0.5545483696320913,0.49714205
144,0.6212131368006176,0.12644818
4963,0.48177706445716834,0.6147145
8159,0.6750007629011361,0.45321292
9030,0.5893549562798662,0.566767
4775,0.5910747159194247,0.7739853
8933,0.5315608079289449,0.44894516
7749,0.5689884610963137,0.88880455
9828,0.6274941172836628,0.12040592
9214,0.57886726373208,0.13607013
6060,0.6024158359634042,0.1514717
9475,0.5593426977158172,0.90254736
6409,0.6203182568475379,0.7504166
3317,0.5495451403637119,-0.13507287
7464,0.5431337858448906,0.32328114
3061,0.5930720763517678,0.29254192
1355,0.5786341622237074,0.09228487
4514,0.5923703752318182,0.51673305
5505,0.6606785847931864,0.46978223
5250,0.601525918866425,0.9280247
4511,0.5878465746132854,0.3583253
1730,0.6219817793998518,0.9530052
1758,0.5584959645621881,0.1921462
6650,0.6411945188720425,0.29512784
6646,0.5680829492830571,0.07483171
9860,0.666613661290589,0.9078117
4139,0.5765792983129628,0.4951381
9393,0.5493010401741018,1.2594311
5123,0.5708616840780707,0.5359325
0,0.5950488761539208,0.8369519
1864,0.5152686278267524,0.05343992
543,0.50056987271043,0.5540524
349,0.5905028787403269,0.3848253
6906,0.5573491205433481,0.82799697
9765,0.6463781142853874,0.48631555
2523,0.578256393511216,1.338181
3464,0.5619258911188526,0.83574194
457,0.5656231697805615,0.7915108
3023,0.5134660435917617,0.76255155
7261,0.6257345804815707,0.18090396
9515,0.5664850952037754,0.121264905
7872,0.5457547108800781,0.0658691
6625,0.574217123409917,-0.006247976
2534,0.6188768351027253,0.2564366
131,0.6814257135469,1.4539274
3704,0.5945122473407973,0.43057898
1372,0.5742195616151369,0.51350737
6200,0.673483769907148,0.2807139
4856,0.5427196553111776,0.4790095
4712,0.5745568485482706,0.7522542
5544,0.534491743258516,0.34219477
1413,0.5632095855951766,1.2273914
4113,0.6068885826589805,1.3813673
655,0.6122723519616867,0.9152421
8137,0.5732525828126019,0.5533313
4098,0.6023729772251977,0.67539006
592,0.5102671892655524,1.2363625
8708,0.5872311329442695,-0.12436703
3123,0.5684327400034151,0.29531687
3047,0.4769561670355491,0.52587205
3887,0.5825966348679259,0.41601688
5735,0.637408997753473,1.0361625
2184,0.6028077967954909,0.9252453
2145,0.6166197591785185,0.8095883
7047,0.4759899926019575,0.3404729
3105,0.6462129873874998,0.12829457
9233,0.6117620381058277,0.605909
9096,0.5562555542369567,0.27419505
2769,0.5907037785821445,0.38084355
5221,0.6294119073844476,0.88852423
5833,0.5322285117830716,0.8345863
1732,0.7044988308897283,1.0763437
265,0.5939038776583995,0.6510088
5144,0.6015105385605194,0.21329635
8267,0.5547405000535266,0.13733958
3937,0.602108483492746,0.2834397
761,0.5072057634008482,0.24280542
7220,0.5529304513137171,-0.03993956
8439,0.5983946742550126,0.5268381
3257,0.53003390753413,0.19214322
4338,0.6373248581359614,0.7573308
4362,0.678386171535762,0.65316063
316,0.5742659335032646,0.8068243
8069,0.6104862401644042,-0.15168409
1851,0.5582650525342865,0.12698594
2484,0.6151534751225896,1.0635935
9873,0.630298506986826,0.5163251
9574,0.5683030220117762,0.8289426
1078,0.5429786498752026,0.835334
8358,0.652967964071226,0.1707285
7333,0.5149062151890046,-0.14952838
1071,0.6506415867368356,0.22459733
103,0.5375557669355455,0.15028703
5748,0.5916466717656962,0.6041944
1418,0.5697179988828379,0.6425885
1658,0.5628762125914207,0.55042
5284,0.5685712980827439,0.45299184
1149,0.5986072994128885,0.9122118
7150,0.5374876334243579,1.0207714
1568,0.5883630528131055,0.0910261
1087,0.5289732150442976,0.7125622
6085,0.57844857968119,0.02160702
8674,0.5865972858570301,0.6022
8341,0.6145188264043464,0.63917905
7811,0.5491029437290649,0.5447559
6084,0.597525406843857,0.25765535
8773,0.5726476019939809,0.22306271
8757,0.6439582538410942,0.68726206
1692,0.550247718500154,1.8102225
4734,0.625635690807815,0.7006196
3387,0.6372663695792379,1.0074084
3646,0.6277305784563467,0.32061517
1683,0.5838197967273229,0.9785198
8,0.6030476136956615,1.2912167
6062,0.6669350379199962,1.0214812
6516,0.6191478382447476,0.091878064
4123,0.5543849906970748,0.05625322
8729,0.6303016247031688,0.45891392
6045,0.6636158703993806,1.6287376
567,0.4921882437689016,0.55498374
9161,0.5691444156711407,0.6250858
1803,0.589873532688824,0.9422666
8501,0.5747119263169255,0.12511678
4900,0.47664611411683067,1.0214223
1599,0.5790964927102501,0.11225906
7931,0.5808758113714809,0.12376825
9547,0.5189902701737011,0.41492203
2823,0.5830638998922874,0.9778397
5467,0.6369303230041138,0.7060852
3529,0.5717034337550329,1.2241294
8683,0.502203464612051,0.009757179
1155,0.5852014493981507,0.03713679
6547,0.5703371453340467,0.84835106
9088,0.6281727304201318,1.0754398
7620,0.5733087225144973,0.91530347
8296,0.608832714444621,0.2517168
4540,0.5523054049176578,0.09296509
9134,0.5003993816142489,-0.5158634
6482,0.6652513915718602,0.045365483
5826,0.6770870277761365,1.2313
1190,0.5429414405085885,-0.0076032956
7444,0.5649261351937996,0.417827
8520,0.5691889176907167,0.018599344
960,0.6281170435189933,0.33384314
7454,0.5519594900622615,0.023118263
36,0.6170607615307943,0.6876979
7516,0.5948043475479718,0.35259426
7644,0.6737229088050553,1.6348577
4438,0.6629594029833467,0.36807495
6161,0.6545010816175955,0.42069316
7744,0.5771949819155622,1.2053103
9587,0.6143698826516982,0.8102098
8119,0.6046722711790815,0.18561143
6967,0.5492634510614613,0.29870173
5718,0.5655394160905277,1.1826409
577,0.595855535123727,0.6383202
9833,0.6799192271384562,0.871059
4102,0.5782306235104435,0.060446344
7646,0.6624508157480558,1.7418332
4151,0.5508345702559563,1.1353937
3130,0.6001596131209881,0.25485924
4890,0.6511833565239441,1.3639388
9975,0.51914337512394,1.2645807
7471,0.5625429185525327,0.36654422
1833,0.4961476330006575,0.44711235
9148,0.611310575324622,1.1827942
4891,0.5925948597073281,0.71168965
2287,0.5160983752545844,0.046329234
1330,0.5669110502940865,0.28366512
2771,0.5554233438780646,0.29210114
3686,0.541934291888907,1.110095
8283,0.5921798188035267,1.6183227
5928,0.6319103342960743,0.5372764
637,0.5851193183012714,0.54241455
47,0.5528536726065002,0.082197405
2602,0.5876071428743956,0.10918013
1965,0.5641975880076273,1.1598854
2168,0.5186444710307713,0.39239624
5049,0.7155244400731247,0.48314118
3334,0.5668596094234252,0.124195226
3019,0.6353188259225275,0.34231165
8764,0.5898980358135227,0.15101093
9176,0.5975814346295895,0.010404594
1360,0.5309822995373037,0.19952981
5798,0.6333680570145356,0.73424554
9400,0.6522817615823865,0.90885776
3251,0.5051318342570125,0.74629664
6300,0.4941568691921726,1.0460806
2251,0.5482287820239494,1.080765
6027,0.598992859633606,0.015663441
1175,0.5866884486309437,0.74836475
8799,0.5741528965599086,0.37386054
3279,0.5722483008443657,0.4284561
2973,0.5684164765291607,0.113409795
3396,0.4854328488567143,1.5398818
6939,0.5719566392276421,0.9406033
965,0.7180257972099363,0.13526744
8574,0.572681002935487,0.5087747
742,0.6170655067805716,0.81497073
7514,0.579117534730702,0.9090559
3314,0.5723354110960649,-0.074081026
4898,0.5869874122436973,0.041970134
9340,0.6115200911859295,0.7691488
4672,0.661725416983709,1.0336432
8618,0.5452077502722058,0.928596
1217,0.6456107149823991,0.80910397
4397,0.6098391815244715,1.5310488
6080,0.5932859863244312,1.0383635
2614,0.5930747710782724,0.49903375
2620,0.5312729450489942,0.51974714
8714,0.5758654831120197,0.1723325
7282,0.5776922950100069,0.51267153
3379,0.5838945609076478,0.36986163
7301,0.6322328241852656,0.4375085
9857,0.6174324186223277,1.200197
5605,0.6628958848276583,2.0042195
9813,0.587779002966367,0.029179458
5786,0.6532722316072788,0.31368816
