,omics,Stacked Gen. Predictions,y_reg
1650,0.5433955366491299,0.5433955366491299,1.0369872
2029,0.5811635415699842,0.5811635415699842,1.1881124
4575,0.546488189103482,0.546488189103482,0.29038233
5026,0.537951087390887,0.537951087390887,0.20416996
4731,0.5473524388749754,0.5473524388749754,1.4075865
7548,0.6000769023488155,0.6000769023488155,0.073831536
8134,0.5996712542384691,0.5996712542384691,1.7737353
3541,0.5798394510281634,0.5798394510281634,1.0121689
3872,0.5682379227228396,0.5682379227228396,0.7623641
3412,0.5473699138485391,0.5473699138485391,1.6622537
7396,0.6011498743326448,0.6011498743326448,0.13203453
5414,0.5502070654974619,0.5502070654974619,0.8665039
7414,0.6208347516343801,0.6208347516343801,0.52393514
2910,0.6515192299194346,0.6515192299194346,0.7181686
6176,0.5415771127378145,0.5415771127378145,0.051648278
3312,0.6261803166873057,0.6261803166873056,1.1950611
5938,0.561051941469987,0.561051941469987,0.8016642
1578,0.6225987222537539,0.6225987222537539,0.988058
4983,0.5217100593609626,0.5217100593609626,0.34930542
7203,0.6071519465482802,0.6071519465482802,0.3574257
263,0.5869897412494036,0.5869897412494036,0.6101844
7590,0.6032671000695046,0.6032671000695046,0.26399198
500,0.5715365057637023,0.5715365057637023,1.4593097
3526,0.5896903074468971,0.5896903074468971,1.086142
7911,0.5873498207881721,0.5873498207881721,0.6341872
1558,0.5999089075451361,0.5999089075451361,1.3995483
5481,0.5906498727074139,0.5906498727074139,0.42284387
3,0.5837999822197876,0.5837999822197876,0.13134046
856,0.5599067590621384,0.5599067590621384,0.33097625
290,0.5688603412189268,0.5688603412189268,0.38380703
2018,0.5751182126761264,0.5751182126761264,0.9567888
9696,0.6347155588363322,0.6347155588363323,1.1573341
1631,0.5932496054172375,0.5932496054172375,0.61442053
7205,0.5454520975504003,0.5454520975504003,-0.05925582
2522,0.5719909625113533,0.5719909625113533,0.07583763
3404,0.5714308077390691,0.5714308077390691,0.7582801
5053,0.5077825922806134,0.5077825922806134,0.5248743
590,0.6043583598515079,0.6043583598515079,1.0008622
7072,0.5461544238110804,0.5461544238110804,0.7770999
8933,0.585088425836174,0.585088425836174,0.44894516
1355,0.5786341622237074,0.5786341622237074,0.09228487
5250,0.5821112106189225,0.5821112106189225,0.9280247
4511,0.5845762595632213,0.5845762595632213,0.3583253
9860,0.6215849655571127,0.6215849655571127,0.9078117
349,0.5682201536846622,0.5682201536846622,0.3848253
6906,0.5573491205433481,0.5573491205433481,0.82799697
3464,0.5553044609223561,0.5553044609223561,0.83574194
7872,0.5701878910808025,0.5701878910808025,0.0658691
3704,0.6058529810723668,0.6058529810723668,0.43057898
5544,0.5303763838348251,0.5303763838348251,0.34219477
1413,0.5632095855951766,0.5632095855951766,1.2273914
655,0.6122723519616867,0.6122723519616867,0.9152421
3887,0.5825966348679259,0.5825966348679259,0.41601688
2145,0.6166197591785185,0.6166197591785185,0.8095883
5221,0.5649574458290366,0.5649574458290366,0.88852423
265,0.5939038776583995,0.5939038776583995,0.6510088
5144,0.5905410395443358,0.5905410395443358,0.21329635
3937,0.6044599131013266,0.6044599131013266,0.2834397
3257,0.5352677287164664,0.5352677287164664,0.19214322
2484,0.6082155468874163,0.6082155468874163,1.0635935
9873,0.6191801867804938,0.6191801867804938,0.5163251
5284,0.5685712980827439,0.5685712980827439,0.45299184
1087,0.5758590254617886,0.5758590254617886,0.7125622
1683,0.5957742328443613,0.5957742328443613,0.9785198
6045,0.5927893624337478,0.5927893624337478,1.6287376
567,0.5249360394100178,0.5249360394100178,0.55498374
8501,0.5674881919196495,0.5674881919196495,0.12511678
1599,0.5790964927102501,0.5790964927102501,0.11225906
8296,0.5891891334287273,0.5891891334287273,0.2517168
8520,0.5646179279200475,0.5646179279200475,0.018599344
7516,0.5949681274570687,0.5949681274570687,0.35259426
7744,0.5639046238750801,0.5639046238750801,1.2053103
9833,0.6036764659819166,0.6036764659819166,0.871059
2287,0.5525642260291553,0.5525642260291553,0.046329234
8283,0.5921798188035267,0.5921798188035267,1.6183227
2602,0.5886650084527819,0.5886650084527819,0.10918013
2168,0.5155171174174931,0.5155171174174931,0.39239624
2251,0.5482287820239494,0.5482287820239494,1.080765
6080,0.5932859863244312,0.5932859863244312,1.0383635
2614,0.5930747710782724,0.5930747710782724,0.49903375
3379,0.5838945609076478,0.5838945609076478,0.36986163
9857,0.5992492891122121,0.5992492891122121,1.200197
8023,0.5954621610333326,0.5954621610333326,1.0075698
2392,0.5951583719497441,0.5951583719497441,1.0378404
7653,0.5753844243100102,0.5753844243100102,0.0897655
6634,0.5891692350682355,0.5891692350682355,0.21003374
8972,0.5400566107428955,0.5400566107428955,0.060497817
1453,0.5869286874307106,0.5869286874307106,0.3228246
2310,0.5675019501022942,0.5675019501022942,0.8492829
9063,0.6084432972887097,0.6084432972887097,0.7756175
381,0.5978076324139237,0.5978076324139237,0.19460942
9308,0.5448505413629614,0.5448505413629614,-0.027329478
5983,0.5342550434569772,0.5342550434569772,1.1908588
4475,0.5860059170258574,0.5860059170258574,0.5424075
6216,0.6067861898334537,0.6067861898334537,0.8211512
5521,0.5595926626190352,0.5595926626190352,0.48997608
5872,0.6277668856471869,0.6277668856471869,1.4554888
2820,0.5790198449990537,0.5790198449990537,0.46175227
7535,0.5868127404070597,0.5868127404070597,1.0863754
8961,0.5887322081234634,0.5887322081234634,0.7716269
286,0.6386944555132742,0.6386944555132743,0.26485142
5062,0.5772109013854306,0.5772109013854306,0.1899067
6120,0.5960601856791711,0.5960601856791711,0.969832
7708,0.5425533596430433,0.5425533596430433,0.16071363
3355,0.562423636707897,0.562423636707897,0.89808637
8279,0.5749481963805249,0.5749481963805249,0.08605888
1111,0.5962809945092717,0.5962809945092717,0.2378383
1713,0.5346075993651075,0.5346075993651075,0.46127605
5851,0.5778288341659342,0.5778288341659342,0.13736667
5128,0.6110569853987327,0.6110569853987327,0.9023143
1339,0.5407641317256523,0.5407641317256523,0.76213694
5331,0.5989835104287726,0.5989835104287726,1.8213449
9808,0.6425433223771378,0.6425433223771378,0.17752108
3187,0.5526928399339336,0.5526928399339336,0.7525895
683,0.6186299624723337,0.6186299624723337,0.76875997
1501,0.5566864753296791,0.5566864753296791,0.61783034
410,0.5024158306647596,0.5024158306647596,0.87556434
1623,0.5782884680804695,0.5782884680804695,0.43527925
5802,0.6502871558738453,0.6502871558738453,1.551686
8897,0.554607063708328,0.554607063708328,0.57821906
7488,0.5780165421033174,0.5780165421033174,0.06423971
9615,0.6179090300914003,0.6179090300914003,1.3697475
9217,0.5686346056340501,0.5686346056340501,1.9235693
8467,0.49182136559067297,0.49182136559067297,0.5044932
8138,0.5911842271359525,0.5911842271359525,0.598283
9965,0.5622734765556024,0.5622734765556024,0.44534427
7323,0.5910170508044569,0.5910170508044569,0.8466972
