,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.72,0.008520106650718385,0.010070949499979984,0.011704784114490312,0.01314910684016017,0.013626374155786394
artificial.73,0.011134725501871922,0.011096948112660732,0.012929839122609543,0.014013747197590716,0.015464654669540967
artificial.74,0.005409135127938721,0.007508336593026197,0.00930166509314972,0.010112439625059897,0.012097885529011641
artificial.75,0.005938315805553969,0.007487253962279833,0.009485624357152986,0.011331331785519302,0.01206655434526573
artificial.76,0.01424854569722159,0.014320249433096401,0.014893282476381907,0.01665183361831782,0.01738214711911513
artificial.77,0.006267704720723622,0.009112890279377044,0.011822548740218531,0.01301188076976342,0.013241171683157908
artificial.78,0.013322049529977488,0.012944717203722337,0.014137209639696155,0.0156402520698715,0.015071604678486616
artificial.79,0.01212853162594385,0.014418284772372659,0.01431773744042264,0.016809883078940303,0.017197356283076032
artificial.80,0.02949397909902707,0.02346148420624688,0.02163629389839228,0.022441396511653514,0.022924002268182544
artificial.81,0.016140046081905442,0.014157741611125107,0.015030268612720681,0.01695479985941361,0.017275227745773912
artificial.82,0.007047310648893576,0.008728657819912458,0.011181579499991117,0.012417773200059035,0.013415327428933232
artificial.83,0.016772331803428853,0.016342304776379605,0.017156510856966716,0.017483551051377843,0.01762310903088478
artificial.84,0.010819136841350259,0.011214422187589305,0.01296695097584847,0.013810297058272112,0.014787544787403899
artificial.85,0.01446664587029854,0.014129547352917882,0.013856356405350519,0.015642078428852943,0.01616476876361915
artificial.86,0.009211076876673727,0.01266970113374472,0.015183199462203256,0.016301223179276465,0.016165686562118607
artificial.87,0.014716795883677858,0.015302440534394599,0.018331221192404573,0.018821679523615027,0.018714124907236836
artificial.88,0.008047929173933379,0.010655802851526444,0.012336394055717388,0.01432458647661886,0.015322630185466403
artificial.89,0.012831457877777402,0.013154133830599166,0.013637080160435246,0.014952403858262074,0.01547553389573348
artificial.90,0.0066126083199201345,0.008890249912897535,0.010223270865300529,0.012102983949396778,0.013025887091121135
artificial.91,0.00480958097653481,0.007354173118914303,0.008412097012622055,0.009841189982328094,0.01089013054339516
artificial.92,0.011092106682358374,0.010796592294991357,0.01203460488994359,0.013721346132483303,0.014572418805644256
artificial.93,0.00691981711783069,0.009152289922057267,0.011837581799050156,0.012543418351944844,0.013947408942543586
artificial.94,0.008666423455480863,0.009339873568696595,0.011874809298249413,0.012726658615301298,0.013725905802473563
artificial.95,0.009283979601959244,0.011532036481477086,0.01430930578890365,0.017047399491626005,0.017653633549375422
artificial.96,0.013690562353707265,0.013993638222255442,0.014593643306227321,0.01607287252904439,0.0166921650682208
artificial.97,0.0040594736064260475,0.006434382185135938,0.008099438218329454,0.009067591618389721,0.010656546763297694
artificial.98,0.03447522563014152,0.03377096875449293,0.03122294878755771,0.031611618079603734,0.031936957183093855
artificial.99,0.0045320742783258785,0.00738065452609325,0.008324715660070226,0.010256831091294464,0.011351143098077688
artificial.100,0.06067566663234932,0.048999577589513926,0.0441020754483423,0.04354061761944068,0.04376889167356743
