,"{'alpha': 0, 'max_depth': 3}","{'alpha': 0, 'max_depth': 6}","{'alpha': 0, 'max_depth': 9}","{'alpha': 1, 'max_depth': 3}","{'alpha': 1, 'max_depth': 6}","{'alpha': 1, 'max_depth': 9}","{'alpha': 2, 'max_depth': 3}","{'alpha': 2, 'max_depth': 6}","{'alpha': 2, 'max_depth': 9}","{'alpha': 5, 'max_depth': 3}","{'alpha': 5, 'max_depth': 6}","{'alpha': 5, 'max_depth': 9}"
artificial.43,0.00879705511033535,0.015917187556624413,0.018408354371786118,0.008951626718044281,0.019255196675658226,0.017380990087985992,0.008704855106770992,0.018871616572141647,0.024302711710333824,0.003794369986280799,0.012301814742386341,0.010038687847554684
artificial.44,0.017755068838596344,0.02369287982583046,0.037301111966371536,0.01584218628704548,0.022620905190706253,0.018608124926686287,0.016694925725460052,0.028595484793186188,0.0253768190741539,0.01861485093832016,0.026703007519245148,0.02569524571299553
artificial.45,0.014974670484662056,0.01468506921082735,0.02372128702700138,0.012454872950911522,0.014391791075468063,0.010428695939481258,0.017997462302446365,0.018583819270133972,0.016438806429505348,0.019820107147097588,0.024655308574438095,0.01653198152780533
artificial.46,0.014814554713666439,0.024312224239110947,0.04102516174316406,0.009506262838840485,0.025553204119205475,0.03243713080883026,0.01377197541296482,0.03348676115274429,0.04097882658243179,0.006324144545942545,0.03592882305383682,0.043917592614889145
artificial.47,0.01687030680477619,0.021542252972722054,0.031409814953804016,0.010425500571727753,0.01981794275343418,0.022777991369366646,0.009063980542123318,0.02227473072707653,0.025966279208660126,0.019114933907985687,0.029136674478650093,0.025137092918157578
artificial.48,0.0165750440210104,0.011368358507752419,0.01573340967297554,0.005830252077430487,0.013905062340199947,0.011988983489573002,0.017641328275203705,0.024002304300665855,0.024622565135359764,0.021620750427246094,0.042176246643066406,0.03035062551498413
artificial.49,0.026800507679581642,0.027037160471081734,0.032264478504657745,0.03214209899306297,0.03206798434257507,0.02859564870595932,0.05213367938995361,0.0474415048956871,0.04222588613629341,0.056960128247737885,0.055360209196805954,0.04834022372961044
artificial.50,0.009207104332745075,0.018762268126010895,0.02107464335858822,0.009378028102219105,0.0164190586656332,0.01343739964067936,0.01275126077234745,0.020558340474963188,0.022804593667387962,0.022396616637706757,0.022930070757865906,0.021035026758909225
artificial.51,0.004840916022658348,0.007706297095865011,0.011723892763257027,0.006942953448742628,0.011426376178860664,0.012181874364614487,0.003950934391468763,0.015441426075994968,0.01486837025731802,0.00481127854436636,0.01976839080452919,0.020311329513788223
artificial.52,0.005774325225502253,0.011380058713257313,0.021704046055674553,0.009996340610086918,0.013372923247516155,0.01374916359782219,0.012513902969658375,0.03995522856712341,0.02935956045985222,0.018756425008177757,0.049690112471580505,0.04099024832248688
artificial.53,0.030997373163700104,0.053940821439027786,0.07872948050498962,0.12034095823764801,0.07103749364614487,0.06471499055624008,0.13577991724014282,0.115851029753685,0.08575887978076935,0.1430845409631729,0.13529294729232788,0.11094104498624802
artificial.54,0.009897837415337563,0.01987130381166935,0.022358281537890434,0.008424815721809864,0.014172076247632504,0.019466618075966835,0.007379317656159401,0.014577771537005901,0.01587626524269581,0.005060131661593914,0.015527703799307346,0.01982775516808033
artificial.55,0.019418450072407722,0.02308119833469391,0.032013680785894394,0.007385523524135351,0.00936587993055582,0.006881185807287693,0.010389138013124466,0.02107647806406021,0.021220145747065544,0.013221317902207375,0.027339469641447067,0.021080518141388893
artificial.56,0.01426765788346529,0.01021124329417944,0.021206755191087723,0.010015100240707397,0.018742889165878296,0.020520677790045738,0.01512675080448389,0.02573469839990139,0.033983733505010605,0.00815600249916315,0.03841480612754822,0.03742363676428795
artificial.57,0.021434372290968895,0.02909938059747219,0.04095559939742088,0.012628278695046902,0.03156868740916252,0.026065656915307045,0.023270810022950172,0.05313561484217644,0.042848385870456696,0.021206378936767578,0.04539886862039566,0.04231547936797142
artificial.58,0.030674777925014496,0.03687288612127304,0.04315836355090141,0.033344171941280365,0.04580660164356232,0.04351131618022919,0.04292932525277138,0.05023900046944618,0.036052197217941284,0.037818629294633865,0.06422252953052521,0.05393754318356514
artificial.59,0.018375445157289505,0.01210330706089735,0.023252511397004128,0.019342727959156036,0.025897249579429626,0.026856321841478348,0.02056466042995453,0.031051326543092728,0.0318257100880146,0.02571924403309822,0.03647500276565552,0.035745397210121155
artificial.60,0.014235015958547592,0.010975439101457596,0.013383562676608562,0.013020592741668224,0.014490127563476562,0.013822735287249088,0.024676967412233353,0.02052103541791439,0.01784796267747879,0.02324519120156765,0.03352048620581627,0.020598402246832848
artificial.61,0.015553385019302368,0.02564910426735878,0.04190734401345253,0.014974265359342098,0.02778053469955921,0.025087552145123482,0.023136399686336517,0.03172598406672478,0.021242056041955948,0.019579630345106125,0.024245642125606537,0.018062472343444824
artificial.62,0.018205784261226654,0.018302438780665398,0.027555985376238823,0.013649383559823036,0.01692132093012333,0.021256573498249054,0.026430165395140648,0.030915413051843643,0.03902876749634743,0.022702449932694435,0.04504631832242012,0.03793441876769066
artificial.63,0.011147182434797287,0.014349238015711308,0.015485132113099098,0.011235968209803104,0.013535766862332821,0.013501622714102268,0.015584154985845089,0.015219842083752155,0.01972866989672184,0.011067747138440609,0.011111645959317684,0.009826038032770157
artificial.64,0.009637773968279362,0.013587040826678276,0.016055535525083542,0.006904978305101395,0.01219984795898199,0.015194031409919262,0.008757194504141808,0.0170486681163311,0.013501590117812157,0.0029530005995184183,0.00874040275812149,0.013311020098626614
artificial.65,0.013091815635561943,0.02882782369852066,0.029888520017266273,0.024594102054834366,0.0256041307002306,0.025103958323597908,0.025196388363838196,0.0447104275226593,0.0393056720495224,0.029369836673140526,0.04273514449596405,0.040126733481884
artificial.66,0.015357001684606075,0.03872669115662575,0.05751827359199524,0.01376472320407629,0.015473948791623116,0.012324784882366657,0.030607061460614204,0.03058699518442154,0.04036269336938858,0.038203392177820206,0.04494837671518326,0.040943991392850876
artificial.67,0.01186412200331688,0.010525410063564777,0.01720157451927662,0.009880492463707924,0.015694908797740936,0.015220645815134048,0.0115535082295537,0.03037565015256405,0.02625100128352642,0.01870141737163067,0.03847820311784744,0.030424103140830994
artificial.68,0.01808786578476429,0.02505413070321083,0.04542386904358864,0.00990313570946455,0.034619539976119995,0.030338315293192863,0.01883818581700325,0.05897471308708191,0.054508186876773834,0.016087142750620842,0.0694936141371727,0.056836362928152084
artificial.69,0.014277823269367218,0.014561253599822521,0.023067787289619446,0.011850391514599323,0.02273866906762123,0.018892748281359673,0.011468584649264812,0.021109871566295624,0.02444029040634632,0.01019303873181343,0.041434165090322495,0.03264954686164856
artificial.70,0.022504400461912155,0.020419767126441002,0.017982378602027893,0.02877214178442955,0.021102817729115486,0.020123302936553955,0.05631061643362045,0.05343854799866676,0.04616885632276535,0.05954410880804062,0.07105770707130432,0.053720928728580475
artificial.71,0.017308825626969337,0.022929787635803223,0.026285497471690178,0.016448210924863815,0.014300575479865074,0.01719980128109455,0.013823091983795166,0.02998128905892372,0.023898160085082054,0.007532780058681965,0.02818761020898819,0.0218400526791811
artificial.72,0.01216698158532381,0.010884903371334076,0.0210172887891531,0.013674459420144558,0.01986681856215,0.01966574229300022,0.015572399832308292,0.03273119777441025,0.024238839745521545,0.014847439713776112,0.03993712365627289,0.027443962171673775
artificial.73,0.0162392295897007,0.0108262300491333,0.017498653382062912,0.007973331958055496,0.016943668946623802,0.014888199977576733,0.01225484162569046,0.023058755323290825,0.024448197335004807,0.008787182159721851,0.018485741689801216,0.0177746769040823
artificial.74,0.011987168341875076,0.017180152237415314,0.0236972589045763,0.022807130590081215,0.026086237281560898,0.02608828991651535,0.03251500055193901,0.0455995574593544,0.040563274174928665,0.04444321244955063,0.0484241284430027,0.04365239292383194
artificial.75,0.02213152125477791,0.023208176717162132,0.029768086969852448,0.01511902455240488,0.0165187306702137,0.01838493160903454,0.030434446409344673,0.03413756564259529,0.03235456347465515,0.047835804522037506,0.05088653415441513,0.04500310868024826
artificial.76,0.01204435434192419,0.016493607312440872,0.024037832394242287,0.015521525405347347,0.019753701984882355,0.016505148261785507,0.020020466297864914,0.032236773520708084,0.021539749577641487,0.02281532995402813,0.033026471734046936,0.026632167398929596
artificial.77,0.023246603086590767,0.01863238401710987,0.02295733615756035,0.014995479956269264,0.016620686277747154,0.012698536738753319,0.01702137477695942,0.018038863316178322,0.01414863858371973,0.016570311039686203,0.021219665184617043,0.018834363669157028
artificial.78,0.02470311149954796,0.01791234128177166,0.02135186456143856,0.02888767048716545,0.0284764114767313,0.02556578814983368,0.029824273660779,0.04365883767604828,0.035988885909318924,0.04367006942629814,0.048339542001485825,0.04344867542386055
artificial.79,0.009075320325791836,0.017314894124865532,0.027275776490569115,0.013232093304395676,0.013992472551763058,0.011969320476055145,0.012951298616826534,0.020668501034379005,0.015181537717580795,0.021821219474077225,0.024033648893237114,0.017241841182112694
artificial.80,0.02045295014977455,0.017011336982250214,0.026077426970005035,0.004572886507958174,0.013712911866605282,0.014111766591668129,0.008648570626974106,0.0104101886972785,0.015156648121774197,0.005512828007340431,0.008213781751692295,0.0053269146010279655
artificial.81,0.01945798471570015,0.012754417955875397,0.019435793161392212,0.010699616745114326,0.017170842736959457,0.01733708381652832,0.01623944193124771,0.03050350211560726,0.02717277966439724,0.025959383696317673,0.03786761313676834,0.04005477949976921
artificial.82,0.007279557175934315,0.010045167058706284,0.020001612603664398,0.014087379910051823,0.015967827290296555,0.013980121351778507,0.015491927973926067,0.021016834303736687,0.01597904972732067,0.013357398100197315,0.023803776130080223,0.02133231796324253
artificial.83,0.02279799059033394,0.016171811148524284,0.022932037711143494,0.007882589474320412,0.022505197674036026,0.02067258395254612,0.016629114747047424,0.03200362250208855,0.024967806413769722,0.014795517548918724,0.04227244853973389,0.0343022495508194
artificial.84,0.012644282542169094,0.021745314821600914,0.03418326750397682,0.006762155797332525,0.02344389632344246,0.017052412033081055,0.012523290701210499,0.02773198112845421,0.017712213099002838,0.007138451561331749,0.022087855264544487,0.0214240625500679
artificial.85,0.03340822085738182,0.02848728373646736,0.02722967602312565,0.023091310635209084,0.023715820163488388,0.027386922389268875,0.03005361743271351,0.026998048648238182,0.031322140246629715,0.025086326524615288,0.03567546233534813,0.03130735084414482
artificial.86,0.012552667409181595,0.024591928347945213,0.02945847436785698,0.01934053935110569,0.024912189692258835,0.020079391077160835,0.03124571032822132,0.04429883882403374,0.03349655494093895,0.03486564755439758,0.046923115849494934,0.041986893862485886
artificial.87,0.015812162309885025,0.015035536140203476,0.020738758146762848,0.00850220862776041,0.016850797459483147,0.01705274172127247,0.009198714047670364,0.015828542411327362,0.015837036073207855,0.005438197869807482,0.014615437015891075,0.011638812720775604
artificial.88,0.012382996268570423,0.024291370064020157,0.033131714910268784,0.013543832115828991,0.0164599921554327,0.015517567284405231,0.016333933919668198,0.02807139791548252,0.023476149886846542,0.015900593250989914,0.023777825757861137,0.021429361775517464
artificial.89,0.0346972793340683,0.0352625697851181,0.04843444377183914,0.04576791450381279,0.037163082510232925,0.03420743718743324,0.06927001476287842,0.05896828696131706,0.044350676238536835,0.05679915100336075,0.05194466933608055,0.04388034716248512
artificial.90,0.012338750064373016,0.011387643404304981,0.016588222235441208,0.010766204446554184,0.021225521340966225,0.020444761961698532,0.02170056663453579,0.025520658120512962,0.016956420615315437,0.026842404156923294,0.0301151555031538,0.025000637397170067
artificial.91,0.012862047180533409,0.010180169716477394,0.019308380782604218,0.014007643796503544,0.017572516575455666,0.015969257801771164,0.021357746794819832,0.021681273356080055,0.021038275212049484,0.027237839996814728,0.035438116639852524,0.03128713741898537
artificial.92,0.00913154799491167,0.014113122597336769,0.0185952540487051,0.007075329311192036,0.019704429432749748,0.016623513773083687,0.011053912341594696,0.024075090885162354,0.022295115515589714,0.012826434336602688,0.029624618589878082,0.025133157148957253
artificial.93,0.011691514402627945,0.012953636236488819,0.019109195098280907,0.009613481350243092,0.014142967760562897,0.008123796433210373,0.011748495511710644,0.017508164048194885,0.01615343987941742,0.011290278285741806,0.020055048167705536,0.016536753624677658
artificial.94,0.018072843551635742,0.018133407458662987,0.01883123256266117,0.008585134521126747,0.017915459349751472,0.020946281030774117,0.01367266196757555,0.022095493972301483,0.03485530987381935,0.010661046952009201,0.029423987492918968,0.03101722151041031
artificial.95,0.01683947816491127,0.01585884764790535,0.021548032760620117,0.013895230367779732,0.022529616951942444,0.021121006458997726,0.01730639673769474,0.029371604323387146,0.03129954636096954,0.014621139504015446,0.034206271171569824,0.03611180931329727
artificial.96,0.018701966851949692,0.033367693424224854,0.030754627659916878,0.02180708572268486,0.02618049830198288,0.030803296715021133,0.026104401797056198,0.0332198441028595,0.02981972135603428,0.03849946707487106,0.041373010724782944,0.034961968660354614
artificial.97,0.00802535004913807,0.014230460859835148,0.01739778369665146,0.012231503613293171,0.016733499243855476,0.020191853865981102,0.008015323430299759,0.03109368123114109,0.01994374394416809,0.01966678537428379,0.022711044177412987,0.02935212291777134
artificial.98,0.02613348886370659,0.03526177257299423,0.04504045099020004,0.031344909220933914,0.03379432111978531,0.03540867194533348,0.03348654881119728,0.04333031550049782,0.03968537598848343,0.03594546392560005,0.05179881677031517,0.03664642572402954
artificial.99,0.020666342228651047,0.013414391316473484,0.016088522970676422,0.0131935253739357,0.008387177251279354,0.010600881651043892,0.022716663777828217,0.02158930152654648,0.017689678817987442,0.019871709868311882,0.021616294980049133,0.017270633950829506
artificial.100,0.0360371433198452,0.04222239926457405,0.03814283013343811,0.016736509278416634,0.03063235431909561,0.029888663440942764,0.01685158908367157,0.019594082608819008,0.027760474011301994,0.009876995347440243,0.02257516421377659,0.022529153153300285
