,0,y_reg
1862,0.7050183274577642,0.17460221
7850,0.7319150883064205,1.7810233
9123,0.5243584857550072,0.1385779
2340,0.7061211807511382,0.13270116
5527,0.45346756517138276,0.27999055
6743,0.6212704350708085,0.7423912
4003,0.7399506120157366,0.2868377
1123,0.6122079756295827,0.053953014
8709,0.4516058753449239,0.93409866
4049,0.5359672432272616,0.3647905
7640,0.6832455134218325,0.18013597
765,0.592758407205992,0.91555405
2344,0.46967945008852485,0.8812827
4071,0.3524836196093415,0.9057553
7216,0.6178903806108529,0.5097494
4216,0.5616084989005321,0.070528515
7952,0.55855421152783,0.080278404
5970,0.5469868880148827,0.4944056
3350,0.418986486741164,1.0723891
4695,0.6728518480771919,1.2096984
3399,0.6301165798305327,0.44355744
4081,0.6449994240655552,0.30529106
9149,0.5105456948755901,0.7531399
1224,0.6432114122731545,0.15193611
6292,0.41570348225080916,0.17020233
3122,0.5898898404651122,1.3289515
510,0.7744658772239195,0.6189206
5794,0.5596465798166177,0.58650196
8181,0.6187772062253286,0.48079526
9417,0.5385396032950707,0.59641206
96,0.5137705403806262,0.5547684
6681,0.6414219683609683,0.6859013
1512,0.48531269680908873,1.0864111
8791,0.5508822085922369,0.48024547
119,0.5919806107805837,0.3381912
7791,0.5101598619176626,-0.04169138
6517,0.8404530116031947,0.9901733
33,0.5982292167107074,0.42686653
7887,0.6893243672057174,0.70258707
6830,0.6415064851594777,0.9189818
5421,0.6013813100783738,1.5759177
1068,0.6779671050924572,0.09057005
1347,0.5333508314054859,1.9832274
4747,0.49576738677369103,1.1701543
6005,0.5989437495909206,0.9872167
6039,0.6937680120128216,0.7684293
3817,0.6101820185083109,0.80724007
8446,0.6598368382519078,0.17103961
5269,0.6467682989005991,0.82232416
6897,0.48818783301408636,-0.07379612
5309,0.7333924641323544,0.87160033
31,0.5828518616886732,0.1860844
5674,0.508939280849876,1.4420384
4386,0.7641212775336841,0.7249864
29,0.5048348087714066,0.046739303
4202,0.5237322429628115,1.3762621
7507,0.7080140992654989,0.58522576
735,0.5648489661132817,1.2288972
2067,0.6855906967899696,1.4922001
106,0.5071729499571898,0.997798
9644,0.6038625244195024,-0.10315629
8894,0.6694187833513502,0.2907626
8020,0.6383064157484176,1.164107
2232,0.5217596522692951,0.5528257
993,0.32459946618797964,-0.0346248
9412,0.38779534488193645,0.021493036
7058,0.6596752056013345,0.26707035
6789,0.4235886822591958,1.1092114
360,0.7115078986974317,1.5418545
304,0.7241829780252074,0.7998472
2627,0.6376878782118691,1.1770823
8965,0.38506302042940044,0.16898365
4513,0.5556163927001844,0.8609696
5910,0.8181451833965285,0.4643649
8313,0.5228203488350763,0.86055875
3100,0.4837073973252453,-0.0013446175
5703,0.6052201111132419,0.86287737
3898,0.8763931543820449,0.23398882
5440,0.49885997653235703,0.21409902
7930,0.543186132858205,0.5063718
621,0.6863131318474229,0.4445755
7235,0.7574992091033155,0.3112425
2498,0.518903660705588,1.209859
713,0.8173491826340312,0.6102406
8403,0.4632300880333221,0.62228775
2855,0.8707513957037973,0.14764237
4269,0.45337479466727554,0.6407024
2908,0.6988842410008007,0.044032387
8080,0.3906125565919669,0.04255256
4516,0.48169254000861494,0.112889096
1261,0.48563273608021396,0.030023271
3160,0.5073151299215669,0.07418515
970,0.579014594529897,1.1666325
3912,0.33470963965077744,1.0479735
5198,0.41971253520084495,0.998165
8846,0.6593517274633277,0.029336777
259,0.3939396672320975,0.5723922
3790,0.3827399491281517,0.65087694
9202,0.5414869066078362,0.15094988
487,0.7806919817066633,0.4652987
7907,0.5072481466037633,0.6642117
518,0.6255721906968984,0.6916947
8342,0.3599373616647245,0.88787925
311,0.8342673605200858,0.17111942
3231,0.7732165072468339,0.35523954
7932,0.4319491146143477,0.39313558
7457,0.6617622078317572,0.27826163
9783,0.6072088326880883,0.71322656
5183,0.47085550423685596,1.1562258
8076,0.6362964052683406,0.3042361
6501,0.5328362039575751,0.66914415
6790,0.49045706705278436,0.58231753
7772,0.5619648017891002,0.61672723
2737,0.8137457032431781,0.5240585
7841,0.5578036632850968,0.68704605
6261,0.774591786641452,0.8801662
8205,0.5059943912010207,1.0041959
1247,0.5621231067740237,0.5262671
9335,0.4888466083961373,0.31784755
4194,0.4700119046850839,0.7214767
8000,0.720956516663277,0.055336997
7377,0.5183085643670067,0.91176385
3434,0.5538267194521531,0.68022984
5381,0.5867540886815816,0.2131429
958,0.47119395090884275,0.65256315
416,0.5546491489949253,0.75020254
5741,0.4556715648495533,0.7427208
6727,0.6560015916086869,0.2700398
4381,0.5788436593676413,0.8997129
5196,0.5204771858252436,0.12374836
1112,0.6053528756042181,0.973571
2688,0.5843243395496028,0.89283466
6472,0.27830340511721335,0.4071422
8819,0.4596961153965804,-0.005697123
7807,0.616039774451577,0.6714143
3410,0.6418261596205798,0.110716976
80,0.4729762428284905,0.82247776
4613,0.6928061703187015,0.22528525
1373,0.6791686133314786,0.46959317
1509,0.4172914274130832,1.072364
6442,0.5097689580432829,0.2726434
3070,0.630561647293072,1.2532352
3015,0.7820522076001192,0.70557106
4822,0.492475189959494,0.10635402
7821,0.5073454425348183,0.635931
92,0.6242216793683432,0.9773522
9420,0.7123642765433544,0.32825264
6599,0.8323206839214989,1.2120829
4442,0.6397973746441175,0.22811878
7601,0.6221130274644219,0.15985227
3834,0.5805392252249528,0.288059
9701,0.5931950627661918,0.44776264
4321,0.6157148750275713,1.1033198
3393,0.562628105634513,0.21357293
4751,0.7277483236028873,0.41180912
7228,0.627547777736134,0.40489778
9190,0.635290853775371,0.76901394
2360,0.60955565940816,0.27615327
1147,0.44144848966544925,0.5688479
5665,0.6074002247841422,-0.0014182389
8074,0.6308424975044686,0.21995044
4942,0.4582780368206566,0.41053048
3662,0.5778229377641936,0.012295894
1562,0.5771922688828824,0.047930427
4112,0.5130335745446027,0.29192647
9049,0.6332940879565624,0.080163136
9275,0.4014856511181043,0.95921254
8537,0.8588252238246705,1.0609363
794,0.699982306871799,0.5999411
5853,0.661648090958223,1.087407
7618,0.542385184243897,1.0360621
1593,0.4032590574630939,0.7773074
7417,0.6953972291871919,0.07061511
5266,0.7292827111518851,0.030877821
7146,0.5348798860280144,0.6894074
88,0.6306264566180497,0.67959017
8694,0.7650206667884045,0.61163706
9731,0.6159315372456138,1.3587614
9445,0.6082365333317987,0.72574455
6753,0.6955122109967206,1.2501589
3501,0.44170338752398575,-0.24211618
2233,0.4247453250329848,0.5132336
2802,0.4431412478393628,0.362824
4423,0.6713496329386013,0.13215905
5662,0.5834425913599168,0.47014448
7169,0.5148839466273436,0.090655684
8336,0.7857586019105256,1.6460398
2147,0.6415097313253825,0.25884762
7968,0.803087758586869,0.27995643
6550,0.6620193320560757,0.050374746
7642,0.6815341504897869,0.09364871
6163,0.6997657493826641,0.12312778
1494,0.7775643141510187,0.4286971
7695,0.7540297937037334,1.3382525
7093,0.6569914057802818,0.92523694
1408,0.5569342588013602,0.73200583
6690,0.7284287432497495,1.2283864
3400,0.4639905012731135,1.1091782
108,0.6820542818715031,-0.04619571
5635,0.5905520058954945,0.24517938
8481,0.521858392768216,-0.10409488
6603,0.43218205336471704,0.9823743
1090,0.5459779192595234,0.47079128
5559,0.30226931925169537,0.16103986
9411,0.686832721900909,0.40626994
8142,0.6460560213951672,1.0681756
8663,0.5133105069747885,0.23786002
6595,0.3761623017843294,0.09194082
623,0.5161838064225501,-0.0026173808
6870,0.5199292464055482,0.8543566
4813,0.6770585658636334,1.2434965
6552,0.5327618214123324,1.089338
7529,0.5398139915830554,-0.20170008
5795,0.6605644106095743,1.4646597
7436,0.5748338108151995,1.0901126
4217,0.5939926714909385,1.1446779
5940,0.603556438246726,0.82438374
8500,0.6945280707681765,0.68790454
6428,0.7146651178880374,0.65303266
6826,0.671339614747735,0.5774709
4130,0.5292111162485494,0.13393332
7801,0.6537685828996196,0.64519465
7753,0.5824780528375378,0.39510825
4721,0.3811592192806357,0.008570363
1650,0.4464159721164577,1.0369872
4140,0.6313358160058967,0.5295856
1617,0.6780617050025435,0.43778232
2029,0.533073934618557,1.1881124
8517,0.6498927374734738,0.67851454
4575,0.3457268031780956,0.29038233
3992,0.6370176345811801,0.10789477
7376,0.5125721415578728,0.37938687
6149,0.5064534934320031,0.73901165
4908,0.6439599570194723,0.28322613
5026,0.4685081210256961,0.20416996
8260,0.6383550707853615,0.45776814
4731,0.5157046504546097,1.4075865
7548,0.640022745162462,0.073831536
8134,0.5546137057519195,1.7737353
1606,0.7907652663125135,0.44753242
4773,0.6374262528272362,0.3365026
8109,0.528943611172764,1.3736204
6951,0.6179479199792496,1.2139802
6004,0.7325586002539612,0.73592615
7728,0.40444556210588123,0.1631053
3541,0.5231406476316982,1.0121689
388,0.5617406331390369,0.86604685
1794,0.5693661543549488,0.828338
8731,0.5774632547265295,0.83461285
4919,0.5733214679056593,0.69637746
5537,0.673689256928916,0.5780244
3872,0.700475226957759,0.7623641
8868,0.5432232921463345,0.1160625
2254,0.6370286080826898,0.8673923
3412,0.5743847175993315,1.6622537
5459,0.5517408936837183,0.9631942
4955,0.5667581460901396,2.0522835
7396,0.5490302333976368,0.13203453
5414,0.7642237446688642,0.8665039
7399,0.45026867521427055,0.91059965
7414,0.7519404246036354,0.52393514
9100,0.6195252466894622,0.18301146
4851,0.8055283969989506,1.0865393
2025,0.3309358495532517,0.06772351
2615,0.4850471328541409,0.07120207
7388,0.4842028801049744,1.1232604
2926,0.7668499042425315,0.78854054
1121,0.5930646916749465,0.6687999
2910,0.9216570432988718,0.7181686
8146,0.7611878255450226,0.50025797
7383,0.6340524109897824,1.7002177
3482,0.5652688580418203,0.6239755
795,0.5571932225124285,0.10023873
1575,0.4693904778669633,0.90177035
6176,0.4882661230468068,0.051648278
6266,0.7220118335724517,0.25303045
2458,0.5960407460058582,0.07468592
3312,0.6058056698519316,1.1950611
1253,0.5442782725631458,0.7750063
6834,0.630093905126743,0.45985982
8794,0.5097834094101495,0.58481926
3837,0.5834922206293913,-0.010352131
4398,0.4850267841119514,0.047138464
3595,0.31633765470177183,0.3262043
6621,0.5576079694803027,0.51488805
8382,0.6858687019279983,0.27162528
2124,0.7676569778504021,0.3042685
3238,0.4486806606040502,0.9599555
5403,0.751416012364248,1.5918771
5998,0.5411077756931566,0.92922837
5938,0.5828764565154051,0.8016642
2045,0.7808043994791427,0.35428652
1578,0.7033551727755,0.988058
14,0.4732145702754613,0.5249026
2673,0.7337776367519802,0.38241747
7016,0.668934539021076,0.24472867
8720,0.6434030417038433,1.1993657
8849,0.6903636932122208,1.2834461
4812,0.6834726397711725,0.99711806
1084,0.5578139893979189,0.77225727
4983,0.4201564429824038,0.34930542
7155,0.6381970504887107,0.6944975
2884,0.7093831088337423,0.33763927
333,0.5638970487041289,0.9772166
7204,0.7042116405417489,1.3967379
4367,0.4624264029457799,-0.0116280215
3079,0.5197307602575985,0.4125528
7203,0.8060926348580382,0.3574257
9909,0.6715830067240655,0.85016733
8864,0.7227324691182413,0.46376133
263,0.5867912312197022,0.6101844
4337,0.6902632064456113,1.5187445
8895,0.48521960789194274,0.1743443
8447,0.5037852761165673,0.1853977
5903,0.42527741484044324,0.07240693
1498,0.4640108704549405,0.9577823
4190,0.42304248085591145,0.37474617
7485,0.6346059804505509,0.9403279
9643,0.6244375925089309,0.7607405
8310,0.435920578623903,0.23046115
7590,0.7212119817012419,0.26399198
500,0.6081850143013289,1.4593097
9155,0.544375477787261,0.17942333
9414,0.4802112335374539,0.0020920127
3095,0.5405786937931892,0.19817089
4631,0.5942364041649408,0.11630094
367,0.8660149107455655,1.0680487
4058,0.6558658541761688,0.40127844
8174,0.6827287093999495,1.1842048
4630,0.5840299972236679,0.042542417
6070,0.6640591876489808,0.8917386
2664,0.43707075520273947,0.11574743
1026,0.6862963831924415,0.18315735
5908,0.5712819587956524,0.12906381
5050,0.5638859249742416,0.62764364
6328,0.49569639521078257,0.1153184
9733,0.6495798717138868,0.7210126
1691,0.5599372937420452,0.7066807
673,0.6864081890731613,0.14109544
5572,0.4855440422611286,0.52406764
5766,0.690149612709492,0.028630419
5156,0.814049143906281,0.74857485
733,0.5854314920002177,0.779205
3526,0.6600129370037352,1.086142
568,0.5070739430588457,1.2792615
9187,0.5696364838126262,0.91547847
2922,0.6501416277403765,0.74188876
7911,0.5725997956327127,0.6341872
1558,0.6891052269206898,1.3995483
101,0.5659838748109014,0.1835406
3007,0.6565563521909948,0.67447823
7201,0.5889766138470013,0.38064545
303,0.5864489088176473,0.55992913
76,0.4153668148098152,1.1118115
6754,0.7042280611163838,1.082742
8629,0.7775893415652122,0.54901665
1208,0.3208042823270832,0.042618237
7742,0.6103534816624174,0.7395797
8214,0.6030349320509445,0.21215144
8944,0.5656564082100293,0.26892114
8413,0.7539633979572751,0.2482877
1775,0.5467398233259719,0.9473157
3473,0.49435263303608556,0.47949407
483,0.6869812138332336,0.19803657
2189,0.40525725528526557,0.08557226
346,0.5967391520223392,0.32488158
5481,0.8404130244862342,0.42284387
8361,0.5417701874052775,0.55319613
1472,0.5609722042888436,-0.19438127
5100,0.8443836534607155,2.007584
6765,0.6298718547795177,0.4207171
8706,0.5635783462458643,1.237639
4929,0.542636747940766,0.119034305
6329,0.8616102338580656,0.6783457
2609,0.6858912622975691,0.9364924
3,0.6353804065185985,0.13134046
2213,0.47642196700711503,0.3297723
4827,0.5323398882750456,0.5178166
856,0.6219973935581705,0.33097625
6977,0.5701921970794421,0.9017605
5885,0.7147511084942921,1.1417257
624,0.5721678289387979,0.944316
290,0.6068806750518237,0.38380703
2018,0.6485838586912858,0.9567888
668,0.5851027374474672,0.20522867
8921,0.5713857219185926,0.3933592
8264,0.758313071082445,0.23623757
9696,0.8789212704513767,1.1573341
1631,0.6995073810416077,0.61442053
5170,0.4586231923306767,-0.095575824
7205,0.3793417440680392,-0.05925582
2522,0.5569956782741288,0.07583763
2215,0.7556719443902085,0.14239928
6968,0.635309292939258,0.58273214
6496,0.7332557237317004,0.8536744
6213,0.5495392153345421,-0.05812281
7032,0.39678469051347687,0.736102
7420,0.5686612378503142,0.15159345
1107,0.4548918175851274,0.6808827
450,0.5609044780489406,0.77312905
6289,0.5854107830915495,0.60763603
9966,0.4738242439509254,0.042837415
135,0.8056419569134843,1.3181628
1785,0.6263988951873342,0.542507
3404,0.6750546174713238,0.7582801
2906,0.5673980836464144,0.99562967
8304,0.6714964474669698,1.5517641
7492,0.49249627562958276,1.0756016
6100,0.546826208154821,0.094669394
4504,0.49546714071598386,0.6783867
5053,0.3349532063570688,0.5248743
5205,0.5803707774518575,0.24463268
4080,0.6057146512436301,0.4601549
6918,0.5823431075114893,0.2124991
6802,0.5637727641270625,0.99401844
5206,0.38420468786636264,0.88580316
532,0.7878067523013484,0.31506473
4830,0.4891501493356939,0.92641824
4038,0.6462853531858076,0.30935463
4084,0.4573739493661966,0.13623187
3204,0.5189921490188524,0.7280127
7110,0.7821790025335723,0.53196335
330,0.8277792881179669,1.0613348
4957,0.7873762012925232,1.2845271
3033,0.6614554397673738,0.4789865
7684,0.512203949703979,0.6557514
1597,0.48585976340929987,0.20747638
9919,0.5188815146762451,0.9947568
3597,0.6786454394738726,0.39854982
9038,0.48799776596124106,0.8689131
8001,0.3096632967359324,-0.21188366
590,0.8019512737214853,1.0008622
647,0.4481820787917152,0.43356845
9102,0.5692663921638881,0.4980377
8015,0.5223261722267843,0.094840296
3771,0.5177980430418472,0.18319474
9039,0.8215106291757968,0.16354093
5082,0.5852137463797242,0.94813555
7882,0.47214982226667945,0.4766532
9362,0.558787904912777,0.03980734
4210,0.3793456716202742,0.15034069
8834,0.6584503181737307,0.31842345
8699,0.25421662803798367,0.55204445
1795,0.5065817268811955,0.39323732
2586,0.8405237747862764,0.24509774
8355,0.6728479452780274,0.41840166
2316,0.4800954315260795,0.45601997
4185,0.3828072454863422,-0.0047394047
8827,0.6154668699540129,0.5682353
7072,0.4015111850081372,0.7770999
5234,0.645369873691477,1.1030114
8743,0.4719180898092604,0.70536995
8670,0.7087287161647188,1.0313014
4768,0.5283523242256164,0.44012427
9972,0.35654403666847795,0.09058381
7144,0.6401597141244257,0.13145484
2913,0.6147816549909827,0.62014914
9871,0.6036325139872314,1.4437301
9893,0.4921401804567082,1.0152345
2075,0.6399011585478914,0.28751943
4302,0.7009745995626359,0.015970137
5822,0.6278393518289463,0.56914526
2149,0.5256042522947544,0.49714205
144,0.6848322144158946,0.12644818
4963,0.43482110393281637,0.6147145
8159,0.7250569951719575,0.45321292
9030,0.5312128124373763,0.566767
4775,0.6148817347349969,0.7739853
8933,0.4458757564599582,0.44894516
7749,0.513873470685654,0.88880455
9828,0.711296276381284,0.12040592
9214,0.5985087038847193,0.13607013
6060,0.5785285475302836,0.1514717
9475,0.44666883006700075,0.90254736
6409,0.701718332208353,0.7504166
3317,0.6509953708640328,-0.13507287
7464,0.4409797889366742,0.32328114
3061,0.5936050942612081,0.29254192
1355,0.4539401718548063,0.09228487
4514,0.5921090907577222,0.51673305
5505,0.7153699370911508,0.46978223
5250,0.6201256098293525,0.9280247
4511,0.63530088298159,0.3583253
1730,0.6100053673975034,0.9530052
1758,0.5868222431153844,0.1921462
6650,0.7360784207636032,0.29512784
6646,0.5200539604779004,0.07483171
9860,0.7755506137547342,0.9078117
4139,0.6023806410434986,0.4951381
9393,0.5455840891768956,1.2594311
5123,0.5462241089210818,0.5359325
0,0.5837979513290877,0.8369519
1864,0.4354082352517913,0.05343992
543,0.43564923108617537,0.5540524
349,0.7003958642212301,0.3848253
6906,0.4930037213829809,0.82799697
9765,0.7223381611148594,0.48631555
2523,0.5512469537166692,1.338181
3464,0.5879502596183815,0.83574194
457,0.5553715667076904,0.7915108
3023,0.41803666696179365,0.76255155
7261,0.6485103677986155,0.18090396
9515,0.6132968402341153,0.121264905
7872,0.3777628908414319,0.0658691
6625,0.4203869630685994,-0.006247976
2534,0.710628658456638,0.2564366
131,0.7181506443219985,1.4539274
3704,0.5406989730728545,0.43057898
1372,0.5665417976111975,0.51350737
6200,0.6965785376513577,0.2807139
4856,0.5433032592515923,0.4790095
4712,0.4398058125287244,0.7522542
5544,0.4993689642903571,0.34219477
1413,0.47606625453651563,1.2273914
4113,0.5770934958652448,1.3813673
655,0.6766660437251586,0.9152421
8137,0.5678086092645392,0.5533313
4098,0.6402226112520094,0.67539006
592,0.446411376550124,1.2363625
8708,0.5898960240286167,-0.12436703
3123,0.517111823386473,0.29531687
3047,0.29450162064165647,0.52587205
3887,0.5983095143278945,0.41601688
5735,0.6423869765303272,1.0361625
2184,0.6310139841422786,0.9252453
2145,0.6234683508779285,0.8095883
7047,0.3784974506528125,0.3404729
3105,0.679307510680402,0.12829457
9233,0.6604787676526245,0.605909
9096,0.5229143347673191,0.27419505
2769,0.5372735276465553,0.38084355
5221,0.6772845975087163,0.88852423
5833,0.41648545028633677,0.8345863
1732,0.7611112965608485,1.0763437
265,0.5657608567977223,0.6510088
5144,0.6069152210890466,0.21329635
8267,0.5061582975266594,0.13733958
3937,0.5126847746446556,0.2834397
761,0.4574949501675248,0.24280542
7220,0.4791468655828737,-0.03993956
8439,0.5756400959788566,0.5268381
3257,0.41157923872855506,0.19214322
4338,0.6279262241268411,0.7573308
4362,0.7749819513272194,0.65316063
316,0.6309354047070916,0.8068243
8069,0.7258932862933758,-0.15168409
1851,0.5660277880715229,0.12698594
2484,0.7339699263064834,1.0635935
9873,0.7454860898302387,0.5163251
9574,0.5105600250086245,0.8289426
1078,0.5231052466273162,0.835334
8358,0.7659065902246793,0.1707285
7333,0.44669167169198437,-0.14952838
1071,0.7890990523883598,0.22459733
103,0.47622799001141647,0.15028703
5748,0.5422031777808637,0.6041944
1418,0.4989417531109829,0.6425885
1658,0.4835579146550684,0.55042
5284,0.6132039767863884,0.45299184
1149,0.6054340837715,0.9122118
7150,0.4750241999119158,1.0207714
1568,0.49587750517781987,0.0910261
1087,0.5498689895484191,0.7125622
6085,0.4984905623118357,0.02160702
8674,0.5283760551944693,0.6022
8341,0.6127780248801381,0.63917905
7811,0.5666990463279222,0.5447559
6084,0.5310636868422206,0.25765535
8773,0.4779811538308623,0.22306271
8757,0.6950190514506903,0.68726206
1692,0.5814169875254921,1.8102225
4734,0.6052812897206031,0.7006196
3387,0.6284663032169742,1.0074084
3646,0.6345976951557352,0.32061517
1683,0.5650387171490875,0.9785198
8,0.6668444628403708,1.2912167
6062,0.7259332614760149,1.0214812
6516,0.6499958890811152,0.091878064
4123,0.5555077236376529,0.05625322
8729,0.6629747355027972,0.45891392
6045,0.6979915951620153,1.6287376
567,0.300232136011139,0.55498374
9161,0.4685574652252826,0.6250858
1803,0.5760663325988896,0.9422666
8501,0.5024319410127399,0.12511678
4900,0.3324307118701224,1.0214223
1599,0.5631721847593449,0.11225906
7931,0.5461512310170649,0.12376825
9547,0.43634284687639335,0.41492203
2823,0.5369771117880129,0.9778397
5467,0.6917841319381184,0.7060852
3529,0.6117314822498756,1.2241294
8683,0.444076871619029,0.009757179
1155,0.595839291265835,0.03713679
6547,0.5674230632317391,0.84835106
9088,0.6364599609488306,1.0754398
7620,0.6309292282070107,0.91530347
8296,0.6384603878605859,0.2517168
4540,0.3932677806352049,0.09296509
9134,0.3422490968161909,-0.5158634
6482,0.7382424007569225,0.045365483
5826,0.7126529877312302,1.2313
1190,0.4681306006664309,-0.0076032956
7444,0.35583354780396903,0.417827
8520,0.5635045587644396,0.018599344
960,0.6183729453261487,0.33384314
7454,0.5017818049242323,0.023118263
36,0.6598346288217978,0.6876979
7516,0.6261124008075813,0.35259426
7644,0.7276079657362504,1.6348577
4438,0.7257783187007234,0.36807495
6161,0.6911507599313137,0.42069316
7744,0.5856055642253027,1.2053103
9587,0.6718735458762239,0.8102098
8119,0.6176814065711778,0.18561143
6967,0.4572514932064985,0.29870173
5718,0.581529418283525,1.1826409
577,0.5391794104606286,0.6383202
9833,0.7080418158651524,0.871059
4102,0.5229968156279741,0.060446344
7646,0.7147817583305639,1.7418332
4151,0.462404703247443,1.1353937
3130,0.576477958436083,0.25485924
4890,0.8565918951586595,1.3639388
9975,0.4099157992509315,1.2645807
7471,0.484509879987106,0.36654422
1833,0.4302703669647442,0.44711235
9148,0.5974684263636815,1.1827942
4891,0.5868963986184627,0.71168965
2287,0.29585264254761334,0.046329234
1330,0.5215672811854712,0.28366512
2771,0.5425114234746671,0.29210114
3686,0.43230200968382804,1.110095
8283,0.5461031625661211,1.6183227
5928,0.6934142260971828,0.5372764
637,0.5556868591774787,0.54241455
47,0.3886939097842172,0.082197405
2602,0.5314063760101925,0.10918013
1965,0.5308747557216809,1.1598854
2168,0.45044486967911257,0.39239624
5049,0.7463768683293803,0.48314118
3334,0.493688106313674,0.124195226
3019,0.6970520552229728,0.34231165
8764,0.5242978540257397,0.15101093
9176,0.5769254121560289,0.010404594
1360,0.4900110824001451,0.19952981
5798,0.70309063586362,0.73424554
9400,0.6662084057589224,0.90885776
3251,0.36649546861542504,0.74629664
6300,0.45988682761718336,1.0460806
2251,0.49352542622404133,1.080765
6027,0.5894146801759896,0.015663441
1175,0.4828701068029879,0.74836475
8799,0.573801845465657,0.37386054
3279,0.54566663848842,0.4284561
2973,0.5530320725240037,0.113409795
3396,0.485340785025549,1.5398818
6939,0.5001660395216228,0.9406033
965,0.9223127640660236,0.13526744
8574,0.5687562709049339,0.5087747
742,0.6295864209650494,0.81497073
7514,0.55859339807342,0.9090559
3314,0.5124651834735797,-0.074081026
4898,0.5233668695441269,0.041970134
9340,0.621139718299936,0.7691488
4672,0.7372711159255283,1.0336432
8618,0.40518457475976555,0.928596
1217,0.7786157474762816,0.80910397
4397,0.6558965130706547,1.5310488
6080,0.5345663165984448,1.0383635
2614,0.7097453751093684,0.49903375
2620,0.5140127733629444,0.51974714
8714,0.6234805205948364,0.1723325
7282,0.5459068114147259,0.51267153
3379,0.5919211398585918,0.36986163
7301,0.6623760702717981,0.4375085
9857,0.8039642582864468,1.200197
5605,0.7598352162126376,2.0042195
9813,0.6330468406130806,0.029179458
5786,0.6642696112961345,0.31368816
