,0,y_label
5794,0.9814483523368835,True
8181,0.10856203734874725,False
9417,0.9446760416030884,True
96,0.32647261023521423,False
6681,0.9055895209312439,True
1512,0.9969953298568727,True
8791,0.29486602544784546,False
119,0.08900458365678787,False
7791,0.0003231908194720745,False
6517,0.241773322224617,True
33,0.0051963296718895435,False
7887,0.26029449701309204,True
6830,0.9353958964347839,True
5421,0.9982594847679138,True
1068,0.016023792326450348,False
1347,0.9877592921257019,True
4747,0.9932172894477844,True
6005,0.9775736331939696,True
6039,0.5778437256813049,True
3817,0.9742209315299989,True
8446,0.008748803287744522,False
5269,0.9970308542251586,True
6897,0.005460204090923071,False
5309,0.8859471082687379,True
31,0.09782858937978743,False
5674,0.9933053851127625,True
4386,0.18608355522155762,True
29,0.005186798982322216,False
4202,0.9181092381477355,True
7507,0.24501489102840424,True
735,0.975569486618042,True
2067,0.9963364601135253,True
106,0.9477930068969727,True
9644,0.056288942694663995,False
8894,0.011103939265012741,False
8020,0.9259636998176575,True
2232,0.1574070155620575,False
993,0.00023006671108305454,False
9412,0.0066435071639716625,False
7058,0.012838407419621944,False
6789,0.9934492707252502,True
360,0.9996141195297242,True
304,0.9968542456626892,True
2627,0.9839094281196593,True
8965,0.0009786903392523527,False
4513,0.9638972878456117,True
5910,0.04653910920023918,False
8313,0.9981926083564758,True
3100,0.0021594224963337183,False
5703,0.9840826392173767,True
3898,0.018239879980683327,False
5440,0.06702709197998047,False
7930,0.020837320014834404,False
621,0.286411851644516,False
7235,0.011008482426404953,False
2498,0.9960636496543884,True
713,0.9402787089347839,True
8403,0.15124404430389404,True
2855,0.0034628803841769695,False
4269,0.5292736887931824,True
2908,0.002789622638374567,False
8080,0.6304166913032532,False
4516,0.005446158815175295,False
1261,0.011390335857868195,False
3160,0.002696543000638485,False
970,0.9655289053916931,True
3912,0.9859156608581542,True
5198,0.9832757711410524,True
8846,0.003219748381525278,False
259,0.9278483986854552,False
3790,0.9633525609970093,True
9202,0.001081580761820078,False
487,0.053973838686943054,False
7907,0.24039587378501892,True
518,0.9819600582122803,True
8342,0.7395009994506836,True
311,0.030940469354391098,False
3231,0.002430548658594489,False
7932,0.07256470620632172,False
7457,0.027433063834905624,False
9783,0.5897741317749023,True
5183,0.9815176129341127,True
8076,0.17828136682510376,False
6501,0.9644050002098083,True
6790,0.8822859525680541,True
7772,0.2389601469039917,True
2737,0.056158661842346184,False
7841,0.950040340423584,True
6261,0.9552242159843445,True
8205,0.9834449887275696,True
1247,0.005001157056540251,False
9335,0.03855583444237709,False
4194,0.7501261234283447,True
8000,0.004320390988141298,False
7377,0.9722598195075989,True
3434,0.9245606660842894,True
5381,0.013431660830974579,False
958,0.9978838562965393,True
416,0.9226112961769104,True
5741,0.9071810841560364,True
6727,0.019751733168959618,False
4381,0.8870934844017029,True
5196,0.009149905294179916,False
1112,0.995017945766449,True
2688,0.9777230024337769,True
6472,0.07967014610767365,False
8819,0.0008986412431113422,False
7807,0.9633642435073851,True
3410,0.0011446777498349547,False
80,0.9684906601905824,True
4613,0.03525296226143837,False
1373,0.0856468603014946,False
1509,0.9749050140380859,True
6442,0.005536726675927639,False
3070,0.9330375790596008,True
3015,0.6919837594032288,True
4822,0.013432436622679234,False
7821,0.9072673320770264,True
92,0.9932730197906493,True
9420,0.008686627261340618,False
6599,0.9903146624565123,True
4442,0.026950011029839516,False
7601,0.015905585139989853,False
3834,0.03596661239862442,False
9701,0.6885393261909485,False
4321,0.978752613067627,True
3393,0.015332615934312344,False
4751,0.06291413307189941,False
7228,0.20540562272071838,False
9190,0.9760286211967468,True
2360,0.019712580367922783,False
1147,0.42708748579025263,False
5665,0.004852599930018187,False
8074,0.005764256697148085,False
4942,0.35613581538200373,False
3662,0.001347847399301827,False
1562,0.0034628044813871384,False
4112,0.06739918142557144,False
9049,0.0012165704974904656,False
9275,0.9856176972389221,True
8537,0.9983432292938234,True
794,0.13175293803215027,True
5853,0.9699300527572633,True
7618,0.9254142642021178,True
1593,0.933699369430542,True
7417,0.0018233826849609613,False
5266,0.012135337106883528,False
7146,0.9697611927986146,True
88,0.4863214790821075,True
8694,0.4325612783432007,True
9731,0.9417535662651063,True
9445,0.8719760775566101,True
6753,0.9962288737297058,True
3501,0.0031425626948475838,False
2233,0.1013224571943283,False
2802,0.009826102294027805,False
4423,0.0017271460965275762,False
5662,0.7760203480720521,False
7169,0.005393556784838438,False
8336,0.9927445650100708,True
2147,0.06795858591794968,False
7968,0.01018916442990303,False
6550,0.007964021526277065,False
7642,0.0027278908528387547,False
6163,0.030010094866156578,False
1494,0.8123182058334351,False
7695,0.13388016819953918,True
7093,0.7230947613716125,True
1408,0.8602263331413268,True
6690,0.9990493655204773,True
3400,0.9920297861099242,True
108,0.011767812073230745,False
5635,0.01617828570306301,False
8481,0.0012354884529486299,False
6603,0.9724830985069275,True
1090,0.09992575645446779,False
5559,0.015447916463017464,False
9411,0.24266570806503293,False
8142,0.9949516057968139,True
8663,0.0016551787266507745,False
6595,0.04425274580717087,False
623,0.006090246606618166,False
6870,0.965905487537384,True
4813,0.9990702271461487,True
6552,0.9602643251419066,True
7529,0.0003300985845271498,False
5795,0.9990519881248474,True
7436,0.9900726079940796,True
4217,0.9817129969596863,True
5940,0.9786441922187805,True
8500,0.14043767750263214,True
6428,0.19553524255752563,True
6826,0.12458667159080505,True
4130,0.008743474259972572,False
7801,0.9933451414108275,True
7753,0.01630784012377262,False
4721,0.0009643743978813291,False
1650,0.958312213420868,True
4140,0.6961452960968018,False
1617,0.10638775676488876,False
2029,0.9982118606567383,True
8517,0.6917957067489624,True
4575,0.8979121446609497,False
3992,0.012153247371315956,False
7376,0.37610989809036255,False
6149,0.0005563226877711713,True
4908,0.006780246738344431,False
5026,0.02244834415614605,False
8260,0.007127962540835142,False
4731,0.9996377229690552,True
7548,0.007192565128207207,False
8134,0.9772854447364807,True
1606,0.23614592850208282,False
4773,0.2950621545314789,False
8109,0.9804378747940062,True
6951,0.9991334080696105,True
6004,0.5279213786125183,True
7728,0.0025740626733750105,False
3541,0.9832699298858643,True
388,0.95571368932724,True
1794,0.9979088306427002,True
8731,0.972116231918335,True
4919,0.35305464267730713,True
5537,0.06829012930393219,True
3872,0.5285046100616455,True
8868,0.0013208657037466764,False
2254,0.9898672103881836,True
3412,0.9978622794151306,True
5459,0.9785957336425782,True
4955,0.9929759502410889,True
7396,0.00812505092471838,False
5414,0.06728703528642654,True
7399,0.9758511781692505,True
7414,0.5738158822059631,False
9100,0.009368090890347958,False
4851,0.9994980096817018,True
2025,0.014773423783481121,False
2615,0.0025659939274191856,False
7388,0.9427108764648436,True
2926,0.9954559803009033,True
1121,0.997812032699585,True
2910,0.6831888556480408,True
8146,0.004777407273650169,False
7383,0.9999507665634155,True
3482,0.9607982039451598,True
795,0.0031685729045420885,False
1575,0.9497748613357543,True
6176,0.018824448809027672,False
6266,0.016815735027194023,False
2458,0.00044575962238013744,False
3312,0.9808351397514343,True
1253,0.9859920144081116,True
6834,0.22423551976680756,False
8794,0.3853863775730133,True
3837,0.0017810598947107792,False
4398,0.0027223597280681133,False
3595,0.21729533374309543,False
6621,0.18330723047256473,False
8382,0.009369242005050182,False
2124,0.009996416978538036,False
3238,0.9861134886741638,True
5403,0.9442521929740906,True
5998,0.9613960981369019,True
5938,0.8126569986343384,True
2045,0.100394643843174,False
1578,0.9816125035285949,True
14,0.8512017726898194,False
2673,0.02619502320885658,False
7016,0.007769566494971514,False
8720,0.8900579214096069,True
8849,0.9995372295379639,True
4812,0.9960975646972656,True
1084,0.8184573054313661,True
4983,0.6588007211685181,False
7155,0.33683428168296814,True
2884,0.03130016848444939,False
333,0.9193052649497986,True
7204,0.9997082352638246,True
4367,0.0014918276574462652,False
3079,0.01307894941419363,False
7203,0.018654583021998405,False
9909,0.9976524710655212,True
8864,0.04024036228656769,False
263,0.9932758808135986,True
4337,0.9744806289672852,True
8895,0.0037231252063065767,False
8447,0.0019745088648051023,False
5903,0.005675609689205886,False
1498,0.9780526757240295,True
4190,0.016214558854699135,False
7485,0.9585897922515869,True
9643,0.8800363540649414,True
8310,0.012832317501306536,False
7590,0.6125895977020264,False
500,0.9930626749992371,True
9155,0.0065416255965828896,False
9414,0.0006406169850379229,False
3095,0.013112641870975494,False
4631,0.0013435807777568698,False
367,0.9618462324142457,True
4058,0.11096811294555665,False
8174,0.993405044078827,True
4630,0.0021687864791601896,False
6070,0.9928178787231445,True
2664,0.008083679713308811,False
1026,0.05437960475683212,False
5908,0.004468344151973724,False
5050,0.9929470419883728,True
6328,0.11809206008911134,False
9733,0.19649426639080048,True
1691,0.36793619394302374,True
673,0.008277314715087414,False
5572,0.5838894844055176,False
5766,0.0036369008012115955,False
5156,0.4460268914699555,True
733,0.9684826135635376,True
3526,0.9970007538795471,True
568,0.946922779083252,True
9187,0.9045223593711853,True
2922,0.978467583656311,True
7911,0.7681933045387269,True
1558,0.9533469080924988,True
101,0.003095644759014249,False
3007,0.9271895885467528,True
7201,0.08784493058919907,False
303,0.4827306270599365,False
76,0.98125159740448,True
6754,0.9927517175674438,True
8629,0.8009281754493713,False
1208,0.010646472685039043,False
7742,0.885647714138031,True
8214,0.010371777229011059,False
8944,0.5023694634437561,False
8413,0.001978766405954957,False
1775,0.9507047533988953,True
3473,0.8757919669151307,False
483,0.00583916623145342,False
2189,0.003385563613846898,False
346,0.005515353754162788,False
5481,0.31494399905204773,False
8361,0.9480704665184021,False
1472,0.001405213610269129,False
5100,0.9984357953071594,True
6765,0.05963020399212837,False
8706,0.9485216736793518,True
4929,0.011894907802343369,False
6329,0.38670495152473455,True
2609,0.9516589641571046,True
3,0.009957099333405495,False
2213,0.2807655930519104,False
4827,0.6063388586044312,False
856,0.027896221727132794,False
6977,0.9965813755989075,True
5885,0.9678257107734679,True
624,0.867470145225525,True
290,0.032634034752845764,False
2018,0.9394411444664,True
668,0.6878129839897156,False
8921,0.037785254418849945,False
8264,0.01000487245619297,False
9696,0.9976729750633241,True
1631,0.9567827582359314,True
5170,0.00047129543963819737,False
7205,0.005404503084719181,False
2522,0.0017525911098346116,False
2215,0.007088298909366131,False
6968,0.13258610665798187,True
6496,0.7847607731819154,True
6213,0.0011089921463280916,False
7032,0.9918602108955383,True
7420,0.0007562836399301887,False
1107,0.9958886504173279,True
450,0.9540050029754639,True
6289,0.5151237845420837,True
9966,0.0006740093813277781,False
135,0.9980904459953308,True
1785,0.06135312840342522,False
3404,0.9827274680137634,True
2906,0.9738804697990416,True
8304,0.9926965832710266,True
7492,0.48189109563827515,True
6100,0.007842661812901497,False
4504,0.8480411767959595,True
5053,0.9101049304008485,False
5205,0.018808478489518166,False
4080,0.0030676329042762522,False
6918,0.007090658415108919,False
6802,0.9615122675895691,True
5206,0.8164656162261964,True
532,0.011750905774533749,False
4830,0.8294340968132019,True
4038,0.011424154043197632,False
4084,0.0008013780461624265,False
3204,0.9552897810935974,True
7110,0.025154555216431614,False
330,0.992625892162323,True
4957,0.9933971166610719,True
3033,0.024563791230320927,False
7684,0.8693240284919739,True
1597,0.000923409766983241,False
9919,0.8027321696281433,True
3597,0.03667345643043518,False
9038,0.9602193832397461,True
8001,0.00476841302588582,False
590,0.9914734363555908,True
647,0.21259723603725433,False
9102,0.9448491334915161,False
8015,0.003461582353338599,False
3771,0.016158003360033035,False
9039,0.008019763045012951,False
5082,0.9932827949523926,True
7882,0.8947126269340516,False
9362,0.004749795887619257,False
4210,0.017712971195578575,False
8834,0.11295156180858612,False
8699,0.19304415583610535,False
1795,0.09591848403215408,False
2586,0.04106269031763077,False
8355,0.0312591977417469,False
2316,0.24543589353561399,False
4185,0.7836878299713135,False
8827,0.16383978724479675,False
7072,0.9472810029983522,True
5234,0.9915771484375,True
8743,0.4247227907180786,True
8670,0.9975662231445312,True
4768,0.07406909763813019,False
9972,0.005908796563744545,False
7144,0.004365773871541023,False
2913,0.06831030547618866,True
9871,0.9612471461296082,True
9893,0.9835542440414429,True
2075,0.0032176340464502577,False
4302,0.005188044160604477,False
5822,0.9781662225723267,False
2149,0.08877154439687729,False
144,0.0031767571344971657,False
4963,0.9939830899238586,True
8159,0.04458972439169884,False
9030,0.022930594161152836,False
4775,0.9643898010253905,True
8933,0.5370087027549744,False
7749,0.971751868724823,True
9828,0.003963723313063383,False
9214,0.04832547903060913,False
6060,0.014482956379652023,False
9475,0.8789212107658386,True
6409,0.9832399487495422,True
3317,0.01134962122887373,False
7464,0.012659887783229351,False
3061,0.006459268741309643,False
1355,0.0034420499578118324,False
4514,0.592166006565094,False
5505,0.013820663094520569,False
5250,0.989658772945404,True
4511,0.037057001143693924,False
1730,0.9837410449981691,True
1758,0.005234430078417063,False
6650,0.004886047914624214,False
6646,0.0030157205183058977,False
9860,0.9907654523849486,True
4139,0.48538658022880554,False
9393,0.9894267320632935,True
5123,0.3660160303115845,False
0,0.6890518069267273,True
1864,0.005016287788748741,False
543,0.9354884028434753,False
349,0.10057537257671356,False
6906,0.9914829134941101,True
9765,0.31937044858932495,False
2523,0.9954785704612732,True
3464,0.9607778191566467,True
457,0.9779402613639832,True
3023,0.87746000289917,True
7261,0.00415993994101882,False
9515,0.006651686970144511,False
7872,0.0008932464988902211,False
6625,0.0007693585939705372,False
2534,0.013905511237680912,False
131,0.998764157295227,True
3704,0.09150838106870653,False
1372,0.063243567943573,False
6200,0.013275298289954662,False
4856,0.35713651776313776,False
4712,0.9900007247924806,True
5544,0.019511744379997253,False
1413,0.9995284080505372,True
4113,0.9937174320220947,True
655,0.9812700748443604,True
8137,0.04536810889840126,False
4098,0.40811246633529663,True
592,0.9950915575027467,True
8708,0.020080413669347763,False
3123,0.006532397586852312,False
3047,0.13029460608959198,False
3887,0.04958182945847511,False
5735,0.9176384806632996,True
2184,0.9634096026420594,True
2145,0.9743019342422485,True
7047,0.01006872858852148,False
3105,0.03369121253490448,False
9233,0.07595366984605789,True
9096,0.04933546483516693,False
2769,0.015548676252365114,False
5221,0.9839994311332703,True
5833,0.9950789213180542,True
1732,0.7706071138381958,True
265,0.7769402265548706,True
5144,0.005672825500369072,False
8267,0.002851087367162109,False
3937,0.023616373538970947,False
761,0.007562578655779363,False
7220,0.004249200690537691,False
8439,0.06913497298955917,False
3257,0.009034975431859493,False
4338,0.9890525937080384,True
4362,0.6507815718650818,True
316,0.9561125040054322,True
8069,0.004314173478633165,False
1851,0.05502820760011674,False
2484,0.9902421832084657,True
9873,0.6395149230957031,False
9574,0.8907244801521301,True
1078,0.9525239467620851,True
8358,0.008377350866794586,False
7333,0.008666963316500187,False
1071,0.06451097130775452,False
103,0.02083538845181465,False
5748,0.7140964865684509,True
1418,0.4278411567211151,True
1658,0.8855373859405518,False
5284,0.15298713743686676,False
1149,0.9746240973472594,True
7150,0.9759564399719238,True
1568,0.004113471135497093,False
1087,0.9346855282783509,True
6085,0.002998528536409139,False
8674,0.9181774854660035,True
8341,0.6369032263755798,True
7811,0.10013455152511597,False
6084,0.01295001246035099,False
8773,0.001529143308289349,False
8757,0.8500984311103821,True
1692,0.995079755783081,True
4734,0.9937174320220947,True
3387,0.9941713213920593,True
3646,0.013325951062142849,False
1683,0.9786598086357117,True
8,0.8715906739234924,True
6062,0.9833064675331116,True
6516,0.016688592731952667,False
4123,0.005033882334828377,False
8729,0.7450386881828308,False
6045,0.9979015588760376,True
567,0.9706742763519287,False
9161,0.9352337121963501,True
1803,0.9741884469985962,True
8501,0.0038055372424423695,False
4900,0.8892681002616882,True
1599,0.08040469884872437,False
7931,0.023603465408086777,False
9547,0.24333663284778595,False
2823,0.9511379599571228,True
5467,0.9819211363792419,True
3529,0.9866863489151001,True
8683,0.0013137114001438022,False
1155,0.02957762777805328,False
6547,0.9631825089454651,True
9088,0.9948974251747131,True
7620,0.9722563028335571,True
8296,0.007337927818298339,False
4540,0.003003543242812157,False
9134,0.01156249176710844,False
6482,0.014113944955170153,False
5826,0.9994213581085205,True
1190,0.00216070213355124,False
7444,0.0801331102848053,False
8520,0.0018420541891828177,False
960,0.004655476659536362,False
7454,0.0006427807966247201,False
36,0.9848638176918031,True
7516,0.11517605930566789,False
7644,0.9896077513694763,True
4438,0.004605557303875685,False
6161,0.09292404353618623,False
7744,0.9711606502532959,True
9587,0.9967239499092103,True
8119,0.0029524683486670256,False
6967,0.04691777378320694,False
5718,0.9756776094436646,True
577,0.14817805588245392,True
9833,0.9879117012023926,True
4102,0.00300814164802432,False
7646,0.9777234196662903,True
4151,0.9023300409317017,True
3130,0.0016581700183451174,False
4890,0.9730211496353148,True
9975,0.9797746539115906,True
7471,0.031186413019895554,False
1833,0.8997382521629332,False
9148,0.9746589660644531,True
4891,0.9266573190689087,True
2287,0.006715023890137673,False
1330,0.06455794721841812,False
2771,0.009329498745501041,False
3686,0.9924466609954833,True
8283,0.9966018199920654,True
5928,0.032338883727788925,False
637,0.52726149559021,False
47,0.002540433080866933,False
2602,0.00012131008406868206,False
1965,0.9996412992477417,True
2168,0.010253671556711197,False
5049,0.9877768754959106,False
3334,0.004846938885748386,False
3019,0.02111789584159851,False
8764,0.0005229909438639879,False
9176,0.00360342999920249,False
1360,0.007129235193133354,False
5798,0.9138129949569702,True
9400,0.9642593264579774,True
3251,0.9746068716049194,True
6300,0.9514152407646178,True
2251,0.8318806290626526,True
6027,0.0002174784749513492,False
1175,0.4558770954608918,True
8799,0.118479885160923,False
3279,0.01002137828618288,False
2973,0.0014931486221030354,False
3396,0.9834233522415161,True
6939,0.9741443395614623,True
965,0.07224325835704803,False
8574,0.8778004050254823,False
742,0.9807101488113403,True
7514,0.9703996181488037,True
3314,0.005059691146016121,False
4898,0.0009462170419283211,False
9340,0.7421648502349854,True
4672,0.8026521801948547,True
8618,0.9803259372711182,True
1217,0.7774366140365601,True
4397,0.9987347722053528,True
6080,0.9972026348114014,True
2614,0.899886429309845,False
2620,0.08095249533653259,False
8714,0.017933201044797897,False
7282,0.9843601584434509,False
3379,0.0032986041624099016,False
7301,0.11798063665628435,False
9857,0.9973443150520325,True
5605,0.999005138874054,True
9813,0.002521463669836521,False
5786,0.029732963070273396,False
8518,0.04806680604815484,False
6850,0.019600743427872658,False
1516,0.99669349193573,True
5098,0.2744310200214386,False
7636,0.9875069856643677,True
9085,0.2340061664581299,False
8023,0.9806087613105774,True
2392,0.9896844625473021,True
586,0.0016390441451221704,False
3519,0.9750173687934877,True
7653,0.0036444400902837515,False
8946,0.19531457126140594,True
850,0.09821222722530365,False
335,0.9907912015914917,True
6634,0.040093809366226196,False
8972,0.0060467710718512535,False
7493,0.9257693290710449,True
2868,0.5507987141609192,True
4872,0.9420504570007324,True
3550,0.9228362441062927,True
3842,0.9975873231887817,True
7262,0.0003127609961666167,False
5824,0.929442584514618,True
23,0.0002509440528228879,False
1453,0.06689473986625671,False
1684,0.9414721131324769,True
2310,0.9894860982894897,True
9063,0.9936206936836243,True
9406,0.9991181492805481,True
381,0.00472095375880599,False
5814,0.9850731492042543,True
5550,0.9695879220962526,True
9308,0.0032407839316874747,False
1618,0.9837199449539186,True
789,0.0730489194393158,False
5983,0.9744764566421509,True
8672,0.8743690848350525,True
4475,0.9875854253768921,False
5606,0.957809329032898,True
9312,0.9668634533882141,True
5648,0.9968067407608032,True
6216,0.9451746344566345,True
2286,0.41057267785072327,True
9993,0.9692381620407104,True
7578,0.947353184223175,True
1183,0.13961073756217957,False
6001,0.9866130948066711,True
5090,0.961031973361969,True
2516,0.8015962839126587,False
4122,0.03504210710525513,False
5521,0.3600535988807678,False
5627,0.01691797375679016,False
8360,0.023140450939536095,False
5872,0.975119948387146,True
8612,0.9662165641784667,True
7727,0.9987971782684326,True
5968,0.9702529311180115,True
1180,0.003850908949971199,False
8762,0.17602983117103577,False
8235,0.9245488047599791,True
2818,0.969139277935028,True
9964,0.050472550094127655,False
8703,0.1855916678905487,False
6608,0.0014600250869989393,False
2820,0.017208365723490715,False
7535,0.9896822571754456,True
2260,0.9937002658843994,True
2239,0.0019047253299504519,False
6021,0.9941487312316895,True
782,0.009538009762763977,False
932,0.9964280724525452,True
6202,0.9718565344810486,True
2412,0.008820434100925922,False
6997,0.9705779552459717,True
9115,0.98421311378479,True
1156,0.02800721488893032,False
8107,0.0026935990899801254,False
5805,0.9864691495895386,True
4879,0.007132965140044689,True
3309,0.6334575414657593,False
8961,0.9831084609031677,True
1702,0.09570561349391937,False
2492,0.11810054630041122,False
3706,0.6625161170959473,True
8276,0.9996474981307982,True
286,0.015016723424196243,False
1608,0.005332352127879858,False
6631,0.9547567963600159,True
8278,0.49281615018844604,True
7315,0.7478881478309631,False
2252,0.10205726325511934,False
7415,0.0026553566567599773,False
8365,0.2513444125652313,False
1891,0.017338838428258896,False
5062,0.009378788992762566,False
6120,0.9890403747558594,True
563,0.9778962135314941,True
291,0.9361717104911804,True
4716,0.04281505197286606,False
7708,0.004057695157825947,False
6349,0.001004825928248465,False
169,0.005022319965064526,False
267,0.024334838613867763,False
4638,0.006055854260921478,False
7077,0.9867548346519471,True
3355,0.9156208634376526,True
8279,0.0024039209820330143,False
315,0.002660829108208418,False
6728,0.9978345036506653,True
9495,0.03164175897836685,False
4067,0.07077529281377792,True
245,0.927395224571228,True
252,0.06679270416498184,False
1111,0.00836552307009697,False
4801,0.026442602276802066,False
1713,0.9530394077301025,False
50,0.1686161607503891,False
1835,0.11763603985309601,False
7896,0.38588100671768183,False
3383,0.8789307475090027,True
6410,0.9586939215660096,True
4313,0.007780793588608504,False
872,0.38598218560218817,False
1254,0.017851129174232483,False
8881,0.9957445263862609,True
5851,0.0005976622342132032,False
5702,0.8719944357872008,True
8103,0.9671204090118409,True
2098,0.9880999326705933,True
5128,0.9657045602798462,True
248,0.9958125948905945,True
6561,0.0012632108991965652,False
1339,0.9716646075248718,True
7017,0.007500951178371906,False
2110,0.9050326943397523,True
1569,0.9933458566665649,True
1726,0.9658924937248229,True
8384,0.013893223367631435,True
6940,0.021258868277072906,False
4395,0.118858702480793,True
2420,0.0042557609267532825,False
3045,0.77584570646286,True
5503,0.9631805419921875,True
3703,0.021585708484053612,False
8191,0.872933030128479,True
5331,0.9889978766441345,True
9808,0.009276975877583027,False
447,0.024050541222095493,True
7894,0.020032407715916634,False
8728,0.9915955662727356,True
7828,0.009808006696403027,False
1768,0.0007830521790310742,False
6808,0.772617518901825,False
4704,0.564498782157898,False
3869,0.006566609721630812,False
1655,0.5904548764228821,True
3187,0.9693207144737244,True
683,0.9860094189643861,True
4170,0.9913010001182556,True
4477,0.01024845615029335,False
461,0.19936595857143402,True
5764,0.934227466583252,True
7522,0.9921419620513915,True
4502,0.09955780953168869,False
9709,0.011942453682422638,False
318,0.9582950472831727,True
1145,0.9871711134910583,True
5094,0.9925858378410339,True
1393,0.002212227089330554,False
6623,0.0008849393343552948,False
1501,0.35461801290512085,True
6408,0.0032875437755137686,False
376,0.009342147037386894,False
410,0.9822474122047424,True
1660,0.13321438431739807,False
3151,0.31065633893013,True
1623,0.34605672955513,False
5609,0.0004052752337884158,False
8532,0.1686336100101471,False
5802,0.9983320832252502,True
5306,0.9797132015228273,True
7086,0.00862750131636858,False
8897,0.9422923922538757,True
7488,0.0032248026691377167,False
9615,0.9988314509391785,True
9217,0.9952216744422911,True
1672,0.9877497553825378,True
2358,0.15757425129413605,True
8467,0.9987934827804564,False
274,0.9859867691993713,True
2473,0.9843822121620177,True
5489,0.9909891486167908,True
4771,0.0019318757113069298,False
2107,0.9735852479934692,True
7500,0.008802351541817188,False
4414,0.0030655846931040287,False
8138,0.37072086334228516,True
8660,0.18653614819049838,False
8239,0.9827698469161987,True
2417,0.4691016376018525,True
8771,0.9971433281898499,True
2236,0.005552567541599274,False
3767,0.9142742753028869,True
9791,0.061573497951030724,False
9989,0.07284782081842422,False
9965,0.19870425760746005,False
7323,0.8138502836227418,True
1383,0.9571897387504578,True
3101,0.9960772395133972,True
3921,0.020615581423044205,False
6685,0.9993144273757935,True
3194,0.3502579629421234,True
1941,0.06043637916445732,False
7713,0.332842618227005,False
