,0,y_reg
3122,0.9806558584380686,1.3289515
510,0.48608134582802826,0.6189206
5794,0.7163677311622701,0.58650196
8181,0.4511947630073829,0.48079526
9417,0.6398515584614571,0.59641206
96,0.6059857174796537,0.5547684
6681,0.6838260427324074,0.6859013
1512,0.9121534509700737,1.0864111
8791,0.5023810861693173,0.48024547
119,0.3050060791534731,0.3381912
7791,0.31752666902129373,-0.04169138
6517,0.6721167217523082,0.9901733
33,0.3868095752188342,0.42686653
7887,0.5615361328941332,0.70258707
6830,0.6981180191473507,0.9189818
5421,0.9184238514242739,1.5759177
1068,0.39710654737135825,0.09057005
1347,0.922046583559333,1.9832274
4747,0.8191937936990147,1.1701543
6005,0.8830651951347763,0.9872167
6039,0.673314896851529,0.7684293
3817,0.7656800916565988,0.80724007
8446,0.35695738536199906,0.17103961
5269,0.7569400780135234,0.82232416
6897,0.33648683994451495,-0.07379612
5309,0.5648524535993804,0.87160033
31,0.42151780312876824,0.1860844
5674,0.9608115105262146,1.4420384
4386,0.7801762274044622,0.7249864
29,0.33977168162813826,0.046739303
4202,0.8651242839761518,1.3762621
7507,0.5692787003258103,0.58522576
735,0.7546597932717591,1.2288972
2067,1.1757755551444837,1.4922001
106,0.7653150260637418,0.997798
9644,0.5028538723910718,-0.10315629
8894,0.37915382233028716,0.2907626
8020,0.9590154536057178,1.164107
2232,0.528699774139181,0.5528257
993,0.27238433452809746,-0.0346248
9412,0.31293529911614815,0.021493036
7058,0.41169798048252176,0.26707035
6789,0.9373753523116698,1.1092114
360,1.020797770999515,1.5418545
304,0.8295915254240822,0.7998472
2627,0.9527047406388048,1.1770823
8965,0.35423890585482787,0.16898365
4513,0.7456653696866965,0.8609696
5910,0.3945616470992072,0.4643649
8313,0.7278568534905205,0.86055875
3100,0.25152259941046606,-0.0013446175
5703,0.806872497997332,0.86287737
3898,0.41019900342632803,0.23398882
5440,0.41540613434014917,0.21409902
7930,0.3910884351417525,0.5063718
621,0.5496336892737926,0.4445755
7235,0.42721119065136975,0.3112425
2498,0.8763599623449438,1.209859
713,0.7069014481602163,0.6102406
8403,0.5639425677119015,0.62228775
2855,0.5501167418270319,0.14764237
4269,0.5617361617184983,0.6407024
2908,0.32545447539950934,0.044032387
8080,0.6180350768065813,0.04255256
4516,0.43678566400542423,0.112889096
1261,0.3568071237726319,0.030023271
3160,0.29610161553228864,0.07418515
970,0.8204561088729585,1.1666325
3912,0.9237893263246859,1.0479735
5198,0.8316993243435785,0.998165
8846,0.28477880368572916,0.029336777
259,0.635975817097338,0.5723922
3790,0.6502786545976885,0.65087694
9202,0.3286822836029318,0.15094988
487,0.4511996634444707,0.4652987
7907,0.5584288282153778,0.6642117
518,0.7950193828018485,0.6916947
8342,0.6828523027053761,0.88787925
311,0.381420789019306,0.17111942
3231,0.4595590846082165,0.35523954
7932,0.5289486886250395,0.39313558
7457,0.3641973944692684,0.27826163
9783,0.537155999024144,0.71322656
5183,0.8303516503099264,1.1562258
8076,0.3658809356583763,0.3042361
6501,0.7480883802357622,0.66914415
6790,0.62595550185109,0.58231753
7772,0.5620199866822386,0.61672723
2737,0.5403582348641205,0.5240585
7841,0.7037098773289125,0.68704605
6261,0.8295228733514517,0.8801662
8205,0.6881014972058012,1.0041959
1247,0.492112975099442,0.5262671
9335,0.349257647430106,0.31784755
4194,0.5512224844956165,0.7214767
8000,0.2872016399285043,0.055336997
7377,0.7867801822246325,0.91176385
3434,0.6369079161206852,0.68022984
5381,0.29230163373136514,0.2131429
958,0.7409051102079143,0.65256315
416,0.6926256478073021,0.75020254
5741,0.7998385029187155,0.7427208
6727,0.36057517892897467,0.2700398
4381,0.8101557270097117,0.8997129
5196,0.3464101283256381,0.12374836
1112,0.7840618373938244,0.973571
2688,0.6788368780301952,0.89283466
6472,0.653174881609068,0.4071422
8819,0.34351103319622217,-0.005697123
7807,0.7427803328610897,0.6714143
3410,0.4485115399162967,0.110716976
80,0.8173886988783728,0.82247776
4613,0.35210614982329097,0.22528525
1373,0.4941033719071877,0.46959317
1509,0.7884735877502815,1.072364
6442,0.3506044977285883,0.2726434
3070,0.9143310631032797,1.2532352
3015,0.6730617452080252,0.70557106
4822,0.3437558748302094,0.10635402
7821,0.6888557122464379,0.635931
92,0.748474155857602,0.9773522
9420,0.3812881234169987,0.32825264
6599,0.8321964730001451,1.2120829
4442,0.39567486808163155,0.22811878
7601,0.36812949447418336,0.15985227
3834,0.4460627314498629,0.288059
9701,0.6794834283280221,0.44776264
4321,0.7686308397100328,1.1033198
3393,0.4851592231266664,0.21357293
4751,0.571028345211186,0.41180912
7228,0.5007733174470396,0.40489778
9190,0.7343724458639237,0.76901394
2360,0.41036685234492537,0.27615327
1147,0.6557918278682183,0.5688479
5665,0.33446197784427695,-0.0014182389
8074,0.3602671322212722,0.21995044
4942,0.6890695666080312,0.41053048
3662,0.3101611628547077,0.012295894
1562,0.33029556717815145,0.047930427
4112,0.553349297511335,0.29192647
9049,0.35111640413865125,0.080163136
9275,0.864628274881722,0.95921254
8537,0.7785004999735277,1.0609363
794,0.5319313762862315,0.5999411
5853,0.8089132778831447,1.087407
7618,0.7836016686013757,1.0360621
1593,0.7686519344740226,0.7773074
7417,0.3366427519065251,0.07061511
5266,0.3305259883865719,0.030877821
7146,0.7148895290798261,0.6894074
88,0.5106512759043851,0.67959017
8694,0.5885746322508798,0.61163706
9731,0.8574170451974158,1.3587614
9445,0.5542234259966505,0.72574455
6753,0.9901196793985908,1.2501589
3501,0.309512039204792,-0.24211618
2233,0.43346415260788157,0.5132336
2802,0.3730026749731498,0.362824
4423,0.3876139768100848,0.13215905
5662,0.6749502571429434,0.47014448
7169,0.3282323895942343,0.090655684
8336,0.8221781152919019,1.6460398
2147,0.4907270901925881,0.25884762
7968,0.4060193092258072,0.27995643
6550,0.3195098705234657,0.050374746
7642,0.38748351797069125,0.09364871
6163,0.3598778767107758,0.12312778
1494,0.7075133705972197,0.4286971
7695,0.5593393437226897,1.3382525
7093,0.6636766169301512,0.92523694
1408,0.5926507340048888,0.73200583
6690,0.9564964389990492,1.2283864
3400,0.841165984747104,1.1091782
108,0.42553160781074323,-0.04619571
5635,0.3895039716179474,0.24517938
8481,0.37236359117699475,-0.10409488
6603,0.8542331986543794,0.9823743
1090,0.5756866817710633,0.47079128
5559,0.40628835802165275,0.16103986
9411,0.48163201128573113,0.40626994
8142,0.8638091510516869,1.0681756
8663,0.31110537010705364,0.23786002
6595,0.4424788725779497,0.09194082
623,0.2879301844403583,-0.0026173808
6870,0.7175005448866868,0.8543566
4813,0.8368147551871162,1.2434965
6552,0.8253085375900168,1.089338
7529,0.3374259089768286,-0.20170008
5795,1.1164906481842578,1.4646597
7436,0.8118258721481816,1.0901126
4217,0.9009941177528537,1.1446779
5940,0.8016018949370808,0.82438374
8500,0.597151567302301,0.68790454
6428,0.5137503033558445,0.65303266
6826,0.5166271663406229,0.5774709
4130,0.39955189670544333,0.13393332
7801,0.7139793511424665,0.64519465
7753,0.711733054178658,0.39510825
4721,0.31876631524719573,0.008570363
1650,0.72668087898472,1.0369872
4140,0.5732372398367346,0.5295856
1617,0.43606180234216324,0.43778232
2029,0.9658473768245627,1.1881124
8517,0.6183652086090801,0.67851454
4575,0.6993612851123244,0.29038233
3992,0.331412949918916,0.10789477
7376,0.6721913002276041,0.37938687
6149,0.6017447257838994,0.73901165
4908,0.4580234919744481,0.28322613
5026,0.31254243520472935,0.20416996
8260,0.4698550843949593,0.45776814
4731,0.8685894972234075,1.4075865
7548,0.3651657627895933,0.073831536
8134,0.9538717940805325,1.7737353
1606,0.585509637924893,0.44753242
4773,0.5928758802477414,0.3365026
8109,1.0263037054000137,1.3736204
6951,0.9985020307279185,1.2139802
6004,0.5633576999058524,0.73592615
7728,0.3685479879482012,0.1631053
3541,0.7690514420726227,1.0121689
388,0.7679276519638444,0.86604685
1794,0.7994885507967073,0.828338
8731,0.7286456150367477,0.83461285
4919,0.6824876676812777,0.69637746
5537,0.4587426432047616,0.5780244
3872,0.6129284290007125,0.7623641
8868,0.3212519586101861,0.1160625
2254,0.723178279363283,0.8673923
3412,1.2054882047535014,1.6622537
5459,0.6453835810459659,0.9631942
4955,1.1415284019715886,2.0522835
7396,0.3918898699212331,0.13203453
5414,0.7115493592960024,0.8665039
7399,0.8228993775471573,0.91059965
7414,0.5999018508476194,0.52393514
9100,0.2928919137910402,0.18301146
4851,1.117182206725931,1.0865393
2025,0.33358139310421536,0.06772351
2615,0.2834541900521143,0.07120207
7388,0.7743825386143313,1.1232604
2926,0.63351272110316,0.78854054
1121,0.7992135134920981,0.6687999
2910,0.6419806112195064,0.7181686
8146,0.7122025884447486,0.50025797
7383,1.0689190228488576,1.7002177
3482,0.645466737514933,0.6239755
795,0.3356397314450092,0.10023873
1575,0.7152533092658163,0.90177035
6176,0.3183281992096845,0.051648278
6266,0.38544247211973565,0.25303045
2458,0.33634317525576884,0.07468592
3312,0.8086418882898537,1.1950611
1253,0.7444726727393783,0.7750063
6834,0.613678617455416,0.45985982
8794,0.7143235366212655,0.58481926
3837,0.3439083082113894,-0.010352131
4398,0.30794361048680874,0.047138464
3595,0.6872035064815583,0.3262043
6621,0.49331725880094546,0.51488805
8382,0.36220797294176327,0.27162528
2124,0.4479778464896398,0.3042685
3238,0.8750235846616615,0.9599555
5403,1.0714098363321793,1.5918771
5998,0.815541375277805,0.92922837
5938,0.7848642756584353,0.8016642
2045,0.43735992045326577,0.35428652
1578,0.7563939088179952,0.988058
14,0.5262874879205028,0.5249026
2673,0.47500947208430205,0.38241747
7016,0.3778454519899077,0.24472867
8720,0.8697329836320897,1.1993657
8849,0.9139320191846839,1.2834461
4812,0.7778871242010403,0.99711806
1084,0.8111441715379797,0.77225727
4983,0.4996738486951795,0.34930542
7155,0.6843771166909626,0.6944975
2884,0.38873952135022016,0.33763927
333,0.8453036681591108,0.9772166
7204,1.013863004625527,1.3967379
4367,0.32827991350787067,-0.0116280215
3079,0.4738283751856623,0.4125528
7203,0.45250454932678025,0.3574257
9909,0.7921700677452047,0.85016733
8864,0.42028050656248217,0.46376133
263,0.7352607368045813,0.6101844
4337,1.1095480229284225,1.5187445
8895,0.34570969035817034,0.1743443
8447,0.3737705431844381,0.1853977
5903,0.3520764820338103,0.07240693
1498,0.8855079529025798,0.9577823
4190,0.35158466356339685,0.37474617
7485,0.7954723396894511,0.9403279
9643,0.6527750707043913,0.7607405
8310,0.30132436296734133,0.23046115
7590,0.7193038209588388,0.26399198
500,0.9891709438855943,1.4593097
9155,0.3340004264292648,0.17942333
9414,0.344433258189348,0.0020920127
3095,0.30797474156475635,0.19817089
4631,0.2881055782468238,0.11630094
367,0.7201601002186316,1.0680487
4058,0.45867173711363773,0.40127844
8174,0.8590959990267926,1.1842048
4630,0.3348141410717895,0.042542417
6070,0.7997987962675674,0.8917386
2664,0.46231232369587866,0.11574743
1026,0.4509577019507687,0.18315735
5908,0.3141667591893345,0.12906381
5050,0.7699367859623321,0.62764364
6328,0.4275940584430223,0.1153184
9733,0.5241462604016881,0.7210126
1691,0.6527363662511533,0.7066807
673,0.40434261890966566,0.14109544
5572,0.688584964381079,0.52406764
5766,0.3969140756776193,0.028630419
5156,0.7261402502102284,0.74857485
733,0.7941772978984716,0.779205
3526,0.7517438268594341,1.086142
568,0.9878293695457372,1.2792615
9187,1.0100398768746255,0.91547847
2922,0.7112303383578404,0.74188876
7911,0.6295694060910624,0.6341872
1558,0.9621818232866782,1.3995483
101,0.4127696915020112,0.1835406
3007,0.6554405391566014,0.67447823
7201,0.47610268413295576,0.38064545
303,0.5855209578037587,0.55992913
76,1.0668586435783416,1.1118115
6754,0.6804339568529465,1.082742
8629,0.6484734062067643,0.54901665
1208,0.310517734412208,0.042618237
7742,0.7055887834161285,0.7395797
8214,0.35252008302888377,0.21215144
8944,0.6916010198737578,0.26892114
8413,0.43369509035962883,0.2482877
1775,0.8988547091720537,0.9473157
3473,0.7260264737998398,0.47949407
483,0.40337066871002597,0.19803657
2189,0.33483273906152683,0.08557226
346,0.3469503848043042,0.32488158
5481,0.532777127471281,0.42284387
8361,0.6692094429948354,0.55319613
1472,0.33712150676365304,-0.19438127
5100,1.151640504115359,2.007584
6765,0.39246433464482233,0.4207171
8706,1.0661401135895194,1.237639
4929,0.4438556999199799,0.119034305
6329,0.5300429669380183,0.6783457
2609,0.775923762974836,0.9364924
3,0.3590003106588071,0.13134046
2213,0.5819013834916377,0.3297723
4827,0.6393933115022609,0.5178166
856,0.48831582256631323,0.33097625
6977,0.7130746482423694,0.9017605
5885,0.794654144610127,1.1417257
624,0.7507068665733685,0.944316
290,0.4394644859803336,0.38380703
2018,0.8607445495376516,0.9567888
668,0.4965924290882287,0.20522867
8921,0.48076308377909416,0.3933592
8264,0.4705470716926665,0.23623757
9696,0.7639409032558744,1.1573341
1631,0.6485273424227096,0.61442053
5170,0.29388833191626834,-0.095575824
7205,0.3051580144590113,-0.05925582
2522,0.3198977660365778,0.07583763
2215,0.31974175947435607,0.14239928
6968,0.514763592219959,0.58273214
6496,0.8365104823824941,0.8536744
6213,0.4200552286240546,-0.05812281
7032,0.6886030345885357,0.736102
7420,0.30743599136722444,0.15159345
1107,0.7218243761039959,0.6808827
450,0.7265619225647595,0.77312905
6289,0.5079255457826364,0.60763603
9966,0.30343646843421945,0.042837415
135,0.9573970963818459,1.3181628
1785,0.46196927389726616,0.542507
3404,0.8126489517720286,0.7582801
2906,0.8481735775547173,0.99562967
8304,0.820295159958176,1.5517641
7492,0.8008045604836203,1.0756016
6100,0.31014068735323314,0.094669394
4504,0.6981819946141801,0.6783867
5053,0.5820139092242649,0.5248743
5205,0.30403377143031685,0.24463268
4080,0.41429325549328344,0.4601549
6918,0.37294394166111283,0.2124991
6802,0.6948693466965044,0.99401844
5206,0.8065796568199629,0.88580316
532,0.6750194084406077,0.31506473
4830,0.7507000717579411,0.92641824
4038,0.41688249311495434,0.30935463
4084,0.3728220015232842,0.13623187
3204,0.6448611006302414,0.7280127
7110,0.4848378655059626,0.53196335
330,0.9352566511796953,1.0613348
4957,0.9550665537013756,1.2845271
3033,0.44305951658850296,0.4789865
7684,0.5569778270651512,0.6557514
1597,0.32501180117711037,0.20747638
9919,0.7152715571031579,0.9947568
3597,0.5086111944331201,0.39854982
9038,0.8088508551028296,0.8689131
8001,0.32298543440083466,-0.21188366
590,0.8883398231175722,1.0008622
647,0.5211431846755334,0.43356845
9102,0.7761755079219452,0.4980377
8015,0.30459367356353534,0.094840296
3771,0.3064638898144938,0.18319474
9039,0.47071211208267905,0.16354093
5082,0.8453780207188855,0.94813555
7882,0.5923091024969216,0.4766532
9362,0.28934051169039887,0.03980734
4210,0.4418663261626772,0.15034069
8834,0.4422858499887826,0.31842345
8699,0.6438356948414453,0.55204445
1795,0.5138675915839808,0.39323732
2586,0.44805228117829765,0.24509774
8355,0.4364795053566756,0.41840166
2316,0.6043514375048317,0.45601997
4185,0.6661006512060855,-0.0047394047
8827,0.4400959553036056,0.5682353
7072,0.774058140646829,0.7770999
5234,0.8961655502501689,1.1030114
8743,0.5811823454362187,0.70536995
8670,0.8377522728822866,1.0313014
4768,0.527656859658008,0.44012427
9972,0.33701739121423946,0.09058381
7144,0.3359994745715075,0.13145484
2913,0.4382355761170472,0.62014914
9871,0.9317944492432193,1.4437301
9893,0.7571915180503996,1.0152345
2075,0.44159219227734975,0.28751943
4302,0.3326272533293429,0.015970137
5822,0.7549574430719216,0.56914526
2149,0.4997812038043855,0.49714205
144,0.3695419523985995,0.12644818
4963,0.715893661512436,0.6147145
8159,0.4416840879680544,0.45321292
9030,0.4773853764640477,0.566767
4775,0.8477603945474123,0.7739853
8933,0.6441556705956841,0.44894516
7749,0.9101558128508258,0.88880455
9828,0.3160614830012217,0.12040592
9214,0.423295923765317,0.13607013
6060,0.3616521612978684,0.1514717
9475,0.7221650524162067,0.90254736
6409,0.6265337862503827,0.7504166
3317,0.34549954609301525,-0.13507287
7464,0.3620968456693214,0.32328114
3061,0.37999722664601143,0.29254192
1355,0.33427312794523373,0.09228487
4514,0.5306807131042821,0.51673305
5505,0.41593862495796263,0.46978223
5250,0.7806965889585353,0.9280247
4511,0.37661484429661635,0.3583253
1730,0.765927067966425,0.9530052
1758,0.3221128789276851,0.1921462
6650,0.3743241730647736,0.29512784
6646,0.3068368384933599,0.07483171
9860,0.6487650171868447,0.9078117
4139,0.46329805037955063,0.4951381
9393,0.8270005640986706,1.2594311
5123,0.4798546000201195,0.5359325
0,0.8579551540603895,0.8369519
1864,0.3614926856739122,0.05343992
543,0.6829788239758912,0.5540524
349,0.5132009000374755,0.3848253
6906,0.7078502750263109,0.82799697
9765,0.5807717747064021,0.48631555
2523,0.9549515575253649,1.338181
3464,0.7627334988365633,0.83574194
457,0.770054880308443,0.7915108
3023,0.7231582823832694,0.76255155
7261,0.37537064900941564,0.18090396
9515,0.356859856362787,0.121264905
7872,0.3950539821790076,0.0658691
6625,0.3307940795489332,-0.006247976
2534,0.3531119197839953,0.2564366
131,0.8540336964373316,1.4539274
3704,0.48020801847060796,0.43057898
1372,0.5246429557631364,0.51350737
6200,0.3732443537755863,0.2807139
4856,0.6844535675317825,0.4790095
4712,0.7129532783750042,0.7522542
5544,0.47752703847629446,0.34219477
1413,0.9468323412645077,1.2273914
4113,0.9982469631897481,1.3813673
655,0.8162924848233375,0.9152421
8137,0.47642007425763844,0.5533313
4098,0.6497695610306197,0.67539006
592,0.9893587957968982,1.2363625
8708,0.28332546005415626,-0.12436703
3123,0.40587503609500375,0.29531687
3047,0.5801907991459867,0.52587205
3887,0.3979147418547857,0.41601688
5735,0.9164657999195619,1.0361625
2184,0.7524237765298258,0.9252453
2145,0.8692013135629492,0.8095883
7047,0.36213860765624684,0.3404729
3105,0.35525251512169315,0.12829457
9233,0.38932536107300425,0.605909
9096,0.33456694517988184,0.27419505
2769,0.3742049598564444,0.38084355
5221,0.8006214581178264,0.88852423
5833,0.6871492445831106,0.8345863
1732,0.6689707332149764,1.0763437
265,0.6634056950731515,0.6510088
5144,0.42871946107111225,0.21329635
8267,0.3174440212983609,0.13733958
3937,0.40920093886273134,0.2834397
761,0.34438527056555757,0.24280542
7220,0.333489294160023,-0.03993956
8439,0.41842855533263756,0.5268381
3257,0.3642805510506034,0.19214322
4338,0.6843600228505813,0.7573308
4362,0.6495545023551454,0.65316063
316,0.8485029350652374,0.8068243
8069,0.2730964891646459,-0.15168409
1851,0.4880989253487855,0.12698594
2484,0.7570522699367083,1.0635935
9873,0.5592578455897409,0.5163251
9574,0.6613146355843043,0.8289426
1078,0.7276831849290762,0.835334
8358,0.4221524565574471,0.1707285
7333,0.3232543468311128,-0.14952838
1071,0.492994652939459,0.22459733
103,0.3525972412284953,0.15028703
5748,0.663343161070771,0.6041944
1418,0.5345950285809618,0.6425885
1658,0.6596235772690597,0.55042
5284,0.4800014416459228,0.45299184
1149,0.7555872495123171,0.9122118
7150,0.7304040098127506,1.0207714
1568,0.340560097537831,0.0910261
1087,0.5799678809317906,0.7125622
6085,0.3068300756788469,0.02160702
8674,0.7172616070145387,0.6022
8341,0.5149018241483098,0.63917905
7811,0.4829008301716092,0.5447559
6084,0.32099613096962787,0.25765535
8773,0.36317375467665797,0.22306271
8757,0.5545851154115626,0.68726206
1692,1.1826160546505868,1.8102225
4734,0.7581822988758222,0.7006196
3387,0.7188924719866121,1.0074084
3646,0.380468853091205,0.32061517
1683,0.7624025641002433,0.9785198
8,0.7535612624742078,1.2912167
6062,0.8773698074728982,1.0214812
6516,0.3846057874476895,0.091878064
4123,0.2978025871182703,0.05625322
8729,0.6997933462298684,0.45891392
6045,1.1979176904198345,1.6287376
567,0.7609276181245841,0.55498374
9161,0.7760659126511195,0.6250858
1803,0.7589503484093441,0.9422666
8501,0.26191716414176996,0.12511678
4900,0.7883178599304259,1.0214223
1599,0.3421308946045023,0.11225906
7931,0.29152858848145996,0.12376825
9547,0.48932918217164484,0.41492203
2823,0.832141381805034,0.9778397
5467,0.7269986217114159,0.7060852
3529,0.9743530308059001,1.2241294
8683,0.339059123117143,0.009757179
1155,0.34387822925805495,0.03713679
6547,0.681456522416066,0.84835106
9088,0.9630114020656224,1.0754398
7620,0.8405800786248122,0.91530347
8296,0.36369184982980896,0.2517168
4540,0.2837049488322311,0.09296509
9134,0.3305466711485594,-0.5158634
6482,0.42549715935149807,0.045365483
5826,0.948888015237949,1.2313
1190,0.300888752261953,-0.0076032956
7444,0.4947438790358391,0.417827
8520,0.33803636204056126,0.018599344
960,0.4297487525009233,0.33384314
7454,0.33785085291334327,0.023118263
36,0.7966059952602602,0.6876979
7516,0.4441064232303609,0.35259426
7644,0.8434795231374238,1.6348577
4438,0.4011543534346104,0.36807495
6161,0.38115274672728006,0.42069316
7744,0.9010907771746691,1.2053103
9587,0.772282662683055,0.8102098
8119,0.42901440855517997,0.18561143
6967,0.5043901171169597,0.29870173
5718,0.9329323260342111,1.1826409
577,0.5288219475157088,0.6383202
9833,0.6845851982379676,0.871059
4102,0.3460439807428466,0.060446344
7646,0.7672529245624699,1.7418332
4151,0.766269091583251,1.1353937
3130,0.32456134389111924,0.25485924
4890,0.923836826099552,1.3639388
9975,0.7451397686522623,1.2645807
7471,0.38885684431651946,0.36654422
1833,0.6856265389575908,0.44711235
9148,0.8962750818293621,1.1827942
4891,0.680610377466577,0.71168965
2287,0.4122412135208585,0.046329234
1330,0.44293817575551414,0.28366512
2771,0.3901938456145268,0.29210114
3686,0.8644713339809914,1.110095
8283,0.8902576001757706,1.6183227
5928,0.3778247523439449,0.5372764
637,0.5992335500532879,0.54241455
47,0.3518741979173952,0.082197405
2602,0.2844002424565188,0.10918013
1965,0.843591924481909,1.1598854
2168,0.4607817009479928,0.39239624
5049,0.6512786787136648,0.48314118
3334,0.3194982206959195,0.124195226
3019,0.3361447059391937,0.34231165
8764,0.390523887613817,0.15101093
9176,0.3069654565858158,0.010404594
1360,0.4276156727954,0.19952981
5798,0.6892462886897835,0.73424554
9400,0.8493440290089955,0.90885776
3251,0.772581276031409,0.74629664
6300,0.8070835088384488,1.0460806
2251,0.7824198912669833,1.080765
6027,0.33162218638960267,0.015663441
1175,0.6218376506401561,0.74836475
8799,0.4922733623390884,0.37386054
3279,0.3570772264602955,0.4284561
2973,0.37892320636093574,0.113409795
3396,1.1093745495267624,1.5398818
6939,0.7387807455005013,0.9406033
965,0.45480782240771483,0.13526744
8574,0.7366925481880283,0.5087747
742,0.782288683627592,0.81497073
7514,0.8288361670382878,0.9090559
3314,0.34817908060853364,-0.074081026
4898,0.34946005725774404,0.041970134
9340,0.5989585669886083,0.7691488
4672,0.7517698120300436,1.0336432
8618,0.736157882369454,0.928596
1217,0.8055394459738012,0.80910397
4397,1.0829968263433793,1.5310488
6080,0.7609342483599774,1.0383635
2614,0.5967049077011677,0.49903375
2620,0.5159827993496513,0.51974714
8714,0.36356611802422684,0.1723325
7282,0.8381042144012497,0.51267153
3379,0.3723256318011556,0.36986163
7301,0.4908597431059365,0.4375085
9857,0.8622019336487442,1.200197
5605,1.2498628043356665,2.0042195
9813,0.35911679692476034,0.029179458
5786,0.33945688446165095,0.31368816
