,"{'C': 0.01, 'l1_ratio': 0.5}","{'C': 0.01, 'l1_ratio': 0.9}","{'C': 0.05623413251903491, 'l1_ratio': 0.5}","{'C': 0.05623413251903491, 'l1_ratio': 0.9}","{'C': 0.31622776601683794, 'l1_ratio': 0.5}","{'C': 0.31622776601683794, 'l1_ratio': 0.9}","{'C': 1.7782794100389228, 'l1_ratio': 0.5}","{'C': 1.7782794100389228, 'l1_ratio': 0.9}","{'C': 10.0, 'l1_ratio': 0.5}","{'C': 10.0, 'l1_ratio': 0.9}"
artificial.86,0.0,0.0,0.16,0.0,0.77,0.63,0.95,0.92,0.98,0.98
artificial.87,0.0,0.0,0.13,0.01,0.71,0.58,0.93,0.86,0.97,0.96
artificial.88,0.0,0.0,0.17,0.03,0.75,0.62,0.98,0.93,0.97,0.96
artificial.89,0.0,0.0,0.27,0.09,0.79,0.63,0.97,0.94,1.0,1.0
artificial.90,0.0,0.0,0.43,0.11,0.94,0.84,0.99,0.98,1.0,1.0
artificial.91,0.0,0.0,0.28,0.12,0.82,0.68,0.94,0.86,1.0,0.98
artificial.92,0.0,0.0,0.23,0.04,0.76,0.61,0.95,0.9,1.0,1.0
artificial.93,0.0,0.0,0.54,0.2,0.98,0.93,0.98,0.96,1.0,0.99
artificial.94,0.0,0.0,0.36,0.04,0.89,0.75,0.92,0.91,1.0,1.0
artificial.95,0.0,0.0,0.28,0.09,0.74,0.59,0.93,0.89,1.0,0.98
artificial.96,0.0,0.0,0.28,0.16,0.77,0.62,0.97,0.96,0.98,0.98
artificial.97,0.0,0.0,0.79,0.45,0.92,0.91,0.98,0.98,1.0,0.99
artificial.98,0.0,0.0,0.12,0.02,0.69,0.52,0.95,0.91,0.98,0.97
artificial.99,0.0,0.0,0.22,0.05,0.83,0.6,0.95,0.94,0.98,0.97
artificial.100,0.0,0.0,0.69,0.42,0.9,0.86,0.96,0.92,0.99,0.98
