,0,y_label
2018,0.5151197116749339,True
668,0.5009925496248528,False
8921,0.5134868897011451,False
8264,0.5102117955313193,False
9696,0.45080498597355784,True
1631,0.46539187772552076,True
5170,0.5115890427649238,False
7205,0.506708539184546,False
2522,0.49937535321163434,False
2215,0.5056871722728773,False
6968,0.4946653232933597,True
6496,0.46330571365862133,True
6213,0.5083184062742261,False
7032,0.474627639106355,True
7420,0.4919707056012059,False
1107,0.5287927956311321,True
450,0.5471380239224308,True
6289,0.49292860861615323,True
9966,0.5153618641594019,False
135,0.49264786915717856,True
1785,0.4683720417581281,False
3404,0.49574078680567185,True
2906,0.5039038887940973,True
8304,0.4723389258153964,True
7492,0.48349266330168794,True
6100,0.4979647995743641,False
4504,0.4610711532038528,True
5053,0.5297750084570907,False
5205,0.5131454119253958,False
4080,0.4710594480629592,False
6918,0.5005645110668917,False
6802,0.4895754496770712,True
5206,0.46982530205793893,True
532,0.5083679267879923,False
4830,0.47679299905133526,True
4038,0.5160159037665054,False
4084,0.48786726002648195,False
3204,0.5045458813183767,True
7110,0.4853402651518635,False
330,0.48461369151581823,True
4957,0.4944852931975371,True
3033,0.4720622114286482,False
7684,0.5303148808871064,True
1597,0.49860704731881567,False
9919,0.4935654582040723,True
3597,0.49986632015691046,False
9038,0.5161312767517661,True
8001,0.5062592881938662,False
590,0.4632583700618875,True
647,0.5079156400218671,False
9102,0.484920192532695,False
8015,0.5012022540256974,False
3771,0.49399712381669814,False
9039,0.4956338186699715,False
5082,0.4866475713541051,True
7882,0.519477794072946,False
9362,0.48354924646087755,False
4210,0.4970455276411288,False
8834,0.4981053514340911,False
8699,0.48961741421351146,False
1795,0.5274579071924909,False
2586,0.5115109610534689,False
8355,0.481959888448861,False
2316,0.4784343237902855,False
4185,0.516526520986817,False
8827,0.5414699540428718,False
7072,0.49092497055797374,True
5234,0.5090536881935225,True
8743,0.5016276808202766,True
8670,0.4950417902693459,True
4768,0.5059048744261989,False
9972,0.49889076275837724,False
7144,0.502504003421671,False
2913,0.49952458954319157,True
9871,0.45664282602728695,True
9893,0.45908144902616355,True
2075,0.4708262608910878,False
4302,0.49751945166766876,False
5822,0.5146196120251416,False
2149,0.4966743433229177,False
144,0.5016596021392956,False
4963,0.5266009652943171,True
8159,0.4938745961933859,False
9030,0.4930495086388289,False
4775,0.5310718739843029,True
8933,0.5095535976404343,False
7749,0.499084106350936,True
9828,0.49373733977893836,False
9214,0.5116022083261336,False
6060,0.47384880059985646,False
9475,0.48512443330571314,True
6409,0.5088936914639496,True
3317,0.49549522565325765,False
7464,0.5050759340944171,False
3061,0.516198455105688,False
1355,0.5015128572391058,False
4514,0.48909899302392423,False
5505,0.5072355815680671,False
5250,0.5521580573626809,True
4511,0.528410668600858,False
1730,0.45847509648146817,True
1758,0.5043422882413554,False
6650,0.5033618500074746,False
6646,0.505855941860161,False
9860,0.5175343275963282,True
4139,0.4857051753640709,False
9393,0.5050371190922557,True
5123,0.4674800756121885,False
0,0.48234917253777676,True
1864,0.5084883292463447,False
543,0.517827574475119,False
349,0.5143662683257008,False
6906,0.543004557691015,True
9765,0.5244430562918828,False
2523,0.4919615807535542,True
3464,0.4721367907255054,True
457,0.5087016766438305,True
3023,0.4830753561260281,True
7261,0.4997694577415763,False
9515,0.5051494141212289,False
7872,0.4803134004499265,False
6625,0.4961264474775129,False
2534,0.5122630024419087,False
131,0.49796895799814717,True
3704,0.48934568205598417,False
1372,0.4885856579044571,False
6200,0.5097614532382057,False
4856,0.4838881000585805,False
4712,0.5027305089779491,True
5544,0.4954192996453328,False
1413,0.4852981749803815,True
4113,0.492515565445678,True
655,0.47023741178379125,True
8137,0.5104201440830545,False
4098,0.500383251614862,True
592,0.4855494683648975,True
8708,0.5063365353758799,False
3123,0.5093440943925377,False
3047,0.46630677156242284,False
3887,0.47300036832178427,False
5735,0.5012824922478073,True
2184,0.507409429207562,True
2145,0.5224724041108604,True
7047,0.48751424855425096,False
3105,0.5111737111959158,False
9233,0.5155609285491761,True
9096,0.518477720112762,False
2769,0.4970034546910967,False
5221,0.49451690926345226,True
5833,0.5174354233711952,True
1732,0.520015104907728,True
265,0.526112277343556,True
5144,0.49407436327203147,False
8267,0.49619153447830733,False
3937,0.48424848552063454,False
761,0.5126217427091461,False
7220,0.4982054708591822,False
8439,0.4903988967855498,False
3257,0.4823911847217725,False
4338,0.49910593173539064,True
4362,0.48131885473601344,True
316,0.4977404210980843,True
8069,0.49996981615828606,False
1851,0.5134431686070045,False
2484,0.5090842611903283,True
9873,0.4855511286435613,False
9574,0.5085497008666893,True
1078,0.5158322803267369,True
8358,0.5030729174443151,False
7333,0.513171534441155,False
1071,0.48333238878884,False
103,0.4886710683586638,False
5748,0.5040666172452948,True
1418,0.4624226159795878,True
1658,0.4908634340286326,False
5284,0.5057092389405446,False
1149,0.4988299755028265,True
7150,0.5044601951271329,True
1568,0.48916548166877766,False
1087,0.5058409842936024,True
6085,0.49783071295371506,False
8674,0.5043660282701451,True
8341,0.4682213727487389,True
7811,0.497852735201858,False
6084,0.5047899924607236,False
8773,0.5143728674517234,False
8757,0.5032723962555163,True
1692,0.5308235053275278,True
4734,0.5319069161603637,True
3387,0.5509134432909601,True
3646,0.5152518599621735,False
1683,0.47365053717610217,True
8,0.5136389351757482,True
6062,0.5064635323912068,True
6516,0.5062015918395576,False
4123,0.4945756963699395,False
8729,0.5273440487907962,False
6045,0.5149030582538512,True
567,0.47275775735254977,False
9161,0.5182235267778331,True
1803,0.4460048634702916,True
8501,0.5012533707296895,False
4900,0.49363567946348064,True
1599,0.5129433168927032,False
7931,0.5106932471898317,False
9547,0.4976265479707826,False
2823,0.45955346437277556,True
5467,0.50897172490689,True
3529,0.4428590636417152,True
8683,0.5039980060324122,False
1155,0.5089036281694016,False
6547,0.47537062590523416,True
9088,0.4979416182655901,True
7620,0.4729315546770674,True
8296,0.48684296727032755,False
4540,0.5073238823059165,False
9134,0.49066037143733726,False
6482,0.5002096923640107,False
5826,0.49368065835890235,True
1190,0.4883516877694224,False
7444,0.48239771167148715,False
8520,0.5013529891567048,False
960,0.48042479427256896,False
7454,0.497706768849885,False
36,0.5025885256238188,True
7516,0.5183644792413623,False
7644,0.5185339058513764,True
4438,0.5127514578670807,False
6161,0.500832388552235,False
7744,0.4972619355646125,True
9587,0.5294612839729382,True
8119,0.5160280021944118,False
6967,0.48622701237988397,False
5718,0.5024201906573446,True
577,0.4538933767917087,True
9833,0.5148921902987459,True
4102,0.48151084266666416,False
7646,0.5548910020731138,True
4151,0.4801256725412314,True
3130,0.48428937383623866,False
4890,0.4861784356208516,True
9975,0.5489766854866635,True
7471,0.5025330234271208,False
1833,0.46493788345711407,False
9148,0.49755139831288786,True
4891,0.5088470895027272,True
2287,0.5106747060285171,False
1330,0.4978207972599879,False
2771,0.4711199255198898,False
3686,0.5105894798036408,True
8283,0.4386608860265072,True
5928,0.5189228636371167,False
637,0.5213359847125033,False
47,0.4939498448123188,False
2602,0.48375289846082054,False
1965,0.48526326943034825,True
2168,0.5064675435626159,False
5049,0.5152590208704192,False
3334,0.4952673766488758,False
3019,0.4996200715346333,False
8764,0.504222886734105,False
9176,0.5014099959347312,False
1360,0.5110619832957802,False
5798,0.5068051363537706,True
9400,0.49440126206906715,True
3251,0.5052026507903953,True
6300,0.5110401653172935,True
2251,0.5323410212505097,True
6027,0.5040488968366925,False
1175,0.45875864318395354,True
8799,0.48659019762604555,False
3279,0.5258796052306502,False
2973,0.5102299162052708,False
3396,0.5226730458980121,True
6939,0.44875513232553543,True
965,0.48475457346807627,False
8574,0.5305288800183245,False
742,0.4579346442849656,True
7514,0.516931681929256,True
3314,0.5082160505756361,False
4898,0.4967071814634319,False
9340,0.4642519856292707,True
4672,0.4620420687880967,True
8618,0.5046678892030392,True
1217,0.5143832724776523,True
4397,0.4916543226094576,True
6080,0.5506533561162504,True
2614,0.5322543186693431,False
2620,0.48202919773870134,False
8714,0.48497447877971783,False
7282,0.5023056233404581,False
3379,0.5104321392588164,False
7301,0.49402435783107157,False
9857,0.4447291097261915,True
5605,0.5253208263513418,True
9813,0.4935544018715505,False
5786,0.5158046916609577,False
8518,0.5039788948360241,False
6850,0.4993759704448915,False
1516,0.5016052819977127,True
5098,0.46384158345636844,False
7636,0.47698660078494115,True
9085,0.49657328408820106,False
8023,0.44786333405578493,True
2392,0.518169791834159,True
586,0.4878804072615725,False
3519,0.5080881093305218,True
7653,0.503232397956831,False
8946,0.4836044385513616,True
850,0.4755342978635664,False
335,0.5194625657948051,True
6634,0.5097615148779672,False
8972,0.49756432446862703,False
7493,0.4918133019955925,True
2868,0.48019725285237774,True
4872,0.5293708211849498,True
3550,0.47164348041998744,True
3842,0.5106069683815887,True
7262,0.5084685009986998,False
5824,0.47146171695498684,True
23,0.5013327576536438,False
1453,0.530495457634238,False
1684,0.47655039720758247,True
2310,0.5492390010794876,True
9063,0.5117680953385023,True
9406,0.49067041811382667,True
381,0.48132004381042853,False
5814,0.4832420928461554,True
5550,0.47693284932318736,True
9308,0.49439322329262747,False
1618,0.48825779524316065,True
789,0.5165933247673754,False
5983,0.49750856314359354,True
8672,0.5073416696989895,True
4475,0.5294727393264745,False
5606,0.5372965008874868,True
9312,0.4598667412016746,True
5648,0.5036964282145734,True
6216,0.4937777258764132,True
2286,0.4864956351010014,True
9993,0.4948847843913774,True
7578,0.48395935084393643,True
1183,0.4658735965420608,False
6001,0.5037657843526799,True
5090,0.5077016064604983,True
2516,0.46724052117014403,False
4122,0.4925497252868594,False
5521,0.46155007251395463,False
5627,0.5218409588416927,False
8360,0.47454740778549165,False
5872,0.5070815417535386,True
8612,0.502053370078899,True
7727,0.5155085602596686,True
5968,0.505271097919126,True
1180,0.5136120122228052,False
8762,0.5321893894492964,False
8235,0.5147115400804386,True
2818,0.5000943197347185,True
9964,0.4872310550294267,False
8703,0.480274087563069,False
6608,0.5020563302590576,False
2820,0.5351693578652701,False
7535,0.5285364206951717,True
2260,0.49602207531212417,True
2239,0.49977268403213754,False
6021,0.5430988368145893,True
782,0.5277158168057885,False
932,0.49856582148115947,True
6202,0.45351404049518057,True
2412,0.5344887957013122,False
6997,0.4769270197568729,True
9115,0.4667311388751678,True
1156,0.49428118838207646,False
8107,0.48612720500241585,False
5805,0.5036791557100658,True
4879,0.5057109445171245,True
3309,0.5191489713778765,False
8961,0.47500875402912207,True
1702,0.5237778729608514,False
2492,0.4743501316940809,False
3706,0.522956186248104,True
8276,0.5244291978257346,True
286,0.49742832062118997,False
1608,0.495846584813013,False
6631,0.5045332851279477,True
8278,0.4533529719978424,True
7315,0.4657277581514203,False
2252,0.5151027619078772,False
7415,0.4777546280575999,False
8365,0.5111981551724578,False
1891,0.5136612168209237,False
5062,0.512876121342348,False
6120,0.5000938342374275,True
563,0.48385143215347726,True
291,0.46268111840323983,True
4716,0.4934663717535064,False
7708,0.4961603861088657,False
6349,0.5037872346494064,False
169,0.5169115453832241,False
267,0.514729143879455,False
4638,0.501023655440909,False
7077,0.5030858726510314,True
3355,0.4575047129661807,True
8279,0.5048033517223063,False
315,0.49068020765961834,False
6728,0.4880349641702454,True
9495,0.4885620474710831,False
4067,0.49466286864899484,True
245,0.4528190205469397,True
252,0.48504213576385097,False
1111,0.5229502494272252,False
4801,0.4636160720888387,False
1713,0.5192305800211532,False
50,0.48665553084976576,False
1835,0.49700786825844,False
7896,0.49552781422191317,False
3383,0.4839664012467885,True
6410,0.5182772914227708,True
4313,0.5010552296775087,False
872,0.49210693895313967,False
1254,0.5110188340880328,False
8881,0.4877256763667078,True
5851,0.4710281484571206,False
5702,0.5147072441269532,True
8103,0.5247207129913641,True
2098,0.5282724433502064,True
5128,0.4996673781357078,True
248,0.4753236733531121,True
6561,0.5051588398820726,False
1339,0.4962012692705452,True
7017,0.507076047142732,False
2110,0.48585535729194507,True
1569,0.4988943930648345,True
1726,0.5167786571938291,True
8384,0.4998257517297575,True
6940,0.4924193027071072,False
4395,0.4597293097308565,True
2420,0.49551244525572563,False
3045,0.5227902545161696,True
5503,0.5232913128951481,True
3703,0.5079530066996484,False
8191,0.5170802767538781,True
5331,0.43964021918557705,True
9808,0.49525898796140794,False
447,0.5099422590272928,True
7894,0.5187406798341064,False
8728,0.5289695574678378,True
7828,0.48990558598460654,False
1768,0.5143263711328243,False
6808,0.5195288639941488,False
4704,0.5125205516115131,False
3869,0.5016123082729708,False
1655,0.527346015566616,True
3187,0.5157885106499109,True
683,0.5190650863100998,True
4170,0.5064422358792652,True
4477,0.47503743870610676,False
461,0.4935111455169233,True
5764,0.4517182600220958,True
7522,0.5307614460678167,True
4502,0.5403185309030062,False
9709,0.4968387488281052,False
318,0.45141294746094124,True
1145,0.5045468940982013,True
5094,0.5125260786755111,True
1393,0.49382672366134633,False
6623,0.5160658671764701,False
1501,0.4866726518472048,True
6408,0.5081530505673657,False
376,0.5293455340289459,False
410,0.5019108889179098,True
1660,0.5278283696548628,False
3151,0.5048026124700956,True
1623,0.48107492660547163,False
5609,0.4888056676918611,False
8532,0.4844077385215312,False
5802,0.5027376075889899,True
5306,0.5268878651014067,True
7086,0.5237529530421932,False
8897,0.5093399002088518,True
7488,0.5016022575206766,False
9615,0.5041569804240151,True
9217,0.5014708900542846,True
1672,0.4938472136036149,True
2358,0.5028847791889547,True
8467,0.4887414904885116,False
274,0.5026164274076497,True
2473,0.5148995658736589,True
5489,0.4970936624773981,True
4771,0.4968885945300109,False
2107,0.5004961280865594,True
7500,0.49439883571365667,False
4414,0.4981142611643634,False
8138,0.5071271882519057,True
8660,0.4798092076619942,False
8239,0.5094423090299856,True
2417,0.5106913204817171,True
8771,0.5160882278682125,True
2236,0.5022388222523494,False
3767,0.48465241499355033,True
9791,0.516429107207076,False
9989,0.46019209747178574,False
9965,0.5045725151050308,False
7323,0.5076079252034281,True
1383,0.49497844686681086,True
3101,0.47352278157747546,True
3921,0.4984356565430637,False
6685,0.4983427163480602,True
3194,0.51092133831758,True
1941,0.471508009494542,False
7713,0.4927380034310858,False
