,"{'alpha': 0, 'max_depth': 3}","{'alpha': 0, 'max_depth': 6}","{'alpha': 0, 'max_depth': 9}","{'alpha': 1, 'max_depth': 3}","{'alpha': 1, 'max_depth': 6}","{'alpha': 1, 'max_depth': 9}","{'alpha': 2, 'max_depth': 3}","{'alpha': 2, 'max_depth': 6}","{'alpha': 2, 'max_depth': 9}","{'alpha': 5, 'max_depth': 3}","{'alpha': 5, 'max_depth': 6}","{'alpha': 5, 'max_depth': 9}"
x15,0.07029595226049423,0.06381475180387497,0.04690449684858322,0.05720299854874611,0.05701100826263428,0.044637829065322876,0.05511736869812012,0.060450777411460876,0.05277732014656067,0.031155571341514587,0.06920455396175385,0.04750839248299599
x16,0.09834232181310654,0.09400605410337448,0.13899290561676025,0.07937564700841904,0.09370620548725128,0.09844943135976791,0.0540015809237957,0.07221318036317825,0.08033242076635361,0.02940170094370842,0.06159934028983116,0.05535018444061279
x17,0.09469359368085861,0.05120902135968208,0.07203046977519989,0.06491969525814056,0.05675165727734566,0.05693266540765762,0.07386064529418945,0.04794538393616676,0.05520246550440788,0.05438448488712311,0.0584857314825058,0.060697197914123535
x18,0.14111991226673126,0.12002873420715332,0.10788490623235703,0.11896726489067078,0.09765218943357468,0.07830747216939926,0.11014506220817566,0.08386757224798203,0.08483605086803436,0.10758723318576813,0.09738759696483612,0.08278948068618774
x19,0.08028370887041092,0.08151623606681824,0.09354108572006226,0.06011518836021423,0.06332431733608246,0.05115348845720291,0.04459288716316223,0.05708296224474907,0.04214589670300484,0.023347333073616028,0.03796818107366562,0.038866523653268814
x20,0.0572204552590847,0.07751595228910446,0.1038719192147255,0.049826573580503464,0.05687437951564789,0.06432202458381653,0.04326029121875763,0.050022244453430176,0.050406865775585175,0.021805167198181152,0.053012456744909286,0.042283736169338226
x21,0.12238379567861557,0.16622182726860046,0.16946539282798767,0.047535065561532974,0.1338045746088028,0.15257547795772552,0.03229498863220215,0.13206687569618225,0.15400493144989014,0.010856488719582558,0.12642309069633484,0.13252471387386322
x22,0.20266836881637573,0.16380086541175842,0.14973637461662292,0.12963132560253143,0.09852562099695206,0.11073602735996246,0.10939309746026993,0.08006110042333603,0.08863998204469681,0.09612639248371124,0.07525773346424103,0.07432989031076431
x23,0.1457635462284088,0.13382643461227417,0.11743403226137161,0.1192203164100647,0.09653208404779434,0.0830448642373085,0.12483791261911392,0.08805195987224579,0.08104779571294785,0.10557972639799118,0.09237349778413773,0.07814390957355499
x24,0.10506534576416016,0.07568031549453735,0.09363245964050293,0.0833422839641571,0.08807399123907089,0.08213785290718079,0.0696568414568901,0.08774305135011673,0.07570088654756546,0.06495590507984161,0.07870984077453613,0.07477256655693054
x25,0.0743337944149971,0.034998420625925064,0.03870896250009537,0.0524042509496212,0.04727781191468239,0.04043646901845932,0.035039063543081284,0.028728388249874115,0.02477319911122322,0.020391814410686493,0.02255036123096943,0.017656436190009117
x26,0.04214219003915787,0.03840964660048485,0.06365928798913956,0.03512721136212349,0.03408287465572357,0.03743447735905647,0.02485068142414093,0.022852785885334015,0.03239264339208603,0.0139000890776515,0.021962139755487442,0.021214589476585388
x27,0.05369613692164421,0.03843100368976593,0.05299096181988716,0.03848617523908615,0.025530237704515457,0.02266029268503189,0.0270204059779644,0.03204921633005142,0.022224679589271545,0.02697003446519375,0.03519001975655556,0.030009891837835312
x28,0.08287665992975235,0.07613852620124817,0.084486223757267,0.053012631833553314,0.06081433594226837,0.033871181309223175,0.054703645408153534,0.05307072773575783,0.04585052654147148,0.027818333357572556,0.03881276398897171,0.02763526886701584
x29,0.0971824899315834,0.09226241707801819,0.08690305054187775,0.07274138927459717,0.059298351407051086,0.05577720329165459,0.06860657036304474,0.07248280197381973,0.07294900715351105,0.06638544797897339,0.051719941198825836,0.05021415278315544
x30,0.06147266551852226,0.05693626403808594,0.062804214656353,0.06217295676469803,0.0502227358520031,0.04336243495345116,0.05966784432530403,0.05038752406835556,0.041057195514440536,0.03262041136622429,0.03764720261096954,0.039101071655750275
x31,0.05544654279947281,0.05471764877438545,0.07555899769067764,0.04544968158006668,0.03652229532599449,0.04087033122777939,0.03394613415002823,0.03296302258968353,0.028493475168943405,0.029726717621088028,0.028418151661753654,0.022628054022789
x32,0.07179110497236252,0.0782865583896637,0.08921016752719879,0.05488237366080284,0.05061088502407074,0.052907295525074005,0.046786002814769745,0.04633049666881561,0.04931211099028587,0.045334458351135254,0.036575183272361755,0.035982489585876465
x33,0.06574772298336029,0.04503849893808365,0.06328971683979034,0.031025726348161697,0.050056349486112595,0.03474995493888855,0.028435928747057915,0.04135439917445183,0.028974778950214386,0.015572024509310722,0.022711172699928284,0.030806586146354675
x34,0.07743608206510544,0.08379831910133362,0.09009034931659698,0.06029515713453293,0.04485690966248512,0.05821727588772774,0.06342950463294983,0.04429105669260025,0.0366056002676487,0.06481899321079254,0.057114552706480026,0.04560494422912598
x35,0.03927435725927353,0.039296284317970276,0.07191282510757446,0.026170780882239342,0.03389902785420418,0.04082470387220383,0.03247829154133797,0.03160165250301361,0.04184139147400856,0.02274004928767681,0.028220312669873238,0.03587167337536812
x36,0.11221425980329514,0.10240744799375534,0.08713092654943466,0.0965372622013092,0.06953955441713333,0.06726297736167908,0.09480453282594681,0.06541787832975388,0.05726731941103935,0.07286686450242996,0.05855017527937889,0.050706103444099426
x37,0.054714884608983994,0.056572798639535904,0.04966794326901436,0.05011320114135742,0.04379002004861832,0.03559613600373268,0.05304540693759918,0.0453532449901104,0.04023868963122368,0.037024252116680145,0.045680880546569824,0.04065113514661789
x38,0.05312563478946686,0.05439196899533272,0.06257771700620651,0.03837960958480835,0.04737912490963936,0.04899072274565697,0.03407076373696327,0.04763716831803322,0.0573759600520134,0.01637503132224083,0.03796848654747009,0.042068962007761
x39,0.10294792056083679,0.10641231387853622,0.11090970784425735,0.08265901356935501,0.08243533968925476,0.08001081645488739,0.06770925223827362,0.055629387497901917,0.058322060853242874,0.04781697690486908,0.04900757968425751,0.04095717892050743
x40,0.05968190357089043,0.05607909709215164,0.039623092859983444,0.04573402553796768,0.03648725897073746,0.04177682101726532,0.04070687294006348,0.036350373178720474,0.028210369870066643,0.017868362367153168,0.0215607900172472,0.01741418056190014
x41,0.0779869332909584,0.10602929443120956,0.10692284256219864,0.05005712807178497,0.06841067969799042,0.0687238872051239,0.0371294729411602,0.0707191452383995,0.06634588539600372,0.03163900598883629,0.06384886056184769,0.06040818989276886
x42,0.085047148168087,0.10036620497703552,0.11408866196870804,0.056172218173742294,0.07787414640188217,0.10807271301746368,0.04163534194231033,0.07817003130912781,0.1023632064461708,0.018570970743894577,0.05966167524456978,0.06574906408786774
x43,0.06716544926166534,0.08817039430141449,0.09533950686454773,0.07893691956996918,0.06261608749628067,0.08335158973932266,0.05727940425276756,0.061602067202329636,0.0846550464630127,0.041567254811525345,0.06462278962135315,0.06241539865732193
x44,0.04466666281223297,0.08797567337751389,0.10983455926179886,0.03688226267695427,0.040738970041275024,0.059576209634542465,0.029042907059192657,0.03096405789256096,0.04046117141842842,0.010948318988084793,0.017306797206401825,0.022807814180850983
x45,0.0589546263217926,0.04467674717307091,0.05094078555703163,0.04706554487347603,0.03922968730330467,0.03315780684351921,0.046230945736169815,0.036305300891399384,0.03552910313010216,0.025248194113373756,0.02195320650935173,0.02810034714639187
x46,0.07498419284820557,0.07132109254598618,0.06840977817773819,0.046098075807094574,0.060090579092502594,0.057871971279382706,0.04172820597887039,0.03282973915338516,0.03512153401970863,0.03171920403838158,0.024319753050804138,0.025638509541749954
x47,0.06990382820367813,0.09605897217988968,0.07292084395885468,0.06773479282855988,0.04243215173482895,0.04200129956007004,0.04888360947370529,0.0418597087264061,0.03993433713912964,0.02199302427470684,0.019584598019719124,0.015458393841981888
x48,0.08361909538507462,0.09283504635095596,0.09035322070121765,0.05749746412038803,0.06811422109603882,0.06115872785449028,0.05970578268170357,0.0591585636138916,0.048359137028455734,0.06953718513250351,0.06726633757352829,0.055201780050992966
x49,0.09339519590139389,0.07484494894742966,0.09218829870223999,0.07575345784425735,0.0492398776113987,0.06062443554401398,0.060647815465927124,0.040943045169115067,0.05088241398334503,0.053630027920007706,0.04037458822131157,0.036754198372364044
x50,0.07005179673433304,0.10611111670732498,0.0915917232632637,0.045438338071107864,0.0803944319486618,0.07165703922510147,0.04626346006989479,0.07227042317390442,0.06633618474006653,0.024942006915807724,0.05990827456116676,0.05257811397314072
x51,0.04595395550131798,0.031561706215143204,0.03601720184087753,0.04017135128378868,0.029431171715259552,0.02848728373646736,0.04242117702960968,0.026821909472346306,0.028283631429076195,0.02800966240465641,0.019077274948358536,0.016446106135845184
x52,0.08944472670555115,0.09714191406965256,0.10178671032190323,0.08891399204730988,0.07587189227342606,0.06377972662448883,0.06726108491420746,0.04792981967329979,0.04553857445716858,0.03509821742773056,0.0358700230717659,0.03173806145787239
x53,0.06905175745487213,0.1032278910279274,0.10108044743537903,0.05424390733242035,0.06374461948871613,0.06677698343992233,0.04361416772007942,0.06479788571596146,0.058011092245578766,0.03520974889397621,0.02137463167309761,0.02883264236152172
x54,0.09846074134111404,0.1610642373561859,0.18154995143413544,0.0772320106625557,0.12048894166946411,0.13615137338638306,0.07428912073373795,0.11934187263250351,0.11697819828987122,0.04313107579946518,0.09883598238229752,0.08409751206636429
x55,0.07725334912538528,0.07129904627799988,0.09511759877204895,0.04623378440737724,0.041907280683517456,0.07064119726419449,0.04003365337848663,0.030669689178466797,0.07220260798931122,0.009951073676347733,0.037932880222797394,0.04223141074180603
x56,0.10823027789592743,0.07936427742242813,0.08888714015483856,0.07812068611383438,0.058626264333724976,0.06264451146125793,0.06460945308208466,0.05321633815765381,0.055177245289087296,0.04861818253993988,0.05271860584616661,0.051996227353811264
x57,0.09232303500175476,0.13508301973342896,0.1301306039094925,0.06882508844137192,0.10417456924915314,0.12812744081020355,0.0376688577234745,0.08921632170677185,0.09753819555044174,0.0252348855137825,0.06543043255805969,0.084013432264328
x58,0.04379437863826752,0.046650033444166183,0.059221409261226654,0.03426618129014969,0.03686518594622612,0.04483892396092415,0.03533627465367317,0.0301074031740427,0.03099982999265194,0.026690740138292313,0.03165296092629433,0.02448531612753868
x59,0.05494071543216705,0.050650037825107574,0.06570422649383545,0.031071720644831657,0.03505213186144829,0.03786350414156914,0.02602565474808216,0.038314513862133026,0.030407005921006203,0.01482317317277193,0.025057023391127586,0.02628220245242119
x60,0.07865000516176224,0.12069467455148697,0.12911468744277954,0.06606436520814896,0.0687122568488121,0.08345630764961243,0.05137529969215393,0.06080213189125061,0.05810099467635155,0.023819781839847565,0.03847266733646393,0.04583588242530823
x61,0.11851096153259277,0.22347599267959595,0.19929587841033936,0.05646254122257233,0.12321478873491287,0.16380535066127777,0.04729277268052101,0.1214577853679657,0.12427690625190735,0.020805608481168747,0.12161234766244888,0.11789359152317047
x62,0.08949779719114304,0.10978338867425919,0.12607289850711823,0.04846355319023132,0.08907292038202286,0.08541496098041534,0.05103601515293121,0.08568127453327179,0.07576435804367065,0.042606014758348465,0.06703369319438934,0.05455728992819786
x63,0.061560291796922684,0.09553243964910507,0.08926714956760406,0.03660784661769867,0.05899553373456001,0.06050252541899681,0.03296058997511864,0.047289103269577026,0.05165759474039078,0.012769779190421104,0.038040898740291595,0.04915874823927879
x64,0.09637029469013214,0.08513853698968887,0.07967573404312134,0.08277519047260284,0.05283873900771141,0.050330277532339096,0.0618511326611042,0.04816915839910507,0.044117286801338196,0.023370249196887016,0.024579865857958794,0.02413468435406685
x65,0.05791551247239113,0.06105911731719971,0.0395490862429142,0.02194187231361866,0.055859923362731934,0.03320975974202156,0.024074556306004524,0.04057202860713005,0.038610219955444336,0.023288486525416374,0.03406703099608421,0.03420605510473251
x66,0.04391387477517128,0.04547034204006195,0.042094286531209946,0.040586356073617935,0.03406490013003349,0.04080222547054291,0.029510915279388428,0.037117693573236465,0.03116379678249359,0.011549349874258041,0.02130182459950447,0.0219497699290514
x67,0.10418716073036194,0.05960313230752945,0.07551956921815872,0.07968001067638397,0.0632869228720665,0.06201941519975662,0.07805721461772919,0.06549937278032303,0.05515395477414131,0.06998039782047272,0.052575983107089996,0.052201855927705765
x68,0.05388068035244942,0.05097883194684982,0.052706390619277954,0.03652377426624298,0.029838494956493378,0.034582458436489105,0.022899340838193893,0.039890412241220474,0.02917320467531681,0.023204777389764786,0.02929677814245224,0.03186230733990669
x69,0.06852687895298004,0.06406208872795105,0.0831821858882904,0.044669896364212036,0.030250614508986473,0.035183653235435486,0.03177401423454285,0.023937560617923737,0.020771216601133347,0.010618017986416817,0.015985067933797836,0.013105863705277443
x70,0.04387262463569641,0.041183579713106155,0.05327458307147026,0.037778519093990326,0.03309782221913338,0.04490339383482933,0.027983928099274635,0.028541743755340576,0.0245196633040905,0.012676565907895565,0.017199816182255745,0.017231088131666183
x71,0.052183981984853745,0.03199538588523865,0.03682830184698105,0.030478663742542267,0.04135872796177864,0.04549345374107361,0.020017780363559723,0.03695663809776306,0.04363057017326355,0.022193171083927155,0.02610429935157299,0.028093893080949783
x72,0.0417972095310688,0.0426059253513813,0.051857929676771164,0.033540140837430954,0.033381711691617966,0.03378637880086899,0.02406810224056244,0.02639111690223217,0.02711733803153038,0.00829750020056963,0.013136791996657848,0.013910273090004921
x73,0.07418151199817657,0.09711970388889313,0.09794807434082031,0.06820279359817505,0.08415033668279648,0.07631585001945496,0.058295782655477524,0.06176478788256645,0.0531209260225296,0.03474307432770729,0.04261999577283859,0.042300570756196976
x74,0.17884030938148499,0.16917744278907776,0.12389764934778214,0.1819722205400467,0.11711455136537552,0.09950223565101624,0.16411447525024414,0.11188643425703049,0.09783047437667847,0.1378297060728073,0.09943082928657532,0.07035315036773682
x75,0.05975482985377312,0.06869050115346909,0.06663645058870316,0.04056787118315697,0.0446489192545414,0.048334985971450806,0.034716203808784485,0.03300774469971657,0.03396334499120712,0.02438260056078434,0.02890009805560112,0.030212242156267166
x76,0.10674501210451126,0.16794033348560333,0.19188052415847778,0.07615764439105988,0.15178583562374115,0.15507327020168304,0.06108774244785309,0.1305350810289383,0.1433367133140564,0.03493838384747505,0.13107340037822723,0.12537503242492676
x77,0.08875598013401031,0.09075495600700378,0.07874992489814758,0.06007790192961693,0.07432396709918976,0.05700500309467316,0.06872010231018066,0.06115500628948212,0.05208216607570648,0.05711807683110237,0.0534152016043663,0.04208885505795479
x78,0.056475911289453506,0.14914105832576752,0.1308472603559494,0.04953954741358757,0.1126287430524826,0.12365192174911499,0.05088900029659271,0.09278277307748795,0.09979136288166046,0.034497350454330444,0.06646628677845001,0.07850203663110733
x79,0.04364824295043945,0.0707397535443306,0.05614139884710312,0.024975638836622238,0.06102081760764122,0.03957879915833473,0.04620398208498955,0.04012779891490936,0.03900972008705139,0.019062219187617302,0.03025808371603489,0.02376115322113037
x80,0.08474834263324738,0.07298077642917633,0.09276287257671356,0.056370120495557785,0.05501958727836609,0.0589173398911953,0.04533381760120392,0.0412786491215229,0.054564476013183594,0.01378900557756424,0.032696451991796494,0.03515947610139847
x81,0.04120850935578346,0.05262050777673721,0.058782897889614105,0.02462058514356613,0.026444654911756516,0.03712654113769531,0.02512657828629017,0.021927321329712868,0.0298121590167284,0.01958177052438259,0.016631994396448135,0.023509034886956215
x82,0.06865455955266953,0.06209680065512657,0.055687066167593,0.05701206251978874,0.05080578848719597,0.030523259192705154,0.0387662835419178,0.054947733879089355,0.04439501464366913,0.03429483249783516,0.06339122354984283,0.055350933223962784
x83,0.05890408530831337,0.059247761964797974,0.06831231713294983,0.052065614610910416,0.046522483229637146,0.03605760633945465,0.033296290785074234,0.041467007249593735,0.03440755978226662,0.012647787109017372,0.02010626718401909,0.02884089946746826
x84,0.05954025313258171,0.05174854397773743,0.04712649807333946,0.059321947395801544,0.041100457310676575,0.03554357588291168,0.051312562078237534,0.02824484370648861,0.030381331220269203,0.034032516181468964,0.017459599301218987,0.015818683430552483
x85,0.06464345008134842,0.07591709494590759,0.09424794465303421,0.0622560977935791,0.07843604683876038,0.07063815742731094,0.05552323907613754,0.03824105113744736,0.05579223111271858,0.030977001413702965,0.04031608998775482,0.046373140066862106
x86,0.0927286371588707,0.11352995783090591,0.14249154925346375,0.06875311583280563,0.10532639175653458,0.09602097421884537,0.04207490384578705,0.08350684493780136,0.1063607856631279,0.036856476217508316,0.069155253469944,0.08366735279560089
x87,0.06168072670698166,0.08843319118022919,0.10348351299762726,0.05518094077706337,0.06402954459190369,0.080878846347332,0.041692644357681274,0.04273995757102966,0.07240907847881317,0.03529537096619606,0.03896712511777878,0.05118219554424286
x88,0.06622340530157089,0.052620600908994675,0.05532967671751976,0.04249235615134239,0.04385813698172569,0.03931642696261406,0.031334009021520615,0.04149618744850159,0.027563180774450302,0.009657615795731544,0.0208026934415102,0.020175574347376823
x89,0.06631407141685486,0.03869760036468506,0.04596149921417236,0.05865883454680443,0.03894226998090744,0.03909122943878174,0.04757458716630936,0.05089662969112396,0.040681980550289154,0.052320338785648346,0.04729222133755684,0.037780262529850006
x90,0.1449570655822754,0.18833290040493011,0.1751299649477005,0.11518584936857224,0.1236451044678688,0.11359554529190063,0.11072152853012085,0.11643366515636444,0.1091701090335846,0.08352021872997284,0.07086674869060516,0.08098643273115158
x91,0.06724303960800171,0.07485894858837128,0.07911863923072815,0.06540985405445099,0.04842100664973259,0.053669966757297516,0.04973168671131134,0.043912649154663086,0.04785158112645149,0.027346501126885414,0.030722862109541893,0.04140894114971161
x92,0.09688979387283325,0.08429449051618576,0.10407863557338715,0.05526217073202133,0.06191299483180046,0.07501894235610962,0.051535263657569885,0.0561748705804348,0.0783708319067955,0.0324922651052475,0.05269341543316841,0.04411830008029938
x93,0.0576215498149395,0.06699798256158829,0.06476342678070068,0.05204717814922333,0.05059061944484711,0.04066329821944237,0.04153042286634445,0.029690498486161232,0.03327955678105354,0.029369786381721497,0.03349265456199646,0.02544001117348671
x94,0.03538976237177849,0.04468677192926407,0.06148703396320343,0.04133033752441406,0.027814125642180443,0.04573589190840721,0.03443186357617378,0.02343202754855156,0.03707138076424599,0.015630625188350677,0.01385810598731041,0.03214108571410179
x95,0.1218632385134697,0.09779629856348038,0.09597752243280411,0.08850392699241638,0.07920415699481964,0.0738714188337326,0.08082903176546097,0.07691077888011932,0.07419677078723907,0.05851917341351509,0.07279522716999054,0.07632745802402496
x96,0.08115319162607193,0.07366953045129776,0.07483094930648804,0.07022342085838318,0.0525309219956398,0.05465709790587425,0.05711362510919571,0.03791717067360878,0.04695270583033562,0.03310646861791611,0.04310399666428566,0.034220416098833084
x97,0.08803620934486389,0.045625243335962296,0.05284585431218147,0.0674775093793869,0.049387942999601364,0.02904001623392105,0.04277367144823074,0.036003630608320236,0.03743397071957588,0.04743373021483421,0.04511997103691101,0.032722700387239456
x98,0.0465228408575058,0.050018392503261566,0.07383624464273453,0.03521069139242172,0.035250380635261536,0.05416114628314972,0.031172258779406548,0.029833706095814705,0.04654291644692421,0.013668321073055267,0.02061665616929531,0.0414758175611496
x99,0.0630420446395874,0.05854871869087219,0.0480772890150547,0.036506615579128265,0.031982168555259705,0.03735438734292984,0.03343449905514717,0.026667222380638123,0.03212488815188408,0.02664143033325672,0.037053827196359634,0.03714734688401222
x100,0.10235483199357986,0.10881409794092178,0.12564268708229065,0.09216658771038055,0.0877123773097992,0.08868581801652908,0.0558241568505764,0.06246904283761978,0.0708647221326828,0.044771675020456314,0.031635645776987076,0.03365733474493027
