,"{'alpha': 0, 'max_depth': 3}","{'alpha': 0, 'max_depth': 6}","{'alpha': 0, 'max_depth': 9}","{'alpha': 1, 'max_depth': 3}","{'alpha': 1, 'max_depth': 6}","{'alpha': 1, 'max_depth': 9}","{'alpha': 2, 'max_depth': 3}","{'alpha': 2, 'max_depth': 6}","{'alpha': 2, 'max_depth': 9}","{'alpha': 5, 'max_depth': 3}","{'alpha': 5, 'max_depth': 6}","{'alpha': 5, 'max_depth': 9}"
artificial.19,0.05954955890774727,0.11292657256126404,0.1438627690076828,0.04243645817041397,0.10445540398359299,0.11393730342388153,0.02673012763261795,0.08881303668022156,0.11182556301355362,0.012139886617660522,0.07776126265525818,0.0879487693309784
artificial.20,0.04891567677259445,0.04697350412607193,0.06406081467866898,0.03992731496691704,0.02938026376068592,0.03216910734772682,0.03699388727545738,0.02087346836924553,0.0272841639816761,0.02225545234978199,0.019714869558811188,0.017878951504826546
artificial.21,0.04218839108943939,0.07609296590089798,0.07150568813085556,0.036251552402973175,0.05064435303211212,0.04942700266838074,0.0330694243311882,0.057175759226083755,0.06402624398469925,0.01799171417951584,0.029373375698924065,0.0411311611533165
artificial.22,0.0806804746389389,0.10360100120306015,0.10042212158441544,0.06291127949953079,0.06729600578546524,0.061793942004442215,0.053350962698459625,0.055088985711336136,0.0569147951900959,0.02274056151509285,0.04342956840991974,0.055598873645067215
artificial.23,0.050836168229579926,0.05620111525058746,0.053711410611867905,0.04457442834973335,0.04241088777780533,0.04334014281630516,0.035613201558589935,0.030529607087373734,0.02824675850570202,0.015874898061156273,0.0098142484202981,0.01476600393652916
artificial.24,0.09910502284765244,0.08687308430671692,0.06967851519584656,0.07779139280319214,0.059190258383750916,0.05073036625981331,0.08585776388645172,0.0661519467830658,0.056702908128499985,0.07922844588756561,0.0657639428973198,0.056820254772901535
artificial.25,0.06446752697229385,0.08445851504802704,0.07926581054925919,0.05362248793244362,0.06104227155447006,0.058715563267469406,0.03452138602733612,0.05590637028217316,0.052430372685194016,0.021503524854779243,0.04661709442734718,0.0509696863591671
artificial.26,0.059849414974451065,0.06262855976819992,0.05954759195446968,0.050702765583992004,0.04758807271718979,0.04636652395129204,0.03445005044341087,0.049319494515657425,0.04443071037530899,0.04269504174590111,0.04047250747680664,0.03997614234685898
artificial.27,0.11606250703334808,0.08773279935121536,0.10019762068986893,0.07466933876276016,0.06194101646542549,0.05954312905669212,0.0704096332192421,0.057830266654491425,0.039685823023319244,0.08579366654157639,0.07178480178117752,0.05533657595515251
artificial.28,0.0867854654788971,0.062458623200654984,0.09364908933639526,0.06677675992250443,0.06266108900308609,0.05825115367770195,0.05238209664821625,0.050450991839170456,0.05630393326282501,0.018528757616877556,0.033049698919057846,0.03327716141939163
artificial.29,0.0650792196393013,0.08609654754400253,0.1104205772280693,0.05557374656200409,0.07243610173463821,0.08524655550718307,0.047569915652275085,0.06758905947208405,0.07217904925346375,0.03297875076532364,0.04511499032378197,0.05124402418732643
artificial.30,0.15351097285747528,0.1343640685081482,0.14617189764976501,0.11209011822938919,0.11716341972351074,0.09642349183559418,0.10145964473485947,0.0858650878071785,0.08274796605110168,0.09584849327802658,0.07240088284015656,0.07252306491136551
artificial.31,0.05915902554988861,0.05860529839992523,0.0786651149392128,0.04492427781224251,0.05258575454354286,0.0315837487578392,0.040690746158361435,0.03045087493956089,0.026732997968792915,0.03313092887401581,0.03482070565223694,0.033499859273433685
artificial.32,0.048902902752161026,0.04095548763871193,0.03647869452834129,0.04222302883863449,0.038515958935022354,0.03716680407524109,0.03275175020098686,0.029093001037836075,0.0318419449031353,0.020122474059462547,0.024959906935691833,0.024916447699069977
artificial.33,0.0904952883720398,0.06341888755559921,0.0709843561053276,0.05080711469054222,0.047733500599861145,0.04626908153295517,0.04277348145842552,0.04244371876120567,0.051111850887537,0.021303927525877953,0.029185142368078232,0.0386640727519989
artificial.34,0.07583341002464294,0.07509882748126984,0.08602441102266312,0.06234591454267502,0.04813729599118233,0.05575104057788849,0.0503355897963047,0.050272129476070404,0.04926082491874695,0.04637851566076279,0.04348460212349892,0.04639456421136856
artificial.35,0.11194750666618347,0.07576069235801697,0.06113380566239357,0.07539267838001251,0.0599546879529953,0.054019469767808914,0.06660972535610199,0.06448017060756683,0.048708681017160416,0.06525927782058716,0.05042588338255882,0.039008162915706635
artificial.36,0.10850422084331512,0.10939165949821472,0.109564870595932,0.08630578219890594,0.11131875216960907,0.10196664929389954,0.08447367697954178,0.08571906387805939,0.09566385298967361,0.02576262690126896,0.06209459900856018,0.07401112467050552
artificial.37,0.06775655597448349,0.07700815051794052,0.08153457939624786,0.039901502430438995,0.07118428498506546,0.0551176592707634,0.0362456813454628,0.05444354936480522,0.06832722574472427,0.026671895757317543,0.04862140491604805,0.047866228967905045
artificial.38,0.05055747181177139,0.04079608991742134,0.04628649353981018,0.04980926215648651,0.031768377870321274,0.03972697630524635,0.03522150591015816,0.026397988200187683,0.031181607395410538,0.02937706559896469,0.02507389709353447,0.03096272423863411
artificial.39,0.12604878842830658,0.16155977547168732,0.14551618695259094,0.08671758323907852,0.11735640466213226,0.09931182861328125,0.08122862130403519,0.08965498954057693,0.08527915924787521,0.06056445464491844,0.07638085633516312,0.06553395092487335
artificial.40,0.10066233575344086,0.06712638586759567,0.06796903908252716,0.06911231577396393,0.043722353875637054,0.044192779809236526,0.058171167969703674,0.0425390750169754,0.04242156073451042,0.04475407674908638,0.03767513856291771,0.028715670108795166
artificial.41,0.05621042102575302,0.04084410518407822,0.03754165396094322,0.06011483818292618,0.02820594608783722,0.0277301836758852,0.038300152868032455,0.02075497806072235,0.013842020183801651,0.019476667046546936,0.014739831909537315,0.015360379591584206
artificial.42,0.10193540900945663,0.06849724799394608,0.06295133382081985,0.08777210861444473,0.05208172649145126,0.04286640137434006,0.07434152811765671,0.05959033966064453,0.05418173223733902,0.050766076892614365,0.04789486527442932,0.036152757704257965
artificial.43,0.05577465519309044,0.03730769082903862,0.05158613622188568,0.0564722903072834,0.03316432237625122,0.027933990582823753,0.04829523712396622,0.03389464691281319,0.024642398580908775,0.028831563889980316,0.023596396669745445,0.024228205904364586
artificial.44,0.0590389110147953,0.08967506140470505,0.08213554322719574,0.033655889332294464,0.06019287928938866,0.06648237258195877,0.03973335400223732,0.05310232564806938,0.05691180378198624,0.03522081300616264,0.041971925646066666,0.05258941650390625
artificial.45,0.05090751498937607,0.057665228843688965,0.04529951512813568,0.06340110301971436,0.034172140061855316,0.032440897077322006,0.05740198493003845,0.03291947394609451,0.027995366603136063,0.029843123629689217,0.029575474560260773,0.023284412920475006
artificial.46,0.08076383918523788,0.07946900278329849,0.057513751089572906,0.07611601799726486,0.046656154096126556,0.0512249618768692,0.06697452813386917,0.05003988742828369,0.046329423785209656,0.05323697254061699,0.04156211391091347,0.03756004571914673
artificial.47,0.04918034002184868,0.04916422814130783,0.06230740249156952,0.027867788448929787,0.026869850233197212,0.042141545563936234,0.035241562873125076,0.02950991317629814,0.03015689179301262,0.027641259133815765,0.016002124175429344,0.016497492790222168
artificial.48,0.11431074142456055,0.10332781821489334,0.10075987875461578,0.07025843858718872,0.08415364474058151,0.07809413969516754,0.054724182933568954,0.07396244257688522,0.06908407807350159,0.03385993093252182,0.0380723774433136,0.03780849277973175
artificial.49,0.10201620310544968,0.07192029803991318,0.07538292557001114,0.08325264602899551,0.058785580098629,0.061693333089351654,0.07814187556505203,0.04248739778995514,0.05113823711872101,0.06709728389978409,0.05706107243895531,0.05223281681537628
artificial.50,0.040596265345811844,0.0744139701128006,0.05863722413778305,0.04875614494085312,0.045057859271764755,0.04706217721104622,0.04996994510293007,0.04451916739344597,0.04049867019057274,0.017338711768388748,0.025785038247704506,0.014921342954039574
artificial.51,0.07189203053712845,0.054008375853300095,0.05586976185441017,0.06949818134307861,0.04884093627333641,0.0487571582198143,0.07359525561332703,0.05046725645661354,0.040452636778354645,0.059773240238428116,0.04739155247807503,0.0374426394701004
artificial.52,0.03981594741344452,0.036693621426820755,0.039811838418245316,0.028696535155177116,0.03640640154480934,0.030200712382793427,0.01913759484887123,0.02766864001750946,0.025024814531207085,0.01204974390566349,0.015276624821126461,0.015138929709792137
artificial.53,0.040110401809215546,0.07111577689647675,0.04951087385416031,0.028257109224796295,0.04679331183433533,0.03793603926897049,0.03144088387489319,0.03753429278731346,0.03450309485197067,0.028826367110013962,0.029791029170155525,0.029784884303808212
artificial.54,0.10964660346508026,0.08124811947345734,0.07163114845752716,0.08273962885141373,0.05083928629755974,0.03312528505921364,0.07052712142467499,0.04477673023939133,0.03769601508975029,0.06468859314918518,0.0545312725007534,0.0447540245950222
artificial.55,0.10710209608078003,0.10346224159002304,0.10390357673168182,0.0830194503068924,0.07832381874322891,0.07153238356113434,0.065969318151474,0.06739374250173569,0.06050126254558563,0.04611247405409813,0.04724801704287529,0.04040171205997467
artificial.56,0.19364702701568604,0.17888377606868744,0.2086469531059265,0.1318017542362213,0.1820618212223053,0.17911912500858307,0.10912759602069855,0.1636728048324585,0.17919206619262695,0.09096989035606384,0.1651437133550644,0.14844903349876404
artificial.57,0.08759938925504684,0.07899229228496552,0.08726558089256287,0.07278834283351898,0.06247376278042793,0.07831325381994247,0.08069446682929993,0.060399800539016724,0.05707612633705139,0.04721040278673172,0.047684721648693085,0.03473734110593796
artificial.58,0.0417008176445961,0.037173692137002945,0.05050641670823097,0.020923316478729248,0.036870118230581284,0.027281729504466057,0.023480473086237907,0.015699628740549088,0.031637053936719894,0.02375394105911255,0.018380673602223396,0.029926592484116554
artificial.59,0.08625964820384979,0.05827316641807556,0.06673483550548553,0.07552720606327057,0.03879125043749809,0.034062985330820084,0.049990978091955185,0.025203533470630646,0.026184212416410446,0.013311166316270828,0.012659674510359764,0.013820783235132694
artificial.60,0.09430902451276779,0.16412249207496643,0.1591426283121109,0.06338492035865784,0.1410273015499115,0.13941378891468048,0.033666886389255524,0.1234331876039505,0.11106327921152115,0.029614079743623734,0.09282537549734116,0.08539342880249023
artificial.61,0.06841672956943512,0.09306797385215759,0.08767077326774597,0.05729091539978981,0.07418627291917801,0.071865513920784,0.05539830029010773,0.04883812367916107,0.05033637955784798,0.0310559943318367,0.03736498951911926,0.03708329051733017
artificial.62,0.09197120368480682,0.070696160197258,0.0904407948255539,0.06036160886287689,0.06113163381814957,0.0574612133204937,0.0595293790102005,0.06107286363840103,0.05272622033953667,0.034422069787979126,0.026489000767469406,0.015417355112731457
artificial.63,0.06804715842008591,0.08024965226650238,0.06316318362951279,0.059258460998535156,0.05207732692360878,0.05251322686672211,0.05234304443001747,0.04604816436767578,0.040065698325634,0.024956950917840004,0.021875588223338127,0.018826184794306755
artificial.64,0.0668378546833992,0.11308453232049942,0.10440859198570251,0.06578843295574188,0.07250974327325821,0.08289797604084015,0.06579556316137314,0.05101047828793526,0.0508321076631546,0.0429326668381691,0.047886911779642105,0.03594853729009628
artificial.65,0.10288138687610626,0.11496202647686005,0.1055799275636673,0.07517974078655243,0.08900576829910278,0.09001725167036057,0.05472039803862572,0.09281221032142639,0.07757503539323807,0.032623540610075,0.07533980160951614,0.07920882105827332
artificial.66,0.0819840356707573,0.06128240004181862,0.08228064328432083,0.05797361955046654,0.04745699465274811,0.061075061559677124,0.04745502769947052,0.03971527889370918,0.040759410709142685,0.02695920690894127,0.04213188961148262,0.03699313849210739
artificial.67,0.0920499861240387,0.09310483187437057,0.10737532377243042,0.07727420330047607,0.08703279495239258,0.08876144140958786,0.0722895935177803,0.07396578043699265,0.08349616825580597,0.07198655605316162,0.06503957509994507,0.06465354561805725
artificial.68,0.08015771955251694,0.05175922438502312,0.07202619314193726,0.03521863743662834,0.04949932172894478,0.07608990371227264,0.03923511877655983,0.0351579487323761,0.07161476463079453,0.024350447580218315,0.036777712404727936,0.05460305139422417
artificial.69,0.051817622035741806,0.04829559475183487,0.0637466311454773,0.04371736943721771,0.031076008453965187,0.04085559770464897,0.013781844638288021,0.03112720511853695,0.03884268179535866,0.004164814483374357,0.023157160729169846,0.02477707713842392
artificial.70,0.043233104050159454,0.055656589567661285,0.05743242800235748,0.030018746852874756,0.042219653725624084,0.04225108027458191,0.023107144981622696,0.03505875542759895,0.0307839997112751,0.019326185807585716,0.03162287175655365,0.03415849059820175
artificial.71,0.0704866275191307,0.0627211332321167,0.05366300046443939,0.04678337275981903,0.04577661678195,0.030633464455604553,0.048491302877664566,0.048123039305210114,0.040072351694107056,0.053033024072647095,0.05234312638640404,0.04627301171422005
artificial.72,0.052289675921201706,0.055009547621011734,0.07436288148164749,0.050537530332803726,0.038339193910360336,0.04968705028295517,0.03281331807374954,0.03551580756902695,0.04718029126524925,0.028162067756056786,0.04721872881054878,0.04386620968580246
artificial.73,0.04359355941414833,0.09433620423078537,0.10668471455574036,0.03348474204540253,0.0676293671131134,0.09191836416721344,0.024817414581775665,0.056723520159721375,0.07645640522241592,0.006225030869245529,0.0590040348470211,0.04467548057436943
artificial.74,0.06953002512454987,0.052469030022621155,0.042851682752370834,0.057174697518348694,0.02814726158976555,0.028299400582909584,0.05207422375679016,0.02858339250087738,0.030077217146754265,0.02379595674574375,0.013507175259292126,0.02228834107518196
artificial.75,0.05496846139431,0.08442077785730362,0.06864674389362335,0.04618000611662865,0.05125272274017334,0.05896800011396408,0.03709772229194641,0.05302279070019722,0.044524215161800385,0.03505779802799225,0.0322163850069046,0.025973131880164146
artificial.76,0.05297030135989189,0.06499311327934265,0.0590633898973465,0.054497960954904556,0.05873960629105568,0.05039914697408676,0.03623140975832939,0.04747135937213898,0.03862878307700157,0.03342306986451149,0.026463817805051804,0.03461109474301338
artificial.77,0.07669544965028763,0.07799895107746124,0.08661045879125595,0.06002223119139671,0.06131184473633766,0.07918526977300644,0.05141453817486763,0.057805851101875305,0.05515459552407265,0.036676064133644104,0.05459831655025482,0.0424061045050621
artificial.78,0.08419933915138245,0.06878139823675156,0.05718190595507622,0.07140782475471497,0.0523608922958374,0.04562392830848694,0.07423654198646545,0.0473724901676178,0.04981715977191925,0.043433159589767456,0.03347485885024071,0.027464013546705246
artificial.79,0.04226156696677208,0.07516632229089737,0.06684436649084091,0.030712056905031204,0.0487910658121109,0.0498129166662693,0.022574402391910553,0.03551458194851875,0.03556494787335396,0.0202995166182518,0.032099951058626175,0.0325593538582325
artificial.80,0.08992522954940796,0.0894315242767334,0.08195552229881287,0.07522451132535934,0.056226447224617004,0.06475307792425156,0.06904353946447372,0.06160814315080643,0.061205461621284485,0.07942945510149002,0.062360916286706924,0.05521002784371376
artificial.81,0.06289106607437134,0.06945618987083435,0.06374628841876984,0.04123566672205925,0.05041785538196564,0.04262293502688408,0.030843647196888924,0.05030318722128868,0.04287461191415787,0.01384655386209488,0.026200873777270317,0.028576510027050972
artificial.82,0.0686667338013649,0.04513605684041977,0.05262424796819687,0.04226294904947281,0.03387408331036568,0.030398642644286156,0.024416904896497726,0.028656642884016037,0.026392996311187744,0.007241670973598957,0.014788908883929253,0.021707426756620407
artificial.83,0.10804712027311325,0.12669196724891663,0.12498816847801208,0.07058098167181015,0.09890369325876236,0.09510093927383423,0.06110076606273651,0.07186263054609299,0.07532517611980438,0.02203652448952198,0.05146050825715065,0.04865941032767296
artificial.84,0.0417851097881794,0.0402921587228775,0.03560059890151024,0.02947305515408516,0.04060961678624153,0.03828199952840805,0.02935842052102089,0.045201756060123444,0.031673677265644073,0.016747085377573967,0.02223939821124077,0.027980726212263107
artificial.85,0.0767434611916542,0.06996984034776688,0.06788231432437897,0.05998274311423302,0.06287950277328491,0.061163969337940216,0.04687672480940819,0.05996593460440636,0.05493759736418724,0.036146122962236404,0.04845694079995155,0.04780425876379013
artificial.86,0.032314375042915344,0.05406690761446953,0.03934761881828308,0.024943267926573753,0.034153759479522705,0.02819661796092987,0.021296052262187004,0.02739855833351612,0.02031700685620308,0.010972396470606327,0.014143731445074081,0.01804373413324356
artificial.87,0.04351723566651344,0.036055535078048706,0.0435527004301548,0.0319853201508522,0.02646571956574917,0.025069108232855797,0.041109513491392136,0.021480625495314598,0.02239811420440674,0.013324638828635216,0.013131382875144482,0.00971978809684515
artificial.88,0.0783107578754425,0.07160015404224396,0.04668981954455376,0.06041327118873596,0.047226544469594955,0.05426053702831268,0.052310965955257416,0.040372997522354126,0.055467791855335236,0.029125893488526344,0.03372912108898163,0.04507661238312721
artificial.89,0.05957423150539398,0.11588025093078613,0.10678686201572418,0.052621930837631226,0.07570651173591614,0.09940127283334732,0.04348178207874298,0.08027754724025726,0.09765848517417908,0.014289026148617268,0.082340307533741,0.07536786794662476
artificial.90,0.07888452708721161,0.13157863914966583,0.12451280653476715,0.045944713056087494,0.11599207669496536,0.12614208459854126,0.028398828580975533,0.10271872580051422,0.11473444104194641,0.010858798399567604,0.11514674127101898,0.10305222868919373
artificial.91,0.09247303754091263,0.05522316321730614,0.06746292859315872,0.06031414121389389,0.031578246504068375,0.04900014027953148,0.06066000834107399,0.03602307662367821,0.03140808269381523,0.04217645153403282,0.027029184624552727,0.029369713738560677
artificial.92,0.02817010134458542,0.04363180324435234,0.047709498554468155,0.03744113817811012,0.02450772374868393,0.03829037770628929,0.023443840444087982,0.027631506323814392,0.03067169338464737,0.028599001467227936,0.03028861992061138,0.033483441919088364
artificial.93,0.1039753407239914,0.05430109053850174,0.041191019117832184,0.078022301197052,0.06625450402498245,0.06708977371454239,0.07700418680906296,0.048228997737169266,0.04546711593866348,0.03940368443727493,0.030751941725611687,0.016188140958547592
artificial.94,0.07095681875944138,0.0305120088160038,0.03480237349867821,0.05160122737288475,0.03305764123797417,0.030055822804570198,0.032178010791540146,0.02570544183254242,0.01719089224934578,0.017807316035032272,0.013752290047705173,0.015990212559700012
artificial.95,0.04678674042224884,0.037937652319669724,0.05919872596859932,0.043002475053071976,0.037403691560029984,0.03306259959936142,0.017444603145122528,0.03158901259303093,0.03429470956325531,0.0074188197031617165,0.02859444171190262,0.03667737543582916
artificial.96,0.07499970495700836,0.06176471337676048,0.06884191930294037,0.05922360718250275,0.055404987186193466,0.055537719279527664,0.05140873044729233,0.05506293848156929,0.048558611422777176,0.03770383447408676,0.026949048042297363,0.02841467596590519
artificial.97,0.08502180874347687,0.10042010247707367,0.09899496287107468,0.05528096854686737,0.07040571421384811,0.08607359975576401,0.05705462023615837,0.05734936147928238,0.07224990427494049,0.024354230612516403,0.035769447684288025,0.04595860466361046
artificial.98,0.04622363671660423,0.06815627962350845,0.06129181757569313,0.0463300384581089,0.04833390191197395,0.04452851787209511,0.021110527217388153,0.031711068004369736,0.04496707022190094,0.007403496652841568,0.03473919630050659,0.03686588257551193
artificial.99,0.08043789863586426,0.07200983166694641,0.0685848742723465,0.05735976994037628,0.0746830552816391,0.06729473918676376,0.04758606106042862,0.046630557626485825,0.053325995802879333,0.04386358708143234,0.037021853029727936,0.045767221599817276
artificial.100,0.09644865244626999,0.07500165700912476,0.06494174897670746,0.0831681415438652,0.06043481454253197,0.045195527374744415,0.07657919079065323,0.048646874725818634,0.043227873742580414,0.043139342218637466,0.027760077267885208,0.023902995511889458
