,omics,Stacked Gen. Predictions,y_label
3279,0.3379979686216519,0.3379979686216519,False
8574,0.600864757454089,0.600864757454089,False
6080,0.598156796039468,0.598156796039468,True
2620,0.12784209998597168,0.12784209998597168,False
5605,0.9741237561405155,0.9741237561405155,True
5098,0.3687807303005751,0.3687807303005751,False
9085,0.18088294028963575,0.18088294028963578,False
586,0.11155451924922456,0.11155451924922456,False
7493,0.6345544449153377,0.6345544449153377,True
1684,0.13409918859856856,0.13409918859856856,True
381,0.5016925867422616,0.5016925867422616,False
5814,0.19519082727007156,0.19519082727007156,True
9312,0.29975829952579947,0.29975829952579947,True
5627,0.1813889185654303,0.1813889185654303,False
7727,0.5504418332812427,0.5504418332812427,True
8762,0.6009642202855758,0.6009642202855758,False
8703,0.8012341801759847,0.8012341801759847,False
6608,0.8506455076224841,0.8506455076224841,False
9115,0.40869602944396405,0.40869602944396405,True
8276,0.4666595152293642,0.4666595152293642,True
7315,0.5467402962306267,0.5467402962306267,False
2252,0.5226228117391447,0.5226228117391447,False
7415,0.5229180063503713,0.5229180063503713,False
8365,0.8383247707572643,0.8383247707572643,False
1891,0.8119554466849498,0.8119554466849498,False
563,0.3605035822736349,0.3605035822736349,True
7708,0.2106426269827833,0.21064262698278327,False
315,0.8208968646599761,0.8208968646599761,False
50,0.11036791733295849,0.11036791733295849,False
4313,0.6573787496146293,0.6573787496146293,False
8103,0.28875018233536265,0.28875018233536265,True
8384,0.8169272482909881,0.8169272482909881,True
5503,0.27666164471358656,0.27666164471358656,True
3703,0.7657836629499359,0.765783662949936,False
4704,0.2656803525302089,0.2656803525302089,False
4477,0.32146822559446325,0.32146822559446325,False
7522,0.7519361910939156,0.7519361910939156,True
6623,0.8162536390658864,0.8162536390658865,False
5609,0.5400186856522421,0.5400186856522421,False
5306,0.24848091509963188,0.24848091509963188,True
8467,0.09804559801996206,0.09804559801996204,False
7500,0.7173726560032198,0.7173726560032198,False
8239,0.5614913882944451,0.5614913882944451,True
3101,0.7603007587661684,0.7603007587661684,True
