,0,y_label
8000,0.5037248934732782,False
7377,0.4369486964084463,True
3434,0.5016544018013438,True
5381,0.5253558122259977,False
958,0.532796129540107,True
416,0.438274158592041,True
5741,0.39881874471044343,True
6727,0.5115615362094628,False
4381,0.5091118700987137,True
5196,0.4522063018650634,False
1112,0.5021817711938826,True
2688,0.5452147296967086,True
6472,0.4695691810537443,False
8819,0.5027875238884898,False
7807,0.47941194189363034,True
3410,0.5025299524482474,False
80,0.4135399377820241,True
4613,0.5896057540004925,False
1373,0.4565164879366058,False
1509,0.4310032192901745,True
6442,0.5097838106948989,False
3070,0.5177845311824616,True
3015,0.5277777153418114,True
4822,0.4666151506215389,False
7821,0.4888344039206123,True
92,0.5271464665709217,True
9420,0.4995644881832233,False
6599,0.6609505371882921,True
4442,0.4210584216249866,False
7601,0.4994154261336885,False
3834,0.4704105252356238,False
9701,0.5195164441464489,False
4321,0.40209832752396757,True
3393,0.4937638720302726,False
4751,0.6226687922750745,False
7228,0.5048295023242644,False
9190,0.5057058962734198,True
2360,0.5075507129599909,False
1147,0.4906289152414465,False
5665,0.499947295723387,False
8074,0.5637961063282941,False
4942,0.4200074947288738,False
3662,0.5109949884460622,False
1562,0.4921468503357651,False
4112,0.5074970153263182,False
9049,0.5402302127200078,False
9275,0.43433697428714174,True
8537,0.6491366763014541,True
794,0.5287373192620285,True
5853,0.40373175050653853,True
7618,0.4985423662322669,True
1593,0.44165992113167885,True
7417,0.46974172450122764,False
5266,0.5301050349757576,False
7146,0.5006888165205893,True
88,0.5469958429693075,True
8694,0.5344071334393676,True
9731,0.3624533101949461,True
9445,0.552692164672762,True
6753,0.5042149290398198,True
3501,0.45358764311884064,False
2233,0.5236910570118956,False
2802,0.4969609631657849,False
4423,0.4895193019180136,False
5662,0.46815695166352395,False
7169,0.47530437571733286,False
8336,0.5716874556895662,True
2147,0.42374696659916106,False
7968,0.5339959519902299,False
6550,0.501905852887015,False
7642,0.5829255370854945,False
6163,0.5461347616331307,False
1494,0.490917809360746,False
7695,0.6679322958884063,True
7093,0.5070321786207275,True
1408,0.5386810293874448,True
6690,0.5888459391158178,True
3400,0.44276606501497123,True
108,0.5972721801471729,False
5635,0.4590937829391624,False
8481,0.4487732526532237,False
6603,0.3969527178088946,True
1090,0.49300628812049807,False
5559,0.41631397934220105,False
9411,0.4774143157557709,False
8142,0.5044776704939282,True
8663,0.48635566018060516,False
6595,0.5069359451216398,False
623,0.48707408099881394,False
6870,0.4847606273950256,True
4813,0.5558476364124114,True
6552,0.515126830851062,True
7529,0.39180439842567727,False
5795,0.567054101039979,True
7436,0.43862069933198405,True
4217,0.4986801247381208,True
5940,0.5313710190863123,True
8500,0.45210316615486645,True
6428,0.5377001568553214,True
6826,0.5079977711234919,True
4130,0.4931501024269747,False
7801,0.5153074223480492,True
7753,0.4895014360392244,False
4721,0.4957533853986183,False
1650,0.5290554647352428,True
4140,0.5957872759582019,False
1617,0.5321609943876723,False
2029,0.48504230064049586,True
8517,0.4963941352105381,True
4575,0.43424507331050727,False
3992,0.4963308106878062,False
7376,0.4357050073968537,False
6149,0.4426745285160833,True
4908,0.5040130505245992,False
5026,0.4955293502432089,False
8260,0.6136574696529086,False
4731,0.4818113456312969,True
7548,0.5389882852308374,False
8134,0.5277081191201539,True
1606,0.6001219069969805,False
4773,0.48454552059685185,False
8109,0.49700599395360107,True
6951,0.4835025189358526,True
6004,0.5275958712358656,True
7728,0.49340490094665,False
3541,0.5047021312047852,True
388,0.49272855584133013,True
1794,0.4166614223191961,True
8731,0.5324836760078769,True
4919,0.41588062258170816,True
5537,0.5996432268995131,True
3872,0.5031250754936073,True
8868,0.4593950312299599,False
2254,0.5678167581570083,True
3412,0.5176130069921113,True
5459,0.5173341861460313,True
4955,0.5042409012453959,True
7396,0.551174506658341,False
5414,0.41480360514932696,True
7399,0.48457219956498976,True
7414,0.5117074958151049,False
9100,0.48286326587347095,False
4851,0.5251235290333797,True
2025,0.4736304174491732,False
2615,0.4472148381587361,False
7388,0.4825797325362716,True
2926,0.650908310815783,True
1121,0.4634363817799819,True
2910,0.632447827150682,True
8146,0.5188472384548397,False
7383,0.5011132506808114,True
3482,0.5017330079486081,True
795,0.4185326480425701,False
1575,0.5705776992676469,True
6176,0.4007729734137821,False
6266,0.5715687119051125,False
2458,0.4687664026358968,False
3312,0.5438233827037722,True
1253,0.4725295556519736,True
6834,0.5353451532300563,False
8794,0.4691271060876138,True
3837,0.5088952781906,False
4398,0.4924283435852833,False
3595,0.494415447553248,False
6621,0.501320285770668,False
8382,0.5514809597325186,False
2124,0.4790479562984408,False
3238,0.45523384643259623,True
5403,0.46366271635443035,True
5998,0.4517194748447071,True
5938,0.46517233181682843,True
2045,0.573447736799748,False
1578,0.47829358828151025,True
14,0.5128243224265878,False
2673,0.587305662594043,False
7016,0.5188057490622869,False
8720,0.539849852000274,True
8849,0.5704073030707149,True
4812,0.5046715604649873,True
1084,0.4968093150666644,True
4983,0.4522561245856879,False
7155,0.504312473975283,True
2884,0.5577408235274735,False
333,0.5207657428569749,True
7204,0.5603306513204805,True
4367,0.46542871856843865,False
3079,0.4129444837770719,False
7203,0.5211071231384373,False
9909,0.5528342963113229,True
8864,0.6245105463388342,False
263,0.5438472142304308,True
4337,0.4804939088843781,True
8895,0.4981935251582265,False
8447,0.4452695045049903,False
5903,0.5008666629227756,False
1498,0.5323677249963065,True
4190,0.33977172692880775,False
7485,0.5441031317887972,True
9643,0.4531633291997651,True
8310,0.4911284851335833,False
7590,0.490815939686783,False
500,0.44473517011862657,True
9155,0.5001594627442175,False
9414,0.4462835097034534,False
3095,0.4988089569668607,False
4631,0.5399515854285138,False
367,0.5161374049254719,True
4058,0.5117458746493609,False
8174,0.5159080694206857,True
4630,0.5380533699922971,False
6070,0.5015335601309391,True
2664,0.5385541435690224,False
1026,0.5363246759599889,False
5908,0.4648643043435833,False
5050,0.5062104498286965,True
6328,0.4587665278944611,False
9733,0.4995156015849751,True
1691,0.46538721493111035,True
673,0.5407138850097576,False
5572,0.5071623279465648,False
5766,0.4915306531579063,False
5156,0.4980137184075793,True
733,0.49758940193693474,True
3526,0.496947525585557,True
568,0.4972330833077393,True
9187,0.4343217217543381,True
2922,0.4899337400098049,True
7911,0.46730485891318874,True
1558,0.5682261778731222,True
101,0.49036461944480036,False
3007,0.5445734676968723,True
7201,0.6546838682226785,False
303,0.47180737356541574,False
76,0.4966101067974409,True
6754,0.5954884397358836,True
8629,0.49069956529962616,False
1208,0.43623257685336175,False
7742,0.454597734333727,True
8214,0.4487955593758755,False
8944,0.5171063185132896,False
8413,0.4706209792030124,False
1775,0.4867907257630767,True
3473,0.38339024913365677,False
483,0.5004564367679669,False
2189,0.3994432913846658,False
346,0.4875294572519661,False
5481,0.5226895767987171,False
8361,0.5601873773814139,False
1472,0.4682957425187343,False
5100,0.5650892720962096,True
6765,0.6077107321017046,False
8706,0.4915729599580153,True
4929,0.5040619777471131,False
6329,0.4875723009255252,True
2609,0.5333789040460499,True
3,0.4927957451728355,False
2213,0.4318175350423382,False
4827,0.49181592398669993,False
856,0.4878834691745334,False
6977,0.4770973837431889,True
5885,0.42420648427220486,True
624,0.4881645489501376,True
290,0.4720186497767255,False
2018,0.508182596353879,True
668,0.4804764874238255,False
8921,0.5512974403727242,False
8264,0.4965534586929363,False
9696,0.504728701267661,True
1631,0.5065362786860096,True
5170,0.4569504599242718,False
7205,0.43147665952950603,False
2522,0.5181889766167259,False
2215,0.5692455674320172,False
6968,0.45200476930575123,True
6496,0.479078785735949,True
6213,0.5168412135857281,False
7032,0.37344276956244826,True
7420,0.48562877104456753,False
1107,0.5249886357047228,True
450,0.5172495198630529,True
6289,0.4959863230606499,True
9966,0.4917578369469231,False
135,0.5035519432818837,True
1785,0.524079455990785,False
3404,0.5120005385091265,True
2906,0.5014956844177532,True
8304,0.47585799546261154,True
7492,0.46437940326989224,True
6100,0.4992865664709076,False
4504,0.39235974759242404,True
5053,0.42122127858746633,False
5205,0.5638655183233205,False
4080,0.4719604828626881,False
6918,0.498303493069723,False
6802,0.4846526303087414,True
5206,0.4265068953285192,True
532,0.5949800516782329,False
4830,0.4485164876966252,True
4038,0.5096770101927685,False
4084,0.39746071409143424,False
3204,0.4867555385513841,True
7110,0.4762875374782777,False
330,0.4954750924964755,True
4957,0.4961164852931306,True
3033,0.5374233893360201,False
7684,0.4889570855768495,True
1597,0.47626641494888783,False
9919,0.49979549285374686,True
3597,0.45165751597970694,False
9038,0.4674029640388514,True
8001,0.4855022466051086,False
590,0.4852543594494222,True
647,0.5036600795107709,False
9102,0.4399285573138639,False
8015,0.5286970473982876,False
3771,0.5507903013824355,False
9039,0.658433728411711,False
5082,0.49678639965933,True
7882,0.4405252109664574,False
9362,0.49516141190988966,False
4210,0.47925509477787354,False
8834,0.543960607541988,False
8699,0.4812627197121566,False
1795,0.5125132513827543,False
2586,0.6107020342377776,False
8355,0.4479072631781722,False
2316,0.47195006669392914,False
4185,0.43400302614659025,False
8827,0.5020492975669976,False
7072,0.3883273747744756,True
5234,0.5194074729024688,True
8743,0.45397276016876287,True
8670,0.5045134584164507,True
4768,0.49606175264545915,False
9972,0.37064609145156235,False
7144,0.49764809443824265,False
2913,0.49558560770357235,True
9871,0.4693215764649425,True
9893,0.3711026635327735,True
2075,0.4175519461581109,False
4302,0.555518595718207,False
5822,0.6113139884877037,False
2149,0.47458590457957633,False
144,0.5577388261134509,False
4963,0.5678791775799833,True
8159,0.5346557086258614,False
9030,0.4788763353559437,False
4775,0.5412038412945919,True
8933,0.38580857929404766,False
7749,0.4996424130492652,True
9828,0.5170236250134026,False
9214,0.5151532391176614,False
6060,0.48515844985716544,False
9475,0.49772645273477667,True
6409,0.623854289529947,True
3317,0.4341221947764602,False
7464,0.5044293050884923,False
3061,0.5138019147762369,False
1355,0.5126928603275825,False
4514,0.4744382771984865,False
5505,0.542902083409175,False
5250,0.5454337426280529,True
4511,0.48269087431120367,False
1730,0.5298518814277201,True
1758,0.48704972422461834,False
6650,0.5826660851429701,False
6646,0.4545192771007055,False
9860,0.6199249013318484,True
4139,0.48469544209907656,False
9393,0.5173113382981381,True
5123,0.4605699773735761,False
0,0.4872738029996436,True
1864,0.4917561846278234,False
543,0.370148790474746,False
349,0.4818992378890688,False
6906,0.5006319506004562,True
9765,0.5905741428822235,False
2523,0.47381226789916914,True
3464,0.4063926755882252,True
457,0.5134713352693506,True
3023,0.46357171978942796,True
7261,0.5131872993215194,False
9515,0.48742114131322306,False
7872,0.4641293505115471,False
6625,0.3981454872635779,False
2534,0.5288064872426043,False
131,0.5615883902826713,True
3704,0.4708343161030024,False
1372,0.47668286013522887,False
6200,0.5881789385750057,False
4856,0.47093720321782134,False
4712,0.46573899845160704,True
5544,0.39797649106586863,False
1413,0.41814899010034523,True
4113,0.5010348231190327,True
655,0.5175729163081186,True
8137,0.47648131127606785,False
4098,0.41649818976604097,True
592,0.469429185715401,True
8708,0.4908919336969445,False
3123,0.4694645362495072,False
3047,0.42284965942547015,False
3887,0.4566108188094706,False
5735,0.5505576764475895,True
2184,0.5208551732120421,True
2145,0.5425613654698153,True
7047,0.5023851670851188,False
3105,0.5758284501446027,False
9233,0.514820095759743,True
9096,0.4729451521933233,False
2769,0.48819904998175334,False
5221,0.4729289603206159,True
5833,0.45760733422619837,True
1732,0.6762384058913639,True
265,0.5375100630482106,True
5144,0.5091499531158074,False
8267,0.42858918061004314,False
3937,0.476617743552416,False
761,0.478446934092704,False
7220,0.4770656393518209,False
8439,0.5196243748228669,False
3257,0.40328130121134165,False
4338,0.5124864816164411,True
4362,0.4949679849674249,True
316,0.49568339152003765,True
8069,0.49922220622289,False
1851,0.521442973749639,False
2484,0.5430621324189868,True
9873,0.5267754776121641,False
9574,0.5609691193396417,True
1078,0.434501725570595,True
8358,0.609236398108675,False
7333,0.5066983607510681,False
1071,0.4930339879080818,False
103,0.48756868585783486,False
5748,0.5229933107218996,True
1418,0.46417403273657803,True
1658,0.4520641505159565,False
5284,0.46689472717526564,False
1149,0.4836148184100341,True
7150,0.39799190673832185,True
1568,0.5165758865218155,False
1087,0.47834954100019106,True
6085,0.4755232533954125,False
8674,0.6115782148375043,True
8341,0.5557413701232391,True
7811,0.49095655718206715,False
6084,0.5314446016596338,False
8773,0.5080771546565842,False
8757,0.514450766119009,True
1692,0.5570539321502325,True
4734,0.4910779359192759,True
3387,0.5476368590931617,True
3646,0.4976844177088773,False
1683,0.5019186823429699,True
8,0.6392315150441942,True
6062,0.5614590391122088,True
6516,0.505996911185984,False
4123,0.47687262800476166,False
8729,0.569074227989376,False
6045,0.5097568052832708,True
567,0.4782664741989838,False
9161,0.5123472786390811,True
1803,0.4630068823236974,True
8501,0.48435387843262523,False
4900,0.41886745040307943,True
1599,0.5261098342111123,False
7931,0.5295893945081857,False
9547,0.4058372039971671,False
2823,0.4906533996353555,True
5467,0.5209862654013826,True
3529,0.4438230257278577,True
8683,0.4976020515160973,False
1155,0.44552826472572815,False
6547,0.4837355542381545,True
9088,0.50596414711538,True
7620,0.47550508488688265,True
8296,0.5139629996092029,False
4540,0.5067652602926298,False
9134,0.4461415557728188,False
6482,0.6165325501608999,False
5826,0.5622785564303372,True
1190,0.3446655522830924,False
7444,0.49835735278531956,False
8520,0.49992183781179805,False
960,0.5019749886665107,False
7454,0.4368655931099824,False
36,0.5038536140021592,True
7516,0.5448880725104758,False
7644,0.6694931506480591,True
4438,0.5568344636549355,False
6161,0.5196221644807236,False
7744,0.47099561019550024,True
9587,0.608788058825796,True
8119,0.5591933269120847,False
6967,0.43447028039069824,False
5718,0.5138832045464384,True
577,0.4461380759806017,True
9833,0.5188475907827651,True
4102,0.5615835651556645,False
7646,0.5599035423417501,True
4151,0.47091325343122664,True
3130,0.4895801752241389,False
4890,0.5355377468286949,True
9975,0.38956558886959297,True
7471,0.454154079062656,False
1833,0.4165328337547444,False
9148,0.5081171467662294,True
4891,0.4780193495859513,True
2287,0.50989491840073,False
1330,0.4510224932396693,False
2771,0.4170690356165173,False
3686,0.44788013105220037,True
8283,0.4469207260981848,True
5928,0.5497383730054893,False
637,0.4847927715579245,False
47,0.39726198889813974,False
2602,0.5003724887090664,False
1965,0.3889020702720331,True
2168,0.413583818222093,False
5049,0.6475100416011694,False
3334,0.45174451270771915,False
3019,0.5420717433993851,False
8764,0.5028811674529016,False
9176,0.4776060171005616,False
1360,0.46947479605944775,False
5798,0.5071375325494258,True
9400,0.4975004944954706,True
3251,0.4325879310443101,True
6300,0.5081435805441389,True
2251,0.4687250757568161,True
6027,0.4897491140010953,False
1175,0.4621609462018248,True
8799,0.5167463948772596,False
3279,0.4239201204391107,False
2973,0.5239306037215721,False
3396,0.4953360812099832,True
6939,0.44955165416246057,True
965,0.5666320281586128,False
8574,0.4446998204055855,False
742,0.46283314999311687,True
7514,0.5094868514360769,True
3314,0.5124439758966649,False
4898,0.4732875524087203,False
9340,0.45243967580731703,True
4672,0.48877860489216063,True
8618,0.41187331776618,True
1217,0.47596078178937645,True
4397,0.46719696181490067,True
6080,0.6076356719622225,True
2614,0.5425634378715463,False
2620,0.46558812802333194,False
8714,0.5243515734610178,False
7282,0.4852517779582405,False
3379,0.5063234828868544,False
7301,0.5414999148521378,False
9857,0.4550706394320012,True
5605,0.5179715475893957,True
9813,0.49572357494230035,False
5786,0.5618020094364515,False
8518,0.5132367524996314,False
6850,0.5699748224522094,False
1516,0.5201902790421256,True
5098,0.49309442737468706,False
7636,0.5129617595400021,True
9085,0.5183431910492389,False
8023,0.4833372552180052,True
2392,0.5072651630772301,True
586,0.49370052801822073,False
3519,0.5073477376373474,True
7653,0.5044091632030646,False
8946,0.5011663501121975,True
850,0.47878558413414496,False
335,0.5194168206481533,True
6634,0.5211163981034597,False
8972,0.49396473324515744,False
7493,0.5835999723519321,True
2868,0.47574076841642676,True
4872,0.4638219948699369,True
3550,0.514376673680708,True
3842,0.47592552563791063,True
7262,0.35235696082848617,False
5824,0.3649523216609618,True
23,0.47009460139966613,False
1453,0.5320501294488286,False
1684,0.43338767181946736,True
2310,0.49586422241174466,True
9063,0.521488060898271,True
9406,0.526494375827945,True
381,0.5430220400660207,False
5814,0.5581309919126928,True
5550,0.5351238658787394,True
9308,0.4825543408762457,False
1618,0.485994787880794,True
789,0.47466191406599423,False
5983,0.5240707910289606,True
8672,0.5146186767445439,True
4475,0.5393819162905574,False
5606,0.49733193625116456,True
9312,0.538129853182209,True
5648,0.4486594018759529,True
6216,0.5095111971234418,True
2286,0.48778324302183523,True
9993,0.4591237344826832,True
7578,0.486208418075542,True
1183,0.31994249662488106,False
6001,0.4662357075046395,True
5090,0.47769865925540994,True
2516,0.4923664034473831,False
4122,0.5128314554283355,False
5521,0.48426570408353975,False
5627,0.4119981473898953,False
8360,0.5432918042537415,False
5872,0.5548346954058303,True
8612,0.4986032464092862,True
7727,0.46887053798043793,True
5968,0.5726663876246953,True
1180,0.5277103841680707,False
8762,0.47359281245114426,False
8235,0.5050394817637949,True
2818,0.503545017795625,True
9964,0.5335047219723352,False
8703,0.44485854651101353,False
6608,0.4636821307343429,False
2820,0.5566578612282055,False
7535,0.5359526312349219,True
2260,0.4983685920257684,True
2239,0.499271497620001,False
6021,0.573298519347315,True
782,0.4949043187822526,False
932,0.540249421883896,True
6202,0.46608509073925725,True
2412,0.46836141493658945,False
6997,0.5155552868848249,True
9115,0.416463900756281,True
1156,0.44328711101866775,False
8107,0.41482335081168414,False
5805,0.5256267803204117,True
4879,0.49922284904643355,True
3309,0.4598294159039712,False
8961,0.46483987078348704,True
1702,0.521771715564837,False
2492,0.4905216326034001,False
3706,0.5319131446272939,True
8276,0.52034456590745,True
286,0.504277507328792,False
1608,0.5589468383326696,False
6631,0.46414654932272614,True
8278,0.4855774777204946,True
7315,0.5671541847533095,False
2252,0.5856399497608902,False
7415,0.4549970834601762,False
8365,0.5387089929561255,False
1891,0.5592775621630797,False
5062,0.5064131078419768,False
6120,0.4614060070939365,True
563,0.5287189445816785,True
291,0.46992348440574094,True
4716,0.48310464286469756,False
7708,0.41889726914595143,False
6349,0.4293588522616721,False
169,0.40336119066712606,False
267,0.5784571020281575,False
4638,0.5584208212548051,False
7077,0.5033707260004024,True
3355,0.4981559999187396,True
8279,0.4928459175985078,False
315,0.5696658650031822,False
6728,0.4726457273057435,True
9495,0.5095954258313117,False
4067,0.531483119600449,True
245,0.3316277563510763,True
252,0.48717082953627183,False
1111,0.5270926326068818,False
4801,0.5129478805868662,False
1713,0.4839432498573504,False
50,0.48419424595716837,False
1835,0.53508957186917,False
7896,0.4672365234021013,False
3383,0.45442362271565984,True
6410,0.5159592368840555,True
4313,0.5836202437147865,False
872,0.4867186783034606,False
1254,0.5031100841002438,False
8881,0.4965603150530656,True
5851,0.4723619153773774,False
5702,0.5350396069136026,True
8103,0.4754752547814245,True
2098,0.5163750669443339,True
5128,0.5094562812706819,True
248,0.49900318147200173,True
6561,0.4580588044374003,False
1339,0.4637203008249362,True
7017,0.501840135540183,False
2110,0.5057270077692895,True
1569,0.5237326274691626,True
1726,0.5133806063997791,True
8384,0.6171833856142102,True
6940,0.4977643196864663,False
4395,0.48360334035975044,True
2420,0.4982244524855448,False
3045,0.4937192324377425,True
5503,0.5572068194780814,True
3703,0.6125272907518302,False
8191,0.4962612902993705,True
5331,0.5179940715680211,True
9808,0.6057949471233717,False
447,0.5302033518599026,True
7894,0.5178600455903172,False
8728,0.5712082694943684,True
7828,0.5259708570679675,False
1768,0.4719655809973193,False
6808,0.5427930653220965,False
4704,0.5147058714154705,False
3869,0.5458949388946722,False
1655,0.5110442290436531,True
3187,0.44690335414977134,True
683,0.4710130089654473,True
4170,0.4879679126812473,True
4477,0.47503978958792786,False
461,0.6179496046505303,True
5764,0.49917983686941597,True
7522,0.5888364592069285,True
4502,0.49942625998894435,False
9709,0.4809398534066045,False
318,0.4400261315059631,True
1145,0.5262088456776814,True
5094,0.5130724461335637,True
1393,0.5065501565422126,False
6623,0.49709965663728484,False
1501,0.4506093559634515,True
6408,0.5710669349082598,False
376,0.5321301850915855,False
410,0.3852774962473244,True
1660,0.419796731684017,False
3151,0.498494414727292,True
1623,0.4934068676945705,False
5609,0.37953860344950047,False
8532,0.4861590743845888,False
5802,0.5893476193279777,True
5306,0.5088326392577808,True
7086,0.4528785716892473,False
8897,0.432262994382976,True
7488,0.5101071097149855,False
9615,0.5228246557320692,True
9217,0.45108330293539134,True
1672,0.5032258403581125,True
2358,0.5883292316852282,True
8467,0.34455996345923506,False
274,0.503744104957301,True
2473,0.6247998442514064,True
5489,0.5759559343052564,True
4771,0.432969109828078,False
2107,0.4859502147375534,True
7500,0.40681258520724745,False
4414,0.4362090136955255,False
8138,0.5310116579315923,True
8660,0.4419006843431237,False
8239,0.5827136773069763,True
2417,0.5140808400328101,True
8771,0.542175393187083,True
2236,0.5377998747409618,False
3767,0.38967516713238276,True
9791,0.5250350324534342,False
9989,0.45230599522799547,False
9965,0.5046982931883408,False
7323,0.5670067843954283,True
1383,0.494395729607554,True
3101,0.5138339916265249,True
3921,0.522689125218369,False
6685,0.543201231692331,True
3194,0.49103405268145855,True
1941,0.5084050947929286,False
7713,0.5844913398131254,False
