,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.42,0.0359282094796785,0.03661104779183445,0.035928910911407416,0.03696840248155524,0.037331096001032835
artificial.43,0.014815781122448439,0.017983157653555612,0.020141130089177808,0.02018318425955468,0.020785006360218055
artificial.44,0.008614352667514825,0.013166153531850864,0.016170157513110205,0.017655686978872574,0.017714461889862535
artificial.45,0.011075114870464793,0.014089645107319497,0.016233742423979965,0.017730954544862055,0.018688760142865465
artificial.46,0.01034021096881966,0.012750319736757956,0.0152009637943673,0.016142383733133335,0.01666149834736425
artificial.47,0.008151610359286793,0.013421376317275281,0.015150881139981332,0.015655204645967126,0.016438735870716547
artificial.48,0.011449956829208009,0.01468892283415204,0.016956824402494585,0.01863869202098367,0.018386978327481585
artificial.49,0.013392436347500043,0.017148990843804814,0.0189192550937124,0.020856810827762255,0.020961474200270756
artificial.50,0.008025109750494221,0.013195095721989276,0.016634513775140948,0.01793953268974089,0.0178419318281862
artificial.51,0.012874497539202483,0.01764703753058351,0.020249210893794802,0.021772552674244817,0.021658074751790202
artificial.52,0.010110363221267366,0.013384849086240045,0.01647376418369517,0.01706949796232646,0.017904533264181698
artificial.53,0.009192493485146495,0.013384557009229464,0.015074802491021022,0.016881806851489333,0.01759238706873323
artificial.54,0.012500756902516761,0.014850273151557552,0.01737340090509723,0.01905002910312412,0.019116177178071608
artificial.55,0.015022741377490115,0.019123217214833513,0.02073373749875903,0.02177574267644054,0.02162191257229666
artificial.56,0.01632088976424402,0.020437537207605893,0.023072743820382532,0.024670752929340352,0.025830770523180634
artificial.57,0.009740705589629448,0.01244217407143865,0.01508794153438222,0.017606967382859953,0.017616266108390635
artificial.58,0.01040060374865964,0.015165346441245446,0.017666534384084203,0.0187753435230899,0.019550849809411165
artificial.59,0.008945576778614031,0.013541352803974512,0.015773386505979703,0.016438018416060695,0.016665051910832087
artificial.60,0.00960472875162773,0.015489240763682282,0.018800921412371753,0.019910442439908048,0.02062262942929102
artificial.61,0.013923916837514492,0.016983798509334083,0.018834555179597322,0.01978842246272818,0.020689684480445322
artificial.62,0.016981501894836357,0.019268517620779767,0.021837326256362567,0.02325317630523873,0.023596444297072652
artificial.63,0.011314534352578582,0.01632147058143394,0.01737955859742911,0.01865021266822135,0.01874806711147753
artificial.64,0.00924151572058165,0.0143700017194076,0.01602957929557737,0.016299630747909032,0.017823741929276833
artificial.65,0.019531601583579285,0.021543039677285613,0.023269637383967166,0.023514479568010845,0.02399497689888789
artificial.66,0.010327322384335424,0.01454030455238315,0.016291122945097457,0.017004376669982613,0.0171704757903041
artificial.67,0.008235691802688046,0.012505290284590853,0.014818466079251713,0.016487301335443193,0.016715230029690317
artificial.68,0.01193031647898342,0.016155005002200247,0.018406330667465675,0.021179701317980828,0.02169907032370753
artificial.69,0.008430632976269541,0.013864264931828428,0.016746494067597914,0.018141204079246038,0.01900768127316838
artificial.70,0.00884355002559467,0.013244059766236372,0.01721779298487627,0.017979947306609703,0.018540409033220358
artificial.71,0.011671580437589124,0.014310455902997656,0.015569332821270272,0.018407080372230048,0.017686344704330198
artificial.72,0.009788828189526913,0.015517677010633064,0.01749169543275535,0.018965535780696822,0.019560533123587357
artificial.73,0.013295220300458982,0.015203466015977574,0.018030654832297193,0.018500556314977143,0.019097327997789543
artificial.74,0.024064062386755493,0.024649494550503782,0.023384320323508897,0.023981353911385058,0.0234474804540828
artificial.75,0.007640601801881061,0.012016129817333599,0.014097069249286333,0.015120877108175676,0.01592132329422037
artificial.76,0.007964153360770684,0.012112793492788867,0.014873965672008427,0.016296356235851066,0.01724973620281432
artificial.77,0.015177644406207804,0.01810773155065902,0.02110663245759177,0.02279887903430812,0.022837390104414393
artificial.78,0.009017970471574157,0.012039402523637936,0.015501174942260472,0.01646198302683007,0.01724205102695406
artificial.79,0.011170012387803165,0.016003058439860728,0.019109882354871564,0.01974181978734378,0.02074602822990128
artificial.80,0.013926637895508449,0.018766925598784248,0.01935134837536886,0.019917242810735994,0.020152657806564805
artificial.81,0.009530103712901037,0.014447297681006865,0.015893909223591057,0.016892362397427415,0.01795189904838654
artificial.82,0.012254939619672526,0.015979006340767158,0.017417636795508035,0.019155819631533316,0.019913264115019987
artificial.83,0.016238449197505868,0.021119714294619615,0.0212980967744523,0.023136420462814295,0.02314264712833353
artificial.84,0.009047148320128286,0.012902025472390442,0.014234092826105889,0.01553851081417617,0.016253326712902496
artificial.85,0.009072093725196233,0.01360509819810316,0.016357705346320937,0.01751901901279708,0.017790381974829267
artificial.86,0.006135100800406513,0.010782682374043433,0.014611693090599242,0.015982077506471116,0.016681758615557582
artificial.87,0.009659195418459013,0.014815210834522077,0.017045712212753104,0.01717706329487243,0.018107280036897856
artificial.88,0.009446346163201932,0.013577454436759341,0.017593142156166103,0.019163088118973486,0.019767340815703267
artificial.89,0.018899229736042487,0.02169529602476026,0.024460911863392096,0.024974450354159603,0.026141692934732993
artificial.90,0.009138219886695819,0.014245693167213134,0.017049747978275603,0.018581716528900425,0.018519756688268905
artificial.91,0.013505937663004198,0.017109316227232357,0.019762193904523693,0.02061703755702048,0.020749040538994578
artificial.92,0.009328439123829845,0.014147114021291882,0.01715146731929264,0.017689130803273813,0.018286921746815107
artificial.93,0.010583983229600665,0.013895221342138424,0.016823566256202998,0.018895806424058494,0.018811970625479457
artificial.94,0.008530292707231674,0.011335418147668332,0.014269251564730984,0.015796289238532057,0.016674121586065786
artificial.95,0.010964760542522736,0.01317795409319067,0.01636569187993046,0.01727450118859828,0.018112688148996404
artificial.96,0.01566350665180809,0.017387960718803816,0.0205183054923856,0.021682875259580268,0.021372318020335044
artificial.97,0.030728180699016353,0.031398987486315595,0.03085544095626204,0.032323933843432864,0.03257694807469287
artificial.98,0.03296578757987316,0.0359807184941472,0.03475933816834408,0.036738167961428286,0.037027620921132307
artificial.99,0.009931794933309313,0.014097208052159678,0.016639884048929757,0.017660127033559073,0.01868745719917689
artificial.100,0.04614355364976294,0.04624308256903797,0.04353298328927531,0.042464141819932195,0.04199156799948085
