,0,y_label
5903,0.5,False
1498,0.41491920045768726,True
4190,0.3397387146668708,False
7485,0.6647997675287143,True
9643,0.45185830226863755,True
8310,0.4318958543793992,False
7590,0.2934854947212438,False
500,0.3924821578609445,True
9155,0.5,False
9414,0.43567359737433187,False
3095,0.5,False
4631,0.5,False
367,0.6495560557747224,True
4058,0.5,False
8174,0.4944940333115524,True
4630,0.36348437824273655,False
6070,0.7857990375235594,True
2664,0.5,False
1026,0.6652093033468709,False
5908,0.5,False
5050,0.5,True
6328,0.37982806623642695,False
9733,0.5,True
1691,0.32666619784204304,True
673,0.6002256350345396,False
5572,0.5,False
5766,0.5,False
5156,0.5,True
733,0.5,True
3526,0.5,True
568,0.5,True
9187,0.5,True
2922,0.5,True
7911,0.19585899203427892,True
1558,0.5760444919056812,True
101,0.6295143091440445,False
3007,0.4961614226039708,True
7201,0.6449923626865419,False
303,0.5738585649450638,False
76,0.5,True
6754,0.5960633098989694,True
8629,0.6554392924754235,False
1208,0.5,False
7742,0.41753579458462825,True
8214,0.5,False
8944,0.4512166537187544,False
8413,0.5655086301920828,False
1775,0.2664463904386572,True
3473,0.5,False
483,0.5,False
2189,0.14378102472451743,False
346,0.660187203522583,False
5481,0.786437377178579,False
8361,0.3570460375392268,False
1472,0.67982119960859,False
5100,0.5,True
6765,0.8174594246548432,False
8706,0.5,True
4929,0.6243504114456478,False
6329,0.5774849167503703,True
2609,0.5,True
3,0.5,False
2213,0.4309482392553165,False
4827,0.5,False
856,0.2906098093849473,False
6977,0.6303624448123747,True
5885,0.5073708079902816,True
624,0.4343992730364299,True
290,0.5,False
2018,0.5,True
668,0.5,False
8921,0.5,False
8264,0.3859367300732943,False
9696,0.6742323210429807,True
1631,0.7039086206377346,True
5170,0.4429356783590343,False
7205,0.4286134813408058,False
2522,0.5,False
2215,0.5,False
6968,0.6509934015276008,True
6496,0.5,True
6213,0.681514131466811,False
7032,0.1531671071220098,True
7420,0.20402773628223578,False
1107,0.5235605979482966,True
450,0.7454580782556641,True
6289,0.456967927054188,True
9966,0.4841817991036383,False
135,0.7377209482260654,True
1785,0.5,False
3404,0.5,True
2906,0.39566973989713305,True
8304,0.5,True
7492,0.3752560180828607,True
6100,0.5,False
4504,0.5,True
5053,0.3403253627469146,False
5205,0.6240746368344149,False
4080,0.7098610794645992,False
6918,0.597629549471764,False
6802,0.4507483221078246,True
5206,0.050936570362302876,True
532,0.6192114798080199,False
4830,0.5,True
4038,0.5,False
4084,0.2324909811846554,False
3204,0.5,True
7110,0.5,False
330,0.5,True
4957,0.5,True
3033,0.5240763223275511,False
7684,0.6700650209184252,True
1597,0.4672064089807101,False
9919,0.5,True
3597,0.7411164756696113,False
9038,0.17164250057554686,True
8001,0.38889889580091996,False
590,0.8541975703839575,True
647,0.5,False
9102,0.5,False
8015,0.5438565911645264,False
3771,0.5047247704063564,False
9039,0.588035825660081,False
5082,0.5,True
7882,0.46486119226125316,False
9362,0.6489553125820445,False
4210,0.5,False
8834,0.6965914547624121,False
8699,0.5,False
1795,0.2220013489396533,False
2586,0.6029884492908295,False
8355,0.43834418732899627,False
2316,0.5,False
4185,0.17837223267896316,False
8827,0.40623294661716947,False
7072,0.5,True
5234,0.5,True
8743,0.46318614853448853,True
8670,0.5,True
4768,0.5,False
9972,0.5,False
7144,0.4148248730258891,False
2913,0.6787586447875454,True
9871,0.32608276759379706,True
9893,0.2958565505367021,True
2075,0.5,False
4302,0.5677740885167484,False
5822,0.527165207923715,False
2149,0.22718925451694255,False
144,0.3306758059730405,False
4963,0.5,True
8159,0.34810028888732386,False
9030,0.2974784625068922,False
4775,0.5400835970965583,True
8933,0.27120413482096317,False
7749,0.4384113300593701,True
9828,0.5,False
9214,0.5,False
6060,0.8432038814395605,False
9475,0.5,True
6409,0.5,True
3317,0.5,False
7464,0.5,False
3061,0.43125570470399005,False
1355,0.5,False
4514,0.3721049084379061,False
5505,0.4584174582134708,False
5250,0.6389267187129645,True
4511,0.5,False
1730,0.4692039293814593,True
1758,0.5,False
6650,0.570602211461344,False
6646,0.1710716300871925,False
9860,0.5,True
4139,0.5,False
9393,0.5,True
5123,0.40845120263258045,False
0,0.5,True
1864,0.5,False
543,0.5,False
349,0.5,False
6906,0.4482426667029803,True
9765,0.7068931781989206,False
2523,0.5,True
3464,0.5,True
457,0.5,True
3023,0.2416987676602119,True
7261,0.5,False
9515,0.5,False
7872,0.336685608703619,False
6625,0.43549785926027135,False
2534,0.5,False
131,0.37736615620517217,True
3704,0.5508162828884071,False
1372,0.5,False
6200,0.5,False
4856,0.5,False
4712,0.5,True
5544,0.29106192357820393,False
1413,0.40610748146114756,True
4113,0.4554614100738173,True
655,0.5,True
8137,0.6907880455903082,False
4098,0.5,True
592,0.5,True
8708,0.4760548449898478,False
3123,0.42273040391852224,False
3047,0.14316602813850962,False
3887,0.41908330252728276,False
5735,0.4063296025135864,True
2184,0.5,True
2145,0.5997420362314495,True
7047,0.5,False
3105,0.5,False
9233,0.5,True
9096,0.269509468113349,False
2769,0.5,False
5221,0.5,True
5833,0.5,True
1732,0.8427840860658103,True
265,0.5671862006325269,True
5144,0.5,False
8267,0.379509456541643,False
3937,0.33446486200661396,False
761,0.5,False
7220,0.5,False
8439,0.5,False
3257,0.2141502343326446,False
4338,0.5,True
4362,0.5,True
316,0.37326563633167853,True
8069,0.5,False
1851,0.5,False
2484,0.5799329703058196,True
9873,0.5,False
9574,0.5,True
1078,0.5,True
8358,0.6229302596130496,False
7333,0.5,False
1071,0.5,False
103,0.5,False
5748,0.5,True
1418,0.38961221929439743,True
1658,0.5,False
5284,0.6439416353284445,False
1149,0.5459674828495894,True
7150,0.5116104721057139,True
1568,0.2869629538791507,False
1087,0.7091923401252592,True
6085,0.2937552320785687,False
8674,0.4666392198549677,True
8341,0.6962398832259771,True
7811,0.5,False
6084,0.40630603287356,False
8773,0.21825025928431113,False
8757,0.5,True
1692,0.4105590385301697,True
4734,0.5360260491446297,True
3387,0.5525593053032859,True
3646,0.36569149652623895,False
1683,0.5,True
8,0.5688281537336245,True
6062,0.5,True
6516,0.5,False
4123,0.5100820754511577,False
8729,0.29718624875020233,False
6045,0.5,True
567,0.39697507807488375,False
9161,0.5,True
1803,0.35530713901483774,True
8501,0.3377297238303833,False
4900,0.20849768900615323,True
1599,0.5,False
7931,0.5,False
9547,0.5,False
2823,0.733775913565332,True
5467,0.5105147894593134,True
3529,0.7366134446656778,True
8683,0.5,False
1155,0.6836175380754689,False
6547,0.3606032501817314,True
9088,0.5,True
7620,0.5,True
8296,0.3744015849673454,False
4540,0.5,False
9134,0.5,False
6482,0.5,False
5826,0.5,True
1190,0.30972322866965685,False
7444,0.5,False
8520,0.356051063788028,False
960,0.5,False
7454,0.5,False
36,0.5,True
7516,0.46097988707916177,False
7644,0.5,True
4438,0.5,False
6161,0.5200824105611292,False
7744,0.5193679105731287,True
9587,0.5809061267435663,True
8119,0.4094263658658155,False
6967,0.5,False
5718,0.47933598506306496,True
577,0.20812998713499337,True
9833,0.7439100059759783,True
4102,0.5,False
7646,0.7341807764706011,True
4151,0.46822617705155306,True
3130,0.5,False
4890,0.5,True
9975,0.4896192603532481,True
7471,0.5,False
1833,0.46361050780512403,False
9148,0.375524244068793,True
4891,0.5,True
2287,0.5,False
1330,0.5,False
2771,0.3988298959779203,False
3686,0.5,True
8283,0.08265502668503245,True
5928,0.6734018818181383,False
637,0.4536649212797003,False
47,0.3805531443386399,False
2602,0.15529153727073325,False
1965,0.5,True
2168,0.09577509414473712,False
5049,0.7630244932627113,False
3334,0.335846451980971,False
3019,0.5,False
8764,0.3196214028380961,False
9176,0.5,False
1360,0.5,False
5798,0.5,True
9400,0.5,True
3251,0.569968583375755,True
6300,0.23635044150031068,True
2251,0.5535267635847383,True
6027,0.5,False
1175,0.25199463785109044,True
8799,0.5,False
3279,0.337186568238606,False
2973,0.5,False
3396,0.2813071327342148,True
6939,0.3210795083478708,True
965,0.7775044439340512,False
8574,0.6009017415238935,False
742,0.5282749662167686,True
7514,0.5,True
3314,0.5,False
4898,0.5,False
9340,0.3788475838294437,True
4672,0.7072478674764607,True
8618,0.5,True
1217,0.5,True
4397,0.5825511287295048,True
6080,0.5987399044586571,True
2614,0.7895647303113025,False
2620,0.13489270671977918,False
8714,0.26676086180509906,False
7282,0.5,False
3379,0.5,False
7301,0.5,False
9857,0.659957966986827,True
5605,0.5,True
9813,0.41351856936459175,False
5786,0.7242985825876198,False
8518,0.5,False
6850,0.5,False
1516,0.5,True
5098,0.3287244277283904,False
7636,0.5,True
9085,0.21955603180298497,False
8023,0.3599299930749481,True
2392,0.5,True
586,0.3572529381092869,False
3519,0.32950350188711974,True
7653,0.7156895707932817,False
8946,0.5,True
850,0.4754806915891752,False
335,0.5,True
6634,0.4253394961943219,False
8972,0.5,False
7493,0.6642093974474519,True
2868,0.5,True
4872,0.6036042733989527,True
3550,0.5679975800844891,True
3842,0.5,True
7262,0.10394477413293127,False
5824,0.3279302806704356,True
23,0.4317022164444252,False
1453,0.47695240249045323,False
1684,0.13363860216621637,True
2310,0.5,True
9063,0.4726649913885272,True
9406,0.5,True
381,0.5017035298729414,False
5814,0.4169513959337575,True
5550,0.5019670078959233,True
9308,0.5,False
1618,0.37496763613994466,True
789,0.49383687206553273,False
5983,0.5,True
8672,0.6448661153388585,True
4475,0.5517866516565895,False
5606,0.7988356187841215,True
9312,0.3025686777416292,True
5648,0.3257371924312603,True
6216,0.5,True
2286,0.5,True
9993,0.33162054968433935,True
7578,0.5,True
1183,0.13187154186628036,False
6001,0.5,True
5090,0.31296361929714783,True
2516,0.5099159236099067,False
4122,0.292055922828111,False
5521,0.47002995549314147,False
5627,0.3800954600930139,False
8360,0.7629824369199897,False
5872,0.5,True
8612,0.5,True
7727,0.5,True
5968,0.8061435738864243,True
1180,0.5,False
8762,0.5,False
8235,0.41170033635088626,True
2818,0.5,True
9964,0.5,False
8703,0.5,False
6608,0.7551830459998913,False
2820,0.3914363932642445,False
7535,0.5,True
2260,0.8427482127909006,True
2239,0.5,False
6021,0.270403176128018,True
782,0.46857300483043846,False
932,0.5,True
6202,0.6368514243731671,True
2412,0.6137133411679384,False
6997,0.6000864754299404,True
9115,0.4406339790207891,True
1156,0.5,False
8107,0.46669228337247926,False
5805,0.5,True
4879,0.5,True
3309,0.5204696437946088,False
8961,0.5,True
1702,0.6467290462274395,False
2492,0.6990838929607137,False
3706,0.5,True
8276,0.5,True
286,0.5,False
1608,0.8036364936918144,False
6631,0.5,True
8278,0.39940146498046497,True
7315,0.6182038443030426,False
2252,0.5664420222442478,False
7415,0.5232663302837546,False
8365,0.8391087167558849,False
1891,0.7275890781419961,False
5062,0.5,False
6120,0.5522348472977979,True
563,0.3605089684983238,True
291,0.18646030402720262,True
4716,0.7858380662445682,False
7708,0.36175812088961784,False
6349,0.5,False
169,0.5436286786267647,False
267,0.5,False
4638,0.5,False
7077,0.5,True
3355,0.2954364876371921,True
8279,0.3608306262837876,False
315,0.8210846699520581,False
6728,0.34122375104837877,True
9495,0.5,False
4067,0.5783005399871257,True
245,0.23767005575007988,True
252,0.5,False
1111,0.29866280096629666,False
4801,0.5590873270269408,False
1713,0.5,False
50,0.4788246244054961,False
1835,0.5,False
7896,0.5,False
3383,0.5,True
6410,0.5,True
4313,0.5,False
872,0.4038234796395885,False
1254,0.5,False
8881,0.5,True
5851,0.4413479321021507,False
5702,0.5,True
8103,0.5,True
2098,0.5,True
5128,0.5,True
248,0.5,True
6561,0.5,False
1339,0.5,True
7017,0.5,False
2110,0.5,True
1569,0.746109972326233,True
1726,0.5,True
8384,0.8171650375419695,True
6940,0.5,False
4395,0.5,True
2420,0.35544681247406307,False
3045,0.5,True
5503,0.5,True
3703,0.7341431155960405,False
8191,0.5,True
5331,0.5,True
9808,0.5,False
447,0.5,True
7894,0.590911273911665,False
8728,0.5,True
7828,0.47008986529416613,False
1768,0.42265405556001195,False
6808,0.5469275368137156,False
4704,0.2651023643351759,False
3869,0.6318599270820057,False
1655,0.21703820590704245,True
3187,0.6145508592300126,True
683,0.5,True
4170,0.452845215891964,True
4477,0.3894230044600462,False
461,0.7091286008166803,True
5764,0.5397095926268782,True
7522,0.6648473417221469,True
4502,0.5,False
9709,0.4070895028685524,False
318,0.3762468931564242,True
1145,0.5,True
5094,0.5,True
1393,0.4080999269715625,False
6623,0.5200366448993841,False
1501,0.5,True
6408,0.5665698412368271,False
376,0.5,False
410,0.4024285942712791,True
1660,0.6897233108349049,False
3151,0.5,True
1623,0.5287709149094716,False
5609,0.5,False
8532,0.5292070724303966,False
5802,0.5,True
5306,0.5,True
7086,0.15015252462896275,False
8897,0.5,True
7488,0.5,False
9615,0.5,True
9217,0.5,True
1672,0.5,True
2358,0.9039837730897293,True
8467,0.34326339494583213,False
274,0.5,True
2473,0.5,True
5489,0.5100991245632778,True
4771,0.5,False
2107,0.3547760564954065,True
7500,0.7513344313745126,False
4414,0.717248228350765,False
8138,0.49198754071942236,True
8660,0.5,False
8239,0.4993681445417435,True
2417,0.6389127580333193,True
8771,0.5,True
2236,0.5,False
3767,0.4981245472478628,True
9791,0.3965014147679855,False
9989,0.1839173631291235,False
9965,0.4023560752676491,False
7323,0.5,True
1383,0.5,True
3101,0.5,True
3921,0.5,False
6685,0.7472897221043363,True
3194,0.5,True
1941,0.6819644718709862,False
7713,0.4926264052080261,False
