,0,y_reg
5269,0.6230785452421485,0.82232416
6897,0.5035093548531402,-0.07379612
5309,0.5634597658754604,0.87160033
31,0.46478626399338313,0.1860844
5674,0.6351091547930374,1.4420384
4386,0.742533419578822,0.7249864
29,0.5685009553055701,0.046739303
4202,0.5303330049927059,1.3762621
7507,0.5488027455599824,0.58522576
735,0.5397999403572974,1.2288972
2067,0.708858434653495,1.4922001
106,0.5412911593654605,0.997798
9644,0.551152279233839,-0.10315629
8894,0.6122039399985105,0.2907626
8020,0.6423670840727815,1.164107
2232,0.5728582785810731,0.5528257
993,0.4611633323096183,-0.0346248
9412,0.5020440293279674,0.021493036
7058,0.6456081754918326,0.26707035
6789,0.3941375460225592,1.1092114
360,0.7138232713501838,1.5418545
304,0.6021004093005212,0.7998472
2627,0.5097072090110977,1.1770823
8965,0.5378663638875778,0.16898365
4513,0.5756423926919934,0.8609696
5910,0.5777882330427053,0.4643649
8313,0.5944011414754032,0.86055875
3100,0.48822961136941334,-0.0013446175
5703,0.598504640107663,0.86287737
3898,0.6821297006912221,0.23398882
5440,0.4873006246769371,0.21409902
7930,0.5643686910866113,0.5063718
621,0.6762158184062681,0.4445755
7235,0.5309874745901817,0.3112425
2498,0.5282424662348848,1.209859
713,0.6335622429015415,0.6102406
8403,0.6087091808722225,0.62228775
2855,0.7147815783168581,0.14764237
4269,0.47208945099804245,0.6407024
2908,0.6633317828014027,0.044032387
8080,0.3678653356202857,0.04255256
4516,0.494943003172966,0.112889096
1261,0.49264805720967064,0.030023271
3160,0.5623056050834117,0.07418515
970,0.651504122473629,1.1666325
3912,0.5768874613821768,1.0479735
5198,0.6124541773779048,0.998165
8846,0.6394208846411957,0.029336777
259,0.4654961636938167,0.5723922
3790,0.5219152710537446,0.65087694
9202,0.6113033373276886,0.15094988
487,0.6463619026602364,0.4652987
7907,0.5441508231173469,0.6642117
518,0.6700175927615903,0.6916947
8342,0.5196379898216064,0.88787925
311,0.7320467733793159,0.17111942
3231,0.7414923340173023,0.35523954
7932,0.519305090726143,0.39313558
7457,0.5943641188775317,0.27826163
9783,0.4985935120193939,0.71322656
5183,0.6219741194917651,1.1562258
8076,0.5782135815678495,0.3042361
6501,0.5770063764085123,0.66914415
6790,0.5472704517206647,0.58231753
7772,0.5512898278823688,0.61672723
2737,0.699633716812966,0.5240585
7841,0.5061233358793733,0.68704605
6261,0.6875387755636476,0.8801662
8205,0.5959996252397677,1.0041959
1247,0.6437973741559698,0.5262671
9335,0.6074809562235525,0.31784755
4194,0.5587441716704852,0.7214767
8000,0.698481142397663,0.055336997
7377,0.5096949654454815,0.91176385
3434,0.6133285714141039,0.68022984
5381,0.5819585181161999,0.2131429
958,0.5698532992559474,0.65256315
416,0.5540630621015743,0.75020254
5741,0.4113800344009815,0.7427208
6727,0.6513234871741497,0.2700398
4381,0.5886857428625313,0.8997129
5196,0.5697408284557722,0.12374836
1112,0.606135459420967,0.973571
2688,0.5574490616716151,0.89283466
6472,0.4199734586289021,0.4071422
8819,0.47696244681278555,-0.005697123
7807,0.6634142777706686,0.6714143
3410,0.6458891224675017,0.110716976
80,0.5452609127189371,0.82247776
4613,0.6144495863033272,0.22528525
1373,0.5894265513744817,0.46959317
1509,0.4822341019692785,1.072364
6442,0.5884725967272162,0.2726434
3070,0.621814765958176,1.2532352
3015,0.7388637492090743,0.70557106
4822,0.5419241820252276,0.10635402
7821,0.514149156758379,0.635931
92,0.46580754448461387,0.9773522
9420,0.6845341213588079,0.32825264
6599,0.7809476417241554,1.2120829
4442,0.5861768412943944,0.22811878
7601,0.6717515165540355,0.15985227
3834,0.6260093555117816,0.288059
9701,0.5973275309629706,0.44776264
4321,0.5443938547555979,1.1033198
3393,0.659368384964355,0.21357293
4751,0.6788596249936351,0.41180912
7228,0.6123083928341143,0.40489778
9190,0.607694106689488,0.76901394
2360,0.5801591249694654,0.27615327
1147,0.552695920800152,0.5688479
5665,0.5402357436044439,-0.0014182389
8074,0.6584205142638292,0.21995044
4942,0.4704217073887179,0.41053048
3662,0.5900985951474638,0.012295894
1562,0.5301655028958393,0.047930427
4112,0.6450403765069282,0.29192647
9049,0.6057684743289434,0.080163136
9275,0.3940673060661939,0.95921254
8537,0.6654451529969373,1.0609363
794,0.6532767683252374,0.5999411
5853,0.667456757708389,1.087407
7618,0.5451704115237598,1.0360621
1593,0.5530617180626637,0.7773074
7417,0.5782377291064704,0.07061511
5266,0.6618774625247197,0.030877821
7146,0.5622535045499826,0.6894074
88,0.6126947384462432,0.67959017
8694,0.7532284534095074,0.61163706
9731,0.641389770782294,1.3587614
9445,0.6187241200229642,0.72574455
6753,0.6872038374711815,1.2501589
3501,0.4960415458486927,-0.24211618
2233,0.5111650706298193,0.5132336
2802,0.5389042358862424,0.362824
4423,0.710746782995763,0.13215905
5662,0.6151158413154628,0.47014448
7169,0.4892185707767913,0.090655684
8336,0.625372160991819,1.6460398
2147,0.5793168250730802,0.25884762
7968,0.7948252243273156,0.27995643
6550,0.614794409935653,0.050374746
7642,0.6438676567430154,0.09364871
6163,0.7726637703546351,0.12312778
1494,0.622360898949081,0.4286971
7695,0.784380148652273,1.3382525
7093,0.6334632424726322,0.92523694
1408,0.6023844803531788,0.73200583
6690,0.6493021985409451,1.2283864
3400,0.47282530673176326,1.1091782
108,0.679861425858479,-0.04619571
5635,0.6048004141945937,0.24517938
8481,0.5755280295336848,-0.10409488
6603,0.47999472241773994,0.9823743
1090,0.5383509344959725,0.47079128
5559,0.4632193703156946,0.16103986
9411,0.6261730351310457,0.40626994
8142,0.6592146353720794,1.0681756
8663,0.5558039236565341,0.23786002
6595,0.5927515849557635,0.09194082
623,0.5784932338902262,-0.0026173808
6870,0.6326907893707842,0.8543566
4813,0.6992302416259748,1.2434965
6552,0.5624839893758791,1.089338
7529,0.4492202834674786,-0.20170008
5795,0.7141189437040136,1.4646597
7436,0.6096207403694137,1.0901126
4217,0.5960587916217414,1.1446779
5940,0.7400596749105273,0.82438374
8500,0.7202637019219583,0.68790454
6428,0.5925411351239447,0.65303266
6826,0.7276674771841403,0.5774709
4130,0.5648122590143128,0.13393332
7801,0.6027477858551519,0.64519465
7753,0.5448396988273829,0.39510825
4721,0.5391046207022014,0.008570363
1650,0.5892983617059899,1.0369872
4140,0.6144992415071695,0.5295856
1617,0.6030520492156795,0.43778232
2029,0.5567672812436889,1.1881124
8517,0.6446833592426355,0.67851454
4575,0.34895389202397054,0.29038233
3992,0.6381286968810772,0.10789477
7376,0.6421036571672496,0.37938687
6149,0.5493671219460304,0.73901165
4908,0.6845476950071614,0.28322613
5026,0.45804584302964724,0.20416996
8260,0.5464221958749935,0.45776814
4731,0.4876307180905127,1.4075865
7548,0.6247162636658898,0.073831536
8134,0.5400164979750463,1.7737353
1606,0.735525321647658,0.44753242
4773,0.6327430587377759,0.3365026
8109,0.5569911970787865,1.3736204
6951,0.6307653841762297,1.2139802
6004,0.7152035068138022,0.73592615
7728,0.4201207200668752,0.1631053
3541,0.5634759127773078,1.0121689
388,0.5294927516219258,0.86604685
1794,0.5006052016778665,0.828338
8731,0.6033173944339852,0.83461285
4919,0.5316202298212921,0.69637746
5537,0.7154937542509834,0.5780244
3872,0.592388016899263,0.7623641
8868,0.47170470116759455,0.1160625
2254,0.6054402407935114,0.8673923
3412,0.5918505852722373,1.6622537
5459,0.585163841774832,0.9631942
4955,0.5544659993691423,2.0522835
7396,0.5818897068838647,0.13203453
5414,0.7554419711094489,0.8665039
7399,0.5740816772978693,0.91059965
7414,0.6831698982277001,0.52393514
9100,0.6164723161900818,0.18301146
4851,0.6954260062938226,1.0865393
2025,0.32832021248511245,0.06772351
2615,0.43049022190138697,0.07120207
7388,0.7148532677787223,1.1232604
2926,0.5989971187662338,0.78854054
1121,0.5127186649311105,0.6687999
2910,0.6939228341055073,0.7181686
8146,0.7733784046674324,0.50025797
7383,0.5924196024004911,1.7002177
3482,0.5673007404901721,0.6239755
795,0.503892675946984,0.10023873
1575,0.6286973608921803,0.90177035
6176,0.5198861905176225,0.051648278
6266,0.6780998855727757,0.25303045
2458,0.4472087510274624,0.07468592
3312,0.5898378948308615,1.1950611
1253,0.52962763938908,0.7750063
6834,0.5825392863818007,0.45985982
8794,0.5564460533685779,0.58481926
3837,0.5887991357936457,-0.010352131
4398,0.5532357299076701,0.047138464
3595,0.5581569906624676,0.3262043
6621,0.595624701353029,0.51488805
8382,0.6272577661727897,0.27162528
2124,0.7005296196527369,0.3042685
3238,0.4920461511494787,0.9599555
5403,0.7772531168685793,1.5918771
5998,0.4841426417395974,0.92922837
5938,0.5725151810661007,0.8016642
2045,0.6295066251493749,0.35428652
1578,0.6775994165151698,0.988058
14,0.47940957312418975,0.5249026
2673,0.7298680986155162,0.38241747
7016,0.6192208708966944,0.24472867
8720,0.5173621779861155,1.1993657
8849,0.6973586949916619,1.2834461
4812,0.7167267003384546,0.99711806
1084,0.6076793446877079,0.77225727
4983,0.46925022945011785,0.34930542
7155,0.6647734520675248,0.6944975
2884,0.5985850031240143,0.33763927
333,0.5597792613769096,0.9772166
7204,0.720449688080709,1.3967379
4367,0.5529854354439445,-0.0116280215
3079,0.5310828233065656,0.4125528
7203,0.716039205008289,0.3574257
9909,0.677582657347111,0.85016733
8864,0.8365739723962582,0.46376133
263,0.6508372778791098,0.6101844
4337,0.6273338859631781,1.5187445
8895,0.5893718179314755,0.1743443
8447,0.5050652005377315,0.1853977
5903,0.4809083449539685,0.07240693
1498,0.5901828758443861,0.9577823
4190,0.3722267055899493,0.37474617
7485,0.5243040534864225,0.9403279
9643,0.6423526388803622,0.7607405
8310,0.6239802156933877,0.23046115
7590,0.7011946421633519,0.26399198
500,0.7201415585880747,1.4593097
9155,0.5609250831021958,0.17942333
9414,0.4617544361664411,0.0020920127
3095,0.5697051510155211,0.19817089
4631,0.587510337027328,0.11630094
367,0.857861025643069,1.0680487
4058,0.5832098275715112,0.40127844
8174,0.6843669633706206,1.1842048
4630,0.6574358646814242,0.042542417
6070,0.6667135189817064,0.8917386
2664,0.6785480044821229,0.11574743
1026,0.6061092900635395,0.18315735
5908,0.6758132566549798,0.12906381
5050,0.5684364891448148,0.62764364
6328,0.6302156192647682,0.1153184
9733,0.621019922353022,0.7210126
1691,0.5899337501779645,0.7066807
673,0.5523334924964288,0.14109544
5572,0.6375395276594689,0.52406764
5766,0.6809421026708535,0.028630419
5156,0.7410297933221567,0.74857485
733,0.5766346150863022,0.779205
3526,0.669354262785105,1.086142
568,0.4587502860774741,1.2792615
9187,0.5488048160471599,0.91547847
2922,0.6121737242499459,0.74188876
7911,0.5790376273413739,0.6341872
1558,0.6404666445137469,1.3995483
101,0.5803617387138692,0.1835406
3007,0.6142297825810846,0.67447823
7201,0.8002553046787428,0.38064545
303,0.5687954864381227,0.55992913
76,0.4676249459906131,1.1118115
6754,0.5616235395840642,1.082742
8629,0.6447843970468263,0.54901665
1208,0.3850599127649942,0.042618237
7742,0.5566833440254599,0.7395797
8214,0.5809270533177802,0.21215144
8944,0.5598333615573235,0.26892114
8413,0.6362899337334179,0.2482877
1775,0.536703897543226,0.9473157
3473,0.5929018393035004,0.47949407
483,0.6795808402685679,0.19803657
2189,0.5247172373858955,0.08557226
346,0.5248037049520659,0.32488158
5481,0.7027717795429894,0.42284387
8361,0.5347064293707687,0.55319613
1472,0.6326399953183066,-0.19438127
5100,0.61734545892628,2.007584
6765,0.6362788289610996,0.4207171
8706,0.5468154000221457,1.237639
4929,0.49228387336547075,0.119034305
6329,0.6572956030451849,0.6783457
2609,0.6907959244702936,0.9364924
3,0.6510694396127702,0.13134046
2213,0.5884425019211172,0.3297723
4827,0.5632319698052044,0.5178166
856,0.5140802128664526,0.33097625
6977,0.5352030053630057,0.9017605
5885,0.7149942581800128,1.1417257
624,0.568875091666913,0.944316
290,0.632944612925488,0.38380703
2018,0.7244769799135239,0.9567888
668,0.5135467936794796,0.20522867
8921,0.5583541196477124,0.3933592
8264,0.6591905776086611,0.23623757
9696,0.713910573629174,1.1573341
1631,0.6919128133795179,0.61442053
5170,0.5843342671728814,-0.095575824
7205,0.515034370976687,-0.05925582
2522,0.5333543211759486,0.07583763
2215,0.6293172457899524,0.14239928
6968,0.6112048160839798,0.58273214
6496,0.7742218435099508,0.8536744
6213,0.5366872813469138,-0.05812281
7032,0.43204464706822004,0.736102
7420,0.6093357074420154,0.15159345
1107,0.5398587436739299,0.6808827
450,0.5110010113725517,0.77312905
6289,0.5802079361073558,0.60763603
9966,0.464581998812125,0.042837415
135,0.5970787524341163,1.3181628
1785,0.6659715298638095,0.542507
3404,0.5677872703010212,0.7582801
2906,0.5741006902214463,0.99562967
8304,0.6993894076625972,1.5517641
7492,0.6822759499475466,1.0756016
6100,0.5747091065062699,0.094669394
4504,0.5037383972736347,0.6783867
5053,0.3789766542084727,0.5248743
5205,0.6786771099493152,0.24463268
4080,0.601625484989093,0.4601549
6918,0.5806477293096326,0.2124991
6802,0.6640643693736547,0.99401844
5206,0.41811231328784904,0.88580316
532,0.7305525048312567,0.31506473
4830,0.5397801805955257,0.92641824
4038,0.6568042846645665,0.30935463
4084,0.41915669318351323,0.13623187
3204,0.5190684628468333,0.7280127
7110,0.7748888371904591,0.53196335
330,0.6903713274902609,1.0613348
4957,0.6651526034278991,1.2845271
3033,0.6050648909619281,0.4789865
7684,0.5230180464550829,0.6557514
1597,0.5068171530639579,0.20747638
9919,0.5211857171745105,0.9947568
3597,0.6421881377743777,0.39854982
9038,0.4752923997135097,0.8689131
8001,0.4605959816356793,-0.21188366
590,0.7660199437410959,1.0008622
647,0.48102582064491234,0.43356845
9102,0.5962829446091739,0.4980377
8015,0.5485472092199302,0.094840296
3771,0.5973363566672747,0.18319474
9039,0.8440999659806188,0.16354093
5082,0.5535206875404651,0.94813555
7882,0.46649395053610737,0.4766532
9362,0.6626638990877796,0.03980734
4210,0.5347384960430874,0.15034069
8834,0.5915392917632154,0.31842345
8699,0.535943029668664,0.55204445
1795,0.5251417087186827,0.39323732
2586,0.7544536055046009,0.24509774
8355,0.6670030132423879,0.41840166
2316,0.4937398738547668,0.45601997
4185,0.5768946041988534,-0.0047394047
8827,0.5572298684825872,0.5682353
7072,0.5585658780098919,0.7770999
5234,0.6290207759619458,1.1030114
8743,0.45404049447600897,0.70536995
8670,0.6430555588362507,1.0313014
4768,0.5316267319140452,0.44012427
9972,0.5935524037245058,0.09058381
7144,0.6452607039199783,0.13145484
2913,0.6341649362391926,0.62014914
9871,0.5625405474231132,1.4437301
9893,0.697107999958158,1.0152345
2075,0.6276755795852026,0.28751943
4302,0.6552992890536664,0.015970137
5822,0.5020993179474508,0.56914526
2149,0.5025494537890336,0.49714205
144,0.6077545429228125,0.12644818
4963,0.4170335810198801,0.6147145
8159,0.7370111417911378,0.45321292
9030,0.5787922778032245,0.566767
4775,0.5261848906378498,0.7739853
8933,0.49514138744713476,0.44894516
7749,0.5584143266725767,0.88880455
9828,0.7060076007452147,0.12040592
9214,0.48916603644629253,0.13607013
6060,0.5895124687299504,0.1514717
9475,0.5122719752213476,0.90254736
6409,0.6336274663863363,0.7504166
3317,0.40945296920652124,-0.13507287
7464,0.47108415736295944,0.32328114
3061,0.542380163600806,0.29254192
1355,0.5231714549325,0.09228487
4514,0.6256630344301948,0.51673305
5505,0.6981100886429186,0.46978223
5250,0.5787771998089685,0.9280247
4511,0.5867546607441146,0.3583253
1730,0.5545632531348771,0.9530052
1758,0.582945687715341,0.1921462
6650,0.6089985657196322,0.29512784
6646,0.5371263728670354,0.07483171
9860,0.6541650824803218,0.9078117
4139,0.6036808643855652,0.4951381
9393,0.5330589173974318,1.2594311
5123,0.5706407217522762,0.5359325
0,0.6402114715907132,0.8369519
1864,0.4000912233579467,0.05343992
543,0.5278204707284044,0.5540524
349,0.6522407819371654,0.3848253
6906,0.5305446365405733,0.82799697
9765,0.6932863138877994,0.48631555
2523,0.5832756335870124,1.338181
3464,0.5531367679186685,0.83574194
457,0.5425841621679348,0.7915108
3023,0.5712351488100803,0.76255155
7261,0.6759717859194919,0.18090396
9515,0.5199524411087213,0.121264905
7872,0.5547621944491806,0.0658691
6625,0.537721238241759,-0.006247976
2534,0.647050043449841,0.2564366
131,0.6032351114419713,1.4539274
3704,0.5990554592257775,0.43057898
1372,0.5826304755406858,0.51350737
6200,0.745141524490643,0.2807139
4856,0.47898173254461307,0.4790095
4712,0.5953603111812992,0.7522542
5544,0.4923442468079864,0.34219477
1413,0.5193614206631976,1.2273914
4113,0.6180578697511001,1.3813673
655,0.6336210680194131,0.9152421
8137,0.520931831198028,0.5533313
4098,0.6892305476802536,0.67539006
592,0.5162591767127923,1.2363625
8708,0.5845795513076355,-0.12436703
3123,0.5060449162268551,0.29531687
3047,0.45673128765994425,0.52587205
3887,0.6126119428367433,0.41601688
5735,0.5580237521623126,1.0361625
2184,0.5161477447017692,0.9252453
2145,0.640391936921141,0.8095883
7047,0.40997702782031453,0.3404729
3105,0.6255521835202896,0.12829457
9233,0.6203876465029509,0.605909
9096,0.5494422855743163,0.27419505
2769,0.5788134510812916,0.38084355
5221,0.6002595031298401,0.88852423
5833,0.4534309594124186,0.8345863
1732,0.8024093472909365,1.0763437
265,0.5934677617723795,0.6510088
5144,0.6395202486982345,0.21329635
8267,0.5915812939094932,0.13733958
3937,0.6154997035900256,0.2834397
761,0.45095601764074356,0.24280542
7220,0.49056531275971327,-0.03993956
8439,0.6061788009966287,0.5268381
3257,0.4805502406442285,0.19214322
4338,0.6134259456895624,0.7573308
4362,0.6576443036130166,0.65316063
316,0.5401637524558002,0.8068243
8069,0.6360832416137452,-0.15168409
1851,0.4756116840389499,0.12698594
2484,0.6337713295352968,1.0635935
9873,0.6549599671688057,0.5163251
9574,0.6175766028001924,0.8289426
1078,0.5332161106404827,0.835334
8358,0.7362839627011517,0.1707285
7333,0.41416769174874213,-0.14952838
1071,0.641971491647695,0.22459733
103,0.4799111862675448,0.15028703
5748,0.575439551914102,0.6041944
1418,0.6262839506165467,0.6425885
1658,0.6059554928276414,0.55042
5284,0.6170706156199786,0.45299184
1149,0.6076589873959392,0.9122118
7150,0.43829637038224795,1.0207714
1568,0.5809783339292972,0.0910261
1087,0.5437711039492729,0.7125622
6085,0.5751435040325866,0.02160702
8674,0.569298126526764,0.6022
8341,0.6181425627227455,0.63917905
7811,0.516209274972014,0.5447559
6084,0.5946860351595576,0.25765535
8773,0.5559583783507531,0.22306271
8757,0.7129535009580111,0.68726206
1692,0.5626431583725349,1.8102225
4734,0.6222693691626751,0.7006196
3387,0.6821904258638036,1.0074084
3646,0.6675428516647984,0.32061517
1683,0.5837213447487527,0.9785198
8,0.4724469319817181,1.2912167
6062,0.7318964575959233,1.0214812
6516,0.6187442709776213,0.091878064
4123,0.49396550556366403,0.05625322
8729,0.6696152360728719,0.45891392
6045,0.6547652501446263,1.6287376
567,0.46231913096837846,0.55498374
9161,0.5561521062138535,0.6250858
1803,0.5848378420209017,0.9422666
8501,0.5614182389070133,0.12511678
4900,0.48947434854396205,1.0214223
1599,0.5789359369228071,0.11225906
7931,0.5574332536044937,0.12376825
9547,0.6204338597807751,0.41492203
2823,0.5866481911720265,0.9778397
5467,0.6497318592359578,0.7060852
3529,0.5736238755435397,1.2241294
8683,0.4243448136815563,0.009757179
1155,0.5639787268133549,0.03713679
6547,0.6180429517418687,0.84835106
9088,0.6725525589984789,1.0754398
7620,0.6285590628482355,0.91530347
8296,0.6316235680573535,0.2517168
4540,0.525699870682875,0.09296509
9134,0.3765731339589735,-0.5158634
6482,0.763947634369806,0.045365483
5826,0.7919602331580479,1.2313
1190,0.49016242913516517,-0.0076032956
7444,0.4973856785877161,0.417827
8520,0.5526973419482873,0.018599344
960,0.6313978819419129,0.33384314
7454,0.5868850978487811,0.023118263
36,0.5834617285736583,0.6876979
7516,0.5543053168027162,0.35259426
7644,0.7362696596632543,1.6348577
4438,0.7286139345768925,0.36807495
6161,0.6853009867093816,0.42069316
7744,0.5383194244148962,1.2053103
9587,0.6022978270041562,0.8102098
8119,0.6438981439838661,0.18561143
6967,0.6315648924465123,0.29870173
5718,0.5967002186977047,1.1826409
577,0.636938137006314,0.6383202
9833,0.6216453751480262,0.871059
4102,0.6258915701583672,0.060446344
7646,0.5095023026495669,1.7418332
4151,0.5470391196094159,1.1353937
3130,0.5758259287065859,0.25485924
4890,0.6269094852570415,1.3639388
9975,0.5324294710966655,1.2645807
7471,0.5877391067401786,0.36654422
1833,0.5587575654702198,0.44711235
9148,0.5834902481564789,1.1827942
4891,0.5897008241931467,0.71168965
2287,0.5059667092364867,0.046329234
1330,0.4853598848791831,0.28366512
2771,0.5542227363611466,0.29210114
3686,0.49179663393062295,1.110095
8283,0.6114577737851913,1.6183227
5928,0.6436386471719464,0.5372764
637,0.6324111774787221,0.54241455
47,0.593153576411403,0.082197405
2602,0.5918721958024641,0.10918013
1965,0.5039145916017755,1.1598854
2168,0.4427461742489479,0.39239624
5049,0.7267724270930012,0.48314118
3334,0.5364268598014307,0.124195226
3019,0.6878587730327378,0.34231165
8764,0.5817294945038733,0.15101093
9176,0.6090602757764517,0.010404594
1360,0.48704088996665373,0.19952981
5798,0.6087749804355695,0.73424554
9400,0.700118810682698,0.90885776
3251,0.40316872491813494,0.74629664
6300,0.5284231164448656,1.0460806
2251,0.5230027326079574,1.080765
6027,0.6224685704030931,0.015663441
1175,0.5759432746529366,0.74836475
8799,0.5726060107082098,0.37386054
3279,0.5097046113614878,0.4284561
2973,0.5042572031048751,0.113409795
3396,0.498393817358355,1.5398818
6939,0.6272334906930418,0.9406033
965,0.7962724731382529,0.13526744
8574,0.5716836648566057,0.5087747
742,0.6345090347222361,0.81497073
7514,0.5596877446016643,0.9090559
3314,0.5024136403901436,-0.074081026
4898,0.560391762930449,0.041970134
9340,0.6384758902666375,0.7691488
4672,0.7003350235462078,1.0336432
8618,0.5844743001428006,0.928596
1217,0.7108425910023238,0.80910397
4397,0.6110523733562171,1.5310488
6080,0.5541098222205116,1.0383635
2614,0.5448835113656548,0.49903375
2620,0.49980279495930907,0.51974714
8714,0.6493858273965714,0.1723325
7282,0.5920487025884577,0.51267153
3379,0.5866378045171414,0.36986163
7301,0.6840341972761397,0.4375085
9857,0.6492238805893314,1.200197
5605,0.6280115828010552,2.0042195
9813,0.6643072541601457,0.029179458
