,omics,Stacked Gen. Predictions,y_label
8864,0.3843907604588185,0.3843907604588185,False
4190,0.27749855664151846,0.27749855664151846,False
8310,0.43221700508224803,0.43221700508224803,False
9414,0.3132212718844672,0.3132212718844672,False
4630,0.36535434763719293,0.36535434763719293,False
6328,0.38086658492256736,0.38086658492256736,False
9733,0.39700758771673,0.39700758771673,True
7911,0.19694737057838058,0.19694737057838058,True
1558,0.6438383379226758,0.6438383379226758,True
101,0.5036991755232934,0.5036991755232934,False
8413,0.5663312031018998,0.5663312031018998,False
2189,0.06610278531612226,0.06610278531612226,False
8361,0.33595691195157823,0.33595691195157823,False
624,0.24031740558189688,0.24031740558189688,True
7205,0.2478887937112734,0.2478887937112734,False
7032,0.13717702607865842,0.13717702607865842,True
1785,0.5983734650391727,0.5983734650391727,False
8304,0.10424536373393455,0.10424536373393455,True
4504,0.47123109289920834,0.4712310928992083,True
6802,0.4527668358618512,0.4527668358618512,True
4038,0.5274896667599258,0.5274896667599258,False
4084,0.23333280155758354,0.23333280155758354,False
3033,0.32146401854897616,0.32146401854897616,False
7684,0.6677398831151359,0.6677398831151359,True
1597,0.35202668556183964,0.35202668556183964,False
3771,0.5055822152919914,0.5055822152919914,False
8699,0.06623959862106996,0.06623959862106996,False
9972,0.20456306587093653,0.20456306587093653,False
9893,0.31419944707730163,0.31419944707730163,True
4775,0.6420424726541846,0.6420424726541846,True
6060,0.8411259024801041,0.8411259024801041,False
4511,0.44757015109016224,0.44757015109016224,False
6650,0.7463699054931445,0.7463699054931446,False
3464,0.2505360449823858,0.2505360449823858,True
3023,0.2440175004981228,0.2440175004981228,True
6625,0.43640472801791663,0.4364047280179166,False
1413,0.2496858058853828,0.2496858058853828,True
8137,0.7171945433247705,0.7171945433247705,False
3887,0.3541640879415054,0.3541640879415054,False
9096,0.26984162149283036,0.26984162149283036,False
1732,0.8413766763574767,0.8413766763574767,True
3937,0.33484318590855494,0.33484318590855494,False
8439,0.4215435904033641,0.4215435904033641,False
1078,0.3802401734510427,0.3802401734510428,True
8358,0.697027550681847,0.697027550681847,False
7333,0.29446339255256265,0.29446339255256265,False
1418,0.3898893570746061,0.3898893570746061,True
1149,0.4562146175973441,0.4562146175973441,True
1568,0.2876627731916189,0.2876627731916189,False
6085,0.18349275494145945,0.18349275494145945,False
1692,0.4104046680435035,0.41040466804350356,True
8729,0.29232805655335725,0.29232805655335725,False
4900,0.059696708338030896,0.059696708338030896,True
2823,0.7421574787653465,0.7421574787653465,True
1155,0.7387406748598927,0.7387406748598927,False
960,0.3921431237614871,0.3921431237614871,False
7516,0.3528384621426524,0.3528384621426524,False
9587,0.5804073213049128,0.5804073213049128,True
8119,0.40893368312222433,0.40893368312222433,False
2771,0.4037530590446516,0.4037530590446516,False
5928,0.6718422176135322,0.6718422176135322,False
637,0.45408558148220013,0.45408558148220013,False
2602,0.07586275876008002,0.07586275876008002,False
1965,0.3767615522736193,0.3767615522736193,True
2168,0.06343138616614308,0.06343138616614308,False
1175,0.2530791482534132,0.2530791482534132,True
3279,0.3398512271678748,0.3398512271678748,False
8574,0.6010852239328861,0.6010852239328861,False
6080,0.5970900537439341,0.5970900537439341,True
2620,0.12851995781272268,0.12851995781272268,False
5605,0.9737742571916643,0.9737742571916643,True
5098,0.36876370597806074,0.36876370597806074,False
9085,0.18198455784195447,0.18198455784195447,False
586,0.11272588325423906,0.11272588325423906,False
7493,0.6339455801083287,0.6339455801083287,True
1684,0.13547889901855387,0.13547889901855387,True
381,0.5003575168228005,0.5003575168228005,False
5814,0.1959679288425269,0.1959679288425269,True
9312,0.3008981977338547,0.3008981977338547,True
5627,0.18247965800361257,0.18247965800361257,False
7727,0.5502101051716979,0.5502101051716979,True
8762,0.6014132104926674,0.6014132104926674,False
8703,0.7999775149638492,0.7999775149638492,False
6608,0.8497139640807514,0.8497139640807514,False
9115,0.40940212714504487,0.40940212714504487,True
8276,0.4654560946913059,0.4654560946913059,True
7315,0.5459730070025991,0.5459730070025991,False
2252,0.5223034968161655,0.5223034968161655,False
7415,0.522175469925064,0.522175469925064,False
8365,0.8365625161597106,0.8365625161597106,False
1891,0.8106939323266978,0.8106939323266978,False
563,0.3608984943751967,0.3608984943751967,True
7708,0.2113990511810426,0.2113990511810426,False
315,0.8201699959125375,0.8201699959125375,False
50,0.11127198684977611,0.11127198684977611,False
4313,0.6562526022087846,0.6562526022087846,False
8103,0.2898486260716478,0.2898486260716478,True
8384,0.8159917640293347,0.8159917640293347,True
5503,0.27798848741881627,0.27798848741881627,True
3703,0.7646093703223783,0.7646093703223783,False
4704,0.2670352255210583,0.2670352255210583,False
4477,0.3225520302420688,0.3225520302420688,False
7522,0.7503798121634307,0.7503798121634307,True
6623,0.8153085123155822,0.8153085123155822,False
5609,0.5411708075293646,0.5411708075293646,False
5306,0.25021111124699197,0.25021111124699197,True
8467,0.09892381900059677,0.09892381900059677,False
7500,0.7164952182110806,0.7164952182110806,False
8239,0.5609945593627096,0.5609945593627096,True
3101,0.7596383051680706,0.7596383051680706,True
