,0,y_label
4613,0.7022508875186689,False
1373,0.5459805019016608,False
1509,0.5753818638342657,True
6442,0.4056633984926144,False
3070,0.5006365147273736,True
3015,0.5882289666074538,True
4822,0.4822788428682171,False
7821,0.5006365147273736,True
92,0.6004646714635307,True
9420,0.5693729065129979,False
6599,0.50178833131737,True
4442,0.6620259695825057,False
7601,0.5045763826599234,False
3834,0.3220054240400461,False
9701,0.530628260876511,False
4321,0.4397545530797664,True
3393,0.3368258208730648,False
4751,0.5343349524209232,False
7228,0.5172722442337442,False
9190,0.5566876500257337,True
2360,0.41822754196622935,False
1147,0.4923248960337088,False
5665,0.577206054314093,False
8074,0.4835964685460839,False
4942,0.45917578130030123,False
3662,0.5117094676550397,False
1562,0.48824396384686614,False
4112,0.41792014727122573,False
9049,0.5071032762576025,False
9275,0.4282824378416234,True
8537,0.6230371885530447,True
794,0.5585628077376346,True
5853,0.49431665447605655,True
7618,0.6389511246644055,True
1593,0.085304161966581,True
7417,0.6271939631794454,False
5266,0.5617767470749623,False
7146,0.6232586184338428,True
88,0.5358163314546381,True
8694,0.47017065842120304,True
9731,0.5045961984647318,True
9445,0.5202639598040212,True
6753,0.777986455957022,True
3501,0.3147997055946609,False
2233,0.49893881319945266,False
2802,0.25047828532680017,False
4423,0.29928069733634743,False
5662,0.5088572645255487,False
7169,0.4958938722459352,False
8336,0.5697931394252578,True
2147,0.4989469577771627,False
7968,0.5462341980193947,False
6550,0.5542039126687954,False
7642,0.8180220014039427,False
6163,0.5687454941490929,False
1494,0.7888571156745567,False
7695,0.6063942976529262,True
7093,0.373284167002226,True
1408,0.4982020328273427,True
6690,0.8097972774281984,True
3400,0.45913997873773216,True
108,0.574294572794521,False
5635,0.4947452393069265,False
8481,0.5396553786645752,False
6603,0.5758840092872112,True
1090,0.38118700384119586,False
5559,0.3607600176291639,False
9411,0.48731948341474896,False
8142,0.5200524664573092,True
8663,0.4445658070920948,False
6595,0.5002374717735353,False
623,0.5006365147273736,False
6870,0.23858468091041676,True
4813,0.5439621297548569,True
6552,0.49869261944589516,True
7529,0.27050742982925335,False
5795,0.5660478235494796,True
7436,0.5248487338659977,True
4217,0.4641110555232019,True
5940,0.563427360136225,True
8500,0.36262154428347915,True
6428,0.5018180740043395,True
6826,0.4163661107739783,True
4130,0.4918553869882543,False
7801,0.5389578223083487,True
7753,0.7821736787670825,False
4721,0.2833989997249827,False
1650,0.3095648526089643,True
4140,0.4315957245668184,False
1617,0.5038940221884967,False
2029,0.4213142307299692,True
8517,0.6630613478539391,True
4575,0.47185891903276367,False
3992,0.5019901919824357,False
7376,0.5042547162735621,False
6149,0.35943175874833183,True
4908,0.5017430294324806,False
5026,0.5006365147273736,False
8260,0.4581194004973101,False
4731,0.5919305937901239,True
7548,0.5096585813751263,False
8134,0.3162211712768126,True
1606,0.5869279589730538,False
4773,0.5413331304247766,False
8109,0.5006365147273736,True
6951,0.4381831561326816,True
6004,0.7830572646300744,True
7728,0.49399776943890056,False
3541,0.4442096801751993,True
388,0.4666604077820278,True
1794,0.45031386355205644,True
8731,0.48920707323479673,True
4919,0.6978998965114267,True
5537,0.5718035201335641,True
3872,0.5017960831671117,True
8868,0.6327299311322627,False
2254,0.3647515246000292,True
3412,0.6746265439684959,True
5459,0.5755314568852714,True
4955,0.46391676786959773,True
7396,0.6576737676859451,False
5414,0.527653070611526,True
7399,0.2514980588415624,True
7414,0.5062353595368956,False
9100,0.5006365147273736,False
4851,0.5762893149470499,True
2025,0.34993318027731857,False
2615,0.5718709082847444,False
7388,0.15588419377907664,True
2926,0.56875488394478,True
1121,0.544044895155481,True
2910,0.8629576035694525,True
8146,0.6623469446914182,False
7383,0.6907564409274121,True
3482,0.4665260200813536,True
795,0.3273472464245649,False
1575,0.5244762818432764,True
6176,0.5087729372572483,False
6266,0.6094178969974641,False
2458,0.4378748332497852,False
3312,0.5261325117685606,True
1253,0.5079309770912178,True
6834,0.513766367248068,False
8794,0.45403496539870963,True
3837,0.535802125522206,False
4398,0.29125236488897777,False
3595,0.22514860195741349,False
6621,0.46782741795126936,False
8382,0.4699629306181804,False
2124,0.5710190595572253,False
3238,0.18912708697444447,True
5403,0.6459486537586936,True
5998,0.42703441837737316,True
5938,0.26057780930962243,True
2045,0.5267435646174847,False
1578,0.27285280283412755,True
14,0.4621552490584544,False
2673,0.5487955771128018,False
7016,0.48990706572705056,False
8720,0.4707837455614289,True
8849,0.7840285761117035,True
4812,0.5006365147273736,True
1084,0.41973085561600193,True
4983,0.4710298993459839,False
7155,0.5433969776775462,True
2884,0.4219190248576645,False
333,0.49711128198455806,True
7204,0.3086589112572729,True
4367,0.494471490489285,False
3079,0.4716769298626691,False
7203,0.5750888186254338,False
9909,0.6043052932259935,True
8864,0.5282844806249313,False
263,0.47634306228362483,True
4337,0.5707502587996116,True
8895,0.4836227737688427,False
8447,0.5002579473522774,False
5903,0.34567161958294684,False
1498,0.4192700306976494,True
4190,0.42698966060659693,False
7485,0.6182127357896013,True
9643,0.5052425586389611,True
8310,0.43221700508224803,False
7590,0.24210076268606157,False
500,0.48383589994983417,True
9155,0.4890298418621694,False
9414,0.3832622404383834,False
3095,0.4884833561587549,False
4631,0.5034972608831316,False
367,0.7487430555826586,True
4058,0.6205694401207859,False
8174,0.48845775612427034,True
4630,0.3920493142053246,False
6070,0.7835111849837463,True
2664,0.5040487599953901,False
1026,0.6200742178235104,False
5908,0.4695706301875171,False
5050,0.48006492073913093,True
6328,0.21151264118653418,False
9733,0.4993675647282994,True
1691,0.4520454769443765,True
673,0.5970742059518853,False
5572,0.5064149417272431,False
5766,0.49434616115737956,False
5156,0.5597876510605709,True
733,0.5006365147273736,True
3526,0.7011807971718412,True
568,0.20494637082505907,True
9187,0.47293851037847556,True
2922,0.5235335151017204,True
7911,0.24567254921996767,True
1558,0.5754777703485663,True
101,0.547973578660922,False
3007,0.5045253201789272,True
7201,0.6197669759954103,False
303,0.6060342086374646,False
76,0.4223319650364488,True
6754,0.5649851391670486,True
8629,0.7532743720059689,False
1208,0.4245275645628675,False
7742,0.4839746711220357,True
8214,0.482878922321602,False
8944,0.3839828857731318,False
8413,0.5622489691203705,False
1775,0.25944820695070264,True
3473,0.41362138758658584,False
483,0.5475662202555838,False
2189,0.14369137290950465,False
346,0.5624410941904373,False
5481,0.5487094586446216,False
8361,0.41795500259335444,False
1472,0.5788145991884975,False
5100,0.5767120994729522,True
6765,0.6627974367480441,False
8706,0.5142423020272126,True
4929,0.4562818517890135,False
6329,0.5388482499336545,True
2609,0.5132484189187977,True
3,0.5484727861764853,False
2213,0.4262051690929316,False
4827,0.4513318398995599,False
856,0.4086330465984281,False
6977,0.5901955854693234,True
5885,0.4906539268597492,True
624,0.48138812799660646,True
290,0.49254001551319193,False
2018,0.4954768553114761,True
668,0.9558387411969881,False
8921,0.44687754917658734,False
8264,0.43277297551062605,False
9696,0.7059844708144093,True
1631,0.7152450554539205,True
5170,0.45576719238498414,False
7205,0.43407931564905383,False
2522,0.4875169875577299,False
2215,0.6241512931657657,False
6968,0.7743478481846785,True
6496,0.51485570312987,True
6213,0.6528907514185671,False
7032,0.37754072393160465,True
7420,0.22344770524695146,False
1107,0.4721491657805153,True
450,0.5612083597551536,True
6289,0.5150670571276732,True
9966,0.45864616947845777,False
135,0.631782011325641,True
1785,0.39354660551924114,False
3404,0.494451411749944,True
2906,0.17308159080454424,True
8304,0.24883702574955643,True
7492,0.5006365147273736,True
6100,0.5054044249552697,False
4504,0.4712310928992083,True
5053,0.3955562065945694,False
5205,0.6322102900929191,False
4080,0.766321049958718,False
6918,0.5156560464721055,False
6802,0.48835884613729763,True
5206,0.053585120369881896,True
532,0.5631249478360403,False
4830,0.4768613492248754,True
4038,0.5150121709448466,False
4084,0.23333280155758354,False
3204,0.5272136234972429,True
7110,0.8553202862863968,False
330,0.7250664193912888,True
4957,0.5267411039876034,True
3033,0.5719790029150318,False
7684,0.6677398831151359,True
1597,0.42823949199528666,False
9919,0.3748370986659539,True
3597,0.8415550955470829,False
9038,0.15958561161562934,True
8001,0.367210422759406,False
590,0.7575896094959834,True
647,0.48803445166607357,False
9102,0.4483433095034661,False
8015,0.6439864000950695,False
3771,0.5332134524109761,False
9039,0.6129898885257405,False
5082,0.5006365147273736,True
7882,0.5329221370702828,False
9362,0.6548676481206726,False
4210,0.19075276382590123,False
8834,0.5590471349207472,False
8699,0.0964903482829533,False
1795,0.48634041241857845,False
2586,0.5973323013071853,False
8355,0.5107502834843745,False
2316,0.5006365147273736,False
4185,0.17804918863631822,False
8827,0.4586794016471638,False
7072,0.30909240404328947,True
5234,0.6902027120086728,True
8743,0.48799593412563036,True
8670,0.5707998915571456,True
4768,0.4912743147737075,False
9972,0.47274886004769223,False
7144,0.47780697973411423,False
2913,0.5701055845100939,True
9871,0.32007460865790144,True
9893,0.31993403536787846,True
2075,0.533142247999769,False
4302,0.5016540497354783,False
5822,0.5094606216422917,False
2149,0.1120538018266892,False
144,0.3273188291424613,False
4963,0.5006365147273736,True
8159,0.4410827176343401,False
9030,0.40943163242711034,False
4775,0.6420424726541846,True
8933,0.19612840470630447,False
7749,0.4450773654025237,True
9828,0.5355221963913356,False
9214,0.4834851970057539,False
6060,0.8316464292072595,False
9475,0.5006365147273736,True
6409,0.8695743565218955,True
3317,0.4615569073356274,False
7464,0.5363237527625697,False
3061,0.5193032266808507,False
1355,0.45659170789271863,False
4514,0.4477228970106585,False
5505,0.4918725461056736,False
5250,0.6563927590033752,True
4511,0.6124168041305816,False
1730,0.46472860857650056,True
1758,0.3894769194402297,False
6650,0.7463699054931446,False
6646,0.3982209345518693,False
9860,0.5127156308903588,True
4139,0.4988175858588054,False
9393,0.4725189854217736,True
5123,0.5006365147273736,False
0,0.4942669540979997,True
1864,0.44516730932474624,False
543,0.4650527711403619,False
349,0.4273413884712643,False
6906,0.5019361938517843,True
9765,0.5909832009318692,False
2523,0.685311816489504,True
3464,0.5006365147273736,True
457,0.4856435654439197,True
3023,0.23638481133554903,True
7261,0.2927758107113335,False
9515,0.5855622913039109,False
7872,0.3989069072287108,False
6625,0.4364047280179166,False
2534,0.5165694569752558,False
131,0.4005149203429994,True
3704,0.787877567663534,False
1372,0.3247122782052763,False
6200,0.5553898958129452,False
4856,0.5987000229833904,False
4712,0.48730279888545874,True
5544,0.45697060444172843,False
1413,0.3349720930597543,True
4113,0.4620350064878508,True
655,0.4677233775662964,True
8137,0.6970014386229507,False
4098,0.5508730979506845,True
592,0.46688368535110897,True
8708,0.5140072534706142,False
3123,0.37599801657366905,False
3047,0.44578503519221374,False
3887,0.4687256891375028,False
5735,0.4886974580667442,True
2184,0.4664890292325417,True
2145,0.6007078288012391,True
7047,0.46042697177187364,False
3105,0.5143174812533615,False
9233,0.45729121375623316,True
9096,0.26984162149283036,False
2769,0.6557600676765559,False
5221,0.5498385206417747,True
5833,0.7711861802202453,True
1732,0.8413766763574767,True
265,0.5502948120276404,True
5144,0.6747471053628693,False
8267,0.4574881152347855,False
3937,0.25311879717611063,False
761,0.4867635553189346,False
7220,0.5143274763881454,False
8439,0.4215435904033641,False
3257,0.4114669458121759,False
4338,0.7396520354604694,True
4362,0.5006365147273736,True
316,0.35473064265925286,True
8069,0.5175003165953661,False
1851,0.721400840479449,False
2484,0.5380696515170448,True
9873,0.5261832074537193,False
9574,0.4683772921599662,True
1078,0.3802401734510428,True
8358,0.618691190686533,False
7333,0.29446339255256265,False
1071,0.5595456755183106,False
103,0.4971394886175356,False
5748,0.42390580013612356,True
1418,0.41031996082379,True
1658,0.7825422255788594,False
5284,0.48964112644035324,False
1149,0.5316350944592194,True
7150,0.4433596037451557,True
1568,0.2876627731916189,False
1087,0.49747197338645816,True
6085,0.3141850123226803,False
8674,0.45869836490763616,True
8341,0.6908025179643712,True
7811,0.44868329705836113,False
6084,0.48639131954892445,False
8773,0.41444033517841855,False
8757,0.5006365147273736,True
1692,0.41040466804350356,True
4734,0.5917156732624607,True
3387,0.4563427368812318,True
3646,0.5006365147273736,False
1683,0.5084044967683778,True
8,0.5146071571859606,True
6062,0.5809458203200917,True
6516,0.5214213779146329,False
4123,0.5107342856026278,False
8729,0.29309211411416763,False
6045,0.4493387387887805,True
567,0.39981160577290326,False
9161,0.4855051173176591,True
1803,0.32589976254438935,True
8501,0.3333336010849326,False
4900,0.18017136905452616,True
1599,0.48327775132619316,False
7931,0.5979306184846266,False
9547,0.28644452281881333,False
2823,0.7272489430885564,True
5467,0.545508548816772,True
3529,0.5146385366288176,True
8683,0.471857023242367,False
1155,0.6922617591265969,False
6547,0.42700730726159064,True
9088,0.3110998254163199,True
7620,0.8770379618994164,True
8296,0.5118869149154871,False
4540,0.41862447256484414,False
9134,0.6997127053033264,False
6482,0.5263319736637507,False
5826,0.5297243739199575,True
1190,0.2900432947139996,False
7444,0.45019489961083814,False
8520,0.39460271129808033,False
960,0.5006365147273736,False
7454,0.30288904100511765,False
36,0.5006365147273736,True
7516,0.4860339004837139,False
7644,0.5391126255904237,True
4438,0.47424566492560555,False
6161,0.5759947838938981,False
7744,0.5524470742201656,True
9587,0.5804073213049128,True
8119,0.3149011039878737,False
6967,0.4900000301900109,False
5718,0.5483399308033361,True
577,0.42900607120411055,True
9833,0.5633773745579754,True
4102,0.580689141736168,False
7646,0.7366415198298933,True
4151,0.29398689313096565,True
3130,0.16506806691191608,False
4890,0.5222328105475276,True
9975,0.4639332924265429,True
7471,0.5092504638825051,False
1833,0.4956592660585542,False
9148,0.47631699663251176,True
4891,0.5006365147273736,True
2287,0.5006365147273736,False
1330,0.540110372683341,False
2771,0.4037530590446516,False
3686,0.5006365147273736,True
8283,0.11553220667152532,True
5928,0.6718422176135322,False
637,0.47827076817721736,False
47,0.48661775306959554,False
2602,0.16845246760557314,False
1965,0.42399553883517455,True
2168,0.09541324426782867,False
5049,0.5869643235248104,False
3334,0.442724799097535,False
3019,0.5250700171194829,False
8764,0.3399677460115883,False
9176,0.4891829638824095,False
1360,0.42758261130546177,False
5798,0.4018859390222527,True
9400,0.5484518757372534,True
3251,0.437971662906128,True
6300,0.43640383468528643,True
2251,0.5703679605429192,True
6027,0.26297560982194207,False
1175,0.2530791482534132,True
8799,0.485820634601874,False
3279,0.3398512271678748,False
2973,0.5082483445916077,False
3396,0.28198902212550525,True
6939,0.2668902460711328,True
965,0.779631109076654,False
8574,0.6010852239328861,False
742,0.52406158339281,True
7514,0.4646379994799993,True
3314,0.5006365147273736,False
4898,0.4554396784955096,False
9340,0.3824906376482231,True
4672,0.6967783676765811,True
8618,0.48199806650664156,True
1217,0.7492698563001692,True
4397,0.5026098739770232,True
6080,0.5970900537439341,True
2614,0.6481340696705847,False
2620,0.13305085182676227,False
8714,0.4840023026061289,False
7282,0.48863495950161473,False
3379,0.5006365147273736,False
7301,0.4908592514095668,False
9857,0.5186274313827289,True
5605,0.8808798176201563,True
9813,0.5159067726797669,False
5786,0.740199928600133,False
8518,0.5201680402068924,False
6850,0.5237705898127681,False
1516,0.49259177630090334,True
5098,0.38266959978168374,False
7636,0.5006365147273736,True
9085,0.18198455784195447,False
8023,0.4349957474430771,True
2392,0.5586101863088528,True
586,0.5645271546081605,False
3519,0.28800381085266213,True
7653,0.5960618446109026,False
8946,0.33984473025107975,True
850,0.32445366626209565,False
335,0.45160745767638866,True
6634,0.42105183310265343,False
8972,0.7547759207493994,False
7493,0.6264424995178705,True
2868,0.5307594174334321,True
4872,0.4820651881652859,True
3550,0.5240800285443433,True
3842,0.46965428649178736,True
7262,0.10197901789230154,False
5824,0.32979478500208675,True
23,0.47927417846757947,False
1453,0.5089992644042598,False
1684,0.13547889901855387,True
2310,0.43002553908632857,True
9063,0.4630338685628539,True
9406,0.45555235232061797,True
381,0.6903768479677403,False
5814,0.4111566258165968,True
5550,0.507571746048858,True
9308,0.4185884790127805,False
1618,0.4835504661031404,True
789,0.488005188131789,False
5983,0.7130374504289647,True
8672,0.6753118521539901,True
4475,0.5546251203098476,False
5606,0.5534014237208735,True
9312,0.3008981977338547,True
5648,0.4611633789865755,True
6216,0.329596921076207,True
2286,0.5373250541485274,True
9993,0.36432177634393964,True
7578,0.5348786878472322,True
1183,0.4119010326857435,False
6001,0.17771047038562282,True
5090,0.41021055608960594,True
2516,0.5427110639685424,False
4122,0.45659787030106946,False
5521,0.3286930661783632,False
5627,0.18727743421180074,False
8360,0.6603707136990244,False
5872,0.3349472807948347,True
8612,0.6345276616650227,True
7727,0.4792844485712361,True
5968,0.8121097548645022,True
1180,0.5006365147273736,False
8762,0.5039306647573271,False
8235,0.46715702253209773,True
2818,0.518533942668338,True
9964,0.7034078207780756,False
8703,0.5917543977277105,False
6608,0.7073775557949553,False
2820,0.36118191928771276,False
7535,0.4792769055047019,True
2260,0.5682176144957729,True
2239,0.4976175512087042,False
6021,0.395061558447674,True
782,0.48103582085360636,False
932,0.5204115063805661,True
6202,0.6234369550184782,True
2412,0.6190409432736754,False
6997,0.5261840033592416,True
9115,0.4414724920859132,True
1156,0.4569636033049539,False
8107,0.3990743625865843,False
5805,0.5434505049819932,True
4879,0.5965375467921634,True
3309,0.5113204338478596,False
8961,0.5006365147273736,True
1702,0.515416578045917,False
2492,0.5465655094466958,False
3706,0.45433151420580015,True
8276,0.4654560946913059,True
286,0.5345978693813582,False
1608,0.5689377576136057,False
6631,0.4269470936811573,True
8278,0.4130733530878772,True
7315,0.6291799789544446,False
2252,0.5345666944852184,False
7415,0.5083157728265842,False
8365,0.8012897701880662,False
1891,0.7322002564685361,False
5062,0.5006365147273736,False
6120,0.52162736916447,True
563,0.3608984943751967,True
291,0.19657055525805897,True
4716,0.5371130574952238,False
7708,0.388765489979851,False
6349,0.5593567333542064,False
169,0.48018734397548246,False
267,0.5211702756847069,False
4638,0.5784044327216954,False
7077,0.45041377114617265,True
3355,0.2634026823524823,True
8279,0.35523648386546625,False
315,0.6848217859525724,False
6728,0.4858732306291954,True
9495,0.5108390994978664,False
4067,0.6339480285897573,True
245,0.23733041463840931,True
252,0.5114930431136163,False
1111,0.21966691526011778,False
4801,0.5161965281434503,False
1713,0.5085703083640818,False
50,0.16647496649608448,False
1835,0.534583844336374,False
7896,0.687425164736383,False
3383,0.40678440358712,True
6410,0.4042763933473735,True
4313,0.5248111396569117,False
872,0.4283442615021445,False
1254,0.5082425115370123,False
8881,0.5006365147273736,True
5851,0.41033628268282357,False
5702,0.5089309432557995,True
8103,0.4796102294793574,True
2098,0.5257092851549587,True
5128,0.52963731618047,True
248,0.5006365147273736,True
6561,0.44880493784093367,False
1339,0.49018023377831915,True
7017,0.5006365147273736,False
2110,0.5197720389014762,True
1569,0.8294600582134856,True
1726,0.6967995337490486,True
8384,0.8159917640293347,True
6940,0.574513167507881,False
4395,0.4761647678483398,True
2420,0.41538498810350233,False
3045,0.49560970350578615,True
5503,0.27798848741881627,True
3703,0.735164151719958,False
8191,0.5006365147273736,True
5331,0.5588000683653754,True
9808,0.5711573145533803,False
447,0.5006365147273736,True
7894,0.4931459849456135,False
8728,0.6445226070119532,True
7828,0.5269611257997384,False
1768,0.48819050461473695,False
6808,0.5314889190943837,False
4704,0.2956996471162076,False
3869,0.6442172258424762,False
1655,0.2735254758987091,True
3187,0.49635954577595914,True
683,0.5546937481743894,True
4170,0.42895277270250953,True
4477,0.45649440488691684,False
461,0.7488983722049186,True
5764,0.5039847385116302,True
7522,0.6918603511161182,True
4502,0.5006365147273736,False
9709,0.43329082593414653,False
318,0.3047866233391219,True
1145,0.471668945370854,True
5094,0.449982928902006,True
1393,0.4509654578265568,False
6623,0.7937240461850436,False
1501,0.3753294413507772,True
6408,0.5417915358035549,False
376,0.511212140137507,False
410,0.4009953258640333,True
1660,0.5255225084977744,False
3151,0.6739012277240111,True
1623,0.5013044911435045,False
5609,0.5411708075293646,False
8532,0.5707440802002479,False
5802,0.485152877354454,True
5306,0.25021111124699197,True
7086,0.42456554433935484,False
8897,0.467750828081132,True
7488,0.4920026736313439,False
9615,0.5879389864956734,True
9217,0.5367171979782118,True
1672,0.5006365147273736,True
2358,0.5900187821965497,True
8467,0.350556479710633,False
274,0.6043491133534963,True
2473,0.5959966478779047,True
5489,0.6142032506371198,True
4771,0.5006365147273736,False
2107,0.44461590810598683,True
7500,0.7164952182110806,False
4414,0.49360196189809086,False
8138,0.5105274960702021,True
8660,0.4287707239983947,False
8239,0.48953045332395706,True
2417,0.5490650955160086,True
8771,0.5542253717249193,True
2236,0.6934364258956687,False
3767,0.47410623201352975,True
9791,0.3408354518283898,False
9989,0.18348995858340472,False
9965,0.5022090155495944,False
7323,0.512441532133906,True
1383,0.500328748789963,True
3101,0.7596383051680706,True
3921,0.545572640451686,False
6685,0.5771509916457699,True
3194,0.19418120603935554,True
1941,0.5426739968862873,False
7713,0.5128531670038405,False
