,0,y_reg
2232,0.5007740379842209,0.5528257
993,0.4520775526037385,-0.0346248
9412,0.45910928498873566,0.021493036
7058,0.6419342616715713,0.26707035
6789,0.4047345768377347,1.1092114
360,0.630115406501086,1.5418545
304,0.6134288644735633,0.7998472
2627,0.5702416359987134,1.1770823
8965,0.5355485959140804,0.16898365
4513,0.5485756436169817,0.8609696
5910,0.718769007033295,0.4643649
8313,0.5998512466793153,0.86055875
3100,0.48247514683664733,-0.0013446175
5703,0.6021001092912597,0.86287737
3898,0.8090101551492345,0.23398882
5440,0.3675491859176233,0.21409902
7930,0.5326873918280594,0.5063718
621,0.6328226512139591,0.4445755
7235,0.651835544594789,0.3112425
2498,0.5228889226050598,1.209859
713,0.7092264308668979,0.6102406
8403,0.5887976326564255,0.62228775
2855,0.6901838114478561,0.14764237
4269,0.48440391311310077,0.6407024
2908,0.6349405384011431,0.044032387
8080,0.32856734565039264,0.04255256
4516,0.49137233488573373,0.112889096
1261,0.4427041353347034,0.030023271
3160,0.5295976029806403,0.07418515
970,0.5976510334996318,1.1666325
3912,0.5712888346863894,1.0479735
5198,0.6243807661773989,0.998165
8846,0.6789585545322245,0.029336777
259,0.46902603143410665,0.5723922
3790,0.5410772610227853,0.65087694
9202,0.5751905741796405,0.15094988
487,0.7208204316584644,0.4652987
7907,0.5604359369879743,0.6642117
518,0.6262952662171953,0.6916947
8342,0.3785848591691381,0.88787925
311,0.7391470984796902,0.17111942
3231,0.7414923340173023,0.35523954
7932,0.4714793102159206,0.39313558
7457,0.5967698556475721,0.27826163
9783,0.4800335749677045,0.71322656
5183,0.6577759445534761,1.1562258
8076,0.572774771668723,0.3042361
6501,0.47581738329615403,0.66914415
6790,0.5056747127150145,0.58231753
7772,0.5468363385341095,0.61672723
2737,0.7621676591673734,0.5240585
7841,0.5068285085698028,0.68704605
6261,0.6875387755636476,0.8801662
8205,0.6016139239434346,1.0041959
1247,0.639375749337691,0.5262671
9335,0.6043322467809492,0.31784755
4194,0.5374831714355828,0.7214767
8000,0.7006569543471195,0.055336997
7377,0.5096949654454815,0.91176385
3434,0.60629775949202,0.68022984
5381,0.6058938298268276,0.2131429
958,0.5647033337635212,0.65256315
416,0.5540630621015743,0.75020254
5741,0.4107165086353344,0.7427208
6727,0.6513234871741497,0.2700398
4381,0.5626574469926021,0.8997129
5196,0.5697408284557722,0.12374836
1112,0.6161006237955734,0.973571
2688,0.5529154666127734,0.89283466
6472,0.5107153062859024,0.4071422
8819,0.45412100260635957,-0.005697123
7807,0.5850383608984661,0.6714143
3410,0.6769937872131672,0.110716976
80,0.4161831221206629,0.82247776
4613,0.6836700328345673,0.22528525
1373,0.5894265513744817,0.46959317
1509,0.4559442038037226,1.072364
6442,0.561154428888897,0.2726434
3070,0.621814765958176,1.2532352
3015,0.7708629229393793,0.70557106
4822,0.4684126694442132,0.10635402
7821,0.6038731672652078,0.635931
92,0.4649440702364435,0.9773522
9420,0.6999781194334952,0.32825264
6599,0.7900527912439022,1.2120829
4442,0.5861768412943944,0.22811878
7601,0.6745855022232473,0.15985227
3834,0.6260093555117816,0.288059
9701,0.5999642357370051,0.44776264
4321,0.4947934782604261,1.1033198
3393,0.659368384964355,0.21357293
4751,0.6788596249936351,0.41180912
7228,0.6224908898950654,0.40489778
9190,0.6319702334596538,0.76901394
2360,0.5620650550928239,0.27615327
1147,0.4684727353283036,0.5688479
5665,0.5402357436044439,-0.0014182389
8074,0.5966938429430568,0.21995044
4942,0.4704217073887179,0.41053048
3662,0.5900985951474638,0.012295894
1562,0.5111946936646136,0.047930427
4112,0.6499362289063711,0.29192647
9049,0.6437091199436991,0.080163136
9275,0.3912274505604522,0.95921254
8537,0.727959012843074,1.0609363
794,0.7192171202284526,0.5999411
5853,0.667456757708389,1.087407
7618,0.542509318702574,1.0360621
1593,0.5657595430056113,0.7773074
7417,0.5941839014112849,0.07061511
5266,0.6521802768333034,0.030877821
7146,0.5749688579897153,0.6894074
88,0.6086065782787854,0.67959017
8694,0.7362995596761354,0.61163706
9731,0.6249107760337127,1.3587614
9445,0.618588656520043,0.72574455
6753,0.6939557689628897,1.2501589
3501,0.5290978001674241,-0.24211618
2233,0.5291116521227655,0.5132336
2802,0.5272560041441818,0.362824
4423,0.710746782995763,0.13215905
5662,0.6610992535537128,0.47014448
7169,0.5013086933406546,0.090655684
8336,0.6891595884029473,1.6460398
2147,0.4901816454064478,0.25884762
7968,0.7859585939181395,0.27995643
6550,0.6149165530405991,0.050374746
7642,0.6595942357382185,0.09364871
6163,0.7539215817482208,0.12312778
1494,0.622360898949081,0.4286971
7695,0.8103177653943118,1.3382525
7093,0.6535873321243706,0.92523694
1408,0.5814434686985287,0.73200583
6690,0.629249106747086,1.2283864
3400,0.4807643565040062,1.1091782
108,0.6724000161777732,-0.04619571
5635,0.5597492678859902,0.24517938
8481,0.5362931378226731,-0.10409488
6603,0.44325602847703993,0.9823743
1090,0.5254131187302558,0.47079128
5559,0.4720605035605887,0.16103986
9411,0.6261730351310457,0.40626994
8142,0.6538882689507088,1.0681756
8663,0.5452594523507942,0.23786002
6595,0.5987583433956806,0.09194082
623,0.5784932338902262,-0.0026173808
6870,0.5828153760592137,0.8543566
4813,0.6992302416259748,1.2434965
6552,0.5662591745578112,1.089338
7529,0.44982634742540123,-0.20170008
5795,0.7141189437040136,1.4646597
7436,0.5982013538615194,1.0901126
4217,0.5670078211580989,1.1446779
5940,0.8037231375523477,0.82438374
8500,0.6532931498288554,0.68790454
6428,0.7367801014557531,0.65303266
6826,0.7076509173098952,0.5774709
4130,0.5752776426756311,0.13393332
7801,0.5383290426509549,0.64519465
7753,0.5542194159935916,0.39510825
4721,0.5343487553518327,0.008570363
1650,0.49931783806005087,1.0369872
4140,0.6672361261324814,0.5295856
1617,0.6030520492156795,0.43778232
2029,0.5977034302678621,1.1881124
8517,0.64731940957702,0.67851454
4575,0.35032705306480927,0.29038233
3992,0.6432067581993608,0.10789477
7376,0.5224828110866288,0.37938687
6149,0.5494222203443263,0.73901165
4908,0.651147582079207,0.28322613
5026,0.43159316432605016,0.20416996
8260,0.6828016226906829,0.45776814
4731,0.47728516950340605,1.4075865
7548,0.6712149959140217,0.073831536
8134,0.6239148946476186,1.7737353
1606,0.735525321647658,0.44753242
4773,0.6327430587377759,0.3365026
8109,0.5609533881145338,1.3736204
6951,0.6207432235125006,1.2139802
6004,0.727387918110189,0.73592615
7728,0.41427526292271066,0.1631053
3541,0.5352230860587885,1.0121689
388,0.5581204363683117,0.86604685
1794,0.477809778550524,0.828338
8731,0.6033173944339852,0.83461285
4919,0.5490278575474857,0.69637746
5537,0.7463614585358206,0.5780244
3872,0.5661748728251367,0.7623641
8868,0.47170470116759455,0.1160625
2254,0.569315197132651,0.8673923
3412,0.5145963919295072,1.6622537
5459,0.5728441627284032,0.9631942
4955,0.5544659993691423,2.0522835
7396,0.6239089888783558,0.13203453
5414,0.6597759926586394,0.8665039
7399,0.5786160205569505,0.91059965
7414,0.8163475563964238,0.52393514
9100,0.6106043103658497,0.18301146
4851,0.775502112331289,1.0865393
2025,0.32832021248511245,0.06772351
2615,0.43049022190138697,0.07120207
7388,0.6409818025652465,1.1232604
2926,0.7400711603019253,0.78854054
1121,0.5512369095995118,0.6687999
2910,0.7222180214061561,0.7181686
8146,0.793499935781202,0.50025797
7383,0.6214656219604163,1.7002177
3482,0.5644245628745163,0.6239755
795,0.4952876052741369,0.10023873
1575,0.582450948291113,0.90177035
6176,0.47014605518057295,0.051648278
6266,0.6780998855727757,0.25303045
2458,0.4472087510274624,0.07468592
3312,0.6016806045808073,1.1950611
1253,0.532667719739653,0.7750063
6834,0.6902914875403617,0.45985982
8794,0.5037649299432964,0.58481926
3837,0.5887991357936457,-0.010352131
4398,0.5323523632638248,0.047138464
3595,0.4538630611882576,0.3262043
6621,0.6191159202674789,0.51488805
8382,0.6571579485030941,0.27162528
2124,0.7128413069743438,0.3042685
3238,0.48609619178082836,0.9599555
5403,0.7526389904569848,1.5918771
5998,0.4858217280581859,0.92922837
5938,0.5495258513685416,0.8016642
2045,0.7403097640086904,0.35428652
1578,0.7042615873746995,0.988058
14,0.4609428233768149,0.5249026
2673,0.7393379124539942,0.38241747
7016,0.6332369831171568,0.24472867
8720,0.5599280235258667,1.1993657
8849,0.721128641383513,1.2834461
4812,0.7337241078041374,0.99711806
1084,0.5445693343350214,0.77225727
4983,0.44937245742674237,0.34930542
7155,0.6734527471534086,0.6944975
2884,0.6647617311285529,0.33763927
333,0.5933717469951734,0.9772166
7204,0.7413188938202154,1.3967379
4367,0.5529854354439445,-0.0116280215
3079,0.5395387331163584,0.4125528
7203,0.7459148426006654,0.3574257
9909,0.6797839506632565,0.85016733
8864,0.8141176972334668,0.46376133
263,0.6733986383378489,0.6101844
4337,0.6179875064405327,1.5187445
8895,0.5920535474538697,0.1743443
8447,0.5012468473801652,0.1853977
5903,0.44310032829149304,0.07240693
1498,0.5829157654103472,0.9577823
4190,0.38913401267195225,0.37474617
7485,0.6140182620325557,0.9403279
9643,0.6493299842504365,0.7607405
8310,0.6267883341151054,0.23046115
7590,0.7115913932049738,0.26399198
500,0.6710200422462304,1.4593097
9155,0.5457428791208468,0.17942333
9414,0.4617544361664411,0.0020920127
3095,0.5897996465839362,0.19817089
4631,0.6051676336215547,0.11630094
367,0.857861025643069,1.0680487
4058,0.6764555340161365,0.40127844
8174,0.7010185697415717,1.1842048
4630,0.6546620713810416,0.042542417
6070,0.6667135189817064,0.8917386
2664,0.676679701230144,0.11574743
1026,0.608660327721773,0.18315735
5908,0.6758132566549798,0.12906381
5050,0.5606442701694202,0.62764364
6328,0.5285155202905119,0.1153184
9733,0.6244935990985129,0.7210126
1691,0.5671778766424508,0.7066807
673,0.6164928240705614,0.14109544
5572,0.5586757543680742,0.52406764
5766,0.6891417926975592,0.028630419
5156,0.7597659353957267,0.74857485
733,0.5955976203752545,0.779205
3526,0.6014445159133713,1.086142
568,0.4587502860774741,1.2792615
9187,0.5059936281836832,0.91547847
2922,0.5978711299236378,0.74188876
7911,0.5972496845015363,0.6341872
1558,0.569845854571827,1.3995483
101,0.5830450056706206,0.1835406
3007,0.6087624420190095,0.67447823
7201,0.8071716701767833,0.38064545
303,0.5379948538089739,0.55992913
76,0.3677595072593163,1.1118115
6754,0.6853749328692663,1.082742
8629,0.6447843970468263,0.54901665
1208,0.38450994875998257,0.042618237
7742,0.5876688995966818,0.7395797
8214,0.5614887959503235,0.21215144
8944,0.6080433690565196,0.26892114
8413,0.6611069937353959,0.2482877
1775,0.536703897543226,0.9473157
3473,0.4656940326122699,0.47949407
483,0.6392813399274014,0.19803657
2189,0.4715800753082014,0.08557226
346,0.530040462295766,0.32488158
5481,0.7152088575313529,0.42284387
8361,0.539310066205786,0.55319613
1472,0.5112086541641696,-0.19438127
5100,0.6848179468670339,2.007584
6765,0.7108568875540799,0.4207171
8706,0.5612172476944037,1.237639
4929,0.49228387336547075,0.119034305
6329,0.6587115562343608,0.6783457
2609,0.7445213665781949,0.9364924
3,0.6032420642806481,0.13134046
2213,0.47886459840142964,0.3297723
4827,0.5631079248497705,0.5178166
856,0.4670784543245279,0.33097625
6977,0.5801374211220813,0.9017605
5885,0.7149942581800128,1.1417257
624,0.568875091666913,0.944316
290,0.6110091207479749,0.38380703
2018,0.6858863870141685,0.9567888
668,0.589684207139327,0.20522867
8921,0.5583541196477124,0.3933592
8264,0.5991165302100505,0.23623757
9696,0.7085544330921618,1.1573341
1631,0.6919128133795179,0.61442053
5170,0.47954905400227177,-0.095575824
7205,0.4928542412737906,-0.05925582
2522,0.5237132007657711,0.07583763
2215,0.6570031695033283,0.14239928
6968,0.6112048160839798,0.58273214
6496,0.6927412415001499,0.8536744
6213,0.5366872813469138,-0.05812281
7032,0.4011110564088296,0.736102
7420,0.6163322307371141,0.15159345
1107,0.5388344957949105,0.6808827
450,0.4721361744163096,0.77312905
6289,0.5859546112083901,0.60763603
9966,0.46613305126939664,0.042837415
135,0.7190199814938765,1.3181628
1785,0.6940018825940186,0.542507
3404,0.5668841558168579,0.7582801
2906,0.5741006902214463,0.99562967
8304,0.7133873287028467,1.5517641
7492,0.6157771819581032,1.0756016
6100,0.5506862171452609,0.094669394
4504,0.49453771471836794,0.6783867
5053,0.3670449363674655,0.5248743
5205,0.6805050155414465,0.24463268
4080,0.6100666119955808,0.4601549
6918,0.5806477293096326,0.2124991
6802,0.606105217317019,0.99401844
5206,0.41811231328784904,0.88580316
532,0.7999723443928887,0.31506473
4830,0.5440508998598954,0.92641824
4038,0.6568042846645665,0.30935463
4084,0.42411949950710814,0.13623187
3204,0.5085246646551088,0.7280127
7110,0.7748888371904591,0.53196335
330,0.6903713274902609,1.0613348
4957,0.6651526034278991,1.2845271
3033,0.6715777479413516,0.4789865
7684,0.5070820088659673,0.6557514
1597,0.48263488484165223,0.20747638
9919,0.5184951566762096,0.9947568
3597,0.6640825958026196,0.39854982
9038,0.4880965558382351,0.8689131
8001,0.5092035667945041,-0.21188366
590,0.8071878068745795,1.0008622
647,0.47411110844951554,0.43356845
9102,0.5117919267186826,0.4980377
8015,0.573112523063207,0.094840296
3771,0.626990390742337,0.18319474
9039,0.8599429643344597,0.16354093
5082,0.5535330275774618,0.94813555
7882,0.4819591881626377,0.4766532
9362,0.6012345635724657,0.03980734
4210,0.5210477202411921,0.15034069
8834,0.6497059183374104,0.31842345
8699,0.5412645154870782,0.55204445
1795,0.5244749291377918,0.39323732
2586,0.7544536055046009,0.24509774
8355,0.6724687807083551,0.41840166
2316,0.47976082383556623,0.45601997
4185,0.45418234184525247,-0.0047394047
8827,0.5572298684825872,0.5682353
7072,0.5535844230992547,0.7770999
5234,0.6325532782744893,1.1030114
8743,0.5108892676148292,0.70536995
8670,0.6695259484490251,1.0313014
4768,0.5334846919127293,0.44012427
9972,0.45029499337516965,0.09058381
7144,0.629932966064481,0.13145484
2913,0.6272068135702662,0.62014914
9871,0.609716175887583,1.4437301
9893,0.5233639012505954,1.0152345
2075,0.6208646879215697,0.28751943
4302,0.6759075431768199,0.015970137
5822,0.5934074402980137,0.56914526
2149,0.497651568328769,0.49714205
144,0.6604286778385715,0.12644818
4963,0.4170335810198801,0.6147145
8159,0.7384114473374533,0.45321292
9030,0.5780346211127635,0.566767
4775,0.5718386894229059,0.7739853
8933,0.4734641089875776,0.44894516
7749,0.565164552277918,0.88880455
9828,0.7159214500977573,0.12040592
9214,0.5759669588110755,0.13607013
6060,0.5895124687299504,0.1514717
9475,0.47011487950624775,0.90254736
6409,0.6771368399491959,0.7504166
3317,0.40945296920652124,-0.13507287
7464,0.45945523953863066,0.32328114
3061,0.6126274951054783,0.29254192
1355,0.5231714549325,0.09228487
4514,0.5977042476911624,0.51673305
5505,0.7840721154789317,0.46978223
5250,0.5906882849290136,0.9280247
4511,0.5716267238143922,0.3583253
1730,0.6476080468175784,0.9530052
1758,0.582945687715341,0.1921462
6650,0.6895472152800433,0.29512784
6646,0.5041263545413915,0.07483171
9860,0.7629948933217083,0.9078117
4139,0.5906275532456803,0.4951381
9393,0.5330589173974318,1.2594311
5123,0.5489846231651844,0.5359325
0,0.6432016798063958,0.8369519
1864,0.4000912233579467,0.05343992
543,0.3795452994260715,0.5540524
349,0.6203920475700355,0.3848253
6906,0.5305446365405733,0.82799697
9765,0.6938367008192363,0.48631555
2523,0.5658322443897843,1.338181
3464,0.5273518869837381,0.83574194
457,0.5121441019798151,0.7915108
3023,0.563637756958006,0.76255155
7261,0.672498467032657,0.18090396
9515,0.5362151709868037,0.121264905
7872,0.5839495078576034,0.0658691
6625,0.5519841185299349,-0.006247976
2534,0.6417475837859935,0.2564366
131,0.7821260540494649,1.4539274
3704,0.5990554592257775,0.43057898
1372,0.5807687965984346,0.51350737
6200,0.7606735643146636,0.2807139
4856,0.4940180733608517,0.4790095
4712,0.5449569839052044,0.7522542
5544,0.4809049974849824,0.34219477
1413,0.5428185908060361,1.2273914
4113,0.6093779485707757,1.3813673
655,0.6272065850227628,0.9152421
8137,0.555385809253301,0.5533313
4098,0.6262180675873318,0.67539006
592,0.4513197832267303,1.2363625
8708,0.5853693341530407,-0.12436703
3123,0.5039343391309883,0.29531687
3047,0.4483565053786574,0.52587205
3887,0.5634221264453169,0.41601688
5735,0.7077071338411648,1.0361625
2184,0.6055196737274953,0.9252453
2145,0.6018983666568288,0.8095883
7047,0.40587088084684375,0.3404729
3105,0.6969326988160348,0.12829457
9233,0.6052183299527301,0.605909
9096,0.5608436496565933,0.27419505
2769,0.5749031122892333,0.38084355
5221,0.6189849813924208,0.88852423
5833,0.4534309594124186,0.8345863
1732,0.7664999516805852,1.0763437
265,0.6162405822902306,0.6510088
5144,0.6859439285165749,0.21329635
8267,0.5653026472449679,0.13733958
3937,0.655263108125473,0.2834397
761,0.45095601764074356,0.24280542
7220,0.49298484501503037,-0.03993956
8439,0.5867802336144989,0.5268381
3257,0.4735445985497452,0.19214322
4338,0.6025211700314218,0.7573308
4362,0.7342716698593073,0.65316063
316,0.5466390223341792,0.8068243
8069,0.6600151878031713,-0.15168409
1851,0.4756116840389499,0.12698594
2484,0.6479395748091406,1.0635935
9873,0.7213719167777382,0.5163251
9574,0.5804822926964983,0.8289426
1078,0.5332161106404827,0.835334
8358,0.743979854030121,0.1707285
7333,0.4317813207484949,-0.14952838
1071,0.7150592977724839,0.22459733
103,0.4674780592757506,0.15028703
5748,0.5532719293317173,0.6041944
1418,0.6262839506165467,0.6425885
1658,0.5879483468938537,0.55042
5284,0.5420317742732543,0.45299184
1149,0.6241149361036882,0.9122118
7150,0.43829637038224795,1.0207714
1568,0.5932849384431559,0.0910261
1087,0.5400269374086866,0.7125622
6085,0.5492988095192001,0.02160702
8674,0.569298126526764,0.6022
8341,0.6361875869452368,0.63917905
7811,0.48834113190149714,0.5447559
6084,0.603418007465434,0.25765535
8773,0.5162110266626213,0.22306271
8757,0.7243594534935741,0.68726206
1692,0.5825956830298699,1.8102225
4734,0.6222693691626751,0.7006196
3387,0.6821904258638036,1.0074084
3646,0.6774050533578351,0.32061517
1683,0.5899232732049821,0.9785198
8,0.6245581058331319,1.2912167
6062,0.7513458362263034,1.0214812
6516,0.6440316951347906,0.091878064
4123,0.4856497786108034,0.05625322
8729,0.6712834753255488,0.45891392
6045,0.7500302468700883,1.6287376
567,0.4518683972813745,0.55498374
9161,0.5371196265030949,0.6250858
1803,0.5925648272115505,0.9422666
8501,0.55243036926905,0.12511678
4900,0.47875572950353373,1.0214223
1599,0.5836205238428256,0.11225906
7931,0.5629644564360371,0.12376825
9547,0.45280695123891723,0.41492203
2823,0.628860722862796,0.9778397
5467,0.7151672785524408,0.7060852
3529,0.5589002867358768,1.2241294
8683,0.42164164022703066,0.009757179
1155,0.5710963880246509,0.03713679
6547,0.6180003268087613,0.84835106
9088,0.6862326416322964,1.0754398
7620,0.6177649036864055,0.91530347
8296,0.6128571666437943,0.2517168
4540,0.5142364021513821,0.09296509
9134,0.36451182280198413,-0.5158634
6482,0.763947634369806,0.045365483
5826,0.8368836052008519,1.2313
1190,0.4847845432957731,-0.0076032956
7444,0.5334695209518591,0.417827
8520,0.5256274296435213,0.018599344
960,0.6293612350944809,0.33384314
7454,0.5042326224363796,0.023118263
36,0.6691378031053496,0.6876979
7516,0.5543053168027162,0.35259426
7644,0.7362696596632543,1.6348577
4438,0.7349923784387057,0.36807495
6161,0.6853009867093816,0.42069316
7744,0.5618776670982936,1.2053103
9587,0.6486455741559897,0.8102098
8119,0.6417867748100409,0.18561143
6967,0.5128031428134598,0.29870173
5718,0.5328250756933542,1.1826409
577,0.6418212448864208,0.6383202
9833,0.7003404967364096,0.871059
4102,0.5641957819819665,0.060446344
7646,0.7178950189074595,1.7418332
4151,0.5206914960227154,1.1353937
3130,0.5647564122926837,0.25485924
4890,0.7121029509281535,1.3639388
9975,0.4302438972177472,1.2645807
7471,0.4841289352870636,0.36654422
1833,0.5446682324366581,0.44711235
9148,0.5834902481564789,1.1827942
4891,0.5732097118094736,0.71168965
2287,0.49873155308822964,0.046329234
1330,0.49155617280826047,0.28366512
2771,0.558095790114443,0.29210114
3686,0.4505525154539758,1.110095
8283,0.632805899832093,1.6183227
5928,0.6355494218791203,0.5372764
637,0.5839056078963336,0.54241455
47,0.48231172575926784,0.082197405
2602,0.5878322644483076,0.10918013
1965,0.4749325307735037,1.1598854
2168,0.45482615217561917,0.39239624
5049,0.7268747695037652,0.48314118
3334,0.5230901479099825,0.124195226
3019,0.6878587730327378,0.34231165
8764,0.6051111567912162,0.15101093
9176,0.613472648261469,0.010404594
1360,0.48704088996665373,0.19952981
5798,0.655919820159809,0.73424554
9400,0.700118810682698,0.90885776
3251,0.47145649453875127,0.74629664
6300,0.5156491735363399,1.0460806
2251,0.5029590027431552,1.080765
6027,0.5840711336243073,0.015663441
1175,0.5926861364121615,0.74836475
8799,0.5712307970978744,0.37386054
3279,0.5527699765001378,0.4284561
2973,0.5237011779066542,0.113409795
3396,0.498393817358355,1.5398818
6939,0.6272334906930418,0.9406033
965,0.7994100713202592,0.13526744
8574,0.5758013088234969,0.5087747
742,0.6301144250362726,0.81497073
7514,0.5596877446016643,0.9090559
3314,0.5024136403901436,-0.074081026
4898,0.5918281568020997,0.041970134
9340,0.6408153021278868,0.7691488
4672,0.7027838615542521,1.0336432
8618,0.4632394158964347,0.928596
1217,0.5628610917380104,0.80910397
4397,0.619000180903685,1.5310488
6080,0.5641612174285445,1.0383635
2614,0.5523657745475367,0.49903375
2620,0.6003841785668558,0.51974714
8714,0.6018626776444093,0.1723325
7282,0.5665870880632815,0.51267153
3379,0.5600049330485848,0.36986163
7301,0.6840341972761397,0.4375085
9857,0.6673019646850361,1.200197
5605,0.7185031554446387,2.0042195
9813,0.6246806955414647,0.029179458
5786,0.7442806756360227,0.31368816
