,0,y_label
7930,0.4196211157989585,False
621,0.6245636823662554,False
7235,0.6740885885085781,False
2498,0.34282752651090814,True
713,0.640370297797248,True
8403,0.3765930766648247,True
2855,0.6065776800979671,False
4269,0.34273614982428935,True
2908,0.5414270546757305,False
8080,0.38003312678832385,False
4516,0.5528961932432694,False
1261,0.4105946688020304,False
3160,0.47746838056592866,False
970,0.5191764513472535,True
3912,0.4879104362532574,True
5198,0.5279166237363697,True
8846,0.588806628960445,False
259,0.5814302856773151,False
3790,0.5007413189324946,True
9202,0.4418528281947826,False
487,0.6835477919683787,False
7907,0.3434768956591001,True
518,0.5612832265543163,True
8342,0.3225883961753198,True
311,0.6540112555522771,False
3231,0.7500716993293369,False
7932,0.5538428401152855,False
7457,0.6348141183442546,False
9783,0.4770344304527316,True
5183,0.49653772146170244,True
8076,0.5193407593679948,False
6501,0.4622607409917458,True
6790,0.2723601539663604,True
7772,0.3740543983733864,True
2737,0.6316370548076333,False
7841,0.35321516456628593,True
6261,0.5457052209179594,True
8205,0.543648261169734,True
1247,0.5605982171836226,False
9335,0.5502488237945381,False
4194,0.4277675358139794,True
8000,0.5113275033960865,False
7377,0.5108909348738478,True
3434,0.4388371778302156,True
5381,0.5276014937238577,False
958,0.4666165178504053,True
416,0.46790280427712744,True
5741,0.3414241726391053,True
6727,0.5292292039634237,False
4381,0.594014864331561,True
5196,0.4248814667592473,False
1112,0.523081942782816,True
2688,0.4975322223756704,True
6472,0.3972098148426912,False
8819,0.5246323518245295,False
7807,0.6294992715192705,True
3410,0.5191975096879828,False
80,0.62432373981645,True
4613,0.530927905740499,False
1373,0.5499293746048857,False
1509,0.5258749873417564,True
6442,0.5115278319421268,False
3070,0.5121164559426127,True
3015,0.7587155335776136,True
4822,0.3945645543447211,False
7821,0.5513445377457998,True
92,0.5721941283295369,True
9420,0.4904338990154073,False
6599,0.5736079525130595,True
4442,0.5371429242277264,False
7601,0.4526942664004934,False
3834,0.41968991098273817,False
9701,0.5195614033717354,False
4321,0.40250437422622115,True
3393,0.3339758135032067,False
4751,0.7431085056734411,False
7228,0.5321304257275193,False
9190,0.5526304514101591,True
2360,0.3577507203176239,False
1147,0.48620967899802736,False
5665,0.5806211213894114,False
8074,0.4836847544684156,False
4942,0.4595746903635334,False
3662,0.493199646022194,False
1562,0.509265706372699,False
4112,0.44471428239096616,False
9049,0.6059940523105432,False
9275,0.4102834078653091,True
8537,0.6463419408821305,True
794,0.5328257173977241,True
5853,0.4327828468198443,True
7618,0.4452259935134012,True
1593,0.37555062512803555,True
7417,0.520391189727663,False
5266,0.6997789444676298,False
7146,0.4915825522760909,True
88,0.6158089186090725,True
8694,0.6086717705008667,True
9731,0.39014008957746577,True
9445,0.5861890175879572,True
6753,0.7682969721290595,True
3501,0.41445297674141124,False
2233,0.4616432319366079,False
2802,0.2748699574923928,False
4423,0.4861075465292921,False
5662,0.547629225488593,False
7169,0.34851836488637156,False
8336,0.5304638134049167,True
2147,0.6248246901002572,False
7968,0.6697726553765123,False
6550,0.46111565418274203,False
7642,0.6348273466733321,False
6163,0.5703808678235003,False
1494,0.615030306846159,False
7695,0.5695482166433882,True
7093,0.48775547113310097,True
1408,0.4299822421076565,True
6690,0.5775415579647805,True
3400,0.5485537335730695,True
108,0.6521964243338629,False
5635,0.5704715427861035,False
8481,0.5555965092499998,False
6603,0.5231999487377075,True
1090,0.44339724821720206,False
5559,0.4703661822313022,False
9411,0.506965879440702,False
8142,0.5253708129018411,True
8663,0.3505461641332846,False
6595,0.49415636636260246,False
623,0.37195627132305,False
6870,0.45747332149358355,True
4813,0.5519084962121135,True
6552,0.4357482970217026,True
7529,0.3649368849615084,False
5795,0.46784894784510167,True
7436,0.6563315769834154,True
4217,0.4029410926936414,True
5940,0.6367847393084445,True
8500,0.4898263796152414,True
6428,0.5125410315001475,True
6826,0.42162560555488976,True
4130,0.4966237535028434,False
7801,0.565976808140516,True
7753,0.5003374022916179,False
4721,0.34749841011005256,False
1650,0.42692859164602964,True
4140,0.44050707984974685,False
1617,0.5506827154248418,False
2029,0.38911332259924114,True
8517,0.4729604113709266,True
4575,0.3013128422072725,False
3992,0.5670603221186474,False
7376,0.526154364755573,False
6149,0.3650374585148646,True
4908,0.5583065309566166,False
5026,0.522536258224941,False
8260,0.38780222907338613,False
4731,0.4953944546637534,True
7548,0.5292493166878963,False
8134,0.632717424246701,True
1606,0.6521451502786233,False
4773,0.5267536157074086,False
8109,0.5879918356696788,True
6951,0.5134082304376612,True
6004,0.4915117927258476,True
7728,0.5663057818403945,False
3541,0.48131994403630235,True
388,0.41520577634794104,True
1794,0.4697332716009953,True
8731,0.5747603736419759,True
4919,0.5082479146002299,True
5537,0.4951806862064876,True
3872,0.4708249203928572,True
8868,0.631875660534775,False
2254,0.5142081810690217,True
3412,0.5980552247865341,True
5459,0.629780195773455,True
4955,0.48985821016193354,True
7396,0.507342141964354,False
5414,0.4871479315368383,True
7399,0.45479029466805837,True
7414,0.6572366606556569,False
9100,0.2928477986599807,False
4851,0.5904645058223222,True
2025,0.3447708252030651,False
2615,0.3916664771240059,False
7388,0.41422769174147067,True
2926,0.593164524852973,True
1121,0.5456203257337376,True
2910,0.6950774726264548,True
8146,0.5400719537811856,False
7383,0.4278875177802442,True
3482,0.35528541387293483,True
795,0.42377513406040684,False
1575,0.5394493055081329,True
6176,0.4192038915639749,False
6266,0.5756009171021554,False
2458,0.5062273074451423,False
3312,0.48379672019953235,True
1253,0.42777865156213846,True
6834,0.47280890839898376,False
8794,0.5956885535801586,True
3837,0.5158525534070996,False
4398,0.4890285030926261,False
3595,0.36004740145833286,False
6621,0.4672148286577709,False
8382,0.4287281842575421,False
2124,0.6258398177743217,False
3238,0.3134216653070693,True
5403,0.6884006437955578,True
5998,0.4112033982409487,True
5938,0.41775957613626413,True
2045,0.6423160788182204,False
1578,0.5043069927868259,True
14,0.4780563378864785,False
2673,0.5068490075092618,False
7016,0.5197267490988546,False
8720,0.41905271372715475,True
8849,0.5836389187130395,True
4812,0.481287977818961,True
1084,0.485024517140385,True
4983,0.4580947544961196,False
7155,0.6057061163283333,True
2884,0.47873512464617923,False
333,0.5157418526617493,True
7204,0.5308106434374109,True
4367,0.5271992728476219,False
3079,0.27564352285432037,False
7203,0.6116549320759714,False
9909,0.6056500187177943,True
8864,0.5358379440789952,False
263,0.433317592334735,True
4337,0.4412987891067495,True
8895,0.5326236328368572,False
8447,0.38661671204068776,False
5903,0.43005216882131686,False
1498,0.4634626958049299,True
4190,0.3773533999085213,False
7485,0.6847200102701434,True
9643,0.5526570672336854,True
8310,0.399513949209978,False
7590,0.4796577749890497,False
500,0.5378928101982778,True
9155,0.4055999379969313,False
9414,0.38172581480742573,False
3095,0.41332008277866156,False
4631,0.5242216949106595,False
367,0.652119915700918,True
4058,0.5814554735037963,False
8174,0.44565562452586516,True
4630,0.39683831418838716,False
6070,0.6032362351632357,True
2664,0.5048150236527352,False
1026,0.6249039443852499,False
5908,0.4841396093084436,False
5050,0.5556088978163115,True
6328,0.4221964082867967,False
9733,0.5177724112611134,True
1691,0.4214921186956938,True
673,0.5546207531581422,False
5572,0.3607935847160557,False
5766,0.529191155402001,False
5156,0.7149663906198469,True
733,0.4317924266391008,True
3526,0.6003670749578337,True
568,0.2540064886207276,True
9187,0.3607572458810226,True
2922,0.6357128770473446,True
7911,0.45182186328820295,True
1558,0.6292810457899675,True
101,0.604142185614282,False
3007,0.5220156133668342,True
7201,0.6995375007549808,False
303,0.4782442247080638,False
76,0.37058379600377883,True
6754,0.6783238077981032,True
8629,0.5897787040892217,False
1208,0.22626010067826535,False
7742,0.5566070542276512,True
8214,0.4627809436549926,False
8944,0.49723650249664403,False
8413,0.6168277937198927,False
1775,0.42646278066726473,True
3473,0.3264771252435961,False
483,0.4939910447948973,False
2189,0.3540097915708129,False
346,0.59127883392466,False
5481,0.727425492450066,False
8361,0.5382207484790422,False
1472,0.48984632530936617,False
5100,0.5566724251648578,True
6765,0.6515231787862363,False
8706,0.546993327797775,True
4929,0.46512563348460134,False
6329,0.5283526773006866,True
2609,0.5349949279139393,True
3,0.6288142690329834,False
2213,0.3253548532549013,False
4827,0.38010658186030233,False
856,0.3649283748530048,False
6977,0.5936253552131255,True
5885,0.6264092937471213,True
624,0.5039971551695989,True
290,0.4413849342240786,False
2018,0.5021103413142072,True
668,0.7436019678957805,False
8921,0.46770757764556475,False
8264,0.3907763552001925,False
9696,0.6270001773830577,True
1631,0.5664361242959525,True
5170,0.4627236689070635,False
7205,0.3920274758806906,False
2522,0.5133361417262281,False
2215,0.5855956333527897,False
6968,0.5905159151522333,True
6496,0.4980268038784792,True
6213,0.5022141895253047,False
7032,0.3027689159922415,True
7420,0.424966612702498,False
1107,0.4726230022225051,True
450,0.6647966225418196,True
6289,0.4846295014420974,True
9966,0.47382160763822817,False
135,0.5025853785291893,True
1785,0.5998693743174154,False
3404,0.5260188473357799,True
2906,0.36192235273143814,True
8304,0.4741473276617769,True
7492,0.4181224242903221,True
6100,0.5858700377131952,False
4504,0.5336357093299499,True
5053,0.2739457847072583,False
5205,0.5872402452513101,False
4080,0.573840090339561,False
6918,0.6301352821070045,False
6802,0.4890152225290966,True
5206,0.38600456773004926,True
532,0.5063575890932328,False
4830,0.39652374007157043,True
4038,0.6000033984168236,False
4084,0.37542653838460854,False
3204,0.48321389957255984,True
7110,0.759260535339098,False
330,0.6671695665004828,True
4957,0.47561812492235644,True
3033,0.6151185103328656,False
7684,0.5329304932313038,True
1597,0.4273958586542613,False
9919,0.3880156781163663,True
3597,0.5681764741443386,False
9038,0.4234934451371805,True
8001,0.3474760982203711,False
590,0.6604682412800122,True
647,0.5332674513040737,False
9102,0.27266402929100036,False
8015,0.4304725522691163,False
3771,0.5937824650653907,False
9039,0.5276222178255723,False
5082,0.4738217649297995,True
7882,0.4363963286820446,False
9362,0.5229622589186568,False
4210,0.300520201191277,False
8834,0.6805652312740234,False
8699,0.2777141273292516,False
1795,0.38281107692875305,False
2586,0.5724428377134658,False
8355,0.4349323131553633,False
2316,0.39472823501002224,False
4185,0.34469924261350343,False
8827,0.46270126159486286,False
7072,0.4473272980400733,True
5234,0.5349757926115061,True
8743,0.4832937568841067,True
8670,0.6292551265658158,True
4768,0.5346533364299015,False
9972,0.3956850535234617,False
7144,0.47260995125441796,False
2913,0.5379339711086454,True
9871,0.533739501481108,True
9893,0.5571702677004989,True
2075,0.627879227172669,False
4302,0.4213895937167481,False
5822,0.500982089728997,False
2149,0.2179595057547808,False
144,0.5583161758310283,False
4963,0.49592310206519524,True
8159,0.45597619160232533,False
9030,0.53188805907647,False
4775,0.5615266697410074,True
8933,0.45129422386740126,False
7749,0.445621117987235,True
9828,0.5531484396635133,False
9214,0.4015897243197461,False
6060,0.611511813392376,False
9475,0.47921670719204357,True
6409,0.5953653427128174,True
3317,0.5441161825878511,False
7464,0.43022521654736035,False
3061,0.416169507467605,False
1355,0.4338002006141694,False
4514,0.43036364454262566,False
5505,0.6349581020339023,False
5250,0.5616313737472658,True
4511,0.6023001631684729,False
1730,0.49438515470963923,True
1758,0.42530174088011846,False
6650,0.5067840813460484,False
6646,0.39511988080848465,False
9860,0.5189128427540554,True
4139,0.47086122982250833,False
9393,0.47547255539465816,True
5123,0.3851213086809634,False
0,0.43035943328046644,True
1864,0.3546160959670387,False
543,0.520540225965629,False
349,0.438935176450443,False
6906,0.4751938424860756,True
9765,0.6424991069710864,False
2523,0.5807260343559655,True
3464,0.40100625542740037,True
457,0.48982410986638264,True
3023,0.4184606940552441,True
7261,0.5571985339781694,False
9515,0.5509220961167364,False
7872,0.3982497380410183,False
6625,0.392576398369347,False
2534,0.6433740977633421,False
131,0.5310912620338267,True
3704,0.6070060751306885,False
1372,0.42418789287045144,False
6200,0.4858709326735792,False
4856,0.503800261372328,False
4712,0.48659236222968455,True
5544,0.2261810281794999,False
1413,0.47523835774268114,True
4113,0.5073148053935432,True
655,0.49475068606235695,True
8137,0.5764935007132005,False
4098,0.44499992090447293,True
592,0.4881675205285156,True
8708,0.44425988818665857,False
3123,0.4635426131739579,False
3047,0.393418540093561,False
3887,0.5511804218438139,False
5735,0.5908395222849173,True
2184,0.593070679671773,True
2145,0.596692849128822,True
7047,0.4052043154684664,False
3105,0.5638020439111799,False
9233,0.4624774377448836,True
9096,0.40511212713079514,False
2769,0.5805419295981377,False
5221,0.5172484775477096,True
5833,0.5691831371890234,True
1732,0.5612416859313484,True
265,0.5054975402111773,True
5144,0.5536220312274461,False
8267,0.3645678812849648,False
3937,0.4094566670132496,False
761,0.38263884497842765,False
7220,0.5551345978506143,False
8439,0.5513624642767212,False
3257,0.3952781869105146,False
4338,0.5149321664194283,True
4362,0.6832314255926887,True
316,0.45508793485354726,True
8069,0.460010237082653,False
1851,0.4132478685509394,False
2484,0.49313570310648974,True
9873,0.46085059255435434,False
9574,0.52215557114971,True
1078,0.4039330329418388,True
8358,0.5632244166227184,False
7333,0.332519088490601,False
1071,0.6565634975887266,False
103,0.44453541009518804,False
5748,0.40811548419357657,True
1418,0.5449138777253509,True
1658,0.5827226151353596,False
5284,0.5293034881530122,False
1149,0.6051561588756545,True
7150,0.5313379552018651,True
1568,0.3799878317134096,False
1087,0.48015649717430037,True
6085,0.4567073809803027,False
8674,0.4259470218050454,True
8341,0.5731197493244365,True
7811,0.46932141613491,False
6084,0.44254805632362204,False
8773,0.3398386251364736,False
8757,0.46487622382943705,True
1692,0.46494543593063675,True
4734,0.5150173609897812,True
3387,0.5424721793305921,True
3646,0.5159614077939881,False
1683,0.5155137839941515,True
8,0.7468872559582149,True
6062,0.7968705625691787,True
6516,0.6670162893424104,False
4123,0.5262370396271185,False
8729,0.506592105634015,False
6045,0.49707256310770925,True
567,0.4762065508588312,False
9161,0.4626161124386276,True
1803,0.4661035653672072,True
8501,0.3423660054557502,False
4900,0.17678781894374232,True
1599,0.42534267307716617,False
7931,0.5053977156812948,False
9547,0.3527576925838192,False
2823,0.6315942696952103,True
5467,0.6696353928330779,True
3529,0.60956740518701,True
8683,0.4658958910044306,False
1155,0.5906902006343097,False
6547,0.4162303155239255,True
9088,0.5216011403730112,True
7620,0.6051222653515138,True
8296,0.44939826458853893,False
4540,0.3688810316809677,False
9134,0.5117813496312272,False
6482,0.6401582793407454,False
5826,0.6143224287835527,True
1190,0.4502877601779433,False
7444,0.3933243675858536,False
8520,0.40393447090290086,False
960,0.4566933433774069,False
7454,0.3332232852720844,False
36,0.5692998464774822,True
7516,0.3537315224127342,False
7644,0.4943727156804907,True
4438,0.5203430227477637,False
6161,0.6693899154388646,False
7744,0.4954530719898319,True
9587,0.6059894674202894,True
8119,0.3376844004290418,False
6967,0.4597795046230666,False
5718,0.44978849391022435,True
577,0.24707271851337048,True
9833,0.8124081777891669,True
4102,0.4627758042012318,False
7646,0.5526019710973898,True
4151,0.48986982177179483,True
3130,0.44927709889477335,False
4890,0.7500760033489298,True
9975,0.3461686399594878,True
7471,0.4529412912530758,False
1833,0.4506509248206194,False
9148,0.4615848245127296,True
4891,0.5315212140419904,True
2287,0.3659992876323558,False
1330,0.44009920993629975,False
2771,0.5668702271725459,False
3686,0.4089118365811318,True
8283,0.44642027568364806,True
5928,0.6176647551562076,False
637,0.4369774034824027,False
47,0.32476668719456264,False
2602,0.4629170712251089,False
1965,0.5528956671731883,True
2168,0.3425395444961061,False
5049,0.794882149029534,False
3334,0.4592407217708871,False
3019,0.5296215616310537,False
8764,0.5190543037992762,False
9176,0.5139551947520948,False
1360,0.4859109870042338,False
5798,0.4838926212336365,True
9400,0.49719122991401804,True
3251,0.525651000114693,True
6300,0.2829658648626618,True
2251,0.3998878792279469,True
6027,0.5177384111156716,False
1175,0.34156228117172793,True
8799,0.48854675905192196,False
3279,0.3304732851418284,False
2973,0.5936552583911169,False
3396,0.5384106764903598,True
6939,0.4742653438163374,True
965,0.6397220109743489,False
8574,0.5345961034954492,False
742,0.4893145595200437,True
7514,0.514249441953682,True
3314,0.5472349485775839,False
4898,0.3682765745498441,False
9340,0.5324045601682457,True
4672,0.5894194110506568,True
8618,0.5545638030298786,True
1217,0.4683950670005209,True
4397,0.6167675840685595,True
6080,0.5261205526366617,True
2614,0.4819952947422204,False
2620,0.3792198511692997,False
8714,0.29046868475398374,False
7282,0.39227034500995983,False
3379,0.5610874969451619,False
7301,0.43885693354222277,False
9857,0.6049750721624468,True
5605,0.6658701466979975,True
9813,0.3874784707860594,False
5786,0.5981485985835776,False
8518,0.5713865300179192,False
6850,0.5731205034310816,False
1516,0.40209840118744483,True
5098,0.489137362379727,False
7636,0.516355303459917,True
9085,0.32419477868653934,False
8023,0.3960836819318077,True
2392,0.6078352214592585,True
586,0.5170645394787908,False
3519,0.47310641168088996,True
7653,0.6025799437640904,False
8946,0.5608531928385996,True
850,0.4779085939976219,False
335,0.3696564863106203,True
6634,0.503364042358959,False
8972,0.5696368661247897,False
7493,0.7129903389526865,True
2868,0.4762409012677726,True
4872,0.3895750203950416,True
3550,0.5484684144070294,True
3842,0.4484078435422938,True
7262,0.473284722311216,False
5824,0.29487131613328127,True
23,0.5027052553037642,False
1453,0.34953493022605486,False
1684,0.41254519303790893,True
2310,0.5334929216534272,True
9063,0.36510197314318266,True
9406,0.4851307577714597,True
381,0.5389508811085705,False
5814,0.5045362830804365,True
5550,0.547268449665954,True
9308,0.4016267047819506,False
1618,0.5211804106542455,True
789,0.4542438437637555,False
5983,0.6805540803134832,True
8672,0.5045154407136294,True
4475,0.5017511865307699,False
5606,0.5383134018319476,True
9312,0.4577243098468387,True
5648,0.38385467563153997,True
6216,0.463782814368142,True
2286,0.5194776920219414,True
9993,0.3667226860918889,True
7578,0.3693387620529082,True
1183,0.1740422718139289,False
6001,0.27527790297094695,True
5090,0.29896001934853855,True
2516,0.5154643904146452,False
4122,0.30053303050685626,False
5521,0.3190219776729591,False
5627,0.4434574823264315,False
8360,0.5440805293741661,False
5872,0.4377679819354122,True
8612,0.5686006070935787,True
7727,0.5005709707745098,True
5968,0.6364498226607213,True
1180,0.3778040758779424,False
8762,0.5163245756323763,False
8235,0.42450291897704445,True
2818,0.5914809929187731,True
9964,0.6663657493828289,False
8703,0.4598650829407588,False
6608,0.6078644069817768,False
2820,0.412115512345133,False
7535,0.4913701523856265,True
2260,0.7061552992315405,True
2239,0.4811598606648159,False
6021,0.4230670164201701,True
782,0.4147244727914398,False
932,0.5621969232793246,True
6202,0.7598266714172115,True
2412,0.5090736796566341,False
6997,0.5161935609972683,True
9115,0.47082675411066544,True
1156,0.4133657296426915,False
8107,0.4921898718070447,False
5805,0.5733914127167177,True
4879,0.596672973461843,True
3309,0.4821174967212316,False
8961,0.5552354892165874,True
1702,0.5867379641654585,False
2492,0.5612864159399474,False
3706,0.4428810178188042,True
8276,0.38900818783045005,True
286,0.6298764628101315,False
1608,0.6038933753195228,False
6631,0.2632122073833617,True
8278,0.4570408156629023,True
7315,0.5646441482078453,False
2252,0.5929655454928515,False
7415,0.58998322967956,False
8365,0.5746610009351361,False
1891,0.5580976343052637,False
5062,0.31730514618481964,False
6120,0.4993972158765326,True
563,0.550380469861179,True
291,0.42423866852922454,True
4716,0.6515573822470794,False
7708,0.47217905967542195,False
6349,0.43463655106434856,False
169,0.49701341863296106,False
267,0.5612307708212967,False
4638,0.507464420368462,False
7077,0.31048522036574544,True
3355,0.42238706174634666,True
8279,0.43972123264765833,False
315,0.6287371723068076,False
6728,0.35108453617689755,True
9495,0.39962071403392335,False
4067,0.6409952826948051,True
245,0.3930346965636399,True
252,0.5311644667537899,False
1111,0.4572465893185352,False
4801,0.536290941017856,False
1713,0.5347447951169589,False
50,0.46972695551570814,False
1835,0.5263297558026329,False
7896,0.6078000060538262,False
3383,0.2211731653600639,True
6410,0.40025846124861236,True
4313,0.49401071380316713,False
872,0.45192194048261924,False
1254,0.617110483940955,False
8881,0.5385216274074235,True
5851,0.45582115042687466,False
5702,0.586868613658263,True
8103,0.5485768945767439,True
2098,0.5749563236995248,True
5128,0.4898264746608568,True
248,0.47439150158849946,True
6561,0.3785979011444327,False
1339,0.3477547285263821,True
7017,0.5768521297231077,False
2110,0.44564491309943766,True
1569,0.7502102037178886,True
1726,0.5936409878006459,True
8384,0.5540434961458409,True
6940,0.5688254149093309,False
4395,0.5330777010569602,True
2420,0.550838787819035,False
3045,0.5391667075739457,True
5503,0.5316961927848234,True
3703,0.6333397272710001,False
8191,0.4041738677985737,True
5331,0.6819106225627919,True
9808,0.5966202181600118,False
447,0.6098015591676861,True
7894,0.4745622957088968,False
8728,0.6067326339471861,True
7828,0.48018349625344253,False
1768,0.4024636443743367,False
6808,0.5610348710641251,False
4704,0.5290871843661797,False
3869,0.5203759956327878,False
1655,0.5116260114273093,True
3187,0.5700693603924001,True
683,0.4876094267441184,True
4170,0.38504923359956605,True
4477,0.40021531181617104,False
461,0.6866910728885194,True
5764,0.49381289060043115,True
7522,0.5314956985060462,True
4502,0.4977513489035603,False
9709,0.38622417389482167,False
318,0.4107068481861821,True
1145,0.312961858531176,True
5094,0.38886474720111175,True
1393,0.4678551342043546,False
6623,0.5470622291613905,False
1501,0.4409161619674011,True
6408,0.5205745978535057,False
376,0.5397976080557215,False
410,0.3205202973765753,True
1660,0.38464052378772523,False
3151,0.5862633230025395,True
1623,0.4378474206520779,False
5609,0.3897776853670865,False
8532,0.565571276077032,False
5802,0.5857938839421699,True
5306,0.39910496361033243,True
7086,0.1679289521237836,False
8897,0.4689643354894792,True
7488,0.4382672735371272,False
9615,0.7100719637160078,True
9217,0.4720577674616796,True
1672,0.4676132640392585,True
2358,0.724950451940053,True
8467,0.3066516065814226,False
274,0.6242464462600448,True
2473,0.5685575216666994,True
5489,0.598380751269234,True
4771,0.49902650456437486,False
2107,0.4039320491739272,True
7500,0.5490227903559394,False
4414,0.49263755088303174,False
8138,0.5288883169621642,True
8660,0.2624565702561258,False
8239,0.4948065882379198,True
2417,0.5517162464698114,True
8771,0.5223850132057622,True
2236,0.5002671539942898,False
3767,0.5282326161940226,True
9791,0.4187967259086467,False
9989,0.4230326092476945,False
9965,0.4844216958097344,False
7323,0.6119314251578053,True
1383,0.5102627929866527,True
3101,0.5919016385582212,True
3921,0.5706405058201246,False
6685,0.7431374202706313,True
3194,0.40973503641034353,True
1941,0.5888764915486198,False
7713,0.4371166310519631,False
