,0,y_reg
7377,0.9244104623794556,0.91176385
3434,0.6643604636192322,0.68022984
5381,0.19316495954990387,0.2131429
958,0.6893197298049927,0.65256315
416,0.7568843364715576,0.75020254
5741,0.7326281070709229,0.7427208
6727,0.25330784916877747,0.2700398
4381,0.8826788663864136,0.8997129
5196,0.04969052970409393,0.12374836
1112,0.9271326661109924,0.973571
2688,0.7718237042427063,0.89283466
6472,0.4866252541542053,0.4071422
8819,0.028733145445585247,-0.005697123
7807,0.7488053441047668,0.6714143
3410,0.16091473400592804,0.110716976
80,1.041453242301941,0.82247776
4613,0.16983771324157715,0.22528525
1373,0.4592825174331665,0.46959317
1509,1.0548267364501953,1.072364
6442,0.2542109787464142,0.2726434
3070,1.1541446447372437,1.2532352
3015,0.6479660272598267,0.70557106
4822,0.1107501983642578,0.10635402
7821,0.569168746471405,0.635931
92,0.8828555345535279,0.9773522
9420,0.2568708062171936,0.32825264
6599,1.0451467037200928,1.2120829
4442,0.2487853616476059,0.22811878
7601,0.38319122791290283,0.15985227
3834,0.29717618227005005,0.288059
9701,0.49367713928222656,0.44776264
4321,0.8752169013023376,1.1033198
3393,0.25792014598846436,0.21357293
4751,0.3036499321460724,0.41180912
7228,0.3854677081108093,0.40489778
9190,0.7644221186637878,0.76901394
2360,0.2730720341205597,0.27615327
1147,0.5534510612487793,0.5688479
5665,0.044201280921697624,-0.0014182389
8074,0.21967080235481262,0.21995044
4942,0.5081810355186462,0.41053048
3662,0.044134628027677536,0.012295894
1562,0.05502748861908912,0.047930427
4112,0.4900258481502533,0.29192647
9049,0.2054779380559921,0.080163136
9275,0.9558704495429993,0.95921254
8537,1.0167158842086792,1.0609363
794,0.5101670026779175,0.5999411
5853,0.8492833375930786,1.087407
7618,0.9862058162689209,1.0360621
1593,0.8392225503921509,0.7773074
7417,0.050792805850505836,0.07061511
5266,0.1017826721072197,0.030877821
7146,0.7923758029937743,0.6894074
88,0.5849793553352356,0.67959017
8694,0.577719509601593,0.61163706
9731,1.265799641609192,1.3587614
9445,0.6622585654258728,0.72574455
6753,1.138463020324707,1.2501589
3501,-0.05700934305787086,-0.24211618
2233,0.45094338059425354,0.5132336
2802,0.30595454573631287,0.362824
4423,0.17645633220672607,0.13215905
5662,0.5740183591842651,0.47014448
7169,0.10484802722930908,0.090655684
8336,1.3280526399612427,1.6460398
2147,0.39691731333732605,0.25884762
7968,0.30543866753578186,0.27995643
6550,0.08134910464286804,0.050374746
7642,0.12505507469177246,0.09364871
6163,0.1979391872882843,0.12312778
1494,0.5805700421333313,0.4286971
7695,0.6289301514625549,1.3382525
7093,0.7969513535499573,0.92523694
1408,0.7285168766975403,0.73200583
6690,1.2264724969863892,1.2283864
3400,1.0664626359939575,1.1091782
108,0.1279674917459488,-0.04619571
5635,0.1914322227239609,0.24517938
8481,0.005061212461441755,-0.10409488
6603,1.098867654800415,0.9823743
1090,0.464437186717987,0.47079128
5559,0.2409832179546356,0.16103986
9411,0.4647543132305145,0.40626994
8142,1.227404713630676,1.0681756
8663,0.2252747118473053,0.23786002
6595,0.15343442559242249,0.09194082
623,0.06624262034893036,-0.0026173808
6870,0.9305205345153809,0.8543566
4813,1.1170631647109985,1.2434965
6552,1.0808873176574707,1.089338
7529,-0.02850281447172165,-0.20170008
5795,1.495465397834778,1.4646597
7436,0.9586568474769592,1.0901126
4217,1.3941946029663086,1.1446779
5940,0.9333509206771851,0.82438374
8500,0.6465831995010376,0.68790454
6428,0.5094708800315857,0.65303266
6826,0.47649234533309937,0.5774709
4130,0.1628054976463318,0.13393332
7801,0.7571484446525573,0.64519465
7753,0.39005872607231135,0.39510825
4721,0.05424126610159875,0.008570363
1650,0.8897706866264343,1.0369872
4140,0.6076404452323914,0.5295856
1617,0.4193572700023651,0.43778232
2029,1.2561382055282593,1.1881124
8517,0.6226523518562317,0.67851454
4575,0.5010581612586975,0.29038233
3992,0.19120146334171295,0.10789477
7376,0.47441536188125605,0.37938687
6149,0.15901398658752441,0.73901165
4908,0.36904650926589966,0.28322613
5026,0.17282353341579437,0.20416996
8260,0.37884747982025146,0.45776814
4731,1.1777865886688232,1.4075865
7548,0.12522371113300323,0.073831536
8134,1.3440580368041992,1.7737353
1606,0.5439167618751526,0.44753242
4773,0.4157452881336212,0.3365026
8109,1.2626466751098633,1.3736204
6951,1.3531738519668581,1.2139802
6004,0.5863544940948486,0.73592615
7728,0.013954248279333115,0.1631053
3541,0.9098076820373534,1.0121689
388,0.8058571815490723,0.86604685
1794,0.9143973588943481,0.828338
8731,0.726106882095337,0.83461285
4919,0.744627058506012,0.69637746
5537,0.4460555911064148,0.5780244
3872,0.7530141472816466,0.7623641
8868,0.03860258311033249,0.1160625
2254,0.8035926818847656,0.8673923
3412,1.6465278863906858,1.6622537
5459,0.9169961810111998,0.9631942
4955,2.0067930221557617,2.0522835
7396,0.1641601175069809,0.13203453
5414,0.6449422240257264,0.8665039
7399,1.0111424922943115,0.91059965
7414,0.5448506474494934,0.52393514
9100,0.12201947718858717,0.18301146
4851,1.4612407684326172,1.0865393
2025,0.045974332839250565,0.06772351
2615,0.06857895851135254,0.07120207
7388,0.9788820147514343,1.1232604
2926,0.7470883131027223,0.78854054
1121,0.8743823766708374,0.6687999
2910,0.6148186326026917,0.7181686
8146,0.4511275589466095,0.50025797
7383,1.4008666276931763,1.7002177
3482,0.6276332139968872,0.6239755
795,0.18276193737983704,0.10023873
1575,0.8597418665885925,0.90177035
6176,0.07031303644180298,0.051648278
6266,0.24467305839061737,0.25303045
2458,0.05257148668169976,0.07468592
3312,1.0150021314620972,1.1950611
1253,0.7329326868057251,0.7750063
6834,0.5064284801483154,0.45985982
8794,0.6007490754127502,0.58481926
3837,0.1182115748524666,-0.010352131
4398,0.06855480372905731,0.047138464
3595,0.5319617390632629,0.3262043
6621,0.4578862488269806,0.51488805
8382,0.236814945936203,0.27162528
2124,0.2622392177581787,0.3042685
3238,0.978308379650116,0.9599555
5403,1.1517983675003052,1.5918771
5998,0.9676015377044678,0.92922837
5938,0.769278883934021,0.8016642
2045,0.41601863503456116,0.35428652
1578,0.9461087584495544,0.988058
14,0.4845064878463745,0.5249026
2673,0.47936013340950007,0.38241747
7016,0.19276371598243713,0.24472867
8720,0.9588852524757385,1.1993657
8849,1.1105917692184448,1.2834461
4812,0.8686357140541077,0.99711806
1084,0.8076880574226379,0.77225727
4983,0.4737030863761902,0.34930542
7155,0.6163582801818848,0.6944975
2884,0.3281913995742798,0.33763927
333,1.0215860605239868,0.9772166
7204,1.3368167877197263,1.3967379
4367,0.054872855544090264,-0.0116280215
3079,0.44004932045936584,0.4125528
7203,0.4155895113945008,0.3574257
9909,0.9514951705932617,0.85016733
8864,0.43478092551231384,0.46376133
263,0.6676262021064758,0.6101844
4337,1.5806350708007812,1.5187445
8895,0.07878228276968002,0.1743443
8447,0.1333034783601761,0.1853977
5903,0.11723600327968597,0.07240693
1498,0.9588075280189514,0.9577823
4190,0.27362579107284546,0.37474617
7485,0.9694570899009705,0.9403279
9643,0.6686922311782837,0.7607405
8310,0.21154171228408816,0.23046115
7590,0.6684319972991943,0.26399198
500,1.364086389541626,1.4593097
9155,0.10834939777851105,0.17942333
9414,0.09082459658384325,0.0020920127
3095,0.16453222930431366,0.19817089
4631,0.07117199897766113,0.11630094
367,0.8643427491188049,1.0680487
4058,0.3480908274650574,0.40127844
8174,1.1454014778137207,1.1842048
4630,0.13797354698181152,0.042542417
6070,0.8991596698760986,0.8917386
2664,0.2675231099128723,0.11574743
1026,0.1762084662914276,0.18315735
5908,0.17188630998134613,0.12906381
5050,0.6962602138519287,0.62764364
6328,0.178131178021431,0.1153184
9733,0.508858323097229,0.7210126
1691,0.6902056932449341,0.7066807
673,0.22951173782348633,0.14109544
5572,0.4920114874839783,0.52406764
5766,0.14367786049842834,0.028630419
5156,0.6670281887054443,0.74857485
733,0.7860996127128601,0.779205
3526,0.9646273255348207,1.086142
568,1.0161240100860596,1.2792615
9187,1.13315749168396,0.91547847
2922,0.7497140169143677,0.74188876
7911,0.6617536544799805,0.6341872
1558,1.0924965143203735,1.3995483
101,0.17258219420909882,0.1835406
3007,0.6394321322441101,0.67447823
7201,0.45849579572677607,0.38064545
303,0.6608118414878845,0.55992913
76,1.2370777130126953,1.1118115
6754,0.8237367272377013,1.082742
8629,0.6342477202415466,0.54901665
1208,0.01100565679371357,0.042618237
7742,0.7944105267524719,0.7395797
8214,0.21893441677093506,0.21215144
8944,0.5787693858146667,0.26892114
8413,0.16564561426639557,0.2482877
1775,0.8805014491081239,0.9473157
3473,0.6836414933204651,0.47949407
483,0.18574495613574982,0.19803657
2189,0.07479389011859894,0.08557226
346,0.2944296598434448,0.32488158
5481,0.41985008120536804,0.42284387
8361,0.6182204484939575,0.55319613
1472,-0.004427598789334297,-0.19438127
5100,1.8859752416610716,2.007584
6765,0.3042494058609009,0.4207171
8706,1.3428120613098145,1.237639
4929,0.19047367572784424,0.119034305
6329,0.5498167276382446,0.6783457
2609,1.0695780515670776,0.9364924
3,0.1425773650407791,0.13134046
2213,0.432619959115982,0.3297723
4827,0.603020191192627,0.5178166
856,0.3022913336753845,0.33097625
6977,0.8118624687194823,0.9017605
5885,0.9968112707138062,1.1417257
624,0.9361693263053895,0.944316
290,0.4783222973346711,0.38380703
2018,0.9518458247184755,0.9567888
668,0.48212334513664246,0.20522867
8921,0.3974943161010742,0.3933592
8264,0.21959970891475675,0.23623757
9696,0.9879937767982483,1.1573341
1631,0.6860900521278381,0.61442053
5170,0.062136147171258926,-0.095575824
7205,0.12303354591131212,-0.05925582
2522,0.11072520166635513,0.07583763
2215,0.1516965925693512,0.14239928
6968,0.5670209527015686,0.58273214
6496,0.7025582790374756,0.8536744
6213,0.054496098309755325,-0.05812281
7032,0.680387556552887,0.736102
7420,0.12286245822906494,0.15159345
1107,0.7193529009819032,0.6808827
450,0.9075754284858703,0.77312905
6289,0.6203092932701111,0.60763603
9966,0.05630401521921158,0.042837415
135,1.289174199104309,1.3181628
1785,0.4961393177509308,0.542507
3404,0.8158805966377258,0.7582801
2906,0.9498878717422485,0.99562967
8304,1.2701524496078491,1.5517641
7492,0.812353253364563,1.0756016
6100,0.1203915998339653,0.094669394
4504,0.7381842732429506,0.6783867
5053,0.42125290632247925,0.5248743
5205,0.22639648616313937,0.24463268
4080,0.1836226582527161,0.4601549
6918,0.14466539025306702,0.2124991
6802,0.9654098749160767,0.99401844
5206,0.9790151119232179,0.88580316
532,0.33653485774993896,0.31506473
4830,0.8228343129158019,0.92641824
4038,0.33072391152381897,0.30935463
4084,0.06847730278968811,0.13623187
3204,0.7386986017227173,0.7280127
7110,0.629292368888855,0.53196335
330,1.175621747970581,1.0613348
4957,1.216272234916687,1.2845271
3033,0.3188709616661072,0.4789865
7684,0.6091710329055786,0.6557514
1597,0.20832078158855438,0.20747638
9919,0.8773395419120789,0.9947568
3597,0.3603843152523041,0.39854982
9038,0.8319271802902222,0.8689131
8001,-0.01468580961227417,-0.21188366
590,1.0090808868408203,1.0008622
647,0.47468632459640503,0.43356845
9102,0.7186763882637024,0.4980377
8015,0.13265618681907654,0.094840296
3771,0.21008235216140747,0.18319474
9039,0.21200448274612427,0.16354093
5082,1.022850513458252,0.94813555
7882,0.5709096193313599,0.4766532
9362,0.09618879109621048,0.03980734
4210,0.22466209530830383,0.15034069
8834,0.3923205733299255,0.31842345
8699,0.5186173319816589,0.55204445
1795,0.4592309296131134,0.39323732
2586,0.37674272060394287,0.24509774
8355,0.35119590163230896,0.41840166
2316,0.5640444159507751,0.45601997
4185,0.38060426712036133,-0.0047394047
8827,0.5116652250289917,0.5682353
7072,0.8265156745910646,0.7770999
5234,1.154006004333496,1.1030114
8743,0.8571724891662599,0.70536995
8670,0.9730455279350281,1.0313014
4768,0.5088520050048828,0.44012427
9972,0.04898128658533096,0.09058381
7144,0.1322089433670044,0.13145484
2913,0.482186883687973,0.62014914
9871,1.4222344160079954,1.4437301
9893,0.878590226173401,1.0152345
2075,0.2753045856952667,0.28751943
4302,0.07146883755922318,0.015970137
5822,0.7806845903396608,0.56914526
2149,0.4484970569610595,0.49714205
144,0.140300914645195,0.12644818
4963,0.8140316009521484,0.6147145
8159,0.49441438913345337,0.45321292
9030,0.4681362509727478,0.566767
4775,0.8073428869247437,0.7739853
8933,0.498525321483612,0.44894516
7749,1.0823575258255005,0.88880455
9828,0.20219703018665316,0.12040592
9214,0.24694418907165525,0.13607013
6060,0.12687917053699493,0.1514717
9475,0.8678333163261414,0.90254736
6409,0.7701296210289003,0.7504166
3317,0.05703544244170189,-0.13507287
7464,0.32680147886276245,0.32328114
3061,0.24172107875347137,0.29254192
1355,0.1749625951051712,0.09228487
4514,0.4983590245246887,0.51673305
5505,0.20510290563106534,0.46978223
5250,0.9021024107933044,0.9280247
4511,0.33664247393608093,0.3583253
1730,0.9097839593887329,0.9530052
1758,0.17766122519969937,0.1921462
6650,0.2382754981517792,0.29512784
6646,0.12213727831840515,0.07483171
9860,0.9058854579925538,0.9078117
4139,0.5234612822532654,0.4951381
9393,1.1714078187942505,1.2594311
5123,0.4851803779602051,0.5359325
0,0.8366353511810303,0.8369519
1864,0.06239006668329239,0.05343992
543,0.7007769346237183,0.5540524
349,0.41257178783416754,0.3848253
6906,0.7742516994476318,0.82799697
9765,0.5503430366516113,0.48631555
2523,1.3134015798568726,1.338181
3464,0.8181917071342469,0.83574194
457,0.7775913476943971,0.7915108
3023,0.8144350647926331,0.76255155
7261,0.19249200820922852,0.18090396
9515,0.10622448474168777,0.121264905
7872,0.08916108310222626,0.0658691
6625,0.03770095854997635,-0.006247976
2534,0.1605195254087448,0.2564366
131,1.23591947555542,1.4539274
3704,0.4508363604545593,0.43057898
1372,0.48072451353073115,0.51350737
6200,0.25483906269073486,0.2807139
4856,0.4179975688457489,0.4790095
4712,0.7099342942237855,0.7522542
5544,0.3394642770290375,0.34219477
1413,1.093214750289917,1.2273914
4113,1.325670599937439,1.3813673
655,0.9868140220642091,0.9152421
8137,0.31474843621253973,0.5533313
4098,0.6370950937271119,0.67539006
592,1.3013406991958618,1.2363625
8708,-0.014863472431898119,-0.12436703
3123,0.2899371385574341,0.29531687
3047,0.5228528380393982,0.52587205
3887,0.3143760561943054,0.41601688
5735,0.9986464977264404,1.0361625
2184,0.9491328001022339,0.9252453
2145,0.8477949500083923,0.8095883
7047,0.31637880206108093,0.3404729
3105,0.23660217225551605,0.12829457
9233,0.5954939126968384,0.605909
9096,0.21923908591270447,0.27419505
2769,0.23508445918560025,0.38084355
5221,0.8726994991302491,0.88852423
5833,0.7830997705459596,0.8345863
1732,0.8516647815704345,1.0763437
265,0.6916390657424927,0.6510088
5144,0.20236264169216153,0.21329635
8267,0.044874019920825965,0.13733958
3937,0.2627761960029602,0.2834397
761,0.09126009792089462,0.24280542
7220,0.034429751336574554,-0.03993956
8439,0.3481331467628479,0.5268381
3257,0.18057991564273834,0.19214322
4338,0.7778216600418092,0.7573308
4362,0.6853137612342834,0.65316063
316,1.0728397369384766,0.8068243
8069,-0.021620778366923332,-0.15168409
1851,0.2740405797958374,0.12698594
2484,0.8612373471260071,1.0635935
9873,0.5746528506278992,0.5163251
9574,0.8039140105247498,0.8289426
1078,0.764438271522522,0.835334
8358,0.2086358666419983,0.1707285
7333,0.043790776282548904,-0.14952838
1071,0.29821836948394775,0.22459733
103,0.1956343948841095,0.15028703
5748,0.7639651894569397,0.6041944
1418,0.5215901732444763,0.6425885
1658,0.5401009917259216,0.55042
5284,0.4343426823616028,0.45299184
1149,0.8913207650184631,0.9122118
7150,0.8426479697227478,1.0207714
1568,0.15341639518737793,0.0910261
1087,0.7112978100776672,0.7125622
6085,0.11233770847320558,0.02160702
8674,0.7464255690574647,0.6022
8341,0.5837231874465942,0.63917905
7811,0.42325109243392944,0.5447559
6084,0.3493804335594177,0.25765535
8773,0.21879693865776062,0.22306271
8757,0.8153079152107239,0.68726206
1692,1.609188199043274,1.8102225
4734,0.7879099249839782,0.7006196
3387,1.009574055671692,1.0074084
3646,0.34074491262435913,0.32061517
1683,0.8771878480911255,0.9785198
8,1.0770145654678345,1.2912167
6062,0.9836833477020264,1.0214812
6516,0.0911850556731224,0.091878064
4123,0.15369060635566711,0.05625322
8729,0.6537903547286987,0.45891392
6045,1.7090682983398438,1.6287376
567,0.7151779532432556,0.55498374
9161,0.7924440503120423,0.6250858
1803,0.8875930309295654,0.9422666
8501,0.11243993043899536,0.12511678
4900,0.9173589944839478,1.0214223
1599,0.24460405111312866,0.11225906
7931,0.08246401697397232,0.12376825
9547,0.49703505635261536,0.41492203
2823,0.9539620876312256,0.9778397
5467,0.7538989186286926,0.7060852
3529,1.205391764640808,1.2241294
8683,0.029451528564095497,0.009757179
1155,0.14399518072605133,0.03713679
6547,0.7815592885017396,0.84835106
9088,1.1157605648040771,1.0754398
7620,0.8844829797744751,0.91530347
8296,0.16418136656284332,0.2517168
4540,0.06483753025531769,0.09296509
9134,-0.12834878265857697,-0.5158634
6482,0.174067422747612,0.045365483
5826,1.3040684461593628,1.2313
1190,0.035408083349466324,-0.0076032956
7444,0.5180171132087708,0.417827
8520,0.11493309587240218,0.018599344
960,0.2642139196395874,0.33384314
7454,0.0464923158288002,0.023118263
36,0.7874631285667418,0.6876979
7516,0.39843642711639404,0.35259426
7644,1.2150269746780396,1.6348577
4438,0.3525067865848541,0.36807495
6161,0.32932770252227783,0.42069316
7744,1.071495771408081,1.2053103
9587,0.8863412737846375,0.8102098
8119,0.1618078649044037,0.18561143
6967,0.24329301714897156,0.29870173
5718,1.0672929286956787,1.1826409
577,0.5288852453231812,0.6383202
9833,0.7776832580566406,0.871059
4102,0.13533978164196014,0.060446344
7646,1.2048121690750122,1.7418332
4151,1.0324124097824097,1.1353937
3130,0.2676244378089905,0.25485924
4890,1.098083734512329,1.3639388
9975,0.9112840294837952,1.2645807
7471,0.32627931237220764,0.36654422
1833,0.6200283169746399,0.44711235
9148,0.9666779041290282,1.1827942
4891,0.7155313491821289,0.71168965
2287,0.15908826887607574,0.046329234
1330,0.35569959878921514,0.28366512
2771,0.31276819109916687,0.29210114
3686,0.973321795463562,1.110095
8283,1.3673863410949707,1.6183227
5928,0.3129587173461914,0.5372764
637,0.5779234170913696,0.54241455
47,0.0443495661020279,0.082197405
2602,0.12655527889728546,0.10918013
1965,0.9802436232566833,1.1598854
2168,0.39209577441215515,0.39239624
5049,0.6003106832504272,0.48314118
3334,0.15451835095882416,0.124195226
3019,0.23001156747341156,0.34231165
8764,0.19490842521190643,0.15101093
9176,0.07291686534881592,0.010404594
1360,0.2913432717323303,0.19952981
5798,0.6997706294059753,0.73424554
9400,1.0117098093032837,0.90885776
3251,0.8419051766395569,0.74629664
6300,0.8720042705535889,1.0460806
2251,0.9551266431808472,1.080765
6027,0.07490803301334381,0.015663441
1175,0.6429802179336548,0.74836475
8799,0.44597384333610535,0.37386054
3279,0.3368031084537506,0.4284561
2973,0.08619416505098343,0.113409795
3396,1.4744784832000735,1.5398818
6939,0.7887309193611145,0.9406033
965,0.2839133143424988,0.13526744
8574,0.6242437958717346,0.5087747
742,0.881244957447052,0.81497073
7514,0.8066218495368958,0.9090559
3314,0.12876266241073608,-0.074081026
4898,0.13495106995105743,0.041970134
9340,0.6572637557983398,0.7691488
4672,0.9354560971260071,1.0336432
8618,0.9146613478660583,0.928596
1217,0.7751995921134949,0.80910397
4397,1.475859999656677,1.5310488
6080,1.0038840770721436,1.0383635
2614,0.5592415928840637,0.49903375
2620,0.5274801254272461,0.51974714
8714,0.1987650394439697,0.1723325
7282,0.8523716926574707,0.51267153
3379,0.25672242045402527,0.36986163
7301,0.4726643562316895,0.4375085
9857,1.0790425539016724,1.200197
5605,1.7808421850204468,2.0042195
9813,0.11539167165756226,0.029179458
