,omics,Stacked Gen. Predictions,y_reg
7841,0.7497675,0.7497674822807312,0.68704605
8205,0.7022539,0.7022538781166077,1.0041959
3410,0.11335522,0.11335521936416626,0.110716976
7821,0.62656724,0.6265672445297241,0.635931
8074,0.2196708,0.21967080235481262,0.21995044
5853,0.8417427,0.8417426943778991,1.087407
7417,0.04525969,0.04525969177484512,0.07061511
88,0.62465066,0.6246506571769714,0.67959017
9731,1.2683126,1.2683125734329224,1.3587614
3501,-0.057009343,-0.05700934305787086,-0.24211618
5662,0.60710955,0.607109546661377,0.47014448
8336,1.2884132,1.288413166999817,1.6460398
2147,0.3969173,0.39691731333732605,0.25884762
7695,0.56016546,0.5601654648780823,1.3382525
6690,1.2264725,1.2264724969863892,1.2283864
3400,1.0664626,1.0664626359939575,1.1091782
108,0.0920744,0.09207440167665482,-0.04619571
5635,0.20333886,0.2033388614654541,0.24517938
6603,1.0988677,1.098867654800415,0.9823743
9411,0.41519102,0.4151910245418548,0.40626994
8500,0.67775136,0.677751362323761,0.68790454
6826,0.47649235,0.47649234533309937,0.5774709
7801,0.75714844,0.7571484446525573,0.64519465
1650,0.80717003,0.807170033454895,1.0369872
2029,1.2561382,1.2561382055282593,1.1881124
4575,0.5149808,0.5149807929992676,0.29038233
5026,0.17282353,0.17282353341579437,0.20416996
4731,1.1777866,1.1777865886688232,1.4075865
7548,0.12522371,0.12522371113300323,0.073831536
8134,1.344058,1.3440580368041992,1.7737353
3541,0.83110225,0.8311022520065308,1.0121689
3872,0.71194875,0.7119487524032593,0.7623641
3412,1.5538783,1.5538783073425293,1.6622537
7396,0.14237677,0.14237676560878754,0.13203453
5414,0.75740284,0.7574028372764587,0.8665039
7414,0.42561418,0.4256141781806946,0.52393514
2910,0.5840284,0.584028422832489,0.7181686
6176,0.11508145,0.11508145183324815,0.051648278
3312,1.0150021,1.0150021314620972,1.1950611
5938,0.7802998,0.7802997827529908,0.8016642
1578,0.94610876,0.9461087584495544,0.988058
4983,0.4737031,0.4737030863761902,0.34930542
7203,0.4155895,0.4155895113945008,0.3574257
263,0.73306024,0.7330602407455444,0.6101844
7590,0.6944007,0.6944007277488708,0.26399198
500,1.3640864,1.364086389541626,1.4593097
3526,0.8885169,0.888516902923584,1.086142
7911,0.66175365,0.6617536544799805,0.6341872
1558,1.1664017,1.166401743888855,1.3995483
5481,0.48644415,0.4864441454410553,0.42284387
3,0.16481557,0.16481557488441467,0.13134046
856,0.19936222,0.19936221837997437,0.33097625
290,0.4632929,0.46329289674758906,0.38380703
2018,0.9518458,0.9518458247184755,0.9567888
9696,1.0672824,1.0672824382781982,1.1573341
1631,0.6196733,0.6196733117103577,0.61442053
7205,0.14776222,0.1477622240781784,-0.05925582
2522,0.1107252,0.11072520166635513,0.07583763
3404,0.8156634,0.8156633973121642,0.7582801
5053,0.4212529,0.42125290632247925,0.5248743
590,1.092678,1.0926779508590698,1.0008622
7072,0.84567195,0.8456719517707825,0.7770999
8933,0.49852532,0.498525321483612,0.44894516
1355,0.21408239,0.21408239006996155,0.09228487
5250,0.9021024,0.9021024107933044,0.9280247
4511,0.40407932,0.4040793180465698,0.3583253
9860,0.90588546,0.9058854579925538,0.9078117
349,0.4125718,0.41257178783416754,0.3848253
6906,0.7880743,0.7880743145942688,0.82799697
3464,0.8470106,0.847010612487793,0.83574194
7872,0.08916108,0.08916108310222626,0.0658691
3704,0.50338256,0.5033825635910034,0.43057898
5544,0.33946428,0.3394642770290375,0.34219477
1413,1.0507232,1.0507231950759888,1.2273914
655,0.7689154,0.7689154148101808,0.9152421
3887,0.41547146,0.41547146439552307,0.41601688
2145,0.84779495,0.8477949500083923,0.8095883
5221,0.9166805,0.9166805148124695,0.88852423
265,0.69163907,0.6916390657424927,0.6510088
5144,0.23596288,0.2359628826379776,0.21329635
3937,0.2627762,0.2627761960029602,0.2834397
3257,0.18057992,0.18057991564273834,0.19214322
2484,0.8026895,0.8026894927024841,1.0635935
9873,0.49972054,0.4997205436229706,0.5163251
5284,0.4358307,0.4358307123184204,0.45299184
1087,0.7112978,0.7112978100776672,0.7125622
1683,0.87718785,0.8771878480911255,0.9785198
6045,1.6334429,1.6334428787231445,1.6287376
567,0.7131951,0.7131950855255127,0.55498374
8501,0.14367731,0.14367730915546417,0.12511678
1599,0.29212493,0.2921249270439148,0.11225906
8296,0.17898305,0.17898304760456085,0.2517168
8520,0.124654815,0.12465481460094453,0.018599344
7516,0.3354996,0.3354996144771576,0.35259426
7744,1.0714958,1.071495771408081,1.2053103
9833,0.77768326,0.7776832580566406,0.871059
2287,0.17428517,0.1742851734161377,0.046329234
8283,1.5049514,1.5049513578414917,1.6183227
2602,0.12655528,0.12655527889728546,0.10918013
2168,0.41076395,0.4107639491558075,0.39239624
2251,1.0095227,1.0095226764678955,1.080765
6080,0.91214114,0.9121411442756654,1.0383635
2614,0.61497825,0.6149782538414001,0.49903375
3379,0.2912399,0.2912398874759674,0.36986163
9857,1.0482434,1.0482434034347534,1.200197
8023,0.938924,0.9389240145683287,1.0075698
2392,0.8786057,0.8786057233810425,1.0378404
7653,0.13161573,0.13161572813987732,0.0897655
6634,0.22882527,0.22882527112960815,0.21003374
8972,0.15459287,0.1545928716659546,0.060497817
1453,0.22858842,0.22858841717243197,0.3228246
2310,0.83208084,0.8320808410644531,0.8492829
9063,0.83416086,0.8341608643531799,0.7756175
381,0.17607827,0.17607827484607697,0.19460942
9308,0.013081659,0.013081658631563187,-0.027329478
5983,0.96978086,0.9697808623313904,1.1908588
4475,0.60636914,0.606369137763977,0.5424075
6216,0.78640896,0.7864089608192444,0.8211512
5521,0.5043223,0.5043222904205322,0.48997608
5872,1.0739415,1.0739414691925049,1.4554888
2820,0.41118574,0.41118574142456055,0.46175227
7535,0.8754914,0.8754913806915283,1.0863754
8961,0.8060173,0.806017279624939,0.7716269
286,0.33439827,0.3343982696533203,0.26485142
5062,0.21813993,0.21813993155956268,0.1899067
6120,0.98474485,0.9847448468208313,0.969832
7708,0.22311753,0.22311753034591675,0.16071363
3355,1.0671337,1.0671336650848389,0.89808637
8279,0.12011811,0.12011811137199402,0.08605888
1111,0.22485293,0.22485293447971344,0.2378383
1713,0.6869707,0.6869707107543945,0.46127605
5851,0.25106677,0.25106677412986755,0.13736667
5128,0.9833997,0.9833996891975403,0.9023143
1339,0.9338625,0.9338625073432922,0.76213694
5331,1.7321365,1.7321364879608154,1.8213449
9808,0.14846203,0.14846202731132507,0.17752108
3187,0.7855937,0.7855936884880065,0.7525895
683,0.8877139,0.8877139091491699,0.76875997
1501,0.48022717,0.4802271723747254,0.61783034
410,0.8104904,0.8104904294013978,0.87556434
1623,0.40487638,0.40487638115882874,0.43527925
5802,1.4636478,1.4636478424072266,1.551686
8897,0.5484832,0.5484831929206848,0.57821906
7488,0.06620921,0.06620921194553375,0.06423971
9615,1.3613365,1.3613364696502686,1.3697475
9217,1.8825896,1.8825895786285398,1.9235693
8467,0.7437967,0.743796706199646,0.5044932
8138,0.6362984,0.636298418045044,0.598283
9965,0.35037822,0.35037821531295776,0.44534427
7323,0.7445643,0.7445642948150635,0.8466972
